,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.570588231086731,0.5409504451764764,[0.5443669  0.3757485  0.50832778 0.7353586 ],0.5459193300362708,[0.54166667 0.37687688 0.4750934  0.79004038],0.539009739057762,[0.54709419 0.37462687 0.5465616  0.6877563 ],,0.6833860874176025,0.6597742006038905,[0.64156206 0.5379783  0.61287452 0.84668192],0.6581429619566574,[0.63152114 0.49946978 0.61782297 0.88375796],0.663861111606447,[0.65192744 0.58292079 0.60800471 0.81259151],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,0.16,790,28,2,umap,True
0,,0.5546489357948303,0.5240208783570538,[0.5273794  0.36230922 0.46891386 0.73748103],0.5244006567093864,[0.51495863 0.32616487 0.49136578 0.76511335],0.5270189902321125,[0.54041416 0.40746269 0.44842407 0.71177504],,0.6735759377479553,0.6471573679573007,[0.62441185 0.52168816 0.60936066 0.83316881],0.6456839873117614,[0.61005949 0.49554566 0.6343949  0.8427359 ],0.6500605112220357,[0.63945578 0.55074257 0.58622719 0.8238165 ],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,0.17,790,28,2,umap,True
0,,0.5392789244651794,0.5096145986109542,[0.52037618 0.34074074 0.44419808 0.7331434 ],0.514245680492325,[0.49025399 0.31042945 0.45877863 0.79752066],0.5102382614187386,[0.55444222 0.37761194 0.43051576 0.67838313],,0.672468364238739,0.6471536228757884,[0.63450937 0.5075431  0.60804954 0.83851248],0.6463147167993281,[0.61748927 0.44942748 0.64141084 0.87693127],0.6541802165991148,[0.65249433 0.58292079 0.57798705 0.80331869],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,0.17,790,28,2,umap,True
0,,0.5656546354293823,0.5324421281300773,[0.5317587  0.36212121 0.49360795 0.74228065],0.5356281163316718,[0.5091687  0.36769231 0.48943662 0.77621483],0.5305507168539956,[0.55644623 0.35671642 0.497851   0.71118922],,0.6648734211921692,0.6372059852119318,[0.61861862 0.50086755 0.59254697 0.8367908 ],0.636449987930102,[0.59662981 0.47014115 0.62144703 0.85758197],0.6403451634901316,[0.64229025 0.53589109 0.56621542 0.81698389],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,0.17,790,28,2,umap,True
0,,0.5795066356658936,0.5446835853311993,[0.54426434 0.36266259 0.51348436 0.75832306],0.54951704118288,[0.51022794 0.37205651 0.51552347 0.80026025],0.5422303460396652,[0.58316633 0.35373134 0.51146132 0.72056239],,0.649367094039917,0.616940017243219,[0.59300477 0.46125    0.58583359 0.82767171],0.620298908590257,[0.55671642 0.46590909 0.61734029 0.84122984],0.6157418219287344,[0.63435374 0.45668317 0.5573867  0.81454368],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,0.18,790,28,2,umap,True
0,,0.5519924163818359,0.5188209626082936,[0.5245408  0.34900285 0.46177726 0.73996294],0.5244037068085636,[0.47752193 0.33378747 0.50381033 0.7824951 ],0.5188839464269412,[0.58183033 0.36567164 0.42621777 0.70181605],,0.6515823006629944,0.6219507787877471,[0.60080107 0.47836257 0.57592943 0.83271005],0.623041274939774,[0.567895   0.45343681 0.61966102 0.85117227],0.6242346128975385,[0.6377551  0.50618812 0.53796351 0.81503172],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,0.18,790,28,2,umap,True
0,,0.5673624277114868,0.5384818643814848,[0.51411085 0.38661202 0.5012337  0.75197089],0.5381900678438706,[0.52354571 0.35642317 0.49340736 0.77938404],0.5407827554077361,[0.50501002 0.42238806 0.50931232 0.72642062],,0.6534810066223145,0.6275974342808942,[0.58378688 0.50027427 0.59461096 0.83171762],0.6247596995818898,[0.59004053 0.44926108 0.61221945 0.84751773],0.6341259343945177,[0.5776644  0.56435644 0.57798705 0.81649585],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,0.18,790,28,2,umap,True
0,,0.5730550289154053,0.5419578824978977,[0.5603272  0.38543247 0.475      0.74707186],0.5516474835891696,[0.49792316 0.39197531 0.50401929 0.81267218],0.5400326693257559,[0.64061456 0.37910448 0.4491404  0.69127124],,0.6814873218536377,0.65562612730729,[0.63421194 0.52662376 0.61681088 0.84485793],0.6558772233634669,[0.60337769 0.49944506 0.64931685 0.87136929],0.6581536369451799,[0.66836735 0.55693069 0.58740436 0.81991215],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,0.19,790,28,2,umap,True
0,,0.5777988433837891,0.5466844090112085,[0.57436217 0.38231098 0.48489315 0.74517134],0.5496672160324705,[0.53756552 0.36612022 0.49924127 0.79574185],0.5471393941316245,[0.61656647 0.4        0.4713467  0.70064441],,0.6732594966888428,0.6465430105729242,[0.62665585 0.51590515 0.605625   0.83798604],0.6462836512248304,[0.59896641 0.48425624 0.64556962 0.85634233],0.6499363407901497,[0.65702948 0.5519802  0.57033549 0.8204002 ],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,0.19,790,28,2,umap,True
0,,0.5667931437492371,0.5320488703507911,[0.56728538 0.36849926 0.45347003 0.73894081],0.5404049385204648,[0.50128139 0.36686391 0.50438596 0.78908849],0.5325332897528962,[0.65330661 0.37014925 0.41189112 0.69478617],,0.6726265549659729,0.6431906350871958,[0.63050314 0.50149254 0.59555556 0.8452113 ],0.6459509414977505,[0.58625731 0.48442907 0.64645072 0.86666667],0.6446642038629194,[0.68197279 0.51980198 0.55208946 0.82479258],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,0.19,790,28,2,umap,True
0,,0.5648956298828125,0.5240058628572033,[0.54700369 0.33813495 0.44453541 0.7663494 ],0.5357954982464402,[0.47579051 0.34360555 0.51862464 0.80516129],0.5240495202602686,[0.64328657 0.33283582 0.38896848 0.73110721],,0.659968376159668,0.6309649828358682,[0.61059356 0.49306811 0.58603491 0.83416335],0.6326512556598164,[0.5755143  0.48061105 0.62292909 0.85155058],0.6317883602849743,[0.65022676 0.50618812 0.55326663 0.81747194],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.5690702199935913,0.5355975600247376,[0.56025039 0.3810219  0.45457972 0.74653823],0.536865824799029,[0.52709069 0.37285714 0.4797136  0.76780186],0.5364459188241926,[0.59786239 0.38955224 0.43194842 0.72642062],,0.670094907283783,0.6424352864159961,[0.62160665 0.50946644 0.59981487 0.83885319],0.6406979541900294,[0.60780065 0.47486631 0.63035019 0.84977466],0.6464673726666489,[0.63605442 0.54950495 0.57210124 0.82820888],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.5599620342254639,0.5286186126536032,[0.53123978 0.35969388 0.4700496  0.7534912 ],0.5298449299250702,[0.52051282 0.31403118 0.50285714 0.78197858],0.5328952202750769,[0.54241817 0.42089552 0.44126074 0.72700644],,0.6726265549659729,0.6472508996000708,[0.61973424 0.52048962 0.60124611 0.84753363],0.6447606743149216,[0.61816131 0.45658263 0.6386499  0.86564885],0.6561638580274796,[0.62131519 0.60519802 0.56798117 0.83016105],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.5423150062561035,0.5115146961291888,[0.5065445  0.32942708 0.47762289 0.73246431],0.5142428688755801,[0.4964721  0.29214781 0.48947368 0.77887789],0.5130624056862444,[0.51703407 0.37761194 0.46633238 0.69127124],,0.6431962251663208,0.6148314856016228,[0.58648724 0.46530148 0.58368076 0.82385646],0.6139213783480347,[0.5801442  0.43052632 0.5907173  0.85429769],0.6178696333509431,[0.59297052 0.50618812 0.57680989 0.79551   ],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,0.21,790,28,2,umap,True
0,,0.5497153997421265,0.5197730794076105,[0.52159897 0.33744322 0.48161765 0.73843248],0.5238073703833381,[0.50404984 0.29850746 0.49471299 0.79795918],0.5212105113505674,[0.54041416 0.3880597  0.46919771 0.68717047],,0.6561709046363831,0.629864156838064,[0.60629702 0.48627451 0.6005988  0.8262863 ],0.6289347404103969,[0.59616438 0.44421699 0.61121268 0.86414491],0.6339654206542235,[0.61678005 0.53712871 0.59034726 0.79160566],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,0.21,790,28,2,umap,True
0,,0.5599620342254639,0.5278411728204442,[0.54632972 0.37719298 0.44461538 0.7432266 ],0.5324852944257021,[0.4969896  0.36962751 0.48006645 0.78325762],0.5281874067374632,[0.60654643 0.38507463 0.41404011 0.70708846],,0.6492088437080383,0.618037064343731,[0.60825566 0.46444954 0.5737231  0.82571996],0.6195346359913473,[0.57358112 0.43269231 0.63154173 0.8403234 ],0.6214621580563657,[0.64739229 0.50123762 0.5256033  0.81161542],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,0.21,790,28,2,umap,True
0,,0.5531309247016907,0.5179308690776527,[0.53491828 0.32931727 0.47368421 0.73380372],0.5298579847891254,[0.48179872 0.35652174 0.47033898 0.8107725 ],0.5136078807788604,[0.6012024  0.30597015 0.47707736 0.67018161],,0.6773734092712402,0.6492655596019827,[0.63397453 0.50339297 0.62382075 0.83587398],0.6514216707073688,[0.60716139 0.50184502 0.62492617 0.87175411],0.6484414242211827,[0.66326531 0.5049505  0.62271925 0.80283065],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,0.22,790,28,2,umap,True
0,,0.5709677338600159,0.5406205570598215,[0.5583789  0.36762481 0.50201884 0.73445967],0.5475263960915295,[0.53846154 0.37269939 0.47335025 0.80559441],0.5379412576077156,[0.57982632 0.36268657 0.53438395 0.67486819],,0.6753164529800415,0.6493082415341985,[0.6334151  0.51241672 0.61156542 0.83983573],0.6511175818665691,[0.60997375 0.50177936 0.60695652 0.88576069],0.6492320306735315,[0.65873016 0.52351485 0.61624485 0.79843826],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,0.22,790,28,2,umap,True
0,,0.5793169140815735,0.5458875076289792,[0.55591678 0.3609605  0.51533333 0.75133943],0.5529250751394389,[0.54148195 0.37520129 0.4819202  0.81309686],0.5427323800074014,[0.57114228 0.34776119 0.55372493 0.69830111],,0.6810126304626465,0.6548723382190581,[0.63330506 0.52199074 0.62385321 0.84034034],0.6529120920372898,[0.63169769 0.49021739 0.62738095 0.86235234],0.6582194954038584,[0.63492063 0.55816832 0.62036492 0.81942411],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,0.22,790,28,2,umap,True
0,,0.5491461157798767,0.5162898516370567,[0.54055654 0.3301105  0.45846154 0.73603083],0.5255234014003486,[0.48538012 0.30719794 0.49501661 0.81449893],0.5162225515488779,[0.60988644 0.35671642 0.4269341  0.67135325],,0.657436728477478,0.6327242958757158,[0.61578266 0.5061082  0.5835443  0.82546201],0.6363924476454214,[0.56639695 0.47749726 0.63107461 0.87060097],0.6351036828400733,[0.67460317 0.53836634 0.54267216 0.78477306],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,0.23,790,28,2,umap,True
0,,0.5529412031173706,0.526439340095222,[0.51670075 0.36781609 0.48967152 0.731569  ],0.5298677363170499,[0.52748782 0.33621755 0.46435453 0.79141104],0.5275912704082408,[0.50634603 0.40597015 0.51790831 0.6801406 ],,0.670094907283783,0.6441076257595701,[0.62809917 0.5027933  0.60727273 0.83826531],0.6432949546709643,[0.61093248 0.45824847 0.62585884 0.87814003],0.648700610312407,[0.6462585  0.55693069 0.58975868 0.80185456],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,0.23,790,28,2,umap,True
0,,0.5717267394065857,0.5436811599858342,[0.54413223 0.39028094 0.49501661 0.74529486],0.5498943295033252,[0.53861257 0.39721793 0.46158612 0.8021607 ],0.5407434327829191,[0.5497662  0.38358209 0.53366762 0.69595782],,0.6612342000007629,0.6347064552285497,[0.6090604  0.49737303 0.60306243 0.82932996],0.633892529793657,[0.60099338 0.47071823 0.6034178  0.86044071],0.6369181427228241,[0.61734694 0.52722772 0.60270747 0.80039043],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,0.23,790,28,2,umap,True
0,,0.4673624336719513,0.4218319291562391,[0.43594203 0.18572657 0.35335689 0.71230223],0.4365789487391133,[0.38504864 0.21906694 0.34867503 0.79352518],0.4169652717827922,[0.50233801 0.16119403 0.35816619 0.64616286],,0.5384493470191956,0.5005643189774335,[0.48547329 0.33254902 0.39657806 0.7876569 ],0.532118866348318,[0.41373802 0.45396146 0.41232529 0.8484507 ],0.49166497745344984,[0.58730159 0.26237624 0.38198941 0.73499268],"(64, 64)",0.5,0.001,1,focal,2,True,5,64,1.0,769,10,3,umap,True
0,,0.4529411792755127,0.4118288278369012,[0.42921551 0.18130312 0.31602374 0.72077295],0.42269804130309196,[0.39016393 0.17250674 0.32769231 0.80042918],0.40717307629443783,[0.47695391 0.19104478 0.30515759 0.65553603],,0.5338607430458069,0.48407825619372835,[0.50120482 0.31914894 0.32596685 0.78999242],0.5232353940377863,[0.40842556 0.47101449 0.39431913 0.81918239],0.4826210787227778,[0.64852608 0.24133663 0.27781048 0.76281113],"(64, 64)",0.5,0.001,12,focal,2,True,5,64,1.0,769,10,3,umap,True
0,,0.45996204018592834,0.4061725764699002,[0.4428448  0.18198037 0.31257165 0.68729348],0.413901887864335,[0.38917004 0.22616408 0.33497133 0.7053021 ],0.4072736021487553,[0.51369405 0.15223881 0.29297994 0.67018161],,0.5430379509925842,0.49615438910453835,[0.50167705 0.28887001 0.41387351 0.78019699],0.5342566278364289,[0.43443983 0.46070461 0.40993072 0.83195135],0.48908274228539406,[0.59353741 0.21039604 0.41789288 0.73450464],"(64, 64)",0.5,0.001,123,focal,2,True,5,64,1.0,769,10,3,umap,True
0,,0.44592031836509705,0.40388162902790886,[0.34193765 0.20709492 0.38370325 0.6827907 ],0.42284431052351545,[0.34320323 0.28954424 0.33333333 0.72529644],0.3997180839722504,[0.34068136 0.16119403 0.45200573 0.64499121],,0.553164541721344,0.5201605839207927,[0.45185788 0.37645448 0.45863155 0.79369842],0.5286612516235119,[0.43317733 0.42113323 0.44648829 0.81384615],0.5146366778380993,[0.47222222 0.34034653 0.4714538  0.77452416],"(64, 64)",0.5,0.0001,1,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.4457305371761322,0.4000638210934845,[0.32736764 0.18899083 0.401566   0.68233083],0.4195983404394158,[0.37046414 0.2452381  0.3293578  0.73333333],0.39981812488434243,[0.29325317 0.15373134 0.51432665 0.63796134],,0.5609177350997925,0.5132068476367706,[0.46158341 0.31278891 0.4866562  0.79179888],0.5301319319881597,[0.47619048 0.41428571 0.43805935 0.79199219],0.509517475572932,[0.4478458  0.25123762 0.54738081 0.79160566],"(64, 64)",0.5,0.0001,12,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.4656546413898468,0.4342437118805163,[0.41758242 0.27953668 0.36150397 0.67835178],0.4391650930415302,[0.40450845 0.2896     0.34863606 0.71391586],0.4308000012139992,[0.43152973 0.27014925 0.37535817 0.64616286],,0.5522152185440063,0.5220600390770243,[0.48165869 0.37514793 0.43533698 0.79609656],0.5256255164851825,[0.45345345 0.35941043 0.44952978 0.8401084 ],0.5211029231754057,[0.51360544 0.39232673 0.42201295 0.75646657],"(64, 64)",0.5,0.0001,123,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.4529411792755127,0.42103646293702746,[0.39716731 0.24712644 0.35255784 0.68729427],0.4520929682401522,[0.35570825 0.34491979 0.32337119 0.78437265],0.4103095563318106,[0.4495658  0.19253731 0.38753582 0.6115993 ],,0.5452531576156616,0.5039597270360548,[0.46585303 0.32411674 0.43289549 0.79297365],0.5233637953444195,[0.42980355 0.42712551 0.42041043 0.8161157 ],0.49672366594173767,[0.5085034  0.26113861 0.44614479 0.77110786],"(64, 64)",0.5,0.0005,1,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.464895635843277,0.4268770521037329,[0.44568409 0.22241087 0.35330579 0.68610747],0.4435221788241062,[0.39759036 0.25787402 0.34018568 0.77843866],0.4208429231002644,[0.50701403 0.19552239 0.36747851 0.61335677],,0.5512658357620239,0.5075293889439143,[0.49834045 0.33585477 0.3992273  0.79669504],0.5297089263714297,[0.42828036 0.43190661 0.44065387 0.81799486],0.5029885838304216,[0.59580499 0.27475248 0.36492054 0.77647633],"(64, 64)",0.5,0.0005,12,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.4571157395839691,0.42394768217430245,[0.43128834 0.25087596 0.32464631 0.68898011],0.43011415163297906,[0.39875213 0.23645971 0.3379845  0.74726027],0.42205598906822994,[0.46960588 0.26716418 0.31232092 0.63913298],,0.5575949549674988,0.5235387613690243,[0.5187067  0.38586957 0.39427239 0.79530639],0.5433020242871933,[0.43764614 0.42771084 0.45398773 0.85386338],0.5202030545117639,[0.63662132 0.35148515 0.34844026 0.7442655 ],"(64, 64)",0.5,0.0005,123,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.4436432719230652,0.4111090455216001,[0.38542964 0.23372781 0.35462005 0.67065868],0.4179056942951275,[0.36093294 0.23167155 0.35323383 0.72578445],0.4071618750287429,[0.41349365 0.2358209  0.35601719 0.62331576],,0.5862341523170471,0.5604550998087687,[0.51101558 0.45191194 0.48427673 0.79461615],0.5606194208024786,[0.48569969 0.4248366  0.51991897 0.81202241],0.5632342854054129,[0.53911565 0.48267327 0.45320777 0.77794046],"(64, 64)",0.1,0.001,1,focal,2,True,5,64,1.3,769,10,3,umap,True
0,,0.45616698265075684,0.42377889473145114,[0.42909822 0.24044586 0.3829653  0.6426062 ],0.4342477153198731,[0.43068641 0.25767918 0.3421646  0.70646067],0.4192616544787113,[0.42752171 0.22537313 0.43481375 0.58933802],,0.5797468423843384,0.5511430130982997,[0.50914713 0.42857143 0.46955959 0.79729391],0.5551897335509197,[0.46669816 0.41284404 0.52195824 0.8192585 ],0.5522082970655137,[0.5600907  0.44554455 0.4267216  0.77647633],"(64, 64)",0.1,0.001,12,focal,2,True,5,64,1.3,769,10,3,umap,True
0,,0.4588235318660736,0.4339860040652629,[0.40915395 0.24144368 0.38867188 0.6966745 ],0.45129073877946246,[0.42537851 0.20704376 0.35620525 0.81653543],0.4297056951334999,[0.39412158 0.28955224 0.42765043 0.60749854],,0.5632911324501038,0.5412042989176451,[0.48536913 0.43473571 0.45999372 0.78471864],0.5429376942605945,[0.46098929 0.38527725 0.49260753 0.83287671],0.5461223913202924,[0.51247166 0.49876238 0.43143025 0.74182528],"(64, 64)",0.1,0.001,123,focal,2,True,5,64,1.3,769,10,3,umap,True
0,,0.44041746854782104,0.4065327912562694,[0.41306168 0.20408163 0.36293974 0.64604811],0.43162507450516896,[0.35474593 0.23715415 0.35322034 0.78137988],0.3993273301244836,[0.49432198 0.17910448 0.37320917 0.5506737 ],,0.592563271522522,0.5625812812278601,[0.50339029 0.41892744 0.5218411  0.80616629],0.5664193554868437,[0.4825793  0.42728443 0.51985981 0.83595388],0.5598085599559033,[0.5260771  0.41089109 0.52383755 0.7784285 ],"(64, 64)",0.1,0.0001,1,focal,2,True,5,64,1.4,769,10,3,umap,True
0,,0.45996204018592834,0.42774737053169076,[0.42940415 0.23986486 0.37856258 0.66315789],0.4456719917925801,[0.41671904 0.27626459 0.33351528 0.75618905],0.42075370480648705,[0.44288577 0.2119403  0.43767908 0.59050967],,0.5988923907279968,0.5708309895323799,[0.5172043  0.44388715 0.51862981 0.8036027 ],0.5739594071899541,[0.49182004 0.4498094  0.52977287 0.82443532],0.5688032776095272,[0.54535147 0.43811881 0.50794585 0.78379697],"(64, 64)",0.1,0.0001,12,focal,2,True,5,64,1.4,769,10,3,umap,True
0,,0.4567362368106842,0.42767637565199335,[0.42606682 0.24693252 0.3796034  0.65810277],0.44155710086775113,[0.42201835 0.25394322 0.33857383 0.751693  ],0.4219194776635792,[0.43019372 0.24029851 0.43194842 0.58523726],,0.5906645655632019,0.5640691461452667,[0.51738454 0.43488795 0.49537323 0.80863088],0.569221867165585,[0.47703349 0.42586002 0.52041478 0.85357918],0.5625775584124749,[0.56519274 0.44430693 0.47263096 0.7681796 ],"(64, 64)",0.1,0.0001,123,focal,2,True,5,64,1.4,769,10,3,umap,True
0,,0.45483872294425964,0.4190672555298349,[0.42340902 0.21553885 0.37587302 0.66144814],0.43364196787105524,[0.40613497 0.24478178 0.33751425 0.74613687],0.4132121136954102,[0.44221777 0.19253731 0.42406877 0.5940246 ],,0.5893987417221069,0.5641035053208878,[0.51028587 0.44839858 0.50478247 0.7929471 ],0.565733920336975,[0.48256695 0.43052392 0.5304799  0.81936491],0.5647110710259073,[0.54138322 0.46782178 0.48145968 0.7681796 ],"(64, 64)",0.1,0.0005,1,focal,2,True,5,64,1.5,769,10,3,umap,True
0,,0.4622390866279602,0.4350576625401496,[0.4136253  0.26463878 0.39903411 0.66293245],0.4508166452407433,[0.43115942 0.26976744 0.3448096  0.75753012],0.4299992010768471,[0.39746159 0.25970149 0.4734957  0.58933802],,0.5859177112579346,0.55681150655743,[0.49789503 0.42761962 0.51377778 0.78795359],0.5565750453041984,[0.4930517  0.41874259 0.5173031  0.7972028 ],0.5572330941173447,[0.50283447 0.43688119 0.51030018 0.77891654],"(64, 64)",0.1,0.0005,12,focal,2,True,5,64,1.5,769,10,3,umap,True
0,,0.4745730459690094,0.4422902513025704,[0.44684914 0.25613497 0.38251001 0.68366688],0.45240061244700147,[0.42674772 0.26340694 0.358125   0.76132279],0.4372591757626483,[0.46893788 0.24925373 0.41045845 0.62038664],,0.5938290953636169,0.5678470929552422,[0.52176221 0.45438698 0.49383497 0.80140421],0.569095887146625,[0.49051896 0.42825849 0.53346995 0.82413615],0.5701854808620626,[0.55725624 0.48391089 0.45968217 0.77989263],"(64, 64)",0.1,0.0005,123,focal,2,True,5,64,1.5,769,10,3,umap,True
0,,0.45559772849082947,0.4181250489256595,[0.42105263 0.27123696 0.2991035  0.6811071 ],0.423047765055946,[0.37441498 0.27083333 0.34688091 0.70006184],0.4196623564696461,[0.48096192 0.27164179 0.26289398 0.66315173],,0.5414556860923767,0.5029634282588653,[0.49077142 0.34336525 0.39524124 0.7824758 ],0.5184904959553748,[0.42120227 0.38379205 0.45064054 0.81832712],0.5000294402395837,[0.58786848 0.31064356 0.35197175 0.74963397],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,1.6,769,10,3,umap,True
0,,0.46793168783187866,0.4271778229567583,[0.46598905 0.24836601 0.29620563 0.69815059],0.4501616857340753,[0.38205128 0.27436823 0.34407583 0.8001514 ],0.42582592769633987,[0.59719439 0.22686567 0.26002865 0.619215  ],,0.548734188079834,0.514264695801548,[0.504458   0.38987688 0.38207547 0.78064843],0.5311030821860162,[0.43034428 0.43577982 0.44680851 0.81147973],0.5119832766641631,[0.60941043 0.35272277 0.33372572 0.75207418],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,1.6,769,10,3,umap,True
0,,0.4702087342739105,0.43922563358434485,[0.44913081 0.26678291 0.36200964 0.67897918],0.46404646282242434,[0.3916501  0.32075472 0.34834437 0.79543666],0.4309505701925841,[0.52638611 0.22835821 0.37679083 0.59226714],,0.5533227920532227,0.517054217688087,[0.51034173 0.36619718 0.41216678 0.77951118],0.5433308764981388,[0.4228763  0.4248366  0.49144254 0.83416806],0.5129243122250351,[0.64342404 0.32178218 0.35491466 0.73157638],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,1.6,769,10,3,umap,True
0,,0.44516128301620483,0.4058412906501812,[0.37259699 0.226      0.38248175 0.64228642],0.43287669952662994,[0.39076246 0.34242424 0.32281912 0.67550097],0.4015212421074321,[0.35604542 0.16865672 0.46919771 0.61218512],,0.5602847933769226,0.5226786723012338,[0.47522584 0.36139332 0.46537707 0.78871846],0.5351173167040197,[0.45950238 0.43684211 0.44432548 0.7997993 ],0.5166737320110024,[0.49206349 0.30816832 0.48852266 0.77794046],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,1.7,769,10,3,umap,True
0,,0.4354838728904724,0.3957399380343559,[0.38851051 0.21582734 0.32544803 0.65317387],0.4078597650799183,[0.34893617 0.27149321 0.32568149 0.68532819],0.39160767797168466,[0.43820975 0.17910448 0.3252149  0.62390158],,0.5800632834434509,0.5472999698986838,[0.48048378 0.40421053 0.50420639 0.80029918],0.5581801892997539,[0.46638207 0.46677472 0.48152116 0.81804281],0.5410860531314391,[0.49546485 0.35643564 0.52913479 0.78330893],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,1.7,769,10,3,umap,True
0,,0.47438329458236694,0.438717564239225,[0.43678161 0.2348367  0.40218132 0.68107062],0.4486308652949472,[0.40824623 0.24512987 0.38361508 0.75753228],0.4340610724732974,[0.46960588 0.22537313 0.4226361  0.61862917],,0.5802215337753296,0.5486723464020216,[0.50390527 0.39053254 0.4969475  0.80330408],0.5597093028764959,[0.45351474 0.41654979 0.51616994 0.85260274],0.543241966074649,[0.56689342 0.36757426 0.47910536 0.75939483],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,1.7,769,10,3,umap,True
0,,0.4631878435611725,0.41323159936594606,[0.43629009 0.20805998 0.33195644 0.67661989],0.4257210684644863,[0.38441955 0.27959698 0.34885556 0.69001218],0.41259253039835475,[0.50434202 0.16567164 0.31661891 0.66373755],,0.5533227920532227,0.521917859756516,[0.48690836 0.39554318 0.41398344 0.79123646],0.5349245534235998,[0.4379529  0.4522293  0.43213828 0.81737773],0.5159197713835236,[0.54818594 0.35148515 0.39729253 0.76671547],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,1.8,769,10,3,umap,True
0,,0.4631878435611725,0.4267618476262247,[0.41308298 0.25245654 0.33907186 0.70243602],0.43253354834378277,[0.37783934 0.25574273 0.35501567 0.74153646],0.4241456526844781,[0.45557782 0.24925373 0.32449857 0.66725249],,0.5618671178817749,0.5288714510795868,[0.49887416 0.40650407 0.4257649  0.78434269],0.5392676384746051,[0.44648455 0.4491018  0.47012802 0.79135618],0.5257461680111963,[0.56519274 0.37128713 0.38905238 0.77745242],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,1.8,769,10,3,umap,True
0,,0.4958254396915436,0.4570814818038387,[0.45580536 0.24201681 0.4092562  0.72124756],0.4723489877655285,[0.42285714 0.27692308 0.37998772 0.80962801],0.45073017823230616,[0.49432198 0.21492537 0.44340974 0.65026362],,0.5650316476821899,0.5353466032748744,[0.4857868  0.39736842 0.46252677 0.79570442],0.5452860849825745,[0.43979779 0.4241573  0.48152866 0.83566058],0.5301604594503947,[0.54251701 0.37376238 0.44496763 0.75939483],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,1.8,769,10,3,umap,True
0,,0.4432637691497803,0.4172104557120605,[0.41511734 0.27003484 0.35370611 0.62998353],0.43742082042692354,[0.38172646 0.32426778 0.32380952 0.71987952],0.40899619570536605,[0.45490982 0.23134328 0.38968481 0.56004687],,0.5884493589401245,0.5626475617973337,[0.51871102 0.44458204 0.49014778 0.7971494 ],0.5676507247687577,[0.47888676 0.4448575  0.51387992 0.83297872],0.5607131782154796,[0.56575964 0.44430693 0.46851089 0.76427526],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,1.9,769,10,3,umap,True
