,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim
0,,0.7278937101364136,0.6954937346598895,[0.74171738 0.51558074 0.66409266 0.86058416],0.6944665793841054,[0.75085558 0.49056604 0.65106676 0.88537794],0.6977185316118322,[0.73279893 0.54328358 0.67765043 0.83714118],,0.7609177231788635,0.7340981500068635,[0.77567185 0.58581236 0.69728601 0.87762238],0.7310781115946776,[0.7741389  0.54468085 0.70677146 0.89872123],0.7391043762781052,[0.77721088 0.63366337 0.6880518  0.85749146],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,0.17,768
0,,0.7252371907234192,0.6941236766796243,[0.74424899 0.51643836 0.65580737 0.86      ],0.6925969393011651,[0.75394106 0.47721519 0.64845938 0.89077213],0.6980240602898058,[0.73480294 0.56268657 0.66332378 0.83128295],,0.7542721629142761,0.7268237280687426,[0.77031603 0.57402155 0.68742515 0.87553218],0.7238618125222024,[0.76685393 0.52984293 0.69957343 0.89917695],0.732209450893646,[0.77380952 0.62623762 0.67569158 0.85309907],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,0.17,768
0,,0.725806474685669,0.69239125378272,[0.74333895 0.50769231 0.65340909 0.86512466],0.6909982375341251,[0.7506812  0.47763158 0.64788732 0.88779285],0.6951352536389654,[0.73613894 0.54179104 0.65902579 0.84358524],,0.7667721509933472,0.7392318562037687,[0.77964206 0.58782609 0.70363745 0.88582183],0.7367175054493631,[0.76931567 0.55288986 0.71299094 0.91167355],0.7434116688348881,[0.79024943 0.62747525 0.69452619 0.8613958 ],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,0.18,768
0,,0.7277039885520935,0.6939699054936207,[0.73571667 0.506218   0.66666667 0.86727829],0.6950730937080294,[0.73596257 0.4964132  0.64068692 0.90722969],0.6943570971688051,[0.73547094 0.51641791 0.69484241 0.83069713],,0.7634493708610535,0.7356766117245097,[0.77437642 0.58136792 0.70444638 0.88251572],0.7340010872675072,[0.77437642 0.55518018 0.69575201 0.91069574],0.7384782657402464,[0.77437642 0.61014851 0.7133608  0.85602733],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,0.18,768
0,,0.7216318845748901,0.6920006570993575,[0.73821809 0.51258877 0.6502849  0.86691087],0.691069532592135,[0.76099291 0.4516496  0.64660057 0.90503505],0.6987961043620288,[0.71676687 0.59253731 0.65401146 0.83186878],,0.75443035364151,0.7283120706443965,[0.76896452 0.5751073  0.69223799 0.87693847],0.7251664568364067,[0.78273635 0.50757576 0.71091811 0.89943561],0.7372722446446318,[0.75566893 0.66336634 0.67451442 0.85553929],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,0.18,768
0,,0.7269449830055237,0.6955451377032338,[0.74940658 0.51483782 0.65662228 0.86131387],0.6945337839463411,[0.76101928 0.478819   0.64266118 0.89563567],0.6988970730454289,[0.73814295 0.55671642 0.67120344 0.82952548],,0.7612341642379761,0.7353134060031092,[0.77362762 0.58991982 0.70094563 0.87676056],0.7324323131255495,[0.77231638 0.54904051 0.70385757 0.90451479],0.7402590218124194,[0.77494331 0.63737624 0.69805768 0.85065886],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,0.19,768
0,,0.7288424968719482,0.6954582941985669,[0.75286968 0.50739958 0.65802383 0.86354009],0.6946892913756972,[0.76109215 0.48064085 0.64403292 0.89299124],0.6976855131198415,[0.74482298 0.53731343 0.6726361  0.83596954],,0.7626582384109497,0.735924313972279,[0.77390071 0.58734765 0.70491321 0.87753569],0.7333764559693957,[0.77455991 0.55300546 0.70470588 0.90123457],0.7399130394671702,[0.77324263 0.62623762 0.70512066 0.85505124],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,0.19,768
0,,0.7313092947006226,0.6996421281156773,[0.7563249  0.52350877 0.65812878 0.86060606],0.6982413461095096,[0.75381553 0.49403974 0.65371025 0.89139987],0.7025109197002708,[0.75885104 0.55671642 0.66260745 0.83186878],,0.7642405033111572,0.7375276569044514,[0.78017362 0.58877964 0.70228554 0.87887182],0.7349606984464442,[0.77089098 0.55266015 0.70838323 0.90790843],0.7418899787600753,[0.78968254 0.6299505  0.69629194 0.85163494],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,0.19,768
0,,0.7163187861442566,0.6851488962275953,[0.73504868 0.49934124 0.64325843 0.86294724],0.6846728631560902,[0.76649746 0.44693396 0.63085399 0.89440603],0.690384292358278,[0.70607882 0.56567164 0.65616046 0.83362624],,0.7609177231788635,0.7350696801603158,[0.77426901 0.58342541 0.705365   0.8772193 ],0.7321592778430054,[0.79951691 0.52694611 0.70268692 0.89948718],0.742030784291942,[0.75056689 0.65346535 0.70806357 0.85602733],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,0.2,768
0,,0.7303605079650879,0.6977843299592197,[0.74637925 0.51461155 0.6659715  0.86417502],0.6974503707412579,[0.75271739 0.49249659 0.64686023 0.89772727],0.6995599427169559,[0.74014696 0.53880597 0.68624642 0.83304042],,0.7629746794700623,0.7350188167783731,[0.77552171 0.578609   0.70316159 0.88278296],0.7330459153101239,[0.77160494 0.54817276 0.69947583 0.91293014],0.7383879564386959,[0.77947846 0.61262376 0.7068864  0.8545632 ],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,0.2,768
0,,0.7233396768569946,0.6929211696003328,[0.74266442 0.51731161 0.65108041 0.86062824],0.6915154602989751,[0.75       0.47447073 0.64400841 0.8975827 ],0.6972583704464914,[0.73547094 0.56865672 0.65830946 0.82659637],,0.7621835470199585,0.7363230453788279,[0.77408451 0.58850056 0.70214031 0.8805668 ],0.7333361648120937,[0.76931691 0.54037267 0.70930931 0.91434577],0.7423151677796315,[0.77891156 0.6460396  0.69511477 0.84919473],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,0.2,768
0,,0.7174572944641113,0.6860874174588315,[0.74440361 0.49365482 0.64167585 0.86461538],0.6858609977566903,[0.74465241 0.42935982 0.65886792 0.91056384],0.6932978967856775,[0.74415498 0.58059701 0.62535817 0.82308143],,0.7514240741729736,0.7244765289023748,[0.76948775 0.56042216 0.6867878  0.8812084 ],0.7228914500944857,[0.75601751 0.48850046 0.72028424 0.9267636 ],0.734203809035183,[0.78344671 0.65717822 0.65626839 0.83992191],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,0.21,768
0,,0.7096773982048035,0.6806509155109772,[0.73135359 0.49881797 0.63062382 0.86180829],0.682061075595431,[0.75696926 0.41291585 0.66773419 0.890625  ],0.6923711676008194,[0.70741483 0.62985075 0.5974212  0.83479789],,0.7484177350997925,0.7223882433406996,[0.76772897 0.56326531 0.68537574 0.87318296],0.7207999533428902,[0.77777778 0.47916667 0.72877984 0.89747553],0.7345316821689308,[0.75793651 0.68316832 0.64685109 0.85017082],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,0.21,768
0,,0.7151802778244019,0.6847362920278225,[0.73917422 0.5019305  0.63375681 0.86408364],0.6839651673935483,[0.74291498 0.44117647 0.64238411 0.90938511],0.691500022430001,[0.73547094 0.58208955 0.62535817 0.82308143],,0.7545886039733887,0.7279708984350624,[0.76643991 0.57002188 0.6953405  0.8800813 ],0.7252414028674533,[0.76643991 0.51078431 0.70588235 0.91785904],0.7354102906574826,[0.76643991 0.64480198 0.68510889 0.84529039],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,0.21,768
0,,0.7284629940986633,0.6963096015638173,[0.74770798 0.5149786  0.66046191 0.86208991],0.696335376057201,[0.76035912 0.4931694  0.63654485 0.89526814],0.697951570729865,[0.73547094 0.53880597 0.68624642 0.83128295],,0.7656645774841309,0.7391143766784825,[0.77881093 0.59241706 0.70708248 0.87814703],0.7374185517582401,[0.77422969 0.56818182 0.70034642 0.90691628],0.7418387190307366,[0.78344671 0.61881188 0.71394938 0.8511469 ],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,0.22,768
0,,0.7256166934967041,0.6946095999942972,[0.74752306 0.51344086 0.65347934 0.86399514],0.6933218246692419,[0.76503497 0.46699267 0.6445993  0.89666037],0.6992944679104544,[0.73079492 0.57014925 0.66260745 0.83362624],,0.7583860754966736,0.7321908262738288,[0.76940705 0.5819398  0.6989024  0.87851406],0.7289997716497713,[0.7776491  0.52941176 0.70454545 0.90439276],0.7387004149738935,[0.76133787 0.6460396  0.69334903 0.85407516],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,0.22,768
0,,0.7271347045898438,0.6958615442588905,[0.74600476 0.51944444 0.65359019 0.86440678],0.6947663132333219,[0.75969529 0.48571429 0.6394791  0.89417658],0.6989753388958304,[0.73279893 0.55820896 0.66833811 0.83655536],,0.7634493708610535,0.7371781262428598,[0.77329545 0.59048724 0.7050907  0.87983912],0.7347321391707005,[0.77505695 0.55567686 0.70098895 0.90720581],0.7412020834044811,[0.77154195 0.6299505  0.70924073 0.85407516],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,0.22,768
0,,0.725426971912384,0.6936862543305431,[0.74324786 0.51595007 0.65540303 0.86014406],0.6923016445131026,[0.76120448 0.48186528 0.64429066 0.88184615],0.6969331762217623,[0.7261189  0.55522388 0.66690544 0.83948448],,0.7623417973518372,0.7354444869865224,[0.77623762 0.58681948 0.70047733 0.87824351],0.7324424281536155,[0.77470356 0.54642476 0.71022384 0.89841756],0.7403478587431241,[0.77777778 0.63366337 0.6909947  0.85895559],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,0.23,768
0,,0.7214421033859253,0.6900775304519906,[0.73978202 0.50568562 0.65038924 0.86445324],0.6889776572423811,[0.75469076 0.45818182 0.64265734 0.90038071],0.6948056036042355,[0.7254509  0.5641791  0.65830946 0.83128295],,0.7536392211914062,0.7270580818111286,[0.76693456 0.57205479 0.69191769 0.87732529],0.7239906051712591,[0.77674419 0.51327434 0.70133011 0.90461379],0.7344496809636744,[0.75736961 0.6460396  0.68275456 0.85163494],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,0.23,768
0,,0.7191650867462158,0.6868963412441895,[0.74556617 0.49836494 0.64462209 0.85903216],0.6853600079114687,[0.76167247 0.443539   0.65412979 0.88209877],0.6928279099431144,[0.73012692 0.56865672 0.63538682 0.83714118],,0.7566455602645874,0.7303894747948554,[0.77279223 0.5801195  0.69074355 0.87790262],0.7269993141857063,[0.77925072 0.51694095 0.71303258 0.89877301],0.7387790671752595,[0.76643991 0.66089109 0.66980577 0.8579795 ],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,0.23,768
