,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,add_time_in_path,num_features,embedding_dim,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.7369930148124695,0.7029633025826669,[0.74991004 0.52244898 0.6706364  0.86885779],0.7053894939148776,[0.74163701 0.5360134  0.64913545 0.89477212],0.701484152548614,[0.75836972 0.50955414 0.69361047 0.84440228],,0.7404189109802246,0.706453586312382,[0.76416622 0.52791878 0.66109253 0.87263682],0.7104270731070681,[0.75279107 0.55026455 0.63592493 0.90272774],0.7040072564953365,[0.77589041 0.50731707 0.6883343  0.84448724],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.5,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.7285948395729065,0.6991661540627796,[0.74839683 0.52363636 0.65875371 0.86587771],0.6989583931775508,[0.77682067 0.48192771 0.63564782 0.90143737],0.7029619695869251,[0.72197962 0.57324841 0.68360277 0.83301708],,0.7345228791236877,0.7043215342588179,[0.75499297 0.52525253 0.66144376 0.87559688],0.7041651992237089,[0.77572254 0.48648649 0.63857374 0.91587802],0.7076991547292536,[0.73534247 0.57073171 0.68601277 0.83870968],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.7306431531906128,0.6953151973556673,[0.74486804 0.50380389 0.66242038 0.87016848],0.7027652990192672,[0.75036928 0.53693694 0.6129666  0.91078838],0.6918851284402626,[0.73944687 0.47452229 0.72055427 0.83301708],,0.736229658126831,0.7035346121014365,[0.75268817 0.52700065 0.66045769 0.87399194],0.7122870969136789,[0.75749168 0.56485356 0.60982801 0.91697515],0.69924024531762,[0.74794521 0.49390244 0.72025537 0.83485797],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.7261368036270142,0.6952469487813489,[0.74392936 0.52760736 0.65304578 0.85640529],0.69434938145745,[0.75223214 0.50887574 0.6421131  0.87417655],0.6968194868079365,[0.73580786 0.5477707  0.6643572  0.83934219],,0.7326609492301941,0.700982286828779,[0.75377436 0.53582179 0.65063001 0.86370298],0.7007693892230997,[0.75522552 0.52913199 0.64217072 0.87654933],0.7013886435641113,[0.75232877 0.54268293 0.65931515 0.85122773],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.47828757762908936,0.42957668245037706,[0.4021697  0.24506579 0.38681493 0.68425631],0.42864812940888,[0.42999171 0.25340136 0.39950779 0.63169165],0.43406430940617996,[0.37772926 0.23726115 0.37490377 0.74636306],,0.4707525074481964,0.42775156609073,[0.3954416  0.26745718 0.37665004 0.67145744],0.42817301352968506,[0.41186944 0.29083095 0.38078292 0.62920875],0.43005725602846423,[0.38027397 0.24756098 0.37260592 0.71978816],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.5888980031013489,0.5316290116781242,[0.53898184 0.27676768 0.4953868  0.81537973],0.5461942026286647,[0.52752613 0.37845304 0.45951284 0.8192848 ],0.5294867807427773,[0.55094614 0.21815287 0.53733641 0.8115117 ],,0.5843289494514465,0.520075633382963,[0.5386467  0.23144453 0.49154334 0.81866796],0.5347348711931228,[0.5261233  0.33487298 0.45123726 0.82670594],0.5197877787692462,[0.55178082 0.17682927 0.53975624 0.81078479],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6360098123550415,0.5918950981390786,[0.60828488 0.37350506 0.55234783 0.83344262],0.6046723413306008,[0.60740203 0.4422658  0.50380711 0.86521443],0.586894924220546,[0.60917031 0.32324841 0.61123941 0.80392157],,0.6277734637260437,0.5824400918987049,[0.59275521 0.35839775 0.54502494 0.83358246],0.5944820558696722,[0.59373282 0.42288557 0.49760307 0.86370676],0.5776706815249912,[0.59178082 0.31097561 0.60243761 0.80548869],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.7374026775360107,0.7054296467720264,[0.74609821 0.52811736 0.67810858 0.86939444],0.7115205432889905,[0.78212291 0.5409015  0.62210797 0.9009498 ],0.703583217536373,[0.713246   0.51592357 0.74518861 0.8399747 ],,0.736229658126831,0.704894397266956,[0.74603632 0.52926526 0.67190364 0.87237237],0.7120552442684407,[0.78710462 0.54071247 0.61211832 0.90828557],0.702789094161888,[0.7090411  0.51829268 0.74463146 0.83919114],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.736173689365387,0.7019902264058115,[0.75359195 0.52181208 0.66813348 0.86442339],0.7068160429784335,[0.74397163 0.55141844 0.63795518 0.89391892],0.6992020277120513,[0.76346434 0.49522293 0.7013087  0.83681214],,0.7371605634689331,0.7013592856109839,[0.76054054 0.51245085 0.66357688 0.86886887],0.7086422839211354,[0.7504     0.55382436 0.62570694 0.90463783],0.6974838108000855,[0.7709589  0.47682927 0.70632618 0.8358209 ],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.7392461895942688,0.7047953844100131,[0.75900665 0.52793522 0.66744457 0.8647951 ],0.706244006447285,[0.73063973 0.53706755 0.6745283  0.88274045],0.7042116017107031,[0.78966521 0.51910828 0.66050808 0.84756483],,0.7408844232559204,0.7058234160453443,[0.7657563  0.5259213  0.6573913  0.87422476],0.7081680333161477,[0.73524962 0.5390525  0.65662999 0.90174002],0.7047030190091689,[0.79890411 0.51341463 0.65815438 0.84833895],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.7322818636894226,0.6956632743913964,[0.74649407 0.50652742 0.66185493 0.86777669],0.7040010572469585,[0.73773987 0.55854127 0.62296196 0.89676113],0.6913422896829862,[0.75545852 0.4633758  0.70592764 0.84060721],,0.7357641458511353,0.7001673110117826,[0.75148568 0.516      0.65690263 0.87628093],0.7094788178969489,[0.74107619 0.56911765 0.61659878 0.91112266],0.695248163714175,[0.76219178 0.47195122 0.70284388 0.84400578],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.5,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.7232691645622253,0.6878391832654949,[0.73484567 0.49822064 0.65100443 0.867286  ],0.7028895215418438,[0.7513308  0.56451613 0.58363858 0.91207258],0.6818927461110601,[0.71906841 0.44585987 0.73595073 0.82669197],,0.7284716963768005,0.6948775298408598,[0.73984878 0.51471595 0.6555783  0.86936709],0.711537782045394,[0.75658648 0.58658346 0.58627002 0.91671116],0.6881289946605089,[0.72383562 0.45853659 0.74347069 0.82667309],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.5,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.7247030138969421,0.6895223260621478,[0.74204947 0.51008878 0.64503669 0.86091436],0.690586730512885,[0.72115385 0.51718494 0.64728682 0.87672131],0.6889615769489392,[0.76419214 0.50318471 0.64280216 0.8456673 ],,0.7286268472671509,0.6930724471637162,[0.75146044 0.51763224 0.63755459 0.86564253],0.6951852513762908,[0.72900567 0.53515625 0.6396028  0.87697628],0.691669849658372,[0.77534247 0.50121951 0.63551944 0.85459798],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.5,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.5032773613929749,0.46660241771369754,[0.44073811 0.30932525 0.39884631 0.7175    ],0.4658593518127446,[0.4300554  0.29522431 0.42907801 0.70907968],0.4688807100727518,[0.45196507 0.32484076 0.3725943  0.72612271],,0.4913886785507202,0.45554008196165746,[0.43623804 0.29764706 0.38695786 0.70131737],0.45509269532701174,[0.42341413 0.2875     0.41164921 0.69780744],0.4570808305362309,[0.44986301 0.30853659 0.36506094 0.70486278],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.5,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.5690290927886963,0.5034620680717765,[0.51638796 0.23076923 0.455043   0.81164808],0.5130116581474595,[0.47772277 0.31666667 0.46227164 0.79538555],0.5050045718636693,[0.56186317 0.18152866 0.44803695 0.8285895 ],,0.56353759765625,0.4956507372921416,[0.50784167 0.22097678 0.4379085  0.815876  ],0.5080000343239732,[0.46532847 0.32167832 0.44856969 0.79642366],0.4978103654030758,[0.55890411 0.16829268 0.42774231 0.83630236],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.5,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6296599507331848,0.5856624864864233,[0.60656304 0.37102473 0.52115813 0.84390404],0.5938483137868815,[0.57725181 0.41666667 0.50322581 0.87824897],0.5814912526497096,[0.63901019 0.3343949  0.5404157  0.81214421],,0.6310318112373352,0.5883587088981284,[0.61672653 0.38263229 0.51318401 0.84089201],0.5973474082119199,[0.57983599 0.43119266 0.50166297 0.87669801],0.5839188106649618,[0.65863014 0.34390244 0.52524666 0.807896  ],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.5,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.7195821404457092,0.6864916788892331,[0.73528295 0.49923664 0.6522694  0.85917773],0.6875205746790707,[0.76886418 0.47947214 0.62177251 0.87997347],0.6876168595625937,[0.70451237 0.52070064 0.68591224 0.83934219],,0.7269200682640076,0.6958647162075469,[0.74605452 0.51873536 0.65537032 0.86329866],0.6975392035668518,[0.78313253 0.49887387 0.61931818 0.88883223],0.696910772739044,[0.71232877 0.5402439  0.69587928 0.83919114],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.5,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.7331011891365051,0.6994370255345117,[0.75268022 0.51591837 0.6676311  0.86151841],0.7030492314961043,[0.76483847 0.52931323 0.62960437 0.88844086],0.6977033488335547,[0.74090247 0.50318471 0.71054657 0.83617963],,0.7365399599075317,0.7037664002776989,[0.75954933 0.53008963 0.65884279 0.86658385],0.7092313400420813,[0.76185226 0.55795148 0.62184441 0.89527721],0.700583318054742,[0.75726027 0.50487805 0.70052234 0.8396726 ],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.5,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.7326915264129639,0.7003860523006026,[0.75       0.52731591 0.65743167 0.86679662],0.7010945425339631,[0.74891147 0.52440945 0.63994169 0.89111556],0.7002551970132718,[0.7510917  0.53025478 0.67590454 0.84376977],,0.7351435422897339,0.7023678778799328,[0.75916373 0.52832512 0.65185602 0.87012665],0.7041905920856326,[0.75242196 0.53358209 0.63229678 0.89846154],0.7013466002735776,[0.7660274  0.52317073 0.67266396 0.84352431],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.5,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.7302334904670715,0.6988569259777413,[0.74662669 0.52099533 0.66279913 0.86500655],0.7006575243410915,[0.76970634 0.50911854 0.62645648 0.89734874],0.6992157747418193,[0.72489083 0.53343949 0.70361817 0.83491461],,0.7357641458511353,0.7052097320270924,[0.75405254 0.53437877 0.66247265 0.86993497],0.7074806392001344,[0.76953793 0.52863962 0.62648733 0.90525768],0.7048827870151173,[0.73917808 0.5402439  0.70284388 0.83726529],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.7232691645622253,0.6884784963926772,[0.74428727 0.49541284 0.65093262 0.86328125],0.6878743538245202,[0.74186551 0.47647059 0.6438253  0.88933602],0.6898891873616843,[0.74672489 0.51592357 0.65819861 0.83870968],,0.7325057983398438,0.7004157500005368,[0.75873362 0.52501471 0.64934323 0.86857143],0.699923508343342,[0.75584557 0.50739477 0.6391231  0.8973306 ],0.7017600662519109,[0.76164384 0.54390244 0.65989553 0.84159846],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.7183531522750854,0.6858631052080038,[0.73305878 0.49814678 0.64754098 0.86470588],0.6856995949492485,[0.75481881 0.46601942 0.62743682 0.89452333],0.6883345804715164,[0.7125182  0.53503185 0.66897614 0.83681214],,0.7311093807220459,0.699399178424746,[0.75132867 0.52016365 0.65091718 0.87518722],0.7000404384011434,[0.76742857 0.49943883 0.62453333 0.90876102],0.7005519175495412,[0.73589041 0.54268293 0.67962855 0.84400578],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.4942646324634552,0.45146580167990424,[0.40330839 0.2573913  0.4443686  0.70079491],0.45668877355481985,[0.43948498 0.2835249  0.39914163 0.70460358],0.4516213413932422,[0.37263464 0.23566879 0.50115473 0.6970272 ],,0.494491845369339,0.4522018076149112,[0.40258216 0.26305085 0.4378882  0.70528602],0.45796091361560093,[0.43335439 0.29618321 0.39514246 0.7071636 ],0.4517245578513357,[0.37589041 0.23658537 0.49100406 0.70341839],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.5895124673843384,0.5317099300337186,[0.51843658 0.2647343  0.51568425 0.8279846 ],0.5423319079826172,[0.52541106 0.33660934 0.46691635 0.84039088],0.5303911343615572,[0.51164483 0.21815287 0.57582756 0.81593928],,0.5968968272209167,0.5380166284840752,[0.53928867 0.26849733 0.51143451 0.832846  ],0.5518397924820242,[0.5427303  0.35845214 0.46305882 0.84311791],0.5361107145640562,[0.53589041 0.21463415 0.57109692 0.82282138],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6573125720024109,0.6181875990917834,[0.62092494 0.42348754 0.58506648 0.84327142],0.6306243007079219,[0.64794304 0.47983871 0.5250918  0.86962366],0.613507041767353,[0.59606987 0.37898089 0.66050808 0.81846932],,0.6454616189002991,0.6030266277199753,[0.62357414 0.38572409 0.57121364 0.83159463],0.6179149745952168,[0.66875784 0.4411303  0.50286976 0.858902  ],0.5984547405700547,[0.58410959 0.34268293 0.6610563  0.80597015],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.729619026184082,0.6924811868186251,[0.74226035 0.49493243 0.67022792 0.86250404],0.6986592608095908,[0.76128539 0.52697842 0.62359178 0.88278146],0.6895660448333794,[0.72416303 0.46656051 0.72440339 0.84313725],,0.7351435422897339,0.7013061357243757,[0.74616029 0.52229299 0.66630494 0.87046632],0.7064430913065838,[0.76082005 0.54666667 0.6255731  0.89271255],0.6985167652713566,[0.73205479 0.5        0.71271039 0.84930188],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.7287997007369995,0.6972710310534744,[0.74332344 0.523126   0.66231411 0.86032058],0.6997564640627031,[0.75794251 0.52396166 0.62620027 0.89092141],0.6965377590234055,[0.72925764 0.52229299 0.70284834 0.83175206],,0.7371605634689331,0.704822989937931,[0.76304773 0.52729529 0.66014138 0.86880757],0.7086651832698649,[0.77758817 0.53661616 0.62097187 0.89948454],0.703018218325579,[0.7490411  0.51829268 0.70458503 0.84015407],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.7218353152275085,0.6909698744736413,[0.7406015  0.50890948 0.65369947 0.86066905],0.6897172415222476,[0.7659409  0.46064516 0.64777022 0.88451268],0.6957929428520508,[0.71688501 0.56847134 0.65973826 0.83807717],,0.727695882320404,0.6980183185157933,[0.74872953 0.52409972 0.65249433 0.86674969],0.6969965552348547,[0.77227723 0.48020305 0.63767313 0.89783282],0.7022930636671759,[0.72657534 0.57682927 0.66802089 0.83774675],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.7300286889076233,0.693532357816008,[0.74377745 0.50680272 0.66008772 0.86346154],0.6988977067337733,[0.74815906 0.54379562 0.62839248 0.87524366],0.6902779221963704,[0.73944687 0.47452229 0.69515012 0.85199241],,0.7334367632865906,0.6993644026120786,[0.75500686 0.52752881 0.64985994 0.865062  ],0.7032794005126176,[0.75604396 0.55525606 0.62804548 0.8737721 ],0.6965449502114637,[0.7539726  0.50243902 0.67324434 0.85652383],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.5,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.7400655746459961,0.7065772166363239,[0.75977257 0.52745424 0.66862601 0.87045605],0.7113846578246834,[0.74236111 0.55226481 0.63949403 0.91141869],0.7040883505945305,[0.77802038 0.50477707 0.70053888 0.83301708],,0.7346780300140381,0.7011180074426224,[0.75745367 0.52488688 0.65180292 0.87032857],0.7074047308322055,[0.74288725 0.55845942 0.61989529 0.90837696],0.6975594143378062,[0.77260274 0.49512195 0.68717353 0.83533943],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.5,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.7306431531906128,0.6997829892642251,[0.74082482 0.52818035 0.66643085 0.86369594],0.7045392063251589,[0.7714736  0.53420195 0.61649215 0.89598912],0.6984084969277469,[0.7125182  0.52229299 0.72517321 0.83364959],,0.7298681139945984,0.6983905999881704,[0.75134371 0.52745849 0.64723032 0.86752988],0.706059620983136,[0.77660819 0.5536193  0.59560976 0.89840124],0.6946717885920937,[0.72767123 0.50365854 0.70864771 0.83870968],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.5,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.4948791563510895,0.4471543408483659,[0.44268775 0.29479769 0.32978231 0.72134962],0.4471819817250211,[0.4371895  0.26984127 0.41395349 0.66774367],0.45788437800799364,[0.44832606 0.32484076 0.27405697 0.78431373],,0.49588829278945923,0.4513453303361039,[0.43597315 0.30691964 0.34291652 0.719572  ],0.4513838776027146,[0.42736842 0.28292181 0.42525773 0.66998755],0.46116732548381745,[0.44493151 0.33536585 0.28728961 0.77708233],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.5,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.5888980031013489,0.5190806493021944,[0.54320988 0.20895522 0.49889299 0.82526451],0.5333908179722815,[0.50154036 0.31612903 0.47909284 0.83680104],0.520730966970036,[0.59243086 0.15605096 0.52040031 0.81404175],,0.5860356688499451,0.520534672556471,[0.54029626 0.23443816 0.4759764  0.83142788],0.5369692362512652,[0.49860982 0.34772182 0.46132898 0.84021632],0.5202060330271989,[0.58958904 0.17682927 0.49158445 0.82282138],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.5,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.6104055643081665,0.5635905287796146,[0.57972845 0.36261682 0.47379114 0.8382257 ],0.5794865348183276,[0.51199108 0.43891403 0.50172117 0.86531987],0.5596557415572821,[0.66812227 0.3089172  0.44880677 0.81277672],,0.6122575402259827,0.5629467464505088,[0.59384689 0.34721242 0.47058824 0.84013944],0.5765585536397326,[0.52576014 0.4120603  0.49837768 0.8700361 ],0.560038785520222,[0.68219178 0.3        0.44573418 0.81222918],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.5,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.721015989780426,0.6901084248236606,[0.73643136 0.52761628 0.63481781 0.86156825],0.6881482737148106,[0.7183391  0.48529412 0.66951324 0.87944664],0.6953568638895066,[0.75545852 0.57802548 0.60354119 0.84440228],,0.7289371490478516,0.6970893677047797,[0.75146044 0.52961276 0.63584509 0.87143919],0.6954579020302031,[0.72900567 0.49679487 0.65858209 0.89744898],0.7009839622192068,[0.77534247 0.56707317 0.61462565 0.84689456],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.5,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.7388365268707275,0.7075905971877717,[0.75127273 0.53978671 0.67298578 0.86631717],0.7113288422213747,[0.75072674 0.55668359 0.63919668 0.89870836],0.7056077657111448,[0.75181951 0.52388535 0.71054657 0.83617963],,0.7404189109802246,0.7078117714022897,[0.75837646 0.53240152 0.66885425 0.87161484],0.712901346538996,[0.75406284 0.55570292 0.63236815 0.90947148],0.7050769080493607,[0.76273973 0.51097561 0.70980847 0.83678382],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.5,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.7335108518600464,0.6991426312643726,[0.74493927 0.50755768 0.67493615 0.86913742],0.7011874517452739,[0.75353686 0.50715421 0.64147018 0.90258856],0.6986652080647793,[0.73653566 0.50796178 0.71208622 0.83807717],,0.7359192967414856,0.7040716459150649,[0.75475924 0.52696078 0.66521857 0.86934799],0.7073979782973191,[0.77160847 0.52955665 0.625      0.90342679],0.7029340926768268,[0.73863014 0.52439024 0.71096924 0.83774675],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.5,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.7322818636894226,0.703455525779627,[0.74057315 0.53911696 0.66284486 0.87128713],0.7060553148697459,[0.76838811 0.52488688 0.61997319 0.91097308],0.703960639932018,[0.7147016  0.55414013 0.71208622 0.83491461],,0.7332816123962402,0.702853423863111,[0.74964878 0.53068592 0.66160109 0.86947791],0.7056525197706328,[0.76931949 0.52375297 0.62130479 0.90823283],0.7025364411160229,[0.7309589  0.53780488 0.70748694 0.83389504],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.7206063270568848,0.6875680810586489,[0.73194707 0.50755768 0.65555958 0.855208  ],0.6900356793435019,[0.76160504 0.50715421 0.61901505 0.87236842],0.6869683987120943,[0.70451237 0.50796178 0.69668976 0.83870968],,0.7315748929977417,0.6995617245911511,[0.74504328 0.53066333 0.65406738 0.86847291],0.7032549575249725,[0.75968109 0.54498715 0.61929461 0.88905698],0.6974574634902437,[0.7309589  0.51707317 0.69297737 0.84882041],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.7249078154563904,0.6936890891450256,[0.75884244 0.51626016 0.63489432 0.86475943],0.6929499815017162,[0.74526316 0.44929245 0.68761221 0.88963211],0.7026344391426862,[0.77292576 0.6066879  0.58968437 0.84123972],,0.7287819981575012,0.6979152173407752,[0.75873101 0.53311966 0.63075965 0.86905055],0.6960731798063146,[0.73883697 0.4743346  0.68032236 0.89079879],0.7061323989184523,[0.77972603 0.60853659 0.58792803 0.84833895],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.4623105227947235,0.4242224834685261,[0.38558987 0.26146789 0.38377769 0.66605448],0.4235403570938252,[0.42274306 0.25147059 0.37463343 0.64531435],0.4270710379454904,[0.35443959 0.27229299 0.39337952 0.68817204],,0.47137317061424255,0.43362747833328,[0.40129641 0.26770708 0.39977477 0.66573165],0.43319917785414724,[0.43403442 0.26359338 0.38819027 0.64697865],0.43569452720559165,[0.37315068 0.27195122 0.41207197 0.68560424],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.5766079425811768,0.5121927199648317,[0.52998325 0.21458333 0.48572461 0.81847969],0.5270220669164845,[0.49099938 0.31024096 0.45776567 0.84908226],0.511757873016607,[0.57569141 0.16401274 0.51732102 0.79000633],,0.5753297209739685,0.507210185201894,[0.53292652 0.19278997 0.4811658  0.82195846],0.5172474655930006,[0.4971537  0.26973684 0.45715778 0.84494154],0.5080685830038161,[0.57424658 0.15       0.50783517 0.80019259],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.6356001496315002,0.5919202333729043,[0.61854259 0.37799468 0.53627524 0.83486842],0.6004210986581928,[0.58360232 0.42685371 0.52145455 0.86977382],0.587931152930805,[0.65793304 0.33917197 0.55196305 0.80265655],,0.6333591938018799,0.5902982694854616,[0.60858189 0.37400531 0.54377104 0.83483483],0.5969510922677017,[0.58237356 0.40988372 0.52634438 0.86920271],0.5866588146328388,[0.63726027 0.34390244 0.56239118 0.80308137],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.7337157130241394,0.7021130844390387,[0.74090739 0.52713178 0.67476085 0.86565231],0.7026360356105696,[0.76411446 0.51359517 0.64622974 0.88660477],0.7030161557745539,[0.71906841 0.54140127 0.70592764 0.8456673 ],,0.7335919141769409,0.7005971135438114,[0.7575928  0.51825254 0.65706371 0.8694794 ],0.701796835315535,[0.77816291 0.50881316 0.62851086 0.8917004 ],0.7007010558290732,[0.73808219 0.52804878 0.6883343  0.84833895],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.7322818636894226,0.7010707638642537,[0.74853372 0.53470032 0.65744203 0.86360698],0.7015090363466603,[0.75406204 0.5296875  0.63927273 0.88301388],0.7011509877106961,[0.74308588 0.53980892 0.67667436 0.84503479],,0.7368502616882324,0.7042214836701113,[0.75745856 0.52976914 0.65936535 0.87029289],0.7051506792344482,[0.7637883  0.52784504 0.63873776 0.89023162],0.7038844075240884,[0.75123288 0.53170732 0.6813697  0.85122773],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,12,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,29
