,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6538899540901184,0.6170421499079789,[0.69441624 0.41035599 0.56268882 0.80070755],0.616743014853248,[0.7037037  0.36228571 0.59504792 0.80593472],0.621930109049704,[0.68537074 0.47313433 0.53366762 0.79554774],,0.755696177482605,0.7291068375933787,[0.757259   0.57813394 0.70462428 0.87641013],0.7268119775419148,[0.77619048 0.53780618 0.69222033 0.90103093],0.7337022421905893,[0.73922902 0.625      0.71748087 0.85309907],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,0.16,790,28,2,gaussian_random_projection,True
0,,0.6616698503494263,0.6231552745486424,[0.69727212 0.42415528 0.57142857 0.79976512],0.6221121387611201,[0.69449967 0.40915395 0.58314691 0.80164803],0.6246070661018788,[0.7000668  0.44029851 0.56017192 0.79789104],,0.75443035364151,0.7291390494936248,[0.75609756 0.58843931 0.70051933 0.8715    ],0.7268722311939282,[0.775      0.55206074 0.68704018 0.89338801],0.7333106386580478,[0.73809524 0.6299505  0.71453796 0.85065886],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,0.16,790,28,2,gaussian_random_projection,True
0,,0.6660341620445251,0.6260505745090355,[0.6910385  0.4248927  0.569606   0.81866509],0.6253949227426202,[0.67001255 0.40796703 0.59810875 0.82549136],0.62808937543244,[0.71342685 0.44328358 0.54369628 0.81195079],,0.7479430437088013,0.7196971728207856,[0.74798155 0.56656891 0.69329446 0.87094377],0.7177009502913584,[0.76115023 0.53846154 0.68688619 0.88430584],0.7227089939858526,[0.73526077 0.59777228 0.69982343 0.8579795 ],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,0.17,790,28,2,gaussian_random_projection,True
0,,0.6544591784477234,0.61654919968122,[0.6936822  0.41280209 0.54957065 0.81014187],0.6176061674844535,[0.66401955 0.3670151  0.60377358 0.83561644],0.6220583162670001,[0.7261189  0.47164179 0.50429799 0.78617458],,0.7436708807945251,0.7146751526045328,[0.75262114 0.553916   0.67984426 0.8723192 ],0.7119758482394454,[0.75240793 0.5115304  0.69207317 0.89189189],0.7196055005923061,[0.75283447 0.6039604  0.66804002 0.85358712],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,0.17,790,28,2,gaussian_random_projection,True
0,,0.6647058725357056,0.6241889532666742,[0.70151216 0.42324888 0.56860593 0.80338884],0.6239169545233059,[0.69061489 0.42261905 0.58115183 0.80128205],0.6246841107238555,[0.71275885 0.4238806  0.55659026 0.80550674],,0.7523733973503113,0.7241309084271877,[0.75648253 0.57210402 0.69262537 0.87531172],0.7222421923183171,[0.75224215 0.54751131 0.69426375 0.89495156],0.7268227380414941,[0.76077098 0.5990099  0.6909947  0.85651537],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,0.17,790,28,2,gaussian_random_projection,True
0,,0.6656546592712402,0.6272065833880239,[0.68357724 0.43036212 0.56596702 0.82891996],0.6262953484033182,[0.66603295 0.40339426 0.59355346 0.84220073],0.6300368340309711,[0.70207081 0.46119403 0.54083095 0.81605155],,0.7365506291389465,0.7090886119544761,[0.73654391 0.55529954 0.67602339 0.86848761],0.70713455663665,[0.73612684 0.51939655 0.6717025  0.90131234],0.7129665203705893,[0.73696145 0.59653465 0.68040024 0.83796974],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,0.18,790,28,2,gaussian_random_projection,True
0,,0.6580645442008972,0.6167283393582612,[0.69774718 0.43484225 0.52657602 0.8077479 ],0.618928425323136,[0.65626839 0.40228426 0.61978661 0.79737443],0.6235221355229559,[0.74482298 0.47313433 0.45773639 0.81839484],,0.7416139245033264,0.7127538882794706,[0.74788771 0.5669383  0.66604361 0.87014593],0.7112499348253973,[0.72020997 0.53516484 0.70747849 0.88214644],0.7170404346296445,[0.77777778 0.60272277 0.62919364 0.85846755],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,0.18,790,28,2,gaussian_random_projection,True
0,,0.6711574792861938,0.6312666286589536,[0.69807145 0.45043732 0.55607477 0.82048298],0.6317699812490752,[0.66266507 0.44017094 0.60921502 0.8150289 ],0.6340352106543969,[0.73747495 0.46119403 0.51146132 0.82601054],,0.7403481006622314,0.7132300163239125,[0.74441687 0.57609329 0.66564417 0.86676573],0.7110491905198584,[0.72463768 0.5446527  0.69506726 0.87983912],0.7173445918232609,[0.76530612 0.61138614 0.63861095 0.85407516],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,0.18,790,28,2,gaussian_random_projection,True
0,,0.6719164848327637,0.6314047750037591,[0.70455301 0.42304887 0.58263712 0.8153801 ],0.6307053315923401,[0.7010582  0.41369472 0.59100958 0.81705882],0.6322813701668859,[0.70808283 0.43283582 0.57449857 0.81370826],,0.7537974715232849,0.7277751964885237,[0.75683371 0.58587019 0.69451852 0.87387836],0.7248065432486641,[0.76029748 0.54662379 0.69928401 0.89302089],0.7324865766356619,[0.75340136 0.63118812 0.68981754 0.85553929],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,0.19,790,28,2,gaussian_random_projection,True
0,,0.6760910749435425,0.6374567280207706,[0.70847458 0.43421999 0.58726753 0.81986483],0.636754124699143,[0.71920165 0.41886269 0.58642857 0.82252358],0.6385352855058499,[0.69806279 0.45074627 0.58810888 0.8172232 ],,0.7564873695373535,0.7309239135873037,[0.75989598 0.59164733 0.69752547 0.87462687],0.7284226576528495,[0.77489688 0.55676856 0.69009217 0.89193303],0.7349382832067712,[0.74546485 0.63118812 0.70512066 0.8579795 ],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,0.19,790,28,2,gaussian_random_projection,True
0,,0.6732447743415833,0.633190067533782,[0.69822088 0.4254062  0.59386153 0.81527166],0.6329972337969363,[0.70175439 0.42105263 0.59174964 0.81743227],0.6334211252164349,[0.69472278 0.42985075 0.59598854 0.81312244],,0.7552215456962585,0.7284634085809496,[0.75642878 0.5819042  0.7027027  0.87281796],0.7269643022063308,[0.77136123 0.55719139 0.68690275 0.89240184],0.7310740393557068,[0.74206349 0.60891089 0.71924662 0.85407516],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,0.19,790,28,2,gaussian_random_projection,True
0,,0.6605312824249268,0.6219643228935586,[0.68675111 0.41759777 0.57463768 0.80887073],0.6209836591591116,[0.70435393 0.39238845 0.5813783  0.80581395],0.6240694258838826,[0.67000668 0.44626866 0.56805158 0.81195079],,0.7477847933769226,0.721592071711616,[0.74299065 0.57630979 0.69275362 0.87431421],0.7191047909102677,[0.76626506 0.53375527 0.68246716 0.89393167],0.7265550653123756,[0.72108844 0.62623762 0.70335491 0.85553929],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.6525616645812988,0.6148169776517773,[0.69409781 0.41184041 0.54748174 0.80584795],0.6145631647059799,[0.70095368 0.36199095 0.59087137 0.80443666],0.6205698873255898,[0.68737475 0.47761194 0.51002865 0.80726421],,0.7425633072853088,0.7153289562198761,[0.74362647 0.56951424 0.67738998 0.87078513],0.7120029887941081,[0.75159236 0.51881994 0.69924812 0.87835154],0.7218051831309338,[0.73582766 0.63118812 0.65685697 0.86334797],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.6679316759109497,0.6289127635342968,[0.69787517 0.43178622 0.56823266 0.81775701],0.627471175306222,[0.69372937 0.40824468 0.59253499 0.81537566],0.6315693374286472,[0.70207081 0.45820896 0.54584527 0.82015231],,0.7471519112586975,0.7209170636582141,[0.74779642 0.57870895 0.68545727 0.87170562],0.717673867574639,[0.75014261 0.53340292 0.69865526 0.88849468],0.7265446395827118,[0.74546485 0.63242574 0.67274868 0.85553929],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.6506641507148743,0.6122920873234039,[0.68144228 0.40973631 0.55195783 0.80603193],0.6112452686002997,[0.67496723 0.37453646 0.58174603 0.81373134],0.615957512841816,[0.68804275 0.45223881 0.52507163 0.79847686],,0.7286392450332642,0.7009279970533333,[0.73224352 0.55555556 0.65532178 0.86059113],0.6979239121738495,[0.72813901 0.50403226 0.69080235 0.86872203],0.7077813242290162,[0.73639456 0.61881188 0.62330783 0.85261103],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,0.21,790,28,2,gaussian_random_projection,True
0,,0.647817850112915,0.6090022556229975,[0.6875817  0.40570318 0.53479281 0.80793134],0.6091565615102938,[0.67306462 0.35853379 0.58864028 0.81638756],0.6148807107289337,[0.70273881 0.46716418 0.48997135 0.79964851],,0.7313291430473328,0.7023497288472542,[0.74413345 0.54285714 0.65724816 0.86516017],0.6995734123644045,[0.74224478 0.48814229 0.68721901 0.88068756],0.7093427311288676,[0.74603175 0.61138614 0.62978222 0.85017082],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,0.21,790,28,2,gaussian_random_projection,True
0,,0.6544591784477234,0.6173263874872776,[0.68069472 0.40996169 0.55547112 0.82317802],0.6175273675952164,[0.68069472 0.35825893 0.59142395 0.83973187],0.6226755937704829,[0.68069472 0.47910448 0.52363897 0.80726421],,0.7316455841064453,0.7053249241462787,[0.73257143 0.55646481 0.66586466 0.86639879],0.7023118217398413,[0.73847926 0.49756098 0.68081181 0.89239524],0.7128448285924995,[0.72675737 0.63118812 0.65155974 0.84187408],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,0.21,790,28,2,gaussian_random_projection,True
0,,0.6721062660217285,0.6310393940017858,[0.7076004  0.4246988  0.58474883 0.80710956],0.631179109903817,[0.70316623 0.42857143 0.59008023 0.80289855],0.6309660581284979,[0.71209085 0.42089552 0.57951289 0.81136497],,0.7539557218551636,0.7273609371326237,[0.75395683 0.58289703 0.69985359 0.87273629],0.7248633950524271,[0.76563413 0.54994512 0.69638695 0.88748739],0.7311255875594189,[0.74263039 0.6200495  0.70335491 0.85846755],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,0.22,790,28,2,gaussian_random_projection,True
0,,0.663377583026886,0.6233745935018873,[0.69927297 0.4212766  0.55650241 0.8164464 ],0.6220698120964484,[0.69195553 0.40135135 0.57636224 0.81861013],0.6255725270773957,[0.70674683 0.44328358 0.53796562 0.81429408],,0.7514240741729736,0.7248970902393096,[0.75626424 0.57792947 0.69139466 0.874     ],0.7219000875033855,[0.7597254  0.53473684 0.69718731 0.89595079],0.7300859700562948,[0.75283447 0.62871287 0.68569747 0.85309907],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,0.22,790,28,2,gaussian_random_projection,True
0,,0.6612903475761414,0.6203221969000584,[0.69502143 0.41000695 0.56386999 0.81239041],0.6192771570035454,[0.68619792 0.38361508 0.5968     0.81049563],0.6232628402758893,[0.70407482 0.44029851 0.53438395 0.81429408],,0.7577531933784485,0.7326557261439999,[0.7607256  0.59373219 0.70135215 0.87481297],0.7295237831676555,[0.77296665 0.55015839 0.70052848 0.89444161],0.7379683188434056,[0.74886621 0.64480198 0.70217775 0.85602733],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,0.22,790,28,2,gaussian_random_projection,True
0,,0.6671726703643799,0.6276390893649937,[0.69351082 0.41903409 0.57869866 0.8193128 ],0.6267010520809182,[0.69098143 0.399729   0.58745387 0.8286399 ],0.6291877965951495,[0.69605878 0.44029851 0.57020057 0.81019332],,0.7365506291389465,0.7095251130118365,[0.73590844 0.56062291 0.67347552 0.86809358],0.7063682331460098,[0.74292317 0.50909091 0.68773006 0.8857288 ],0.7159335256898148,[0.72902494 0.62376238 0.65979988 0.8511469 ],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,0.23,790,28,2,gaussian_random_projection,True
0,,0.6499051451683044,0.6114113319131026,[0.68945312 0.41787122 0.53385827 0.80446271],0.6111586030145623,[0.67238095 0.37323944 0.59265734 0.80635668],0.617573167331195,[0.70741483 0.47462687 0.48567335 0.80257762],,0.7424050569534302,0.7167316629044794,[0.74799082 0.57468767 0.67662298 0.86762519],0.7132285992767602,[0.75755814 0.51210068 0.70164349 0.88161209],0.7251914365025037,[0.73866213 0.65470297 0.65332549 0.85407516],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,0.23,790,28,2,gaussian_random_projection,True
0,,0.6624288558959961,0.6252115210822942,[0.68903053 0.42217769 0.57377049 0.81586738],0.6241586223692667,[0.69204852 0.38210399 0.59782609 0.82465589],0.6291301681603922,[0.68603874 0.47164179 0.55157593 0.80726421],,0.7482594847679138,0.7241591335815527,[0.74587076 0.58941504 0.69119812 0.87015261],0.7207431021874133,[0.76289271 0.53596758 0.69140165 0.89271047],0.7309990489966104,[0.72959184 0.65470297 0.6909947  0.84870669],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,0.23,790,28,2,gaussian_random_projection,True
0,,0.6639468669891357,0.625307279792645,[0.68075958 0.42205882 0.56434316 0.83406755],0.6291510885050189,[0.73415765 0.41594203 0.5302267  0.83627797],0.6244953463648302,[0.63460254 0.42835821 0.60315186 0.83186878],,0.7469936609268188,0.7184835011637482,[0.75332015 0.56725146 0.67957117 0.87379122],0.7161371201466433,[0.75098592 0.53769401 0.68776371 0.88810484],0.7218549114086629,[0.75566893 0.60024752 0.67157151 0.85993167],"(64, 64)",0.5,0.001,1,focal,2,True,5,64,1.0,769,10,3,gaussian_random_projection,True
0,,0.6675521731376648,0.6231158498060352,[0.69839048 0.40123457 0.57241379 0.82042456],0.6260759718121125,[0.73328435 0.41533546 0.5518617  0.80382237],0.6217523121321898,[0.66666667 0.3880597  0.59455587 0.83772701],,0.7522152066230774,0.7231631772644871,[0.75823248 0.56799037 0.69608708 0.87034277],0.721925340123378,[0.7529346  0.55269321 0.69588235 0.8861912 ],0.7247767597402919,[0.76360544 0.58415842 0.69629194 0.85505124],"(64, 64)",0.5,0.001,12,focal,2,True,5,64,1.0,769,10,3,gaussian_random_projection,True
0,,0.659392774105072,0.6181862615279791,[0.68557249 0.39578947 0.56287008 0.828513  ],0.6195023520122507,[0.73036254 0.37350993 0.54779661 0.82634033],0.6190869493234701,[0.64595858 0.42089552 0.57879656 0.83069713],,0.7460442781448364,0.7176337591683338,[0.75442604 0.5624297  0.68136515 0.87231415],0.7145712058617821,[0.76006904 0.51546392 0.69975186 0.883     ],0.7233704732579882,[0.74886621 0.61881188 0.66391995 0.86188385],"(64, 64)",0.5,0.001,123,focal,2,True,5,64,1.0,769,10,3,gaussian_random_projection,True
0,,0.6590132713317871,0.6198559657354324,[0.67601582 0.40384615 0.56203191 0.83752998],0.6262964253469079,[0.73208723 0.40029326 0.51522388 0.85758134],0.6179937213552428,[0.62792251 0.40746269 0.61819484 0.81839484],,0.7549050450325012,0.7277905837667857,[0.75914894 0.58372642 0.69464972 0.87363726],0.725559677026289,[0.75979557 0.55743243 0.69774347 0.88726724],0.7307825412391864,[0.7585034  0.61262376 0.69158328 0.86041972],"(64, 64)",0.5,0.0001,1,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.6692599654197693,0.6236255634285564,[0.69729345 0.39776358 0.57843467 0.82101056],0.6299633583005073,[0.7467582  0.42783505 0.54459203 0.80066815],0.6211980439222897,[0.65397462 0.37164179 0.61676218 0.84241359],,0.7536392211914062,0.7235316438518107,[0.75911162 0.56400966 0.69631363 0.87469166],0.7224613949766537,[0.76258581 0.55070755 0.69226294 0.88428928],0.7248378461864821,[0.75566893 0.5779703  0.70041201 0.86530015],"(64, 64)",0.5,0.0001,12,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.6681214570999146,0.6268210135806728,[0.69457254 0.40946046 0.57181664 0.83143441],0.6297347247941505,[0.74054463 0.40556369 0.5435765  0.82925408],0.6260463897643976,[0.65397462 0.41343284 0.60315186 0.83362624],,0.7563291192054749,0.7284603046614095,[0.76323278 0.57925408 0.69666269 0.87469166],0.7258559180083632,[0.76628571 0.54735683 0.70549185 0.88428928],0.7321637582800398,[0.76020408 0.61509901 0.6880518  0.86530015],"(64, 64)",0.5,0.0001,123,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.6622390747070312,0.6218395764281431,[0.68415456 0.40056818 0.56772433 0.83491124],0.6240951068709001,[0.72885196 0.38211382 0.54201954 0.8433951 ],0.6220257518643043,[0.64462258 0.42089552 0.59598854 0.82659637],,0.7522152066230774,0.7241622267215992,[0.75634518 0.5746181  0.69146087 0.87422476],0.7219159421936772,[0.75252525 0.54697987 0.69915764 0.88900101],0.7273163749914483,[0.76020408 0.60519802 0.68393172 0.85993167],"(64, 64)",0.5,0.0005,1,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.6639468669891357,0.6197740384166573,[0.69614432 0.3993994  0.56503497 0.81851747],0.6219879871106498,[0.73984962 0.40181269 0.55191257 0.79437707],0.6193242941440034,[0.65731463 0.39701493 0.57879656 0.84417106],,0.7525316476821899,0.724491026493209,[0.75683371 0.57275902 0.69228495 0.87608642],0.7220337258793089,[0.76029748 0.54065934 0.69536817 0.89180991],0.7281122424317271,[0.75340136 0.60891089 0.68922896 0.86090776],"(64, 64)",0.5,0.0005,12,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.6671726703643799,0.6274398529642999,[0.68859492 0.4113879  0.57795974 0.83181685],0.6298218630975316,[0.74076923 0.39319728 0.55179153 0.83352941],0.6278686718672887,[0.64328657 0.43134328 0.60673352 0.83011131],,0.753164529800415,0.7258830388632344,[0.75585091 0.57721226 0.69800235 0.87246663],0.7232935678412773,[0.77077195 0.54180239 0.69677419 0.88382574],0.7299253757304363,[0.7414966  0.61757426 0.69923484 0.8613958 ],"(64, 64)",0.5,0.0005,123,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.6470588445663452,0.6103251094835722,[0.66297935 0.38943894 0.55924807 0.82963407],0.616319224599878,[0.7399177  0.34911243 0.52621605 0.85003073],0.6119327755693347,[0.6005344  0.44029851 0.59670487 0.81019332],,0.7490506172180176,0.720332304066834,[0.74770778 0.56213705 0.69962633 0.87185806],0.7188701058588001,[0.7816945  0.52954048 0.68370787 0.88053758],0.7238037179143231,[0.71655329 0.5990099  0.71630371 0.86334797],"(64, 64)",0.1,0.001,1,focal,2,True,5,64,1.3,769,10,3,gaussian_random_projection,True
0,,0.6582542657852173,0.6182136810186941,[0.67883996 0.4011544  0.57598372 0.81687665],0.6209754453354006,[0.73148148 0.38826816 0.54703608 0.81711606],0.6182488677062009,[0.63326653 0.41492537 0.60816619 0.81663738],,0.7533227801322937,0.7231007496720181,[0.7599885  0.55943229 0.69973584 0.87324637],0.7213114381927017,[0.77084548 0.53567384 0.69789227 0.88083416],0.7255516264101617,[0.74943311 0.58539604 0.70158917 0.86578819],"(64, 64)",0.1,0.001,12,focal,2,True,5,64,1.3,769,10,3,gaussian_random_projection,True
0,,0.6525616645812988,0.6155578114258815,[0.677384   0.39423707 0.56466552 0.82594466],0.6199468546425992,[0.74758065 0.3512252  0.54180382 0.83917775],0.6177890481497867,[0.61923848 0.44925373 0.58954155 0.81312244],,0.7408227920532227,0.7141047416191961,[0.74307602 0.56429734 0.68044325 0.86860236],0.7111621346900295,[0.77361963 0.50241546 0.69268293 0.87593052],0.7221103430094611,[0.71485261 0.64356436 0.66862861 0.8613958 ],"(64, 64)",0.1,0.001,123,focal,2,True,5,64,1.3,769,10,3,gaussian_random_projection,True
0,,0.6495256423950195,0.6133757996587381,[0.67005445 0.40421053 0.55478776 0.82445047],0.6191125716509609,[0.73370429 0.38145695 0.51308582 0.84820322],0.6130693014634472,[0.61656647 0.42985075 0.60386819 0.8019918 ],,0.7571202516555786,0.7296974769175242,[0.75713051 0.58254717 0.70426651 0.87484572],0.7276385747653344,[0.76977153 0.55630631 0.69936158 0.88511489],0.7325842327759308,[0.74489796 0.61138614 0.70924073 0.8648121 ],"(64, 64)",0.1,0.0001,1,focal,2,True,5,64,1.4,769,10,3,gaussian_random_projection,True
0,,0.6590132713317871,0.6159434477328649,[0.68176915 0.39755352 0.57220156 0.81224957],0.62046745517418,[0.73831776 0.40752351 0.54196028 0.79406827],0.6146565947710193,[0.63326653 0.3880597  0.60601719 0.83128295],,0.7533227801322937,0.7247150455142204,[0.7573318  0.57109005 0.69664234 0.873796  ],0.7229497116864714,[0.76837806 0.54772727 0.69119351 0.8845    ],0.7271647547903737,[0.74659864 0.59653465 0.70217775 0.86334797],"(64, 64)",0.1,0.0001,12,focal,2,True,5,64,1.4,769,10,3,gaussian_random_projection,True
0,,0.6586337685585022,0.6181132456515811,[0.68660969 0.3940678  0.57084048 0.82093502],0.6202812412875023,[0.73531655 0.37399464 0.54772877 0.82408501],0.6185425116558667,[0.64395458 0.41641791 0.59598854 0.81780902],,0.7575949430465698,0.7297386646669063,[0.75852109 0.57780388 0.70601919 0.87661051],0.7277428365979051,[0.77326266 0.54972067 0.69770115 0.89028686],0.7327819737446146,[0.74433107 0.60891089 0.71453796 0.86334797],"(64, 64)",0.1,0.0001,123,focal,2,True,5,64,1.4,769,10,3,gaussian_random_projection,True
0,,0.6540796756744385,0.6174798591543624,[0.6768559  0.39810427 0.566      0.82895928],0.6228742252533945,[0.74340528 0.36431227 0.52930175 0.85447761],0.618283889528737,[0.62124248 0.43880597 0.60816619 0.80492091],,0.7596518993377686,0.7322094388107031,[0.75987316 0.58094681 0.70947124 0.87854654],0.7300796461404586,[0.77302053 0.5503876  0.70051635 0.89639411],0.7355795949372964,[0.74716553 0.61509901 0.71865803 0.8613958 ],"(64, 64)",0.1,0.0005,1,focal,2,True,5,64,1.5,769,10,3,gaussian_random_projection,True
0,,0.6576849818229675,0.614070571481512,[0.67936736 0.39417178 0.57200949 0.81073366],0.6185456223452893,[0.73540856 0.40536278 0.54276527 0.79064588],0.6128244793631823,[0.63126253 0.38358209 0.60458453 0.83186878],,0.7547468543052673,0.7262115188522523,[0.75611863 0.57177322 0.70375681 0.87319741],0.7255473554841285,[0.76828555 0.55764706 0.68624161 0.89001521],0.7275394171688946,[0.74433107 0.58663366 0.72218952 0.85700342],"(64, 64)",0.1,0.0005,12,focal,2,True,5,64,1.5,769,10,3,gaussian_random_projection,True
0,,0.6554079651832581,0.6173688314635118,[0.68487244 0.39575033 0.5674451  0.82140745],0.6198460794412355,[0.74105754 0.35645933 0.55261371 0.82925373],0.619546370452136,[0.63660655 0.44477612 0.58309456 0.81370826],,0.7466772198677063,0.7200011746258677,[0.7481268  0.57142857 0.68616219 0.87428713],0.7166560991069302,[0.76084408 0.51383399 0.70333745 0.88860887],0.7274043764671771,[0.73582766 0.64356436 0.66980577 0.86041972],"(64, 64)",0.1,0.0005,123,focal,2,True,5,64,1.5,769,10,3,gaussian_random_projection,True
0,,0.6584440469741821,0.6208224207977204,[0.68220947 0.40324763 0.56995885 0.82787373],0.6235186659837803,[0.73663826 0.36881188 0.54671053 0.84191399],0.622403237493938,[0.63527054 0.44477612 0.59527221 0.81429408],,0.7514240741729736,0.7231047150140948,[0.75667912 0.56627907 0.69486581 0.87459486],0.720962490577893,[0.76703553 0.53399123 0.68883748 0.89398573],0.726587332679901,[0.74659864 0.60272277 0.70100059 0.85602733],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,1.6,769,10,3,gaussian_random_projection,True
0,,0.6565464735031128,0.6165444340405495,[0.67747748 0.40714286 0.5677643  0.8137931 ],0.6186537893092197,[0.73552426 0.39041096 0.55003358 0.79864636],0.6173743367718725,[0.62792251 0.42537313 0.58667622 0.82952548],,0.7444620132446289,0.7153609379368804,[0.74336794 0.5589106  0.6850029  0.87416232],0.7139195591481526,[0.7564554  0.53575482 0.67407407 0.88939394],0.7176549017242695,[0.73072562 0.58415842 0.69629194 0.85944363],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,1.6,769,10,3,gaussian_random_projection,True
0,,0.6669829487800598,0.6284092557756322,[0.69071429 0.41791045 0.58179329 0.823219  ],0.6305008784556239,[0.74213354 0.39891452 0.5570118  0.82394366],0.6290356704501124,[0.64595858 0.43880597 0.60888252 0.82249561],,0.7530063390731812,0.7252318203204415,[0.75517241 0.5702765  0.69681938 0.87865899],0.7228872580083814,[0.76573427 0.53340517 0.69097222 0.90143737],0.7293228677494213,[0.74489796 0.61262376 0.70276633 0.85700342],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,1.6,769,10,3,gaussian_random_projection,True
0,,0.6664136648178101,0.6234915421907861,[0.70662461 0.38422939 0.57309141 0.83002077],0.6256539138990715,[0.74336283 0.36965517 0.54885246 0.84074519],0.6231208462198954,[0.67334669 0.4        0.5995702  0.81956649],,0.7571202516555786,0.7281673168884858,[0.76125356 0.5734767  0.70287728 0.87506173],0.7265593789660066,[0.76517755 0.55427252 0.70123023 0.88555722],0.7301933004027328,[0.75736961 0.59405941 0.70453208 0.8648121 ],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,1.7,769,10,3,gaussian_random_projection,True
0,,0.6643263697624207,0.6203781097467425,[0.69506567 0.39288362 0.57054157 0.82302158],0.6227507217365207,[0.74166667 0.39027982 0.55023287 0.80882353],0.6199077217982625,[0.65397462 0.39552239 0.59240688 0.83772701],,0.7571202516555786,0.7293958009418742,[0.75753228 0.58018868 0.70312957 0.87673267],0.7273474895961615,[0.76699593 0.55405405 0.69883721 0.88950276],0.732252314154947,[0.74829932 0.60891089 0.70747499 0.86432406],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,1.7,769,10,3,gaussian_random_projection,True
0,,0.670208752155304,0.6289446574263331,[0.69509137 0.41274659 0.58748745 0.82045322],0.6335902178761283,[0.7496136  0.41975309 0.55116133 0.81383285],0.627513690040663,[0.64796259 0.40597015 0.62893983 0.82718219],,0.7569620013237,0.729363096656685,[0.76144165 0.58       0.70187793 0.8741328 ],0.7271903251471975,[0.76847575 0.55269058 0.69982446 0.88777051],0.7323837295752162,[0.75453515 0.61014851 0.7039435  0.86090776],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,1.7,769,10,3,gaussian_random_projection,True
0,,0.6637571454048157,0.6223737100088917,[0.69290232 0.38948117 0.57522124 0.83189012],0.6247586376133318,[0.73091179 0.37177748 0.54798962 0.84835566],0.6222395676282888,[0.65865063 0.40895522 0.60530086 0.81605155],,0.7569620013237,0.7283547659790459,[0.7608945  0.57126031 0.70212148 0.87914279],0.7265720504985816,[0.76972158 0.54494382 0.6934558  0.89816701],0.7311073331820485,[0.75226757 0.60024752 0.71100647 0.86090776],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,1.8,769,10,3,gaussian_random_projection,True
0,,0.6624288558959961,0.6202685980006397,[0.68523088 0.39492243 0.57253249 0.8283886 ],0.6210080383668599,[0.72537313 0.37433155 0.5616816  0.82264587],0.6213080002908022,[0.6492986  0.41791045 0.58381089 0.83421207],,0.7511075735092163,0.7223257474419562,[0.75441595 0.56618911 0.68998505 0.87871287],0.7195311435291328,[0.7583047  0.52721451 0.70109356 0.8915118 ],0.726863084185467,[0.75056689 0.61138614 0.67922307 0.86627623],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,1.8,769,10,3,gaussian_random_projection,True
