,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.6956356763839722,0.6587941476857514,[0.71323036 0.45908762 0.61834734 0.84451128],0.6588666087073104,[0.71708305 0.44585091 0.60479452 0.86773795],0.6593925655829489,[0.70941884 0.47313433 0.63252149 0.82249561],,0.7287974953651428,0.6970676495914241,[0.72695952 0.52117647 0.67807425 0.86206036],0.6957815128711067,[0.73647469 0.49663677 0.66838193 0.88163265],0.699336102624762,[0.71768707 0.54826733 0.6880518  0.84333821],20,1,True,300,0.1,0.0005,123,focal,2,True,5,64,17
0,,0.6946868896484375,0.6554864660143417,[0.70998308 0.44427823 0.61974718 0.84793737],0.6573865356687411,[0.71947874 0.44527736 0.59242325 0.87236679],0.6546426876825204,[0.7007348  0.44328358 0.64971347 0.8248389 ],,0.7318037748336792,0.6999239089768394,[0.73646008 0.52998776 0.6688028  0.864445  ],0.7000120525235172,[0.72552255 0.52421308 0.66205306 0.88825953],0.7002972959041309,[0.74773243 0.53589109 0.67569158 0.84187408],20,1,True,384,0.5,0.001,1,focal,2,True,5,64,18
0,,0.6990512609481812,0.6573374914320295,[0.71738427 0.44284572 0.62685537 0.84226461],0.6623070076251523,[0.6959799  0.4767642  0.60493005 0.87155388],0.6547223755259948,[0.74014696 0.41343284 0.6504298  0.81487991],,0.7344936728477478,0.7030591667918373,[0.73645804 0.5379902  0.67211679 0.86567164],0.7029303606989449,[0.72929405 0.53276699 0.66685979 0.88280061],0.7034332652487097,[0.74376417 0.54331683 0.67745733 0.84919473],20,1,True,384,0.5,0.001,12,focal,2,True,5,64,18
0,,0.6912713646888733,0.6563920394933103,[0.69512629 0.45192982 0.63008264 0.8484294 ],0.6599757012812586,[0.7435312  0.42649007 0.58502149 0.88486005],0.6576950720487784,[0.65263861 0.48059701 0.68266476 0.81487991],,0.7270569801330566,0.6993453348525946,[0.71904762 0.53555556 0.67877412 0.86400404],0.698573447751631,[0.75689223 0.4858871  0.65534247 0.896172  ],0.7048377009075992,[0.68480726 0.59653465 0.7039435  0.8340654 ],20,1,True,384,0.5,0.001,123,focal,2,True,5,64,18
0,,0.6428842544555664,0.6048400441332367,[0.63903061 0.39737705 0.54168267 0.84126984],0.6070233879615887,[0.61134838 0.35438596 0.58409279 0.87826641],0.6084640040455369,[0.66933868 0.45223881 0.50501433 0.80726421],,0.6873417496681213,0.6555693406056947,[0.66863113 0.48854108 0.60911118 0.85599397],0.6563900993241685,[0.63382428 0.44546381 0.66388889 0.88238342],0.6605364122871411,[0.70748299 0.54084158 0.56268393 0.83113714],20,1,True,384,0.5,0.0001,1,focal,2,True,5,64,19
0,,0.6500948667526245,0.6130107763852213,[0.6323977  0.40561404 0.56601172 0.84801965],0.6149187769898372,[0.64041096 0.38278146 0.54551495 0.89096774],0.6132640849718964,[0.6245825  0.43134328 0.58810888 0.80902168],,0.6909810304641724,0.6585449242602128,[0.66194389 0.48296122 0.63313953 0.85613505],0.657971583904149,[0.66175637 0.45973154 0.62550258 0.88489583],0.6602362818946562,[0.66213152 0.50866337 0.64096527 0.82918497],20,1,True,384,0.5,0.0001,12,focal,2,True,5,64,19
0,,0.6419354677200317,0.6041421677648757,[0.63944724 0.39220954 0.54333082 0.84158108],0.6077111829038222,[0.60343806 0.35653236 0.57313196 0.89774236],0.6060890166052423,[0.68002672 0.4358209  0.51647564 0.79203281],,0.686234176158905,0.6544341670032496,[0.66192733 0.48607889 0.60989355 0.8598369 ],0.6566640077841882,[0.6179941  0.45742358 0.65150502 0.89973333],0.6569390606028436,[0.71258503 0.51856436 0.5732784  0.82332845],20,1,True,384,0.5,0.0001,123,focal,2,True,5,64,19
0,,0.6884250640869141,0.6506467509271381,[0.69083585 0.44148148 0.61987114 0.85039853],0.6532667514142508,[0.69433198 0.43823529 0.58853831 0.89196141],0.6498538191352119,[0.68737475 0.44477612 0.65472779 0.81253661],,0.725632905960083,0.6946864254162025,[0.72103004 0.51612903 0.67708037 0.86450625],0.6946338482842642,[0.72790295 0.49052397 0.65422613 0.90588235],0.6967935233424073,[0.71428571 0.54455446 0.70158917 0.82674475],20,1,True,384,0.5,0.0005,1,focal,2,True,5,64,20
0,,0.6969639658927917,0.6612941330137442,[0.70497828 0.46275072 0.62761506 0.84983247],0.6616707031881883,[0.7052139  0.44490358 0.61141304 0.88515228],0.6621886775513132,[0.70474282 0.48208955 0.64469914 0.8172232 ],,0.7291139364242554,0.6986213184610034,[0.72162008 0.52698781 0.67633411 0.86954328],0.697306831184222,[0.72617681 0.49617486 0.66666667 0.90020899],0.7015463547916582,[0.71712018 0.56188119 0.68628605 0.840898  ],20,1,True,384,0.5,0.0005,12,focal,2,True,5,64,20
0,,0.6952561736106873,0.654388367388332,[0.7116129  0.44200627 0.6193952  0.84453909],0.6583832287265325,[0.68808484 0.46534653 0.60162053 0.87848101],0.6522692639092506,[0.73680695 0.42089552 0.63825215 0.81312244],,0.7264240384101868,0.6929082186420527,[0.72682392 0.51730648 0.66569343 0.86180905],0.6947285476777303,[0.70403826 0.5262484  0.66048667 0.88814086],0.6919434349405869,[0.75113379 0.50866337 0.67098293 0.83699366],20,1,True,384,0.5,0.0005,123,focal,2,True,5,64,20
0,,0.696394681930542,0.6574264659551475,[0.71375212 0.44778362 0.62593857 0.84223155],0.6593455742039278,[0.72582873 0.45083207 0.59778357 0.86293792],0.6565548312110132,[0.70207081 0.44477612 0.65687679 0.82249561],,0.7330695986747742,0.7036089185524746,[0.73105842 0.5418139  0.67527993 0.86628343],0.7025042656816669,[0.74616293 0.51685393 0.65919283 0.88780738],0.7059526282450127,[0.71655329 0.56930693 0.69217187 0.84577843],20,1,True,384,0.1,0.001,1,focal,2,True,5,64,21
0,,0.7026565670967102,0.662971715411312,[0.72195785 0.45351474 0.62886598 0.84754829],0.6646994641912283,[0.7349481  0.45941807 0.60435931 0.86007238],0.662001967974509,[0.70941884 0.44776119 0.65544413 0.83538371],,0.7392405271530151,0.7104889360728853,[0.74106113 0.55261611 0.68265896 0.86561955],0.708969217119749,[0.75410798 0.52631579 0.67064168 0.88481142],0.7131246372361537,[0.72845805 0.58168317 0.69511477 0.84724256],20,1,True,384,0.1,0.001,12,focal,2,True,5,64,21
0,,0.6960151791572571,0.6580614110894443,[0.7044837  0.45349731 0.626498   0.84776664],0.6625119644089056,[0.71665515 0.46751189 0.585199   0.88068182],0.656077311210026,[0.69271877 0.44029851 0.67406877 0.8172232 ],,0.7351265549659729,0.7031702857626448,[0.73440183 0.52389595 0.68965517 0.86472819],0.7036538495229556,[0.7416185  0.51242604 0.66340402 0.89716684],0.7039595613673574,[0.72732426 0.53589109 0.71806945 0.83455344],20,1,True,384,0.1,0.001,123,focal,2,True,5,64,21
0,,0.6631878614425659,0.6220828899233852,[0.65941797 0.4079237  0.57923497 0.84175492],0.6233645609169838,[0.63251534 0.4011544  0.58932543 0.87046308],0.6220000687333335,[0.68871075 0.41492537 0.56948424 0.81487991],,0.7007911205291748,0.6665219193333969,[0.68125338 0.49159925 0.63551962 0.85771543],0.6682754142650659,[0.65067079 0.49436796 0.64695122 0.88111168],0.6659321279044956,[0.71485261 0.48886139 0.62448499 0.83552953],20,1,True,384,0.1,0.0001,1,focal,2,True,5,64,22
0,,0.659392774105072,0.6208660623704771,[0.65410848 0.41560284 0.57049656 0.84325638],0.6213986358587038,[0.63653603 0.39594595 0.57740279 0.87570978],0.6217170355591234,[0.67267869 0.43731343 0.56375358 0.81312244],,0.696835458278656,0.6643581018705396,[0.67821782 0.49356725 0.63433974 0.8513076 ],0.6635021598658354,[0.65865385 0.46784922 0.65822785 0.86927772],0.66686174914911,[0.69897959 0.52227723 0.61212478 0.8340654 ],20,1,True,384,0.1,0.0001,12,focal,2,True,5,64,22
0,,0.6542694568634033,0.6179638839165511,[0.64115146 0.42186405 0.56670262 0.8421374 ],0.6185611688445125,[0.62820513 0.39762219 0.56895307 0.87946429],0.6190540733112566,[0.65464262 0.44925373 0.56446991 0.80785003],,0.688765823841095,0.6556867177796217,[0.66630316 0.48280024 0.61988653 0.85375693],0.6562977271956658,[0.64180672 0.47114252 0.62909091 0.88315076],0.6562493989895531,[0.69274376 0.4950495  0.61094762 0.82625671],20,1,True,384,0.1,0.0001,123,focal,2,True,5,64,22
0,,0.6971536874771118,0.6552948799169694,[0.71826828 0.43764346 0.6209564  0.84431138],0.656942244365418,[0.70554124 0.44897959 0.60980663 0.86344152],0.6542151580700768,[0.73146293 0.42686567 0.63252149 0.82601054],,0.7253164649009705,0.6935292235636694,[0.72640983 0.52472859 0.66019417 0.8627843 ],0.6929018948784946,[0.71562156 0.51176471 0.66       0.88422131],0.6946613182435885,[0.73752834 0.53836634 0.66038846 0.84236213],20,1,True,384,0.1,0.0005,1,focal,2,True,5,64,23
0,,0.6897532939910889,0.6482202265027814,[0.70403737 0.42144453 0.6204757  0.84692331],0.6498394353150074,[0.70333333 0.4205052  0.59800664 0.87751256],0.6475562159576995,[0.70474282 0.42238806 0.64469914 0.81839484],,0.7314873337745667,0.6995397670454748,[0.7290195  0.52189562 0.67970098 0.86754297],0.6993560636627396,[0.72676056 0.50640279 0.66441821 0.89984268],0.700710976736145,[0.73129252 0.53836634 0.69570335 0.8374817 ],20,1,True,384,0.1,0.0005,12,focal,2,True,5,64,23
0,,0.6941176652908325,0.6606144787392094,[0.71352432 0.46392448 0.61911555 0.84589357],0.6604433630992766,[0.71162791 0.42312423 0.61647727 0.89054404],0.6640367347019432,[0.71543086 0.51343284 0.6217765  0.80550674],,0.7278481125831604,0.6984645186119876,[0.72835314 0.52619844 0.67338471 0.86592179],0.6966558474775912,[0.72711864 0.47870183 0.67820896 0.90259397],0.703623020900491,[0.72959184 0.58415842 0.66862861 0.83211323],20,1,True,384,0.1,0.0005,123,focal,2,True,5,64,23
