,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,0.6999703759238833,0.7762863636016846,0.746879980756955,[0.82568807 0.5862069  0.70809249 0.86753247],0.7505427685125929,[0.82949309 0.61077844 0.67123288 0.89066667],0.7450647035201672,[0.82191781 0.56353591 0.74923547 0.84556962],0.7549731135368347,0.7126865386962891,0.691715170199116,[0.74787535 0.50625    0.66777409 0.84496124],0.6921625109144616,[0.7880597  0.44751381 0.65048544 0.88259109],0.6976849643293123,[0.7115903  0.58273381 0.68600683 0.81040892],"(256, 256)",0.5,0.0001,0,focal,2,False,,64,10
0,0.7043759595780146,0.7747949361801147,0.7466274274356797,[0.82464455 0.58522727 0.70391061 0.87272727],0.7508242371137783,[0.85714286 0.60233918 0.64781491 0.896     ],0.7462141086632841,[0.79452055 0.56906077 0.7706422  0.85063291],0.7684620425981634,0.7145522236824036,0.6954525804061519,[0.73881674 0.5060241  0.68316832 0.85380117],0.697286763291021,[0.79503106 0.43523316 0.66134185 0.89754098],0.7037386341576893,[0.69002695 0.60431655 0.70648464 0.81412639],"(256, 256)",0.5,0.0001,1,focal,2,False,,64,10
0,0.7033806613513401,0.7740492224693298,0.7444157430925389,[0.82435597 0.58381503 0.70689655 0.86259542],0.7479873493939989,[0.84615385 0.61212121 0.66666667 0.86700767],0.743046360960801,[0.80365297 0.55801105 0.75229358 0.85822785],0.7608895091449513,0.7192164063453674,0.6967467341392686,[0.75395683 0.5        0.6852459  0.8477842 ],0.6974842298189342,[0.80864198 0.44198895 0.65930599 0.88      ],0.703223368909387,[0.70619946 0.57553957 0.71331058 0.81784387],"(256, 256)",0.5,0.0001,12,focal,2,False,,64,10
0,0.7101086065882728,0.7747949361801147,0.7471782694238275,[0.81936246 0.59411765 0.70555556 0.86967742],0.7541958553913766,[0.84841076 0.63522013 0.64631043 0.88684211],0.7450428648485223,[0.79223744 0.55801105 0.77675841 0.85316456],0.7630035912289339,0.7117537260055542,0.6909271353757662,[0.74318508 0.50473186 0.67532468 0.84046693],0.6923780578032477,[0.79447853 0.4494382  0.64396285 0.88163265],0.6966310911272906,[0.69811321 0.57553957 0.70989761 0.80297398],"(256, 256)",0.5,0.0001,123,focal,2,False,,64,10
0,0.6956490845907302,0.7733035087585449,0.742813680579772,[0.82899207 0.58356941 0.69047619 0.86821705],0.74507910578767,[0.82247191 0.59883721 0.67246377 0.88654354],0.7411975613883479,[0.83561644 0.56906077 0.70948012 0.85063291],0.7611743632484885,0.7164179086685181,0.6970030008910869,[0.74405594 0.51987768 0.67465753 0.84942085],0.6964733887728308,[0.77325581 0.45212766 0.67697595 0.88353414],0.7046726846047107,[0.71698113 0.61151079 0.67235495 0.81784387],"(256, 256)",0.5,0.0001,1234,focal,2,False,,64,10
0,0.6962787835370927,0.7695749402046204,0.7394735113328162,[0.82245132 0.58064516 0.68579627 0.8690013 ],0.7452351872690739,[0.82528736 0.61875    0.64594595 0.89095745],0.736396036284722,[0.8196347  0.54696133 0.73088685 0.84810127],0.7541841794462765,0.7070895433425903,0.6852368921577623,[0.74188999 0.49681529 0.66115702 0.84108527],0.6858472364342809,[0.77810651 0.44571429 0.64102564 0.87854251],0.6898328160780767,[0.70889488 0.56115108 0.68259386 0.80669145],"(256, 256)",0.5,0.0005,0,focal,2,False,,64,11
0,0.7025760923113141,0.7628635168075562,0.7362806160022445,[0.80896226 0.58333333 0.67700987 0.87581699],0.7392138003347285,[0.83658537 0.58659218 0.62827225 0.90540541],0.7363154350049611,[0.78310502 0.5801105  0.73394495 0.84810127],0.7708247023470262,0.70802241563797,0.6881098555228264,[0.74170274 0.49546828 0.67213115 0.84313725],0.691005964757391,[0.79813665 0.42708333 0.6466877  0.89211618],0.6953914095423731,[0.69272237 0.58992806 0.6996587  0.79925651],"(256, 256)",0.5,0.0005,1,focal,2,False,,64,11
0,0.7103295979045686,0.7800149321556091,0.7508952612623333,[0.82798165 0.59428571 0.70760234 0.87371134],0.75370419459865,[0.83179724 0.61538462 0.67787115 0.88976378],0.7492688896954754,[0.82420091 0.57458564 0.74006116 0.85822785],0.7758544858764199,0.7136194109916687,0.6918017016911211,[0.74965035 0.50310559 0.66666667 0.8477842 ],0.6915248744806374,[0.77906977 0.44262295 0.66440678 0.88      ],0.6979729065744538,[0.72237197 0.58273381 0.66894198 0.81784387],"(256, 256)",0.5,0.0005,12,focal,2,False,,64,11
0,0.6761975884437561,0.77255779504776,0.7431619569130141,[0.82657658 0.58659218 0.69150522 0.86797386],0.7451229491217667,[0.81555556 0.59322034 0.6744186  0.8972973 ],0.7419991230136619,[0.83789954 0.5801105  0.70948012 0.84050633],0.7522032331017887,0.7061567306518555,0.6851407410790403,[0.74456522 0.50310559 0.64583333 0.84705882],0.6867043146867284,[0.75068493 0.44262295 0.65724382 0.89626556],0.6897661379319396,[0.73854447 0.58273381 0.63481229 0.80297398],"(256, 256)",0.5,0.0005,123,focal,2,False,,64,11
0,0.695626071521214,0.7740492224693298,0.743826548661081,[0.83087401 0.58591549 0.69253731 0.86597938],0.7455402136087741,[0.8261851  0.59770115 0.67638484 0.88188976],0.7425787768579611,[0.83561644 0.57458564 0.70948012 0.85063291],0.7654778852182276,0.7126865386962891,0.6926108537832367,[0.74366197 0.51393189 0.66891892 0.84393064],0.6920138440820434,[0.77876106 0.45108696 0.66220736 0.876     ],0.699651727698753,[0.7115903  0.5971223  0.67576792 0.81412639],"(256, 256)",0.5,0.0005,1234,focal,2,False,,64,11
0,0.696388569616136,0.7673377990722656,0.7356093946790988,[0.82899207 0.56353591 0.67851852 0.87139108],0.7371714878286549,[0.82247191 0.56353591 0.65804598 0.90463215],0.734991122367463,[0.83561644 0.56353591 0.70030581 0.84050633],0.7747197782292086,0.7033582329750061,0.6857863589456714,[0.740638   0.51038576 0.66216216 0.82995951],0.6909575207401294,[0.76285714 0.43434343 0.65551839 0.91111111],0.6923513374363135,[0.71967655 0.61870504 0.66894198 0.76208178],"(256, 256)",0.2,0.001,0,focal,2,False,,64,12
0,0.716676265001297,0.7695749402046204,0.7382749643438339,[0.81952327 0.58169935 0.69806094 0.8538163 ],0.7594722441061841,[0.81489842 0.712      0.63797468 0.87301587],0.7304997150584689,[0.82420091 0.49171271 0.7706422  0.83544304],0.7899978371227488,0.7182835936546326,0.689011201381446,[0.75561798 0.47857143 0.67834395 0.84351145],0.6916302930347328,[0.7888563  0.4751773  0.6358209  0.86666667],0.6889013923904498,[0.72506739 0.48201439 0.72696246 0.82156134],"(256, 256)",0.2,0.001,1,focal,2,False,,64,12
0,0.7629339212463015,0.7337807416915894,0.7062987747870217,[0.78605769 0.53488372 0.6770428  0.82721088],0.719080475347363,[0.82994924 0.56441718 0.58783784 0.89411765],0.7056620065156672,[0.74657534 0.50828729 0.79816514 0.76962025],0.8799204405616311,0.70802241563797,0.6867025587522186,[0.74041298 0.49201278 0.6728972  0.84148728],0.6918648097576579,[0.81758958 0.44252874 0.61891117 0.88842975],0.6917411426313516,[0.67654987 0.55395683 0.73720137 0.79925651],"(256, 256)",0.2,0.001,12,focal,2,False,,64,12
0,0.7332613652660733,0.7412378787994385,0.717055036206272,[0.78200692 0.59146341 0.66573427 0.82901554],0.7280705409228592,[0.79020979 0.65986395 0.61340206 0.84880637],0.7119598833513805,[0.7739726  0.5359116  0.72782875 0.81012658],0.8450961919391856,0.7126865386962891,0.6905713210122755,[0.74731183 0.50980392 0.66098807 0.84418146],0.6928494471748019,[0.74530831 0.46706587 0.65986395 0.89915966],0.692033074775533,[0.74932615 0.56115108 0.66211604 0.79553903],"(256, 256)",0.2,0.001,123,focal,2,False,,64,12
0,0.7156370864028022,0.7680835127830505,0.7367945342652613,[0.82016037 0.57692308 0.69517241 0.85492228],0.7546272001607378,[0.82298851 0.6870229  0.63316583 0.87533156],0.7301686017609589,[0.8173516  0.49723757 0.7706422  0.83544304],0.7883739296127769,0.7145522236824036,0.6872430357469776,[0.7553041  0.47682119 0.67434211 0.84250474],0.6869048539066551,[0.79464286 0.44171779 0.65079365 0.86046512],0.6906499187141537,[0.71967655 0.51798561 0.6996587  0.82527881],"(256, 256)",0.2,0.001,1234,focal,2,False,,64,12
0,0.7053191775367373,0.7740492224693298,0.7461575762968173,[0.81743227 0.59259259 0.70889488 0.86571056],0.7604547419525249,[0.84428224 0.67132867 0.63373494 0.89247312],0.7418529644833849,[0.79223744 0.53038674 0.80428135 0.84050633],0.758570415132186,0.7164179086685181,0.695035653873247,[0.75       0.50473186 0.68269231 0.84271845],0.6972341703226055,[0.81388013 0.4494382  0.64350453 0.88211382],0.7011528163136866,[0.69541779 0.57553957 0.72696246 0.80669145],"(256, 256)",0.2,0.0001,0,focal,2,False,,64,13
0,0.700926049834206,0.7718120813369751,0.7433119563493285,[0.82311321 0.58028169 0.69859155 0.87126138],0.746603760640687,[0.85121951 0.59195402 0.64751958 0.89572193],0.7430938695510516,[0.79680365 0.56906077 0.75840979 0.84810127],0.758444326765397,0.7117537260055542,0.6923594789141562,[0.74063401 0.50455927 0.67434211 0.84990253],0.6941860034206377,[0.79566563 0.43684211 0.65079365 0.89344262],0.6999780747826716,[0.69272237 0.5971223  0.6996587  0.81040892],"(256, 256)",0.2,0.0001,1,focal,2,False,,64,13
0,0.6963990472611927,0.7710663676261902,0.7419382870584906,[0.82460137 0.58591549 0.69117647 0.86605982],0.7441312833266904,[0.82272727 0.59770115 0.66572238 0.89037433],0.7406905156395662,[0.82648402 0.57458564 0.71865443 0.84303797],0.7580394779934603,0.7210820913314819,0.7000340101039425,[0.75606277 0.50920245 0.68438538 0.85048544],0.7009477848789183,[0.8030303  0.44385027 0.66666667 0.8902439 ],0.7071515207127453,[0.71428571 0.5971223  0.70307167 0.81412639],"(256, 256)",0.2,0.0001,12,focal,2,False,,64,13
0,0.6972467842556181,0.7710663676261902,0.7417920262700752,[0.82433984 0.58689459 0.69106881 0.86486486],0.7443710400618994,[0.82909931 0.60588235 0.66292135 0.87958115],0.7402602315739287,[0.8196347  0.56906077 0.72171254 0.85063291],0.758901017553666,0.7098880410194397,0.6888191026131282,[0.74253201 0.50154799 0.66666667 0.84452975],0.6884957764478421,[0.78614458 0.44021739 0.65460526 0.87301587],0.6958156524048356,[0.70350404 0.58273381 0.67918089 0.81784387],"(256, 256)",0.2,0.0001,123,focal,2,False,,64,13
0,0.6951805963402703,0.7747949361801147,0.7457021812163225,[0.82593857 0.59090909 0.69808542 0.86787565],0.7483015013013231,[0.82312925 0.60818713 0.67329545 0.88859416],0.7440561666678517,[0.82876712 0.57458564 0.72477064 0.84810127],0.7598686358507942,0.7108209133148193,0.6922735220685383,[0.73833098 0.51359517 0.66891892 0.84824903],0.6928743309614815,[0.77678571 0.44270833 0.66220736 0.88979592],0.7002979186288534,[0.70350404 0.61151079 0.67576792 0.81040892],"(256, 256)",0.2,0.0001,1234,focal,2,False,,64,13
0,0.7161441445350647,0.7785235047340393,0.7493050394518092,[0.82853855 0.58591549 0.70809249 0.87467363],0.7517914517630143,[0.83526682 0.59770115 0.67123288 0.90296496],0.7484600458517988,[0.82191781 0.57458564 0.74923547 0.84810127],0.7832776202875025,0.7014925479888916,0.6832980878248212,[0.73295455 0.5        0.65771812 0.84251969],0.6858582224673662,[0.77477477 0.42639594 0.64686469 0.89539749],0.6910538373748589,[0.69541779 0.60431655 0.66894198 0.79553903],"(256, 256)",0.2,0.0005,0,focal,2,False,,64,14
0,0.7069422489120847,0.7546607255935669,0.7274599572848377,[0.80565371 0.56582633 0.69444444 0.84391534],0.7314423124754308,[0.83211679 0.57386364 0.63613232 0.88365651],0.7277384745311573,[0.78082192 0.55801105 0.76452599 0.80759494],0.8215906199286965,0.704291045665741,0.6840264014853421,[0.73637703 0.48809524 0.67540984 0.83622351],0.6864435594510055,[0.81168831 0.41624365 0.64984227 0.868     ],0.6933864067905963,[0.67385445 0.58992806 0.70307167 0.80669145],"(256, 256)",0.2,0.0005,1,focal,2,False,,64,14
0,0.6962312147730872,0.7755406498908997,0.7447242893030194,[0.83125708 0.57777778 0.69746647 0.87239583],0.746020142563023,[0.8247191  0.58100559 0.68023256 0.89812332],0.7440456937090314,[0.83789954 0.57458564 0.71559633 0.84810127],0.7600438524695003,0.7136194109916687,0.6927500277315625,[0.74893617 0.49700599 0.67905405 0.8460039 ],0.6944113130720849,[0.79041916 0.42564103 0.6722408  0.88934426],0.7003527186017308,[0.7115903  0.5971223  0.68600683 0.80669145],"(256, 256)",0.2,0.0005,12,focal,2,False,,64,14
0,0.7100180614562261,0.7718120813369751,0.7459174395501306,[0.81534772 0.59490085 0.70441989 0.8690013 ],0.7505814505065209,[0.85858586 0.61046512 0.64231738 0.89095745],0.7460709961460947,[0.77625571 0.5801105  0.77981651 0.84810127],0.768522297634798,0.7070895433425903,0.6878070254199533,[0.73997028 0.50151057 0.6741573  0.83558994],0.6910315890560162,[0.82450331 0.43229167 0.63636364 0.87096774],0.6969947147477727,[0.67115903 0.5971223  0.71672355 0.80297398],"(256, 256)",0.2,0.0005,123,focal,2,False,,64,14
0,0.6979233707700457,0.7658463716506958,0.7362973370857934,[0.81313703 0.58934169 0.69142857 0.85128205],0.7497580553362178,[0.80674157 0.68115942 0.64879357 0.86233766],0.7298848027410918,[0.8196347  0.51933702 0.74006116 0.84050633],0.7668654778424431,0.7126865386962891,0.686720469846487,[0.74438202 0.48684211 0.67453626 0.8411215 ],0.6845355691280988,[0.7771261  0.44848485 0.66666667 0.84586466],0.691421224606557,[0.71428571 0.5323741  0.68259386 0.83643123],"(256, 256)",0.2,0.0005,1234,focal,2,False,,64,14
0,0.7898963732378823,0.7561521530151367,0.7231448826716881,[0.79631761 0.56105611 0.67409471 0.86111111],0.7443433577266148,[0.80278422 0.69672131 0.61892583 0.85894207],0.7157299747220172,[0.78995434 0.46961326 0.74006116 0.86329114],0.9113545558031868,0.7136194109916687,0.6908965007102899,[0.75774648 0.51724138 0.64951768 0.83908046],0.6924483693362268,[0.79351032 0.49668874 0.61398176 0.86561265],0.6920454800105932,[0.72506739 0.53956835 0.6894198  0.81412639],"(256, 256)",0.1,0.001,0,focal,2,False,,64,15
0,0.7121312887895674,0.7688292264938354,0.737680099254688,[0.82126697 0.58146965 0.69565217 0.85233161],0.7546153441025955,[0.81390135 0.68939394 0.64248705 0.87267905],0.7307126831411708,[0.82876712 0.50276243 0.75840979 0.83291139],0.8063576537020066,0.7126865386962891,0.6873951553303287,[0.75977654 0.4966443  0.65568369 0.8374761 ],0.687444322081446,[0.7884058  0.46540881 0.63375796 0.86220472],0.6897087552393748,[0.73315364 0.5323741  0.67918089 0.81412639],"(256, 256)",0.1,0.001,1,focal,2,False,,64,15
0,0.7481364153680348,0.7524235844612122,0.7034850183086545,[0.80462428 0.45878136 0.68421053 0.86632391],0.7371017425025147,[0.81498829 0.65306122 0.60046189 0.87989556],0.6990958246918423,[0.79452055 0.35359116 0.79510703 0.85316456],0.7936327667797313,0.7089552283287048,0.680059858477263,[0.74253201 0.45423729 0.67731629 0.84615385],0.682190604585363,[0.78614458 0.42948718 0.63663664 0.87649402],0.6817279464603762,[0.70350404 0.48201439 0.72354949 0.81784387],"(256, 256)",0.1,0.001,12,focal,2,False,,64,15
0,0.6871606480507624,0.7613720893859863,0.7351398071012331,[0.81755196 0.57671958 0.68876081 0.85752688],0.7364171421938579,[0.8271028  0.55329949 0.65122616 0.91404011],0.7372277274238347,[0.80821918 0.60220994 0.73088685 0.80759494],0.7724351707626792,0.7033582329750061,0.6858287881835391,[0.73846154 0.51076923 0.65905383 0.83503055],0.6920879607570812,[0.76744186 0.44623656 0.63125    0.92342342],0.6900535445656726,[0.7115903  0.5971223  0.6894198  0.76208178],"(256, 256)",0.1,0.001,123,focal,2,False,,64,15
0,0.7267278886976696,0.7651006579399109,0.7354317880615904,[0.81703107 0.58064516 0.69365722 0.8503937 ],0.7562367615504891,[0.82366589 0.69767442 0.62077295 0.88283379],0.7284814346088242,[0.81050228 0.49723757 0.78593272 0.82025316],0.8085730706944185,0.7089552283287048,0.6830675512759107,[0.74750357 0.47840532 0.66666667 0.83969466],0.683743772567302,[0.79393939 0.44444444 0.63384615 0.8627451 ],0.6862751527382964,[0.70619946 0.51798561 0.70307167 0.81784387],"(256, 256)",0.1,0.001,1234,focal,2,False,,64,15
0,0.7148514248075939,0.7710663676261902,0.743037183430471,[0.81700118 0.5819209  0.70422535 0.8690013 ],0.7462601134708313,[0.84596577 0.59537572 0.65274151 0.89095745],0.7429105927716958,[0.78995434 0.56906077 0.76452599 0.84810127],0.7662402882295496,0.7098880410194397,0.6905199664115682,[0.73715125 0.5030303  0.67857143 0.84332689],0.692580868692689,[0.80967742 0.43455497 0.64705882 0.87903226],0.6993479173813119,[0.67654987 0.5971223  0.71331058 0.81040892],"(256, 256)",0.1,0.0001,0,focal,2,False,,64,16
0,0.7161932984987894,0.7688292264938354,0.7391995583514261,[0.81924883 0.57391304 0.69090909 0.87272727],0.7448129109529553,[0.84299517 0.60365854 0.63659794 0.896     ],0.7374373930711198,[0.79680365 0.54696133 0.75535168 0.85063291],0.7755241323919857,0.7108209133148193,0.6915924748724622,[0.73714286 0.50764526 0.67109635 0.85048544],0.6924123689661071,[0.78419453 0.44148936 0.65372168 0.8902439 ],0.6990215702973933,[0.69541779 0.5971223  0.6894198  0.81412639],"(256, 256)",0.1,0.0001,1,focal,2,False,,64,16
0,0.704413768791017,0.7740492224693298,0.744906564178947,[0.82734647 0.57938719 0.70605187 0.86684073],0.7466808252502295,[0.84       0.58426966 0.66757493 0.89487871],0.7448489829074603,[0.81506849 0.57458564 0.74923547 0.84050633],0.7636332161286298,0.7154850959777832,0.6952297516273033,[0.74747475 0.50455927 0.68739771 0.84148728],0.697499260476699,[0.80434783 0.43684211 0.66037736 0.88842975],0.7028038911924265,[0.69811321 0.5971223  0.71672355 0.79925651],"(256, 256)",0.1,0.0001,12,focal,2,False,,64,16
0,0.7269786908513024,0.7688292264938354,0.7409411271099006,[0.81235154 0.58479532 0.69806094 0.8685567 ],0.7475354462818872,[0.84653465 0.62111801 0.63797468 0.88451444],0.7392787161126027,[0.78082192 0.55248619 0.7706422  0.85316456],0.7850541472434998,0.7070895433425903,0.6871523970997209,[0.73653566 0.5        0.67098865 0.84108527],0.6889755370601474,[0.80063291 0.43783784 0.63888889 0.87854251],0.6944626513026544,[0.6819407  0.58273381 0.70648464 0.80669145],"(256, 256)",0.1,0.0001,123,focal,2,False,,64,16
0,0.6993962725003561,0.7770320773124695,0.748677779192485,[0.8287037  0.59259259 0.70588235 0.86753247],0.7519179560670861,[0.84037559 0.61176471 0.66486486 0.89066667],0.747450107941862,[0.8173516  0.57458564 0.75229358 0.84556962],0.7620755609344033,0.70802241563797,0.6880034392405563,[0.73533619 0.49846154 0.669967   0.84824903],0.6893446687551078,[0.78353659 0.43548387 0.6485623  0.88979592],0.694674467838875,[0.69272237 0.58273381 0.69283276 0.81040892],"(256, 256)",0.1,0.0001,1234,focal,2,False,,64,16
0,0.7002434276399159,0.7628635168075562,0.7311532210568363,[0.81540204 0.57703081 0.67610063 0.8560794 ],0.7323562438563191,[0.80898876 0.58522727 0.69579288 0.83941606],0.7304721644897223,[0.82191781 0.56906077 0.65749235 0.87341772],0.7636883328942692,0.7061567306518555,0.684883575983569,[0.74341193 0.5125     0.64808362 0.83553875],0.6826686669831221,[0.76571429 0.45303867 0.66192171 0.85      ],0.6921684125470815,[0.72237197 0.58992806 0.63481229 0.82156134],"(256, 256)",0.1,0.0005,0,focal,2,False,,64,17
0,0.7187892567543757,0.7695749402046204,0.7417581306979767,[0.81472684 0.5819209  0.69845722 0.87192755],0.7452494338187743,[0.8490099  0.59537572 0.64507772 0.89153439],0.7416995607954989,[0.78310502 0.56906077 0.76146789 0.85316456],0.7791202068328857,0.7098880410194397,0.6887476263378429,[0.74137931 0.49090909 0.67774086 0.84496124],0.690178797838588,[0.79384615 0.42408377 0.66019417 0.88259109],0.6962015646071336,[0.69541779 0.58273381 0.69624573 0.81040892],"(256, 256)",0.1,0.0005,1,focal,2,False,,64,17
0,0.720000718321119,0.7718120813369751,0.7457265417062534,[0.81376038 0.59428571 0.70165746 0.87320261],0.7511998467498048,[0.84691358 0.61538462 0.63979849 0.9027027 ],0.7450046720573159,[0.78310502 0.57458564 0.77675841 0.84556962],0.7717516299556283,0.7117537260055542,0.690332274414428,[0.74532374 0.48615385 0.68064516 0.84920635],0.6950030338888357,[0.79938272 0.42473118 0.64525994 0.9106383 ],0.6955335208791893,[0.69811321 0.56834532 0.72013652 0.79553903],"(256, 256)",0.1,0.0005,12,focal,2,False,,64,17
0,0.7072249494847798,0.77255779504776,0.7471588556412423,[0.81676647 0.5971831  0.70523416 0.8694517 ],0.751828900451079,[0.85894207 0.6091954  0.64160401 0.89757412],0.7475216910804894,[0.77853881 0.58563536 0.78287462 0.84303797],0.7689980023047503,0.704291045665741,0.6856259100736773,[0.73699851 0.4984985  0.6688     0.83820663],0.6899231794498218,[0.82119205 0.42783505 0.62951807 0.88114754],0.6945382499497745,[0.66846361 0.5971223  0.71331058 0.79925651],"(256, 256)",0.1,0.0005,123,focal,2,False,,64,17
0,0.6978289016655513,0.7651006579399109,0.7355646115270849,[0.81271283 0.59047619 0.69428571 0.84478372],0.7506839129369052,[0.80812641 0.69402985 0.65147453 0.84910486],0.7286973370096546,[0.8173516  0.51381215 0.74311927 0.84050633],0.7768086089807398,0.7117537260055542,0.6850547266582966,[0.74614306 0.48344371 0.66891892 0.84171322],0.6827803696157645,[0.77777778 0.44785276 0.66220736 0.84328358],0.6895194012910189,[0.71698113 0.52517986 0.67576792 0.8401487 ],"(256, 256)",0.1,0.0005,1234,focal,2,False,,64,17
