,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim
0,0.6908854981263478,0.7599999904632568,0.7221420175670168,[0.79120879 0.54545455 0.68546638 0.86643836],0.7306276537211789,[0.78545455 0.6        0.62698413 0.91007194],0.7199565543361597,[0.79704797 0.5        0.75598086 0.82679739],0.7504084621156965,0.7248554825782776,0.6956045880303585,[0.73442623 0.51960784 0.65938865 0.86899563],0.6993862776370516,[0.71111111 0.51960784 0.6622807  0.90454545],0.6928965174868769,[0.75932203 0.51960784 0.65652174 0.83613445],"(256, 256)",0.1,0.0001,12,focal,2,False,,64,0.16,768
0,0.6708579391241074,0.7711111307144165,0.7367309698810546,[0.8        0.58604651 0.69647059 0.86440678],0.7423441728466345,[0.76254181 0.62376238 0.68518519 0.89788732],0.7338568242141752,[0.84132841 0.55263158 0.70813397 0.83333333],0.7556674821036202,0.7121387124061584,0.6833540866452437,[0.72873194 0.52336449 0.62295082 0.8583691 ],0.6860982641852867,[0.69207317 0.5        0.6751269  0.87719298],0.6842770343214662,[0.76949153 0.54901961 0.57826087 0.84033613],"(256, 256)",0.1,0.0001,123,focal,2,False,,64,0.16,768
0,0.711267872651418,0.7644444704055786,0.733487015377084,[0.7920434  0.59090909 0.68444444 0.86655113],0.7378291665801266,[0.77659574 0.61320755 0.63900415 0.92250923],0.7330322722731872,[0.80811808 0.57017544 0.73684211 0.81699346],0.7440067912851062,0.7156069278717041,0.6876419661112099,[0.72786885 0.50228311 0.65494505 0.86547085],0.6912385531135532,[0.7047619  0.47008547 0.66222222 0.92788462],0.6876271289650717,[0.75254237 0.53921569 0.64782609 0.81092437],"(256, 256)",0.1,0.0005,1,focal,2,False,,64,0.17,768
0,0.6829063971837361,0.746666669845581,0.7066579077590156,[0.76864245 0.52261307 0.67775468 0.85762144],0.7220933863236016,[0.79761905 0.61176471 0.59926471 0.87972509],0.7035858453152503,[0.74169742 0.45614035 0.77990431 0.83660131],0.7386008373328617,0.7167630195617676,0.6830494469158067,[0.73555166 0.48756219 0.66942149 0.83966245],0.6842086686851221,[0.76086957 0.49494949 0.63779528 0.84322034],0.6831847108777188,[0.71186441 0.48039216 0.70434783 0.83613445],"(256, 256)",0.1,0.0005,12,focal,2,False,,64,0.17,768
0,0.7087290306886037,0.7400000095367432,0.7119100853781533,[0.75144509 0.55870445 0.67377399 0.86371681],0.7137161412097744,[0.78629032 0.51879699 0.60769231 0.94208494],0.719546708906436,[0.7195572  0.60526316 0.75598086 0.79738562],0.7324185626847404,0.7132948040962219,0.6880744867731422,[0.72260274 0.50434783 0.66949153 0.85585586],0.6896128663248058,[0.73010381 0.453125   0.65289256 0.9223301 ],0.6922893844346877,[0.71525424 0.56862745 0.68695652 0.79831933],"(256, 256)",0.1,0.0005,123,focal,2,False,,64,0.17,768
0,0.7081542849540711,0.7433333396911621,0.706142747602186,[0.77131783 0.52083333 0.66918715 0.86323268],0.7379802077034046,[0.8122449  0.64102564 0.553125   0.94552529],0.7034803584033589,[0.73431734 0.43859649 0.84688995 0.79411765],0.7340855513300214,0.7179190516471863,0.6844751040000969,[0.73920553 0.4742268  0.66537718 0.85909091],0.6971169567513752,[0.75352113 0.5        0.59930314 0.93564356],0.6795869637464418,[0.72542373 0.45098039 0.74782609 0.79411765],"(512, 512)",0.5,0.001,1,focal,2,False,,64,0.18,768
0,0.6966369211673736,0.745555579662323,0.7041623631798233,[0.76172608 0.5212766  0.66393443 0.86971235],0.7298427174306852,[0.77480916 0.66216216 0.58064516 0.90175439],0.6984727376122621,[0.74907749 0.42982456 0.77511962 0.83986928],0.7556761077472142,0.7167630195617676,0.6837765184539378,[0.72972973 0.50537634 0.65966387 0.84033613],0.6913360133410349,[0.72727273 0.55952381 0.63821138 0.84033613],0.6789831334154885,[0.73220339 0.46078431 0.6826087  0.84033613],"(512, 512)",0.5,0.001,12,focal,2,False,,64,0.18,768
0,0.6647785186767579,0.7733333110809326,0.7367453689790832,[0.79931389 0.57692308 0.69789227 0.87285223],0.7472172094349678,[0.74679487 0.63829787 0.68348624 0.92028986],0.7322696017559669,[0.8597786  0.52631579 0.71291866 0.83006536],0.7612725113119397,0.7167630195617676,0.6822241905374866,[0.73141123 0.49746193 0.62529833 0.87472527],0.6970124425345139,[0.66208791 0.51578947 0.69312169 0.91705069],0.6757602451444837,[0.81694915 0.48039216 0.56956522 0.83613445],"(512, 512)",0.5,0.001,123,focal,2,False,,64,0.18,768
0,0.6640577614307404,0.7511110901832581,0.720837125290221,[0.76712329 0.57142857 0.68085106 0.86394558],0.7236263176376896,[0.81666667 0.56410256 0.61302682 0.90070922],0.7244525499012379,[0.72324723 0.57894737 0.76555024 0.83006536],0.7427017050130027,0.7190751433372498,0.6905893233537983,[0.73110721 0.49565217 0.67659574 0.85900217],0.6887072410682138,[0.75912409 0.4453125  0.6625     0.88789238],0.6967863490274518,[0.70508475 0.55882353 0.69130435 0.83193277],"(512, 512)",0.5,0.0001,1,focal,2,False,,64,0.19,768
0,0.6889384925365448,0.7599999904632568,0.7237181191570186,[0.78899083 0.55140187 0.69146608 0.8630137 ],0.7295607817960372,[0.78467153 0.59       0.63709677 0.90647482],0.7226030165592958,[0.79335793 0.51754386 0.75598086 0.82352941],0.753442427941731,0.7202312350273132,0.690152385740621,[0.72875817 0.50980392 0.65494505 0.8671024 ],0.6939871660060934,[0.70347003 0.50980392 0.66222222 0.90045249],0.6874241664241231,[0.7559322  0.50980392 0.64782609 0.83613445],"(512, 512)",0.5,0.0001,12,focal,2,False,,64,0.19,768
0,0.655046033859253,0.7566666603088379,0.7175278301892394,[0.78754579 0.53465347 0.67789474 0.87001733],0.7317292413354756,[0.78181818 0.61363636 0.60526316 0.92619926],0.7144096275609533,[0.79335793 0.47368421 0.77033493 0.82026144],0.7311964929103851,0.7202312350273132,0.6892950753066418,[0.73026316 0.5        0.65658747 0.87032967],0.6935170217634183,[0.70926518 0.5        0.65236052 0.9124424 ],0.6863361778019977,[0.75254237 0.5        0.66086957 0.83193277],"(512, 512)",0.5,0.0001,123,focal,2,False,,64,0.19,768
0,0.6986927469571431,0.7666666507720947,0.7328633801751802,[0.80213904 0.57641921 0.68691589 0.86597938],0.7335128668542441,[0.77586207 0.57391304 0.67123288 0.91304348],0.7340210912663587,[0.8302583  0.57894737 0.70334928 0.82352941],0.7466812282800674,0.7132948040962219,0.6860638755515738,[0.7266881  0.50892857 0.63615561 0.87248322],0.6907141379582736,[0.6911315  0.46721311 0.67149758 0.93301435],0.687150195376603,[0.76610169 0.55882353 0.60434783 0.81932773],"(512, 512)",0.5,0.0005,1,focal,2,False,,64,0.2,768
0,0.683187468846639,0.7633333206176758,0.7336406314849765,[0.78143133 0.5877193  0.69361702 0.87179487],0.7368392692620797,[0.82113821 0.5877193  0.62452107 0.91397849],0.7365860979183955,[0.74538745 0.5877193  0.77990431 0.83333333],0.7453947407858712,0.7144508957862854,0.6866854251887174,[0.72504378 0.49557522 0.67085954 0.85526316],0.6859703988555175,[0.75       0.4516129  0.64777328 0.89449541],0.6914236070257138,[0.70169492 0.54901961 0.69565217 0.81932773],"(512, 512)",0.5,0.0005,12,focal,2,False,,64,0.2,768
0,0.70840203166008,0.753333330154419,0.7255470414783483,[0.77695167 0.57377049 0.69432314 0.85714286],0.726167295168328,[0.78277154 0.53846154 0.63855422 0.94488189],0.7325830189064626,[0.77121771 0.61403509 0.76076555 0.78431373],0.7330997650112424,0.7121387124061584,0.6865863665180204,[0.73005093 0.5021645  0.65245203 0.861678  ],0.6892582188143298,[0.73129252 0.4496124  0.64016736 0.93596059],0.6902444323344665,[0.72881356 0.56862745 0.66521739 0.79831933],"(512, 512)",0.5,0.0005,123,focal,2,False,,64,0.2,768
0,0.7121362666289012,0.7322221994400024,0.7047013018875112,[0.74751491 0.55855856 0.66015625 0.85257549],0.7190067043289149,[0.81034483 0.57407407 0.55775578 0.93385214],0.7076281880184409,[0.69372694 0.54385965 0.80861244 0.78431373],0.7416008455412728,0.7167630195617676,0.691256280263658,[0.71604938 0.50228311 0.67594433 0.8707483 ],0.6962331075224077,[0.74632353 0.47008547 0.62271062 0.94581281],0.6933011008382719,[0.68813559 0.53921569 0.73913043 0.80672269],"(512, 512)",0.1,0.001,1,focal,2,False,,64,0.21,768
0,0.7292326192061106,0.742222249507904,0.6884539797440077,[0.77396022 0.46327684 0.65943601 0.85714286],0.7185549102022664,[0.75886525 0.65079365 0.6031746  0.86138614],0.6823827308073249,[0.7896679  0.35964912 0.72727273 0.85294118],0.8012793575014386,0.7098265886306763,0.6703836424694024,[0.73649755 0.4852071  0.63774403 0.82208589],0.6902815160189497,[0.71202532 0.6119403  0.63636364 0.80079681],0.6620852246572911,[0.76271186 0.40196078 0.63913043 0.84453782],"(512, 512)",0.1,0.001,12,focal,2,False,,64,0.21,768
0,0.6799353539943696,0.754444420337677,0.7164921289808384,[0.78467153 0.54187192 0.67091295 0.86851211],0.7299995915125015,[0.77617329 0.61797753 0.60305344 0.92279412],0.7130140932706821,[0.79335793 0.48245614 0.75598086 0.82026144],0.7549501359462738,0.702890157699585,0.6757726193696222,[0.71333333 0.5049505  0.62893082 0.85587583],0.681257520009996,[0.70163934 0.51       0.60728745 0.90610329],0.6721305029012342,[0.72542373 0.5        0.65217391 0.81092437],"(512, 512)",0.1,0.001,123,focal,2,False,,64,0.21,768
0,0.6861637492974599,0.7477777600288391,0.7118733018119094,[0.77011494 0.54       0.66932271 0.86805556],0.73200213875239,[0.80079681 0.62790698 0.57337884 0.92592593],0.7090507106872364,[0.74169742 0.47368421 0.80382775 0.81699346],0.7468441128730774,0.7248554825782776,0.6925396782457554,[0.74394464 0.49261084 0.67206478 0.86153846],0.6966951261694049,[0.75971731 0.4950495  0.62878788 0.90322581],0.6910695449882237,[0.72881356 0.49019608 0.72173913 0.82352941],"(512, 512)",0.1,0.0001,1,focal,2,False,,64,0.22,768
0,0.7012449026107788,0.7522222399711609,0.7151841058804431,[0.78113208 0.54285714 0.67234043 0.86440678],0.7240572769614477,[0.7992278  0.59375    0.60536398 0.89788732],0.713287958238434,[0.76383764 0.5        0.75598086 0.83333333],0.7632993246827807,0.7156069278717041,0.6848558419842182,[0.73244147 0.50731707 0.64923747 0.85042735],0.6858747648245427,[0.72277228 0.50485437 0.65065502 0.86521739],0.6840343359156486,[0.74237288 0.50980392 0.64782609 0.83613445],"(512, 512)",0.1,0.0001,12,focal,2,False,,64,0.22,768
0,0.7017961899439494,0.746666669845581,0.7003406762430329,[0.78507993 0.48309179 0.67260579 0.8605852 ],0.7081853248570549,[0.75684932 0.53763441 0.62916667 0.90909091],0.6983940371348549,[0.81549815 0.43859649 0.72248804 0.81699346],0.793199611561639,0.7248554825782776,0.6941190802556299,[0.74842767 0.52475248 0.64236902 0.86092715],0.7023912766469129,[0.69794721 0.53       0.67464115 0.90697674],0.6896896783768777,[0.80677966 0.51960784 0.61304348 0.81932773],"(512, 512)",0.1,0.0001,123,focal,2,False,,64,0.22,768
0,0.7171267151832581,0.746666669845581,0.7137027553529046,[0.78066914 0.54782609 0.66666667 0.85964912],0.7165865643531657,[0.78651685 0.54310345 0.60869565 0.9280303 ],0.7162587570148147,[0.77490775 0.55263158 0.73684211 0.80065359],0.7377199466739383,0.7225433588027954,0.6925402239327979,[0.73941368 0.50232558 0.65342163 0.875     ],0.696621328913593,[0.71159875 0.47787611 0.66367713 0.93333333],0.6914777406909705,[0.76949153 0.52941176 0.64347826 0.82352941],"(512, 512)",0.1,0.0005,1,focal,2,False,,64,0.23,768
0,0.7168464223543803,0.7655555605888367,0.7365525168724103,[0.78571429 0.59751037 0.69642857 0.86655684],0.735797089919869,[0.84978541 0.56692913 0.65271967 0.87375415],0.7420237152695197,[0.73062731 0.63157895 0.74641148 0.85947712],0.7751549354621342,0.7086704969406128,0.6798867743579167,[0.72759857 0.49361702 0.66083151 0.8375    ],0.6759325234291973,[0.77186312 0.43609023 0.66519824 0.83057851],0.6894556496143041,[0.68813559 0.56862745 0.65652174 0.84453782],"(512, 512)",0.1,0.0005,12,focal,2,False,,64,0.23,768
0,0.6786504367987315,0.7611111402511597,0.7178281578116256,[0.78928571 0.52631579 0.69130435 0.86440678],0.7384885196492189,[0.76470588 0.65789474 0.63346614 0.89788732],0.7120483824455469,[0.81549815 0.43859649 0.76076555 0.83333333],0.7592559371675763,0.7225433588027954,0.690044226766274,[0.73933649 0.51891892 0.63858093 0.86334056],0.7036453343353325,[0.69230769 0.57831325 0.65158371 0.89237668],0.6815074961451051,[0.79322034 0.47058824 0.62608696 0.83613445],"(512, 512)",0.1,0.0005,123,focal,2,False,,64,0.23,768
