,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6197317838668823,0.51120296356556,[0.74398782 0.43793911 0.35168196],0.5014442261376759,[0.78534704 0.41555556 0.30343008],0.5292733408679214,[0.70676692 0.46287129 0.41818182],,0.6546242833137512,0.5523865165521901,[0.77315542 0.51202961 0.37197452],0.5453668080854309,[0.80408163 0.48481308 0.34720571],0.5625174624033427,[0.74452003 0.54248366 0.4005487 ],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6206896305084229,0.5023219179823534,[0.74290806 0.42245989 0.3415978 ],0.5006873256922043,[0.76366412 0.39331437 0.34508349],0.505900959673758,[0.72325043 0.45627063 0.33818182],,0.6602440476417542,0.5451479248746901,[0.78047527 0.50856793 0.34640057],0.5449305020609517,[0.79612159 0.47813579 0.36053412],0.5473008956669086,[0.7654321  0.54313725 0.33333333],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6362069249153137,0.5190914108054069,[0.7586727  0.46360153 0.335     ],0.5116223380425168,[0.79287516 0.43276109 0.30923077],0.5306428265729985,[0.72729902 0.49917492 0.36545455],,0.6624919772148132,0.5572272893407763,[0.78070175 0.5094697  0.38151042],0.5518804555902629,[0.79989426 0.49267399 0.36307311],0.5639266955067349,[0.76240867 0.52745098 0.40192044],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6325670480728149,0.5117348711158529,[0.76029851 0.44080295 0.33410316],0.5043666848757622,[0.78562616 0.43775427 0.28971963],0.5249975882492818,[0.73655292 0.44389439 0.39454545],,0.6522157788276672,0.5440889089614226,[0.77800564 0.47769205 0.37656904],0.538730165218523,[0.79180798 0.49069607 0.33368644],0.5540448278076663,[0.76467624 0.46535948 0.43209877],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6442528963088989,0.5178639706771321,[0.76804648 0.43184768 0.35369775],0.5141907658501902,[0.77152028 0.45404914 0.31700288],0.5254399962841859,[0.76460382 0.41171617 0.4       ],,0.6677906513214111,0.5552779449708324,[0.78959333 0.49558724 0.38065327],0.5527434475312427,[0.79159281 0.51553672 0.35110081],0.5601219911833046,[0.78760393 0.47712418 0.41563786],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6431034207344055,0.5012953478598643,[0.77261684 0.40891219 0.32235702],0.5020874958484204,[0.76377508 0.43454039 0.30794702],0.5019953782538462,[0.7816657  0.38613861 0.33818182],,0.6737315058708191,0.5525294451379371,[0.79556773 0.49777778 0.36424283],0.5542580029785574,[0.78636476 0.5218638  0.35454545],0.5517637507677968,[0.80498866 0.47581699 0.3744856 ],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6340996026992798,0.5146959695091975,[0.76011994 0.44849445 0.33547352],0.5069725635795028,[0.7892279  0.43140244 0.30028736],0.5266931354789613,[0.73308271 0.4669967  0.38      ],,0.6559088230133057,0.5463558546199013,[0.7797871  0.48862898 0.37065149],0.5412777358884636,[0.79414838 0.48578811 0.34389671],0.5531199036541915,[0.765936   0.49150327 0.40192044],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6522988677024841,0.523786884369958,[0.7733449  0.44567533 0.35234043],0.5217047796083624,[0.77312139 0.46079295 0.3312    ],0.5271501083017497,[0.77356854 0.43151815 0.37636364],,0.6666666865348816,0.548496884916638,[0.78987405 0.47863248 0.37698413],0.5492506992222725,[0.78197531 0.50179211 0.36398467],0.548798943445691,[0.79793399 0.45751634 0.3909465 ],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6356321573257446,0.5078955472103676,[0.75938318 0.42165242 0.34265104],0.5066694815834724,[0.76405152 0.41606426 0.33989267],0.5092062763245672,[0.75477154 0.42739274 0.34545455],,0.6745343804359436,0.5582262689912,[0.79002393 0.52011587 0.36453901],0.5598919601648045,[0.78992443 0.51236525 0.3773862 ],0.556921918287205,[0.79012346 0.52810458 0.35253772],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.597892701625824,0.49249941628734745,[0.72145275 0.4229765  0.33306899],0.48412937879046014,[0.77105263 0.38597686 0.29535865],0.509162810439517,[0.67784847 0.46782178 0.38181818],,0.647559404373169,0.549730989002089,[0.76698901 0.50728155 0.37492241],0.5414830098201557,[0.80865922 0.47338618 0.34240363],0.5633580729960023,[0.72940287 0.54640523 0.41426612],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6107279658317566,0.48151670607924313,[0.73814734 0.38817891 0.31822387],0.4816176431612648,[0.7447748  0.37616099 0.32391714],0.4817847186685123,[0.73163678 0.4009901  0.31272727],,0.65767502784729,0.5404940770199348,[0.77739508 0.50123001 0.34285714],0.5428499684399256,[0.7873385  0.47328688 0.36792453],0.5404556884482189,[0.76769967 0.53267974 0.32098765],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6396551728248596,0.5203565095306903,[0.76182007 0.45022349 0.34902597],0.5133988770867418,[0.78139252 0.44355484 0.31524927],0.5304029882456146,[0.74320416 0.45709571 0.39090909],,0.6724470257759094,0.5607445768476834,[0.79212698 0.51204223 0.37806452],0.5574618768615457,[0.7985151  0.51698867 0.35688185],0.5649834144906248,[0.78584026 0.50718954 0.40192044],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6346743106842041,0.5074535266690737,[0.761205   0.42810985 0.33304573],0.5033480258635962,[0.77382731 0.4193038  0.31691297],0.5123968915110134,[0.74898785 0.43729373 0.35090909],,0.660565197467804,0.5441660527151883,[0.78392722 0.4863979  0.36217304],0.5428264817030238,[0.78631179 0.48783695 0.35433071],0.5456315859677204,[0.78155707 0.48496732 0.37037037],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.638505756855011,0.513438929428209,[0.764068   0.43018868 0.34606011],0.5082084292569099,[0.7745098  0.43734015 0.31277533],0.5214813482504989,[0.75390399 0.42326733 0.38727273],,0.6644187569618225,0.5547508076390487,[0.78504911 0.50213325 0.37707006],0.5504457206377982,[0.79509044 0.50428477 0.35196195],0.5604313055812175,[0.77525825 0.5        0.40603567],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6178160905838013,0.501858482463989,[0.74110761 0.4333203  0.33114754],0.4945824208155587,[0.77035881 0.41189591 0.30149254],0.5127883222098959,[0.71399653 0.45709571 0.36727273],,0.6624919772148132,0.5616630788447404,[0.77847114 0.51819322 0.38832487],0.5545519496132569,[0.80419017 0.49819059 0.36127509],0.5713228501277055,[0.75434618 0.53986928 0.41975309],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.619157075881958,0.5121290896904135,[0.74283071 0.45620716 0.3373494 ],0.5023711026783456,[0.79557464 0.42362093 0.28791774],0.5327142031727753,[0.69664546 0.49422442 0.40727273],,0.6486833691596985,0.5498725204348109,[0.76931148 0.4957852  0.38452088],0.5416680163134341,[0.80224289 0.47459653 0.34816463],0.5624288672945174,[0.73897707 0.51895425 0.42935528],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6356321573257446,0.5213691371506565,[0.75287356 0.47647723 0.33475662],0.5142796260123098,[0.78915663 0.43806228 0.31561997],0.5328070279555428,[0.71978022 0.52227723 0.35636364],,0.6584778428077698,0.5499105405132726,[0.77846791 0.50676507 0.36449864],0.5462777580560608,[0.80021282 0.47851336 0.3601071 ],0.5551447465131457,[0.75787352 0.53856209 0.36899863],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6318007707595825,0.5039470860974021,[0.75911765 0.4267101  0.32601351],0.4993101031438176,[0.77229204 0.42122186 0.3044164 ],0.5098791729953793,[0.74638519 0.43234323 0.35090909],,0.6547848582267761,0.5452927886499177,[0.77394636 0.4932993  0.36863271],0.5423701271295588,[0.78477078 0.4819202  0.3604194 ],0.5486247722683038,[0.76341648 0.50522876 0.37722908],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6134099364280701,0.4941121192022118,[0.74284863 0.40788922 0.33159851],0.4872223408581853,[0.76613399 0.41502989 0.28050314],0.5091272007478366,[0.72093696 0.4009901  0.40545455],,0.6408156752586365,0.531376525002818,[0.76599044 0.48224661 0.34589253],0.5257388997830826,[0.7862069  0.47640306 0.31460674],0.5397035631811024,[0.7467876  0.48823529 0.38408779],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6181992292404175,0.4879137423095375,[0.74590643 0.40506329 0.3127715 ],0.48491944159152983,[0.7542874  0.40097009 0.29950083],0.49140777004247554,[0.73770966 0.40924092 0.32727273],,0.6562299132347107,0.5400461334291035,[0.77940614 0.48975733 0.35097493],0.5393006138688222,[0.7885508  0.4729154  0.35643564],0.5413311003413711,[0.77047115 0.50784314 0.34567901],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6459770202636719,0.5150538463011374,[0.77229161 0.43049705 0.34237288],0.5120216339790084,[0.77567095 0.43975904 0.32063492],0.5192771579066524,[0.76894158 0.42161716 0.36727273],,0.6658638119697571,0.5465054466230937,[0.79084967 0.486      0.36266667],0.5459238043639711,[0.78906446 0.49591837 0.35278859],0.547409141983268,[0.79264298 0.47647059 0.37311385],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6235632300376892,0.48923875278910495,[0.75626822 0.3937397  0.31770833],0.4865238225360511,[0.76249265 0.39309211 0.30398671],0.49242043464034085,[0.75014459 0.39438944 0.33272727],,0.6608863472938538,0.5404312963276455,[0.78589421 0.48213125 0.35326843],0.5410918404547586,[0.7856963  0.47932817 0.35825106],0.5398273438319086,[0.78609221 0.48496732 0.3484225 ],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6473180055618286,0.5153041845599479,[0.77241975 0.42755556 0.34593725],0.5142082319429125,[0.76898825 0.46339114 0.31024531],0.5212185967006185,[0.77588201 0.39686469 0.39090909],,0.6674695014953613,0.5525586670878447,[0.79059238 0.48955837 0.37752525],0.5510093840968661,[0.78930186 0.51401869 0.3497076 ],0.5564527594302467,[0.79188713 0.46732026 0.41015089],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.611494243144989,0.49917664569948017,[0.74099849 0.40956175 0.3469697 ],0.49012114638351406,[0.77696701 0.39599384 0.2974026 ],0.5162229617987825,[0.70821284 0.42409241 0.41636364],,0.655427098274231,0.5548309302578908,[0.77224384 0.50867052 0.38357843],0.547466300072555,[0.79577653 0.5        0.34662237],0.5656884427296296,[0.75006299 0.51764706 0.42935528],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6515325903892517,0.5303252405115778,[0.77141152 0.47987616 0.33968804],0.524418029550734,[0.79685573 0.45189504 0.32450331],0.5384855744105354,[0.74754193 0.51155116 0.35636364],,0.654945433139801,0.5424419016312756,[0.7763864  0.49055416 0.36038514],0.5407688807639411,[0.7876588  0.47326853 0.36137931],0.544659619677775,[0.7654321  0.50915033 0.35939643],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6239463686943054,0.5133876996468473,[0.74516963 0.45170988 0.34328358],0.5055044710687412,[0.78619583 0.41476881 0.31554878],0.5268170212047232,[0.70821284 0.49587459 0.37636364],,0.6563904881477356,0.5487127241599732,[0.77698588 0.50527623 0.36387607],0.5437448513232864,[0.79989328 0.48108747 0.35025381],0.5553269867617829,[0.75535399 0.53202614 0.37860082],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,23
