,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6181992292404175,0.5116648184563629,[0.74720563 0.43688908 0.35089974],0.5052887228180564,[0.79401237 0.45048203 0.27137177],0.5420220749663168,[0.70561018 0.42409241 0.49636364],,0.6518946886062622,0.5575829836723379,[0.77123842 0.49743765 0.40407288],0.5508789517090161,[0.79994586 0.52111668 0.33157432],0.579161266701468,[0.74452003 0.47581699 0.51714678],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6335248947143555,0.5194033624452703,[0.75959958 0.43874891 0.35986159],0.5131953570306619,[0.78578053 0.46330275 0.29050279],0.5415003125529442,[0.735107   0.41666667 0.47272727],,0.6579961180686951,0.5563931747174742,[0.78215156 0.47605432 0.41097364],0.5532114459748839,[0.79634465 0.52523659 0.3380531 ],0.5759183783252669,[0.76845553 0.43529412 0.52400549],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6000000238418579,0.44873496791081086,[0.74305759 0.36871508 0.23443223],0.4481256174055596,[0.75118203 0.35703246 0.23616236],0.44967412993468225,[0.735107   0.38118812 0.23272727],,0.6551059484481812,0.5423982082216522,[0.77466566 0.48325673 0.36927224],0.5414141056588513,[0.77584028 0.48548813 0.36291391],0.5434658911575604,[0.77349458 0.48104575 0.37585734],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6289272308349609,0.47148047015996314,[0.76319195 0.41171684 0.23953262],0.474299128244795,[0.75893623 0.40609952 0.25786164],0.46954125834792854,[0.76749566 0.41749175 0.22363636],,0.6766217350959778,0.55750190211492,[0.79344181 0.50016345 0.37890045],0.5653589010694963,[0.78245958 0.50032701 0.41329011],0.5515103160605807,[0.80473671 0.5        0.34979424],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.613218367099762,0.4618177657772726,[0.74894361 0.39178395 0.24472574],0.4698911918416871,[0.75477239 0.3634439  0.29145729],0.45967691563835383,[0.74320416 0.42491749 0.21090909],,0.6753371953964233,0.5636703918781826,[0.78778626 0.52634804 0.37687688],0.5691069355630063,[0.79568234 0.49538639 0.41625207],0.5619301767346171,[0.78004535 0.56143791 0.34430727],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.625095784664154,0.5123430897205169,[0.7495834  0.4466248  0.34082107],0.5033134429263342,[0.78714604 0.4258982  0.29689609],0.5283047998264258,[0.71544245 0.46947195 0.4       ],,0.6539820432662964,0.5528742990243299,[0.77382646 0.49396411 0.39083233],0.54560692082889,[0.79489904 0.49315961 0.34876211],0.5643526546421037,[0.75384228 0.49477124 0.44444444],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6277777552604675,0.5168343619555961,[0.752662   0.45418327 0.34365782],0.5073952145950776,[0.79396662 0.43913713 0.28908189],0.5364586152079638,[0.71544245 0.47029703 0.42363636],,0.6578356027603149,0.556607629445763,[0.77844001 0.5014827  0.38990018],0.5492635349846293,[0.80128034 0.50564784 0.34086242],0.5698899038353339,[0.75686571 0.49738562 0.45541838],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6233716607093811,0.5092856066772716,[0.74935635 0.44541833 0.33308214],0.5005784370689654,[0.78664547 0.43066256 0.28442728],0.5261605854049836,[0.71544245 0.46122112 0.40181818],,0.6629736423492432,0.5638304981861718,[0.78204631 0.50032701 0.40911818],0.5559186103438868,[0.80356194 0.50065445 0.36353945],0.5764722898761699,[0.76165281 0.5        0.46776406],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6377394795417786,0.5166660004252548,[0.7656157  0.44643619 0.3379461 ],0.5108127211946522,[0.78812002 0.46242263 0.2818955 ],0.5325657452963342,[0.7443609  0.43151815 0.42181818],,0.6623314023017883,0.5604777616437544,[0.78280773 0.47763297 0.42099258],0.5561827001795729,[0.7902439  0.51795264 0.36035156],0.5749400994965888,[0.7755102  0.44313725 0.50617284],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.626819908618927,0.51157591624575,[0.75433047 0.43541247 0.3449848 ],0.502832951191215,[0.78717384 0.42498036 0.29634465],0.5277382989889503,[0.72411799 0.44636964 0.41272727],,0.6677906513214111,0.5644035262039171,[0.78476779 0.51591943 0.39252336],0.5580988432483766,[0.80178759 0.5129199  0.35958904],0.5731695147194681,[0.76845553 0.51895425 0.43209877],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.642145574092865,0.5156310650020549,[0.77026044 0.42066421 0.35596855],0.515127825481089,[0.77510981 0.47698745 0.29328622],0.5314787557413925,[0.76547137 0.37623762 0.45272727],,0.663294792175293,0.5506864460566784,[0.78807534 0.4603352  0.4036488 ],0.5536053880725142,[0.78038538 0.53506494 0.34536585],0.5618122145977733,[0.79591837 0.40392157 0.48559671],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6145594120025635,0.46103235942890114,[0.7500724  0.39460103 0.23842365],0.46387842809694496,[0.75116009 0.38026014 0.26021505],0.45968462028389073,[0.74898785 0.41006601 0.22      ],,0.6775851249694824,0.5699448176338987,[0.78932726 0.51964512 0.40086207],0.572484200716744,[0.79233308 0.50430504 0.42081448],0.568335976365855,[0.78634417 0.53594771 0.38271605],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6377394795417786,0.4971450133308512,[0.76904972 0.43585781 0.28652751],0.4973738753574431,[0.78263473 0.40988372 0.29960317],0.49860675714766395,[0.75592828 0.46534653 0.27454545],,0.6812781095504761,0.5731630220940785,[0.79586629 0.52780396 0.39581882],0.572194906141504,[0.80615146 0.50816697 0.40226629],0.5748115432730019,[0.78584026 0.54901961 0.38957476],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6072797179222107,0.4690239793697999,[0.74222222 0.39893211 0.2659176 ],0.4686629538016523,[0.7609356  0.37092199 0.27413127],0.47136904725753076,[0.72440717 0.43151815 0.25818182],,0.6708413362503052,0.5645072675977415,[0.78662053 0.51414361 0.39275766],0.5631857553622315,[0.80046948 0.49021932 0.39886846],0.5668655939742152,[0.77324263 0.54052288 0.38683128],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6304597854614258,0.5166472637849676,[0.75842272 0.44217409 0.34934498],0.5077904437037212,[0.79405252 0.43805668 0.29126214],0.5361954558671599,[0.72585309 0.44636964 0.43636364],,0.660565197467804,0.5622989004820195,[0.77946866 0.49315068 0.41427736],0.5546940701786204,[0.7984148  0.50444293 0.36122449],0.5764501685447841,[0.76140086 0.48235294 0.48559671],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6185823678970337,0.5163841617487388,[0.74369683 0.4478673  0.35758836],0.5059757121852714,[0.79946791 0.42954545 0.28891377],0.5440374095246425,[0.69519954 0.46782178 0.46909091],,0.6543031334877014,0.5605941557362343,[0.77245902 0.50643777 0.40288568],0.551834478269772,[0.80552516 0.51167445 0.33830382],0.5804166934263418,[0.7420005  0.50130719 0.49794239],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6383141875267029,0.5142358147199696,[0.76584507 0.42534722 0.35151515],0.5090883373789866,[0.77724836 0.44871795 0.3012987 ],0.5269600517021048,[0.75477154 0.40429043 0.42181818],,0.6640976071357727,0.555246097446343,[0.7870254  0.46946023 0.40925267],0.5533146257681453,[0.78544542 0.51399689 0.36050157],0.5646296378633758,[0.78861174 0.43202614 0.47325103],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6431034207344055,0.5162106122382757,[0.76985743 0.42671448 0.35205993],0.513692617750472,[0.77459016 0.46712463 0.29936306],0.5283980624783126,[0.76518219 0.39273927 0.42727273],,0.6615285873413086,0.5462395185029767,[0.78611422 0.46148256 0.39112178],0.5479121938378564,[0.77654867 0.51963993 0.34754797],0.5527129919183037,[0.79591837 0.41503268 0.44718793],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6318007707595825,0.5125225984336504,[0.76108301 0.42535091 0.35113387],0.5054800643684403,[0.78370098 0.43898156 0.29375765],0.5295462802497716,[0.73973395 0.41254125 0.43636364],,0.6669877767562866,0.5613834195003786,[0.78683943 0.49418207 0.40312876],0.5570757174733395,[0.79349219 0.51867816 0.35905681],0.5705754455417283,[0.7802973  0.47189542 0.45953361],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6293103694915771,0.5113109026072264,[0.7582205  0.42806394 0.34764826],0.5074729101378229,[0.78087649 0.46346154 0.2780807 ],0.5327227459588063,[0.73684211 0.39768977 0.46363636],,0.65767502784729,0.5507762184349506,[0.78337147 0.47029349 0.3986637 ],0.5486355970296566,[0.79060816 0.51977848 0.33552015],0.5655871676516971,[0.77626606 0.42941176 0.49108368],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.5984674096107483,0.4556792194912922,[0.73698264 0.38975927 0.24029575],0.45465842139132895,[0.75662504 0.36298932 0.2443609 ],0.45849667095107427,[0.7183343  0.42079208 0.23636364],,0.6690751314163208,0.5703415531577926,[0.78080782 0.51633166 0.41388518],0.5659108842898887,[0.79763469 0.49697703 0.40312094],0.5757237325657286,[0.76467624 0.5372549  0.42524005],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6335248947143555,0.5007081452507108,[0.76634401 0.43525319 0.30052724],0.4967538870182846,[0.78999079 0.40945455 0.29081633],0.5065007536034112,[0.74407172 0.46452145 0.31090909],,0.6673089265823364,0.5613446009362493,[0.78541049 0.51415985 0.38446346],0.5564434879967279,[0.80395778 0.49575243 0.36962025],0.5674117658037152,[0.76769967 0.53398693 0.4005487 ],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.59425288438797,0.464465224334125,[0.73050822 0.39668175 0.2662057 ],0.4607666688742615,[0.76331547 0.36527778 0.25370675],0.471466085879843,[0.70040486 0.4339934  0.28      ],,0.6714836359024048,0.5761981044501757,[0.78222453 0.52461021 0.42175957],0.5711993942544696,[0.80762007 0.49282022 0.41315789],0.5832962540297325,[0.75837743 0.56078431 0.43072702],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.626819908618927,0.5105815111653494,[0.75296948 0.43894653 0.33982853],0.5022206746358339,[0.78421547 0.42503864 0.29740791],0.5247590010591575,[0.72411799 0.45379538 0.39636364],,0.660565197467804,0.5613820023391505,[0.77656431 0.49738903 0.41019267],0.5546948477976449,[0.792344   0.49674055 0.375     ],0.570704989814856,[0.76140086 0.49803922 0.4526749 ],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6314176321029663,0.5177905709773496,[0.76156048 0.43414211 0.35766912],0.5116581162011237,[0.79471864 0.45711679 0.28313892],0.5432930991190501,[0.73105842 0.41336634 0.48545455],,0.6640976071357727,0.5627123435391683,[0.78481662 0.49824315 0.40507726],0.5589305238621542,[0.79916427 0.5387538  0.3388735 ],0.579267701593669,[0.77097506 0.46339869 0.50342936],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6360152959823608,0.5180553453247491,[0.76238655 0.43927211 0.35250737],0.5108684430062074,[0.78516702 0.45091225 0.29652605],0.534551321528914,[0.74089069 0.42821782 0.43454545],,0.6692357063293457,0.5665353160834944,[0.78876835 0.49948187 0.41135574],0.5616714238267465,[0.79927574 0.52967033 0.3560682 ],0.5793503684052496,[0.77853364 0.47254902 0.48696845],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
