,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6438697576522827,0.518330325763786,[0.76902887 0.43356643 0.35239567],0.5143354636494243,[0.77558824 0.46096654 0.30645161],0.5287886347917614,[0.76257953 0.40924092 0.41454545],,0.6689145565032959,0.5578084805585243,[0.79068603 0.48083124 0.40190817],0.5577900677059956,[0.7857676  0.53211737 0.35548523],0.5655018660413411,[0.79566641 0.43856209 0.46227709],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6136015057563782,0.49998064587983276,[0.74280576 0.40533563 0.35180055],0.49289311633598026,[0.77100187 0.42356115 0.28411633],0.522343744495907,[0.71659919 0.38861386 0.46181818],,0.6620102524757385,0.5602018019984707,[0.78405908 0.4749188  0.42162753],0.5576750637729796,[0.79253539 0.53021757 0.35027223],0.578439990536681,[0.77576216 0.43006536 0.52949246],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6028735637664795,0.5004492293200097,[0.73097868 0.43228346 0.33808554],0.4914505251525001,[0.79117548 0.41340361 0.26977248],0.5283306531925603,[0.67929439 0.4529703  0.45272727],,0.6575144529342651,0.5686171141246467,[0.77130045 0.5191239  0.415427  ],0.5585796316377664,[0.80929975 0.51929366 0.34714549],0.5909368411287698,[0.7367095  0.51895425 0.51714678],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6388888955116272,0.5161504559992355,[0.76437793 0.42985843 0.354215  ],0.5105635066104983,[0.77575938 0.44772118 0.30820996],0.5276851982479913,[0.75332562 0.41336634 0.41636364],,0.668432891368866,0.5603127720452523,[0.78891258 0.4761236  0.41590214],0.5583854183804942,[0.78546454 0.51441578 0.37527594],0.5673068678774665,[0.79239103 0.44313725 0.46639232],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6402298808097839,0.5182835826233916,[0.76665183 0.44407895 0.34411997],0.5112508548237218,[0.78708498 0.44262295 0.30404463],0.5297203126906097,[0.74725275 0.44554455 0.39636364],,0.6644187569618225,0.5539780450508683,[0.78671418 0.49534574 0.37987421],0.5498734462430789,[0.79480586 0.50405954 0.35075494],0.5599932702847943,[0.77878559 0.4869281  0.41426612],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6459770202636719,0.5207852904106548,[0.77145359 0.4368932  0.35400908],0.5171584808557288,[0.77872717 0.46963947 0.30310881],0.5327283399247964,[0.76431463 0.40841584 0.42545455],,0.6713230609893799,0.5633154674370343,[0.79048698 0.49367978 0.40577965],0.5615215526787917,[0.78959276 0.53338392 0.36158798],0.5710458120147922,[0.79138322 0.45947712 0.46227709],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6252873539924622,0.5141067888237628,[0.74996241 0.43221035 0.3601476 ],0.5048770363362616,[0.78108362 0.4304419  0.30310559],0.5329519684183571,[0.72122614 0.4339934  0.44363636],,0.6626525521278381,0.5618866899489395,[0.78232952 0.49343655 0.40989399],0.5552025179144618,[0.7977999  0.50867453 0.35913313],0.5746329807643222,[0.76744772 0.47908497 0.47736626],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6275861859321594,0.5151212321634594,[0.75200484 0.4480571  0.34530176],0.5058988160596519,[0.78863853 0.43129771 0.29776021],0.5319013966173946,[0.71862348 0.46617162 0.41090909],,0.6636159420013428,0.5647168518262933,[0.7807831  0.50131926 0.41204819],0.5573404754571066,[0.79868248 0.50599201 0.36734694],0.5765120863160078,[0.76366843 0.49673203 0.4691358 ],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6185823678970337,0.5099320598784655,[0.74557657 0.43934426 0.34487535],0.5013005455329692,[0.78889606 0.43648208 0.27852349],0.533912804814316,[0.70676692 0.44224422 0.45272727],,0.6586384177207947,0.5616612854318282,[0.77616204 0.50699534 0.40182648],0.5539220693052179,[0.80069649 0.5169837  0.34408602],0.5777750880873612,[0.75308642 0.49738562 0.48285322],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.632758617401123,0.5154092024964291,[0.75832214 0.44087351 0.34703196],0.5074890897838674,[0.78370873 0.44032922 0.29842932],0.5301644085750391,[0.73452863 0.44141914 0.41454545],,0.6597623825073242,0.554325335620036,[0.78064351 0.4900573  0.3922752 ],0.5491614960650755,[0.79135387 0.5059151  0.35021552],0.563732928013455,[0.7702192  0.4751634  0.44581619],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6316092014312744,0.5084997535535943,[0.76292913 0.41433165 0.34823848],0.507535444753747,[0.77771102 0.46735751 0.2775378 ],0.5293612027483835,[0.74869867 0.37211221 0.46727273],,0.6543031334877014,0.544515277403156,[0.78156868 0.44891872 0.40305844],0.5461640599916463,[0.781077   0.52256944 0.33484574],0.5605659547769725,[0.78206097 0.39346405 0.50617284],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6438697576522827,0.5193754394110708,[0.77216676 0.43214756 0.35381199],0.5148290673259667,[0.78413834 0.46197183 0.29837703],0.5336804276147684,[0.76055523 0.40594059 0.43454545],,0.6645793318748474,0.5552056030024931,[0.78663629 0.48793935 0.39104116],0.5520724249862728,[0.79023646 0.51603499 0.34994583],0.5629621944799867,[0.78306878 0.4627451  0.4430727 ],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6425287127494812,0.5162081205359236,[0.76685598 0.4332472  0.34852118],0.5121682414704704,[0.77236726 0.45315315 0.31098431],0.5242676419174596,[0.76142279 0.4150165  0.39636364],,0.6713230609893799,0.5591135433375531,[0.79179179 0.48731317 0.39823566],0.5583972866325397,[0.78647775 0.52041574 0.36829837],0.5629395242321894,[0.79717813 0.45816993 0.43347051],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6335248947143555,0.5149306801849627,[0.76065182 0.44462948 0.33951075],0.507573362223848,[0.78737233 0.4487395  0.28660826],0.5308810210112972,[0.73568537 0.44059406 0.41636364],,0.6618497371673584,0.5614547738557575,[0.78021129 0.50249917 0.40165387],0.5545287517588747,[0.79831268 0.51257648 0.3526971 ],0.574038449398964,[0.76291257 0.49281046 0.46639232],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6289272308349609,0.5110733472019756,[0.75738585 0.42845047 0.34738372],0.5039045648563089,[0.78236745 0.44       0.28934625],0.5286624879954739,[0.73395026 0.41749175 0.43454545],,0.6676300764083862,0.5666731940708059,[0.78481013 0.50444293 0.41076653],0.5611818441325597,[0.79672897 0.5286533  0.35816327],0.5790256843478132,[0.77324263 0.48235294 0.48148148],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6369732022285461,0.514454264855038,[0.76242442 0.4338843  0.34705408],0.5081868729527669,[0.77791153 0.43460265 0.31204644],0.5238731131644107,[0.74754193 0.43316832 0.39090909],,0.670680820941925,0.5616216799391501,[0.78764965 0.50236008 0.39485531],0.5594734949340749,[0.78794755 0.51880223 0.3716707 ],0.5651349703118559,[0.78735198 0.4869281  0.42112483],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6379310488700867,0.5137977403438857,[0.76486091 0.42704626 0.34948605],0.5103461279065648,[0.77461447 0.46332046 0.29310345],0.5280389299774396,[0.75534991 0.3960396  0.43272727],,0.6608863472938538,0.5485349548844999,[0.78806868 0.45364602 0.40389016],0.5489071700429082,[0.7840399  0.51626355 0.34641806],0.5603130689861678,[0.79213908 0.40457516 0.48422497],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6189655065536499,0.516158006974662,[0.74629172 0.44255663 0.35962567],0.506580982281203,[0.80126078 0.43412698 0.28435518],0.54626386930191,[0.69838057 0.45132013 0.48909091],,0.654945433139801,0.5615765401474627,[0.77293035 0.50935346 0.4024458 ],0.5525329360483623,[0.80774512 0.51153593 0.33831776],0.5815842935253662,[0.74099269 0.50718954 0.49657064],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6392720341682434,0.5132401255952899,[0.76680304 0.4226087  0.35030864],0.5086454735491488,[0.7749557  0.44669118 0.30428954],0.5241791663261178,[0.75882013 0.4009901  0.41272727],,0.6671483516693115,0.5545197957117666,[0.79058706 0.47537473 0.3975976 ],0.5542631745321129,[0.78557214 0.52358491 0.35363248],0.5616690571976389,[0.79566641 0.43529412 0.45404664],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6335248947143555,0.5103576393277961,[0.76292597 0.41954818 0.34859877],0.5099889969898465,[0.77522388 0.4754441  0.27929901],0.530020350213159,[0.75101215 0.37541254 0.46363636],,0.6608863472938538,0.5485295094214722,[0.78604361 0.4516129  0.40793201],0.551677779061311,[0.77761341 0.52992958 0.34749035],0.5606499389879408,[0.7946586  0.39346405 0.49382716],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6235632300376892,0.5127443581123252,[0.75095551 0.44548652 0.34179104],0.5032208878607749,[0.79662666 0.42316258 0.28987342],0.5322992657854565,[0.71023713 0.47029703 0.41636364],,0.65815669298172,0.5591450327348447,[0.77545145 0.51552211 0.38646154],0.5508743851241986,[0.80669752 0.4954792  0.35044643],0.5715058588593187,[0.74653565 0.5372549  0.43072702],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6406130194664001,0.5141746170082219,[0.76570929 0.4316609  0.34515366],0.510117305634549,[0.77212585 0.45363636 0.30458971],0.5230988286798605,[0.7593985  0.41171617 0.39818182],,0.6695568561553955,0.5563998181547357,[0.79141181 0.47853624 0.3992514 ],0.5562302070929792,[0.78426522 0.51829268 0.36613272],0.5606972555826171,[0.79868985 0.44444444 0.43895748],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6381226181983948,0.5180849271761095,[0.76348548 0.44359949 0.34716981],0.5114327904993656,[0.78297872 0.45454545 0.29677419],0.5320964687561874,[0.74493927 0.43316832 0.41818182],,0.6671483516693115,0.5628615396838611,[0.78627026 0.50135685 0.40095751],0.5577728542832295,[0.79653568 0.52115656 0.35562633],0.5729354018699386,[0.77626606 0.48300654 0.45953361],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6306513547897339,0.5117147109362401,[0.75896978 0.42911553 0.34705882],0.5046621064723326,[0.78214176 0.44048653 0.29135802],0.5281796768456487,[0.73713129 0.41831683 0.42909091],,0.6674695014953613,0.5634091063796159,[0.78569611 0.50119986 0.40333135],0.5589688425433271,[0.79377732 0.52703677 0.35609244],0.5735253772290809,[0.77777778 0.47777778 0.46502058],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6247126460075378,0.5054509233399099,[0.75325064 0.42722427 0.33587786],0.49784945377724266,[0.7794618  0.42461288 0.28947368],0.5195376420233117,[0.72874494 0.42986799 0.4       ],,0.6649004220962524,0.5629442998092087,[0.78243053 0.50352467 0.4028777 ],0.5569995787967684,[0.79557292 0.51759834 0.35782748],0.5736055739168094,[0.76971529 0.49019608 0.46090535],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.636781632900238,0.5197736995046783,[0.76123846 0.44584383 0.35223881],0.5123120530940676,[0.78435583 0.45384615 0.29873418],0.5355514955775509,[0.73944477 0.43811881 0.42909091],,0.6620102524757385,0.5587484323797435,[0.78452898 0.48022207 0.41149425],0.5536744180606762,[0.79508409 0.51183432 0.35410485],0.5725405662951052,[0.77425044 0.45228758 0.49108368],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6264367699623108,0.5183418218598738,[0.7540384  0.44370029 0.35728677],0.5102045112854873,[0.79703608 0.45029737 0.28328009],0.5454575150979528,[0.71544245 0.43729373 0.48363636],,0.6573538780212402,0.5592887983490183,[0.77733213 0.49540034 0.40513393],0.5526200839976653,[0.79893617 0.51743772 0.34148636],0.5766571649235827,[0.75686571 0.4751634  0.49794239],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6373563408851624,0.5117785166120931,[0.76595123 0.41584158 0.35354273],0.5088087247665164,[0.77351814 0.45742574 0.2954823 ],0.5265730205177834,[0.75853094 0.38118812 0.44      ],,0.663294792175293,0.551912692889464,[0.78876066 0.46446886 0.40250855],0.5527115063431424,[0.78541094 0.52833333 0.34439024],0.563581042842377,[0.79213908 0.41437908 0.48422497],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,23
