,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6306513547897339,0.5225072369310221,[0.75103926 0.48009101 0.33639144],0.5125143843437762,[0.80309516 0.44421053 0.29023747],0.5425327408391505,[0.70532099 0.52227723 0.4       ],,0.647398829460144,0.5470296503723785,[0.76919039 0.49795404 0.37394451],0.5388444088595238,[0.80257393 0.48026715 0.33369214],0.5602355619888559,[0.73847317 0.51699346 0.42524005],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6295019388198853,0.5023337929148892,[0.7536105  0.42005754 0.33333333],0.4992743662157852,[0.7603768  0.41850942 0.31893688],0.5058905445200391,[0.74696356 0.42161716 0.34909091],,0.665542721748352,0.553242597054674,[0.78465629 0.50065445 0.37441706],0.5512832905386084,[0.78854962 0.50131062 0.36398964],0.5554202476601066,[0.78080121 0.5        0.38545953],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6494252681732178,0.49166210549963923,[0.77647391 0.42491749 0.27359491],0.5042581637720961,[0.75961272 0.42491749 0.32824427],0.484521194166843,[0.79410064 0.42491749 0.23454545],,0.6591200828552246,0.5096279958352474,[0.78813766 0.46728354 0.27346278],0.5233957570835398,[0.76426036 0.47259358 0.33333333],0.5024903239759553,[0.81355505 0.4620915  0.23182442],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6224138140678406,0.4840842502464213,[0.75664501 0.41070746 0.28490028],0.48468195648519347,[0.77308389 0.38275125 0.29821074],0.485562422639025,[0.74089069 0.44306931 0.27272727],,0.6528580784797668,0.5241136130214419,[0.78301294 0.46707356 0.32225434],0.526888325377039,[0.78095238 0.45925458 0.34045802],0.5220487646361699,[0.7850844  0.4751634  0.30589849],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6337164640426636,0.5005261142782701,[0.76226636 0.41843687 0.32087511],0.49950848541434306,[0.7699115  0.40685892 0.32175503],0.5018215378507197,[0.75477154 0.43069307 0.32      ],,0.6634553670883179,0.5436772529135937,[0.78574118 0.48667966 0.35861091],0.5459031056191038,[0.78289145 0.48385013 0.37096774],0.5417349930369953,[0.78861174 0.48954248 0.34705075],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.638505756855011,0.49925049832338453,[0.76610463 0.42065491 0.31099196],0.49919282081125765,[0.76357369 0.42820513 0.30579965],0.4994607910762158,[0.7686524  0.41336634 0.31636364],,0.666024386882782,0.5470937836698267,[0.78700452 0.49391647 0.36036036],0.5482765838048292,[0.78366225 0.49702184 0.36414566],0.5459593439570616,[0.79037541 0.49084967 0.35665295],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6218391060829163,0.49925745721676823,[0.74737474 0.43811693 0.3122807 ],0.49465256687518294,[0.77649626 0.40576653 0.30169492],0.5066891865589104,[0.72035859 0.47607261 0.32363636],,0.6472382545471191,0.5401135441904366,[0.76565945 0.4981774  0.35650379],0.5373326688800087,[0.78888295 0.46538025 0.35773481],0.5449976972956535,[0.74376417 0.53594771 0.35528121],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6340996026992798,0.5152944321742309,[0.75699118 0.45166341 0.33722871],0.5083991815315851,[0.783834   0.42963515 0.3117284 ],0.5250904344338424,[0.73192597 0.47607261 0.36727273],,0.6584778428077698,0.5408915906182209,[0.78169637 0.4869961  0.3539823 ],0.5400669443773758,[0.78437341 0.48447607 0.35135135],0.5417443246159918,[0.77903754 0.48954248 0.35665295],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6285440325737,0.5096421786634066,[0.74901485 0.46126126 0.31865042],0.5084105870476723,[0.78694268 0.40946897 0.32882012],0.5172395377189541,[0.7145749  0.52805281 0.30909091],,0.6584778428077698,0.5502629060914241,[0.776492   0.5115727  0.36272401],0.5502049973015793,[0.80225685 0.46847826 0.37987988],0.5542600030409969,[0.75233056 0.56339869 0.34705075],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6227969527244568,0.49885974890193263,[0.75155463 0.4192611  0.32576351],0.49267320518183294,[0.77002427 0.42188805 0.28610729],0.5095995817048449,[0.73395026 0.41666667 0.37818182],,0.6594412326812744,0.5557430375882886,[0.78114565 0.48875661 0.39732685],0.5493139422616268,[0.79669898 0.49464525 0.3565976 ],0.5659180544645842,[0.76618796 0.48300654 0.44855967],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6298850774765015,0.5056048803670532,[0.75333233 0.44574351 0.31773879],0.507911838236382,[0.78129854 0.4        0.34243697],0.5089876610564469,[0.72729902 0.50330033 0.29636364],,0.6596018075942993,0.5362522165457251,[0.78215951 0.4863354  0.34026174],0.5444303240763996,[0.78225806 0.46331361 0.3877193 ],0.5323268950927421,[0.78206097 0.51176471 0.30315501],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6452107429504395,0.49261597183464684,[0.77437404 0.39       0.31347388],0.5000747082875624,[0.74993227 0.43421053 0.31608133],0.4884440607160774,[0.8004627  0.3539604  0.31090909],,0.665703296661377,0.5312180816899719,[0.79497193 0.45371025 0.34497207],0.5386950263873341,[0.77088757 0.49384615 0.35135135],0.5263459567640499,[0.82060973 0.41960784 0.3388203 ],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6379310488700867,0.5033722920820729,[0.76472303 0.42822967 0.31716418],0.5036797995769899,[0.77101705 0.41435185 0.3256705 ],0.5035637195876904,[0.75853094 0.44306931 0.30909091],,0.6543031334877014,0.5251437217571875,[0.78311133 0.4750884  0.31723143],0.5276401139805368,[0.78114816 0.46742568 0.3343465 ],0.5232914016086544,[0.7850844  0.48300654 0.30178326],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6316092014312744,0.49769403332158874,[0.76178086 0.3962585  0.33504274],0.49548721857474815,[0.76156069 0.40877193 0.31612903],0.5009510806488399,[0.76200116 0.38448845 0.35636364],,0.6653821468353271,0.5427579184372586,[0.79184898 0.48051508 0.35590969],0.5432389432230526,[0.78585608 0.49894441 0.34491634],0.5429865224553471,[0.79793399 0.46339869 0.36762689],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6402298808097839,0.4966907627853467,[0.7686863  0.39442947 0.32695652],0.4997280009976797,[0.75291181 0.43293886 0.31333333],0.4963884398850527,[0.78513592 0.36221122 0.34181818],,0.6745343804359436,0.5544120072636979,[0.79530864 0.48480615 0.38312123],0.5582300207184527,[0.77971435 0.52063016 0.37434555],0.5524841486663252,[0.81153943 0.45359477 0.39231824],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6141762733459473,0.5090251606893886,[0.7364068  0.43698113 0.35368755],0.49969740635981236,[0.7828069  0.40264256 0.31364276],0.5261256183455246,[0.69519954 0.47772277 0.40545455],,0.6404945254325867,0.542499979424681,[0.75882197 0.50481348 0.36386449],0.5347583470990322,[0.80134491 0.46767001 0.33526012],0.5555852519334209,[0.72058453 0.54836601 0.39780521],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6162835359573364,0.5097020138452383,[0.73434328 0.46801232 0.32675045],0.5069211537257818,[0.79830221 0.39976622 0.32269504],0.5250460951242609,[0.67987276 0.56435644 0.33090909],,0.6435452699661255,0.540745199360598,[0.76157531 0.51324885 0.34741144],0.5369151003744005,[0.80687905 0.45880536 0.34506089],0.5510785384112493,[0.72108844 0.58235294 0.34979424],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6252873539924622,0.5021681643977852,[0.75303052 0.39528796 0.35818601],0.4967979370201901,[0.76069637 0.41944444 0.310253  ],0.5143054600428233,[0.74551764 0.37376238 0.42363636],,0.6563904881477356,0.546240998865227,[0.7785678 0.4851552 0.375    ],0.5425803103176315,[0.78474533 0.5013947  0.3416009 ],0.5526864243639843,[0.77248677 0.46993464 0.41563786],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.632758617401123,0.5142248955970343,[0.75496885 0.43929712 0.34840871],0.5078825034056523,[0.77496955 0.42569659 0.32298137],0.5226505831612658,[0.73597455 0.45379538 0.37818182],,0.6493256092071533,0.5409668589264673,[0.77067956 0.476348   0.37587302],0.5369128748560456,[0.77860633 0.4822505  0.3498818 ],0.5465121576751414,[0.76291257 0.47058824 0.40603567],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.624904215335846,0.4944981577288698,[0.75288279 0.40565657 0.32495512],0.4928275491981548,[0.76009431 0.39746635 0.32092199],0.4963630509956722,[0.74580682 0.41419142 0.32909091],,0.6650609970092773,0.5510271223127187,[0.78231033 0.50765864 0.36311239],0.5527157382955563,[0.78923077 0.48651887 0.38239757],0.5506360568918925,[0.7755102  0.53071895 0.34567901],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6419540047645569,0.49169330126304356,[0.77532914 0.40788922 0.29186155],0.4943433399943786,[0.7674221  0.41502989 0.30057803],0.4893424241209547,[0.78340081 0.4009901  0.28363636],,0.6608863472938538,0.5254514680647046,[0.78851627 0.47675963 0.3110785 ],0.531223579121278,[0.77480545 0.48448043 0.33438486],0.5209371540111244,[0.80272109 0.46928105 0.29080933],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6260536313056946,0.4860106425124588,[0.76040624 0.36371566 0.33391003],0.48552363522832104,[0.75233513 0.38575393 0.31848185],0.48787363236034414,[0.7686524  0.34405941 0.35090909],,0.6546242833137512,0.5245542839831885,[0.78490189 0.46925889 0.31950207],0.526098378000425,[0.77876984 0.47734956 0.32217573],0.5231472012673383,[0.79113127 0.46143791 0.31687243],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6325670480728149,0.50396123150844,[0.75912192 0.43889316 0.31386861],0.5016807750143127,[0.77923264 0.41079137 0.31501832],0.5079575065661569,[0.74002313 0.47112211 0.31272727],,0.65767502784729,0.5362499462776388,[0.78338803 0.48206785 0.34329395],0.5365126927109537,[0.78497344 0.47667732 0.34788732],0.5360703403446426,[0.78180902 0.4875817  0.3388203 ],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.5909961462020874,0.4846030988584235,[0.71551459 0.40939105 0.32890365],0.4781395197178165,[0.76310616 0.36856011 0.30275229],0.49796891314348324,[0.6735107  0.46039604 0.36      ],,0.642260730266571,0.546319368224524,[0.75931574 0.50329144 0.37635092],0.5387835646375744,[0.80151176 0.46412804 0.3507109 ],0.5590164186387862,[0.72134039 0.5496732  0.40603567],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.5967432856559753,0.5023511360367717,[0.71494804 0.45556691 0.33653846],0.4960378814457944,[0.79942796 0.38782609 0.3008596 ],0.5268049737304558,[0.64661654 0.5519802  0.38181818],,0.63166344165802,0.5417490374035282,[0.75013639 0.501693   0.37341772],0.5352611332341285,[0.81772227 0.44141013 0.346651  ],0.5595264717684056,[0.69286974 0.58104575 0.40466392],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6214559674263,0.5005810281812719,[0.74482555 0.41673062 0.34018692],0.5004915052353257,[0.76194797 0.38952654 0.35      ],0.5024615492202776,[0.72845575 0.4480198  0.33090909],,0.6563904881477356,0.5423604061523369,[0.77782027 0.48848787 0.36077309],0.5435164102569296,[0.7871517  0.46615202 0.37724551],0.5424861302545709,[0.76870748 0.5130719  0.34567901],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,23
