,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6321361660957336,0.4450866174561742,[0.76526858 0.35873984 0.21125144],0.4758658208999476,[0.70365359 0.44683544 0.27710843],0.4363521917487477,[0.83870968 0.29966044 0.17068646],,0.6375786066055298,0.458462342986947,[0.77031723 0.36398321 0.24108659],0.48856564781732387,[0.7127152  0.43882245 0.31415929],0.4481976090311616,[0.83804878 0.31095176 0.19559229],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6489516496658325,0.5381692100526055,[0.76884422 0.50058662 0.34507678],0.5333411990244467,[0.79965157 0.46410442 0.33626761],0.5459920748666808,[0.74032258 0.54329372 0.35435993],,0.6481131911277771,0.5359733289539957,[0.77224698 0.49351415 0.34215886],0.5318522751205286,[0.80772304 0.45048439 0.3373494 ],0.5441652897818104,[0.7397561  0.54563233 0.34710744],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.667635440826416,0.5542002089406893,[0.78627196 0.49638144 0.37994723],0.5506826961967101,[0.792979   0.49786507 0.36120401],0.5584420519249527,[0.77967742 0.49490662 0.40074212],,0.6572327017784119,0.5400154903555469,[0.78003197 0.47649919 0.36351531],0.5374010733162708,[0.78651128 0.47388781 0.35180412],0.5429436996666129,[0.77365854 0.4791395  0.37603306],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6813369393348694,0.5508868759392903,[0.79912253 0.49451554 0.35902256],0.5588061177494088,[0.77696527 0.53564356 0.36380952],0.5453978473624362,[0.82258065 0.45925297 0.35435993],,0.6688679456710815,0.5369429013208152,[0.79193357 0.46343179 0.35546335],0.5436328574665317,[0.77090069 0.50305344 0.35694444],0.5325788865741513,[0.81414634 0.42959583 0.35399449],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6740710139274597,0.5290308153930458,[0.79510609 0.47826087 0.31372549],0.5435935227910734,[0.76467084 0.51262136 0.35348837],0.5194285147304794,[0.82806452 0.44821732 0.28200371],,0.674371063709259,0.5318981840583694,[0.79477307 0.46835443 0.33256705],0.5483264375080447,[0.76179826 0.50839695 0.37478411],0.521262946740041,[0.83073171 0.43415906 0.29889807],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.5,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6713722348213196,0.5348910146802576,[0.79353349 0.45138889 0.35975067],0.5493024251914981,[0.75905744 0.54295943 0.34589041],0.5307687631311206,[0.83129032 0.38624788 0.37476809],,0.6643081903457642,0.5247135382336308,[0.79166181 0.42326827 0.35921053],0.5379540098688623,[0.75752173 0.51251158 0.34382872],0.5218509616205884,[0.82902439 0.36049544 0.37603306],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.5,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6701266169548035,0.5278550551687612,[0.78759398 0.49313894 0.30283224],0.5435171189392438,[0.76552984 0.4982669  0.36675462],0.5189893880070935,[0.81096774 0.48811545 0.25788497],,0.6713836193084717,0.5269139002543969,[0.79160773 0.48069241 0.30844156],0.5442058956719836,[0.76596715 0.49115646 0.37549407],0.5171324358388886,[0.81902439 0.47066493 0.26170799],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.5,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6165663003921509,0.3885720735484994,[0.75278015 0.29933368 0.11360239],0.4481861701712029,[0.67450179 0.37774903 0.29230769],0.3899971965943345,[0.8516129  0.24787776 0.07050093],,0.621540904045105,0.4060713916412661,[0.75801749 0.28810854 0.17208814],0.4709111375994834,[0.68010076 0.37139918 0.36123348],0.40145922784127896,[0.85609756 0.23533246 0.11294766],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.5,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.5559476613998413,0.3993752081592929,[0.68413296 0.38336857 0.13062409],0.44080772708392596,[0.69471234 0.32771084 0.3       ],0.4063861896047198,[0.67387097 0.46179966 0.08348794],,0.5581761002540588,0.41872792235436074,[0.68402604 0.38512266 0.18703507],0.47847180499712944,[0.7026749  0.32343819 0.40930233],0.4211445455926646,[0.66634146 0.47588005 0.12121212],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.5,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6198878884315491,0.4053938936897817,[0.75986375 0.25936599 0.19695193],0.4499580564063028,[0.67840851 0.40394973 0.26751592],0.40346474691126644,[0.86354839 0.1910017  0.15584416],,0.63254714012146,0.4256075347037145,[0.76936317 0.27662395 0.23083549],0.4752076557418519,[0.68822171 0.42935528 0.30804598],0.420269948565638,[0.87219512 0.20404172 0.184573  ],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.5,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6624454855918884,0.5400813480110017,[0.78482229 0.47640249 0.35901926],0.5399959046346617,[0.77908455 0.50093633 0.33996683],0.5417129018608524,[0.79064516 0.45415959 0.38033395],,0.6599056720733643,0.5385535090291519,[0.78367545 0.47022797 0.36175711],0.5376647894391137,[0.78054682 0.49181495 0.3406326 ],0.5409868409199463,[0.78682927 0.45045632 0.38567493],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.5,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6817521452903748,0.5446945809997933,[0.79901128 0.48224988 0.35282258],0.5602465875264478,[0.76667655 0.52774975 0.38631347],0.5342805694588377,[0.83419355 0.44397284 0.32467532],,0.6773585081100464,0.5407353319186724,[0.79747132 0.46652572 0.35820896],0.55510663831075,[0.76677172 0.50766871 0.39087948],0.5309539063539589,[0.83073171 0.4315515  0.33057851],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.5,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6842433214187622,0.5394420365294704,[0.80145169 0.46557702 0.35129741],0.5644430368294796,[0.75434102 0.5588585  0.38012959],0.5267835487335851,[0.85483871 0.39898132 0.32653061],,0.6754717230796814,0.5268977506872438,[0.79839542 0.44007561 0.34222222],0.5490419246706375,[0.75308108 0.52385239 0.37019231],0.5156980913533208,[0.8495122  0.37940026 0.31818182],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.5,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6709570288658142,0.5578541842483363,[0.78412234 0.51254628 0.37689394],0.557687191122381,[0.79094191 0.4972067  0.38491296],0.5584946866537942,[0.77741935 0.52886248 0.36920223],,0.6646226644515991,0.5465377343670889,[0.78307919 0.49763183 0.35890218],0.546378824389239,[0.78968254 0.48254746 0.36690647],0.5471715784685082,[0.77658537 0.5136897  0.35123967],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6570479273796082,0.546127802916106,[0.77134348 0.50989707 0.35714286],0.5438098201102571,[0.79177989 0.47774481 0.36190476],0.550376475331605,[0.75193548 0.5466893  0.35250464],,0.6564465165138245,0.5409856829723731,[0.77690289 0.49487643 0.35117773],0.5404550094067501,[0.79671879 0.46020179 0.36444444],0.54403128058132,[0.75804878 0.53520209 0.33884298],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6722025871276855,0.5316470938900916,[0.79346989 0.45815802 0.34331337],0.5468619850660418,[0.75921014 0.50988554 0.37149028],0.5220121522910753,[0.83096774 0.41595925 0.31910946],,0.6687107086181641,0.5257963577141407,[0.79211594 0.43952052 0.34575261],0.5426163177480035,[0.75491713 0.49630845 0.37662338],0.5157079007362747,[0.83317073 0.39439374 0.31955923],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6070168018341064,0.39991970515195935,[0.74400823 0.32754575 0.12820513],0.4419615363821258,[0.68359903 0.36621196 0.27607362],0.39862727619215615,[0.81612903 0.29626486 0.08348794],,0.6226415038108826,0.4229741378460173,[0.75598404 0.33975991 0.17317846],0.4827107840401848,[0.69272949 0.38436214 0.37104072],0.4164439110649039,[0.83195122 0.30443286 0.11294766],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6354577541351318,0.4220885578428227,[0.7696224  0.29064588 0.20599739],0.48467971813990157,[0.68521783 0.4223301  0.34649123],0.41529054097329626,[0.87774194 0.22156197 0.14656772],,0.6375786066055298,0.4326495723502015,[0.77182072 0.27866724 0.24746076],0.49281219298778556,[0.68867202 0.41441441 0.37535014],0.4240955387120218,[0.87780488 0.20990874 0.184573  ],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6290222406387329,0.4695791782468413,[0.75887967 0.42606516 0.2237927 ],0.48757253516088966,[0.7368581  0.41940789 0.30645161],0.463815855096476,[0.78225806 0.43293718 0.17625232],,0.6338050365447998,0.47591329967395435,[0.76134216 0.43226012 0.23413762],0.49820125430618584,[0.73831347 0.42295696 0.33333333],0.46942539231764685,[0.78585366 0.44198175 0.18044077],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6686734557151794,0.5437044927276768,[0.7868748  0.49107532 0.35316336],0.5469517362246278,[0.77721838 0.50402145 0.35961538],0.5408301860642389,[0.79677419 0.47877759 0.34693878],,0.6635220050811768,0.5336531075599024,[0.78708278 0.47753186 0.33634468],0.5363092953261046,[0.77780424 0.49171271 0.33941094],0.5313549075516831,[0.79658537 0.46414602 0.33333333],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6829977035522461,0.563479223818753,[0.79597058 0.51804124 0.37642586],0.5664897882912275,[0.78915663 0.52434783 0.38596491],0.5607115715556171,[0.80290323 0.51188455 0.36734694],,0.6702830195426941,0.5472495926819817,[0.78821675 0.49819495 0.35533708],0.5492262779608531,[0.7835623  0.50165235 0.36246418],0.5453988512979833,[0.79292683 0.49478488 0.34848485],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6628606915473938,0.5461559735573657,[0.77870872 0.51615509 0.34360411],0.5438662445825809,[0.79343823 0.49229584 0.34586466],0.549444621188497,[0.76451613 0.54244482 0.34137291],,0.6669811606407166,0.5519937684369949,[0.78299776 0.51702786 0.35595568],0.549516786752818,[0.79827674 0.49233491 0.35793872],0.555538575362695,[0.76829268 0.54432855 0.35399449],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6740710139274597,0.541710372668928,[0.7928373  0.46425073 0.36804309],0.5551153313712198,[0.76021314 0.54861111 0.35652174],0.5370326528512316,[0.8283871  0.40237691 0.38033395],,0.6745283007621765,0.538802770279791,[0.79761905 0.44801795 0.37077131],0.5515240028520733,[0.76477171 0.5254386  0.3643617 ],0.5337691671409586,[0.83341463 0.3904824  0.37741047],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.5,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.6726177930831909,0.5438418018323735,[0.7897612  0.47795824 0.36380597],0.5526737844796344,[0.76504385 0.52712385 0.36585366],0.5383639240539556,[0.81612903 0.43718166 0.36178108],,0.6665094494819641,0.5318167773572888,[0.78928108 0.4592017  0.34696756],0.540487129441983,[0.76481354 0.50115652 0.35549133],0.52597921414149,[0.81536585 0.42372881 0.33884298],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.5,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.6780153512954712,0.5363398529504072,[0.79827267 0.47610122 0.33464567],0.5508500989428983,[0.76477541 0.53138075 0.35639413],0.5271589950998149,[0.83483871 0.43123939 0.31539889],,0.6794025301933289,0.5378611679376565,[0.80121184 0.46601942 0.34635225],0.5530467163074708,[0.76706827 0.51964715 0.37242472],0.5282176926718247,[0.83853659 0.42242503 0.32369146],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.5,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.6061864495277405,0.39633741588805727,[0.74279925 0.30450177 0.14171123],0.4346590157239493,[0.67366763 0.3767209  0.25358852],0.3938633344987941,[0.82774194 0.25551783 0.09833024],,0.6150943636894226,0.4063468280622183,[0.7517777  0.30662021 0.16064257],0.4518031570093446,[0.68161079 0.37750238 0.2962963 ],0.40213008299445224,[0.83804878 0.25814863 0.11019284],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.5,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.6273614168167114,0.39968330010653513,[0.76506279 0.27795874 0.15602837],0.4656091131518802,[0.67995987 0.38554217 0.3313253 ],0.39795814420844744,[0.87451613 0.21731749 0.10204082],,0.6309748291969299,0.40907823923348197,[0.76669521 0.28736105 0.17317846],0.4813504065387256,[0.68306636 0.38994413 0.37104072],0.40470532444826857,[0.87365854 0.22750978 0.11294766],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.5,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.631928563117981,0.37103520574672055,[0.77196765 0.13872832 0.20240964],0.4725473914177081,[0.66296296 0.46601942 0.28865979],0.387069727103683,[0.92387097 0.08149406 0.15584416],,0.6319182515144348,0.380069732604883,[0.77290509 0.15326902 0.21403509],0.46469810372945414,[0.66868543 0.43072289 0.29468599],0.39229139073853275,[0.91560976 0.09322034 0.16804408],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.5,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.6647290587425232,0.5515917921663235,[0.7812602  0.49756098 0.3759542 ],0.5517418161267552,[0.79081295 0.4773791  0.3870334 ],0.552317251024503,[0.77193548 0.51952462 0.36549165],,0.6606917977333069,0.5483664995804401,[0.77819083 0.49577465 0.37113402],0.546041184115928,[0.79093199 0.47682119 0.37037037],0.5513505823476135,[0.76585366 0.51629726 0.37190083],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.5,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.6672202348709106,0.552850559453432,[0.78165019 0.50354314 0.37335835],0.5526278391553534,[0.78559791 0.49467649 0.37760911],0.553225869449493,[0.77774194 0.51273345 0.36920223],,0.656289279460907,0.5326002768845958,[0.77792732 0.48101266 0.33886085],0.5344774600698571,[0.78050577 0.46740467 0.35552194],0.5314980267789468,[0.77536585 0.49543677 0.32369146],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.5,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.6601619124412537,0.5474843597369056,[0.77465021 0.51145959 0.35634328],0.5450468039851111,[0.79092437 0.48586707 0.35834897],0.5510967720936191,[0.75903226 0.53989813 0.35435993],,0.6619496941566467,0.5411646439066219,[0.7845715  0.49690977 0.34201267],0.540052814802823,[0.79813273 0.47238543 0.34964029],0.5434313687615203,[0.77146341 0.52411995 0.33471074],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.5,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.6651442646980286,0.5503551979063303,[0.78030427 0.51121076 0.35955056],0.5487611767026036,[0.79156986 0.49176471 0.36294896],0.5526093721946257,[0.76935484 0.53225806 0.35621521],,0.6614779829978943,0.544364043765105,[0.7804878  0.49352291 0.35908142],0.5433894991297124,[0.78845197 0.47884733 0.3628692 ],0.5457270981364334,[0.77268293 0.50912647 0.3553719 ],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.6792609691619873,0.5457742283585424,[0.79495666 0.50869565 0.33367037],0.5550842422228265,[0.77719569 0.52139037 0.36666667],0.5387584167792755,[0.81354839 0.49660441 0.30612245],,0.6720125675201416,0.5413318560999246,[0.79076997 0.48741722 0.34580838],0.5498469146006227,[0.77556285 0.49528937 0.37868852],0.534852859693703,[0.80658537 0.4797914  0.31818182],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.6607847213745117,0.5466973139394206,[0.77759634 0.50083195 0.36166365],0.5437097144660131,[0.78736772 0.49102773 0.35273369],0.5500525612313146,[0.76806452 0.51103565 0.37105751],,0.6539308428764343,0.5341217973759687,[0.77777778 0.47652507 0.34806254],0.5321547692591554,[0.78571429 0.46712586 0.34362416],0.5363091265864763,[0.77       0.4863103  0.35261708],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.6078472137451172,0.4275046034472742,[0.73982999 0.37178929 0.17089453],0.46167793446998134,[0.69868119 0.38159071 0.3047619 ],0.4224487380999629,[0.78612903 0.36247878 0.1187384 ],,0.6064465641975403,0.4343143159761773,[0.7402373  0.35742706 0.20527859],0.4728694349726301,[0.70137525 0.36369771 0.35353535],0.42655186859065247,[0.78365854 0.35136897 0.1446281 ],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.6352501511573792,0.41679496024743323,[0.76990032 0.27542127 0.20506329],0.4802513871710776,[0.68158091 0.43646409 0.32270916],0.41199429239206103,[0.88451613 0.20118846 0.15027829],,0.6378930807113647,0.42266323772878844,[0.77402154 0.27236668 0.22160149],0.48335451057174944,[0.68770135 0.42040816 0.34195402],0.4168226520036058,[0.88512195 0.20143416 0.16391185],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.6306830048561096,0.45896526335942633,[0.76443245 0.37362637 0.23883697],0.47977185669622263,[0.71420566 0.4538835  0.27122642],0.4510344671901791,[0.82225806 0.31748727 0.21335807],,0.6317610144615173,0.4642349078585557,[0.76530845 0.37098602 0.25641026],0.4842413148833245,[0.71745625 0.44115004 0.29411765],0.45578365137687177,[0.82       0.32007823 0.22727273],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.6618227362632751,0.5397735893579177,[0.7843391  0.48400673 0.35097493],0.5393417575037389,[0.78675755 0.47996661 0.35130112],0.540233428145143,[0.78193548 0.48811545 0.35064935],,0.6621069312095642,0.5414865947011006,[0.78417442 0.48451613 0.35576923],0.5406693103374806,[0.78764764 0.47956577 0.35479452],0.5423502569644852,[0.78073171 0.48956975 0.35674931],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.6707494258880615,0.5474780406458717,[0.78647404 0.49471831 0.36124177],0.5514759452080417,[0.77430447 0.51371115 0.36641221],0.5441090892291475,[0.79903226 0.4770798  0.35621521],,0.6685534715652466,0.5394088354427865,[0.78993409 0.47811448 0.35017794],0.544389779882274,[0.77644287 0.49442897 0.3622975 ],0.5351958855780871,[0.80390244 0.46284224 0.33884298],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.6692962646484375,0.5393383705882439,[0.78907243 0.49045139 0.3384913 ],0.54417769312609,[0.77722153 0.5017762  0.35353535],0.5351973776082435,[0.80129032 0.47962649 0.32467532],,0.669025182723999,0.541411646352428,[0.79016512 0.48697395 0.34709587],0.544374322302449,[0.78103407 0.49931507 0.35277383],0.5387793843113472,[0.7995122  0.47522816 0.3415978 ],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.6678430438041687,0.5449313253846725,[0.78479795 0.49496644 0.35502959],0.549487099871807,[0.78029337 0.48922056 0.37894737],0.5413851658891679,[0.78935484 0.5008489  0.33395176],,0.6649370789527893,0.5372297816600936,[0.78612997 0.48662585 0.33893353],0.541196136550871,[0.78158149 0.48119822 0.36080871],0.5341560833928077,[0.79073171 0.49217731 0.31955923],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(512, 512)",0.5,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.6726177930831909,0.5334620537434018,[0.79286694 0.4426799  0.36483932],0.5520804391719785,[0.7515169  0.53285544 0.37186898],0.5252368562797862,[0.83903226 0.37860781 0.3580705 ],,0.6696540713310242,0.5222602572600392,[0.79499828 0.42235067 0.34943182],0.5425616718184888,[0.75048733 0.51649387 0.36070381],0.5137336369269173,[0.84512195 0.35723598 0.33884298],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(512, 512)",0.5,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.6678430438041687,0.5216780703257181,[0.79161491 0.46777828 0.30564103],0.534491949923488,[0.76317365 0.49855908 0.34174312],0.5130910539860334,[0.82225806 0.44057725 0.27643785],,0.6657232642173767,0.5228172453336829,[0.78973393 0.46043165 0.31828615],0.5355052025883086,[0.76331361 0.48519856 0.35800344],0.5142068540234573,[0.81804878 0.4380704  0.28650138],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(512, 512)",0.5,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.604525625705719,0.4158581975386606,[0.73706189 0.34746922 0.16304348],0.455124959750248,[0.68543689 0.37536946 0.30456853],0.41061452332129017,[0.79709677 0.32342954 0.11131725],,0.6086478233337402,0.428331554776972,[0.74314214 0.34146341 0.20038911],0.4673411479029818,[0.69419737 0.36676647 0.3410596 ],0.42027060324478493,[0.7995122  0.31942634 0.14187328],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(512, 512)",0.5,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.5690263509750366,0.4095611066083007,[0.69808255 0.38900785 0.14159292],0.4614182520446426,[0.70333988 0.33559113 0.34532374],0.4148685286740101,[0.69290323 0.46264856 0.0890538 ],,0.5701257586479187,0.4223594740152737,[0.69751244 0.3965702  0.17299578],0.4725713986666491,[0.71167513 0.3366697  0.36936937],0.4264163514672741,[0.68390244 0.48239896 0.11294766],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(512, 512)",0.5,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.6161511540412903,0.4225345264167369,[0.75332947 0.28927411 0.225     ],0.4577738329250958,[0.68329832 0.3997006  0.29032258],0.41656121871499024,[0.83935484 0.22665535 0.18367347],,0.6144654154777527,0.4243130940775442,[0.75421024 0.27729348 0.24143556],0.454992023690118,[0.68726179 0.38171429 0.296     ],0.4190659755100358,[0.83560976 0.21773142 0.20385675],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(512, 512)",0.5,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.6705418229103088,0.5495250615241752,[0.7883235  0.48759251 0.37265918],0.5521231817663804,[0.77974124 0.50044683 0.37618147],0.5472270013114059,[0.79709677 0.475382   0.36920223],,0.6600629091262817,0.5380107355592018,[0.78098018 0.47830343 0.3547486 ],0.5391157529460676,[0.77880184 0.47877204 0.35977337],0.5369562380863068,[0.78317073 0.47783572 0.34986226],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(512, 512)",0.5,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.6707494258880615,0.5507612049066557,[0.78555377 0.50274146 0.36398838],0.5539789425053234,[0.78178914 0.49958089 0.3805668 ],0.5480303922772998,[0.78935484 0.50594228 0.34879406],,0.6676100492477417,0.5404228104890675,[0.78820829 0.48536109 0.34769905],0.5451662713416053,[0.78094326 0.48441558 0.37013997],0.5365812491424126,[0.79560976 0.4863103  0.32782369],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(512, 512)",0.5,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.6624454855918884,0.5396479641338975,[0.78115895 0.49669967 0.34108527],0.5413648854340384,[0.78395062 0.48314607 0.35699797],0.5386511208897821,[0.7783871  0.51103565 0.32653061],,0.6589622497558594,0.5361060360752644,[0.78132678 0.48479147 0.34219986],0.5373643120394088,[0.78712871 0.46706949 0.35789474],0.5357815968173366,[0.77560976 0.50391134 0.32782369],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(512, 512)",0.5,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,32
0,,0.6790533661842346,0.5441438940419174,[0.79987656 0.46272991 0.36982521],0.5572378996915426,[0.76663709 0.53828829 0.36678832],0.5382714431659374,[0.83612903 0.4057725  0.3729128 ],,0.6787735819816589,0.5421652402126752,[0.80065321 0.45919881 0.36664369],0.5556230258809004,[0.76727029 0.53270224 0.36689655],0.5356615213032215,[0.83707317 0.40352021 0.36639118],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,33
0,,0.6763545870780945,0.5400424039445805,[0.79405786 0.48818898 0.33788038],0.5543534846482645,[0.77056146 0.50361011 0.38888889],0.5304725890973768,[0.81903226 0.47368421 0.2987013 ],,0.670911967754364,0.5331434310273594,[0.79235427 0.47858099 0.32849503],0.544148905368215,[0.77191765 0.49174691 0.36878216],0.5253824615427832,[0.81390244 0.46610169 0.29614325],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,12,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,33
