,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,transformer_encoder_layers,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6507663130760193,0.47349509219914593,[0.78705608 0.36371965 0.26970954],0.4904122614131441,[0.74837027 0.40885685 0.31400966],0.46462696876975146,[0.82995951 0.32755776 0.23636364],,0.6602440476417542,0.49341917969144306,[0.79716048 0.38190184 0.30119522],0.5206609620729608,[0.74070069 0.4619666  0.35931559],0.48256240767912106,[0.86293777 0.3254902  0.25925926],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6335248947143555,0.44570309378973877,[0.77664703 0.25846795 0.3019943 ],0.4633577782027152,[0.72319202 0.35077793 0.31610338],0.44411547343282626,[0.83863505 0.20462046 0.28909091],,0.647398829460144,0.4811158940395727,[0.78467789 0.36341757 0.29525223],0.5064662619867276,[0.72750753 0.47040498 0.32148627],0.4735516703251946,[0.8515999  0.29607843 0.27297668],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6371647715568542,0.4594061140265889,[0.77477233 0.32397834 0.27946768],0.4751649141736905,[0.73095666 0.4017094  0.29282869],0.45430023222102434,[0.82417582 0.27145215 0.26727273],,0.6600834727287292,0.49491210192691626,[0.79485694 0.38057005 0.30930931],0.5234986893154076,[0.73563465 0.49323621 0.34162521],0.48561076007906595,[0.86444948 0.30980392 0.28257888],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6668582558631897,0.3914138547678921,[0.79925788 0.24744745 0.12753623],0.489108160455006,[0.69829263 0.45474614 0.31428571],0.39477403842177167,[0.93435512 0.169967   0.08      ],,0.6568722128868103,0.39766228913980645,[0.78892734 0.26104024 0.1430193 ],0.5379140943929196,[0.67564655 0.52362205 0.41447368],0.4027072557418028,[0.9478458  0.17385621 0.08641975],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6666666865348816,0.30864384208510404,[0.79722581 0.12870571 0.        ],0.39736199282122914,[0.67161814 0.52046784 0.        ],0.3513523272512329,[0.98062464 0.07343234 0.        ],,0.6443480849266052,0.30070354082270667,[0.7804732  0.12163743 0.        ],0.4080357142857143,[0.64632937 0.57777778 0.        ],0.35095223274494985,[0.98488284 0.06797386 0.        ],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6540229916572571,0.39724546137241723,[0.78962609 0.2521103  0.15      ],0.4711089522578104,[0.69921962 0.39646018 0.31764706],0.39662763037437343,[0.90688259 0.18481848 0.09818182],,0.6485227942466736,0.4180314697608101,[0.78184765 0.30057294 0.17167382],0.5133241766462835,[0.68444949 0.46143437 0.39408867],0.4147266039474775,[0.91156463 0.22287582 0.10973937],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6392720341682434,0.512263903760413,[0.76932153 0.43204698 0.3354232 ],0.5064182902808633,[0.78506924 0.4394198  0.29476584],0.522733858695297,[0.75419318 0.42491749 0.38909091],,0.6621708273887634,0.5459253572178969,[0.7863918  0.49032688 0.36105738],0.5436002838599978,[0.78948705 0.5006812  0.3406326 ],0.5492668946865441,[0.78332074 0.48039216 0.38408779],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6356321573257446,0.49399864983506037,[0.76918647 0.39827957 0.31452991],0.4929183203433392,[0.76598796 0.41599281 0.29677419],0.4963234848643916,[0.7724118  0.3820132  0.33454545],,0.6597623825073242,0.5260977847138822,[0.79020808 0.44719181 0.34089347],0.5321783612285335,[0.76838848 0.48654881 0.3415978 ],0.5224068777030703,[0.8133031  0.41372549 0.34019204],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6469348669052124,0.51586394419367,[0.7729398  0.44713748 0.32751455],0.5119493894385317,[0.78115771 0.45300593 0.30168453],0.5214979872770388,[0.764893   0.44141914 0.35818182],,0.6591200828552246,0.5379751212648022,[0.79094909 0.45933991 0.36363636],0.5364206527933179,[0.78926242 0.47906317 0.34093637],0.5411314045508464,[0.79264298 0.44117647 0.38957476],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6454023122787476,0.4973446452569119,[0.77751095 0.39274081 0.32178218],0.5016488375858756,[0.76001105 0.45037353 0.29456193],0.49952200541048897,[0.79583574 0.34818482 0.35454545],,0.6690751314163208,0.5393075845032974,[0.79517485 0.4611437  0.36160421],0.5474008695853386,[0.76993865 0.52504174 0.34722222],0.5368205444043186,[0.82212144 0.41111111 0.37722908],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6362069249153137,0.48101772799109216,[0.76925235 0.37630979 0.29749104],0.4867880267252033,[0.74693544 0.42014242 0.29328622],0.47850705197760957,[0.7929439  0.34075908 0.30181818],,0.6647399067878723,0.5261444132079661,[0.795364   0.43733921 0.34573003],0.5367684257973346,[0.7635605  0.49958018 0.34716459],0.5210427106370669,[0.82993197 0.38888889 0.34430727],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.649808406829834,0.519719688317795,[0.77074299 0.44444444 0.34397163],0.5187483239970145,[0.77052023 0.4500846  0.33564014],0.520879014448582,[0.77096588 0.43894389 0.35272727],,0.6769428253173828,0.5572198851517857,[0.79668358 0.49179207 0.38318401],0.561218071023752,[0.78283074 0.51578192 0.38504155],0.5541048243714495,[0.81103553 0.46993464 0.38134431],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6603448390960693,0.47497030058133155,[0.78929493 0.39496176 0.24065421],0.5050413684066061,[0.74429926 0.43422354 0.33660131],0.46318830668491945,[0.84008097 0.36221122 0.18727273],,0.6615285873413086,0.48860439604351025,[0.78986518 0.42177361 0.2541744 ],0.531974987198728,[0.73311758 0.47025723 0.39255014],0.4754722190659529,[0.85613505 0.38235294 0.18792867],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6666666865348816,0.4453053499476749,[0.79726593 0.32691249 0.21173763],0.4996056208394872,[0.71950652 0.49090909 0.28840125],0.4353971736097843,[0.89386929 0.2450495  0.16727273],,0.670680820941925,0.47986283687127407,[0.79738417 0.36833046 0.27387387],0.5499490987821242,[0.71185434 0.53904282 0.39895013],0.46483899458274397,[0.90627362 0.27973856 0.2085048 ],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6400383114814758,0.40992346523069934,[0.77295061 0.29681979 0.16      ],0.4709203464856999,[0.69901777 0.38231469 0.33142857],0.40413375750530517,[0.86437247 0.24257426 0.10545455],,0.6490045189857483,0.4257541616300169,[0.7825139  0.31706263 0.17768595],0.5056701193888639,[0.6896618  0.46751592 0.35983264],0.4206990340717906,[0.904258   0.23986928 0.11796982],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6383141875267029,0.49920381707614725,[0.76699309 0.41638225 0.31423611],0.49855755074031416,[0.76391279 0.43109541 0.30066445],0.5006098319490712,[0.77009832 0.40264026 0.32909091],,0.6682723164558411,0.5479966983627195,[0.79275654 0.49191152 0.35932203],0.5478630582342695,[0.79136329 0.496998   0.35522788],0.548198154433241,[0.7941547  0.4869281  0.36351166],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6409961581230164,0.4805418251808295,[0.77206814 0.40967033 0.25988701],0.4867255207990559,[0.75226337 0.43838194 0.26953125],0.4761138126536772,[0.7929439  0.38448845 0.25090909],,0.6547848582267761,0.5128818885357928,[0.78467285 0.43264717 0.32132565],0.5246029831612191,[0.75196305 0.4834544  0.3383915 ],0.5059198439320859,[0.82035777 0.39150327 0.30589849],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6586207151412964,0.5242532932579093,[0.78080415 0.45719178 0.33476395],0.523462262264289,[0.77822465 0.47508897 0.31707317],0.5261801078893314,[0.78340081 0.44059406 0.35454545],,0.6721258759498596,0.5473683303117528,[0.79654747 0.47853624 0.36702128],0.5514755149787206,[0.78000483 0.51829268 0.35612903],0.5456174239243022,[0.813807   0.44444444 0.37860082],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6369732022285461,0.4238486519518812,[0.77619491 0.31746032 0.17789072],0.46005679275259537,[0.71922033 0.3655914  0.29535865],0.41692453224501164,[0.84297282 0.28052805 0.12727273],,0.6477199792861938,0.45300432986832756,[0.78675799 0.35845519 0.21379981],0.5021121763964131,[0.71926529 0.42040457 0.36666667],0.44384623533912876,[0.86822877 0.3124183  0.15089163],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6473180055618286,0.4506217352004151,[0.78379452 0.30395778 0.2641129 ],0.48029397340395535,[0.72283272 0.42166911 0.29638009],0.4439305665673566,[0.85598612 0.23762376 0.23818182],,0.6584778428077698,0.48144055173908384,[0.79566952 0.34926004 0.2993921 ],0.5188664118393312,[0.72638369 0.49461078 0.33560477],0.4732448260511337,[0.87956664 0.26993464 0.2702332 ],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6540229916572571,0.4698305911988041,[0.78681495 0.34383067 0.27884615],0.496104119205907,[0.73308365 0.45931034 0.29591837],0.4624781766782809,[0.84904569 0.27475248 0.26363636],,0.6547848582267761,0.48300117683793964,[0.79269972 0.34815123 0.30815258],0.5148670460505739,[0.72802024 0.47776511 0.33881579],0.4754758419142691,[0.86999244 0.27385621 0.28257888],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6526820063591003,0.45884040896121325,[0.78472502 0.36516069 0.22663551],0.4898649629708276,[0.73335009 0.41925134 0.31699346],0.4478787832513731,[0.84384037 0.32343234 0.17636364],,0.6575144529342651,0.47543411821903775,[0.78955842 0.39614243 0.2406015 ],0.5221063254050026,[0.72625344 0.45797599 0.38208955],0.463185329001285,[0.86495339 0.34901961 0.17558299],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6578543782234192,0.4047565213300266,[0.78877512 0.2887931  0.13670134],0.49692801817038484,[0.70065125 0.41614907 0.37398374],0.40233803831510967,[0.90225564 0.22112211 0.08363636],,0.6533397436141968,0.40539480358499186,[0.78647839 0.30442638 0.12527964],0.5051607996877613,[0.6833984  0.49269006 0.33939394],0.4077522915887892,[0.92617788 0.22026144 0.07681756],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6641762256622314,0.3131070528409227,[0.79536588 0.14395528 0.        ],0.3809950338699383,[0.67266547 0.47031963 0.        ],0.3526000517923394,[0.97281666 0.0849835  0.        ],,0.6432241201400757,0.2999168211827372,[0.77935304 0.12039743 0.        ],0.40483493176988966,[0.64544402 0.56906077 0.        ],0.35023046255539253,[0.98337113 0.06732026 0.        ],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6515325903892517,0.5097086412357882,[0.77898967 0.42976589 0.32037037],0.5117425626326596,[0.77321937 0.43559322 0.32641509],0.5078281986671773,[0.78484673 0.42409241 0.31454545],,0.6626525521278381,0.5338410631175333,[0.78909363 0.47615937 0.33627019],0.5391944863205947,[0.77996554 0.47584856 0.36176935],0.5296791418899521,[0.79843789 0.47647059 0.31412894],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6465517282485962,0.4829771292486904,[0.78126307 0.38458008 0.28308824],0.49126126164488837,[0.75423957 0.43329886 0.28624535],0.4786681797156003,[0.81029497 0.34570957 0.28      ],,0.6681117415428162,0.5265907371698669,[0.79832034 0.43565089 0.34580099],0.5399443217588585,[0.76202474 0.50170358 0.35610465],0.5197635158315727,[0.83824641 0.38496732 0.33607682],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6626436710357666,0.5071202561891638,[0.79137691 0.40619137 0.32379249],0.5172133254659448,[0.76232583 0.47065217 0.31866197],0.5030271789469288,[0.8227299  0.35726073 0.32909091],,0.6710019111633301,0.5279280483866206,[0.80192192 0.44239971 0.33946252],0.5409942568619096,[0.76629936 0.50631845 0.35036496],0.5210154843830537,[0.84101789 0.39281046 0.32921811],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
