,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6513410210609436,0.5175377570070234,[0.77978339 0.43726937 0.3355605 ],0.5193835113948181,[0.77877127 0.4958159  0.28356336],0.5275987830130613,[0.78079815 0.39108911 0.41090909],,0.6700385212898254,0.5522907540635971,[0.79429134 0.45543807 0.40714286],0.5583751854918385,[0.77614811 0.53935599 0.35962145],0.558852182848448,[0.8133031  0.39411765 0.4691358 ],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6314176321029663,0.5184952533263371,[0.75842359 0.44076433 0.35629784],0.5109878921335685,[0.79028213 0.45406824 0.2886133 ],0.5409021636692298,[0.72903412 0.42821782 0.46545455],,0.655427098274231,0.5534932908813482,[0.77735076 0.48019458 0.40293454],0.548538357774752,[0.79072192 0.51261128 0.34228188],0.5685900697727652,[0.76442429 0.45163399 0.48971193],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6417624354362488,0.5189137253222091,[0.76670574 0.43874392 0.35129151],0.515222347500074,[0.7771836  0.47283127 0.29565217],0.5328249493543917,[0.75650665 0.40924092 0.43272727],,0.6637765169143677,0.5539516760242384,[0.78654787 0.47156228 0.40374488],0.5534601866387581,[0.7835     0.52483974 0.35204082],0.5636583851647655,[0.78961955 0.42810458 0.47325103],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6101532578468323,0.4561573095661309,[0.75091736 0.39087452 0.22668004],0.45924096779333223,[0.76244411 0.36248237 0.25279642],0.4564269683185785,[0.73973395 0.42409241 0.20545455],,0.6478805541992188,0.5180497973670776,[0.77510751 0.47689464 0.30214724],0.5239717344054127,[0.77825756 0.45104895 0.3426087 ],0.5160328054404203,[0.77198287 0.50588235 0.2702332 ],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6233716607093811,0.4678915123322657,[0.75984027 0.37781485 0.26601942],0.4723169207196361,[0.74957794 0.38195616 0.28541667],0.46441359751938177,[0.77038751 0.37376238 0.24909091],,0.6535003185272217,0.5219604921513947,[0.78163214 0.46853824 0.31571109],0.5274270747031292,[0.77428925 0.46271511 0.34527687],0.5181449260088123,[0.78911565 0.4745098  0.29080933],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6193486452102661,0.4535749404555356,[0.75301898 0.39743105 0.21027479],0.4739614274358867,[0.74871355 0.36655052 0.30662021],0.4504558680275199,[0.7573742 0.4339934 0.16     ],,0.6538214683532715,0.5042223575202602,[0.7812305  0.48344371 0.24799286],0.5255602225435179,[0.77398615 0.44810268 0.35459184],0.5013734986449998,[0.78861174 0.5248366  0.19067215],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6247126460075378,0.5115860041462478,[0.74908981 0.45027408 0.33539413],0.5026475827774645,[0.7878111  0.42846498 0.29166667],0.5276548088585608,[0.71399653 0.47442244 0.39454545],,0.6571933031082153,0.5564941817284558,[0.7774181  0.49546044 0.396604  ],0.5489165384042732,[0.79968034 0.49163449 0.35543478],0.568089293330501,[0.7563618  0.49934641 0.44855967],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6306513547897339,0.5208480180473448,[0.75314823 0.45846645 0.35092937],0.5111132430575122,[0.79221194 0.44427245 0.29685535],0.5401480657030423,[0.71775593 0.47359736 0.42909091],,0.654945433139801,0.5510799359431509,[0.777075   0.49356648 0.38259833],0.5444343580456111,[0.79671784 0.49833444 0.33825079],0.5625318440133255,[0.75837743 0.48888889 0.44032922],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6388888955116272,0.5192023630426897,[0.76499626 0.45674457 0.33586626],0.5116137667199979,[0.79237682 0.45395273 0.28851175],0.5336113015581488,[0.73944477 0.45957096 0.40181818],,0.6642581820487976,0.5585612895629701,[0.78550466 0.4930673  0.39711191],0.5534399266897306,[0.79576008 0.51086195 0.35369775],0.5682185631454227,[0.7755102  0.47647059 0.4526749 ],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6409961581230164,0.5132205826043976,[0.77332553 0.42160114 0.34473508],0.5167855559317339,[0.78224852 0.49499444 0.27311371],0.5330127535599135,[0.76460382 0.36716172 0.46727273],,0.6571933031082153,0.5432911196918635,[0.78503741 0.44241037 0.40242558],0.548211045706686,[0.77709208 0.53113553 0.33640553],0.5576392422538288,[0.79314689 0.37908497 0.50068587],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.620881199836731,0.5189055698330661,[0.74468085 0.44591956 0.3661163 ],0.5077745823277365,[0.79755614 0.4232765  0.3024911 ],0.5443796808830681,[0.69838057 0.47112211 0.46363636],,0.6496467590332031,0.5541572513649723,[0.76945321 0.49792796 0.39509059],0.5448453756501278,[0.80434185 0.48599876 0.34419552],0.5705239022906831,[0.73746536 0.51045752 0.46364883],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6352490186691284,0.5118409090717506,[0.76074161 0.4360838  0.33869732],0.5065532957550293,[0.77441582 0.45252884 0.29271523],0.5233840642595202,[0.74754193 0.42079208 0.40181818],,0.6703596711158752,0.5608474964606085,[0.79086689 0.48435852 0.40731707],0.559396882121254,[0.7876062  0.52395437 0.36663008],0.5675477872904992,[0.7941547  0.4503268  0.45816187],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6408045887947083,0.5087262160308352,[0.77032935 0.41995842 0.33589088],0.5053179864873506,[0.77643948 0.4233026  0.31621188],0.5130543725280567,[0.76431463 0.41666667 0.35818182],,0.6639370322227478,0.5494627855327457,[0.78610097 0.48547579 0.37681159],0.5481121109405094,[0.78560644 0.49624573 0.36248416],0.5513592542641199,[0.78659612 0.4751634  0.39231824],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6331417560577393,0.495483522122743,[0.76582187 0.40449438 0.31613432],0.493118868079027,[0.76704381 0.4246824  0.2876304 ],0.500550507335291,[0.76460382 0.38613861 0.35090909],,0.6636159420013428,0.5423657484543303,[0.78771297 0.47847222 0.36091205],0.5439311060350628,[0.77775049 0.51037037 0.34367246],0.5427444503178501,[0.79793399 0.4503268  0.37997257],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6398467421531677,0.5054838134942062,[0.76902655 0.44550517 0.30191972],0.5017147317260297,[0.78476821 0.43010753 0.29026846],0.5101652166373376,[0.75390399 0.4620462  0.31454545],,0.6555876731872559,0.5344314215593553,[0.78288232 0.47328244 0.34712951],0.533692262543216,[0.78219316 0.4807822  0.33810143],0.53541290315852,[0.78357269 0.46601307 0.35665295],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6365900635719299,0.5167248301195163,[0.76474057 0.42316461 0.36226931],0.5143848265888635,[0.77991581 0.47298675 0.29025192],0.5382670192988067,[0.75014459 0.38283828 0.48181818],,0.6642581820487976,0.5579276331705693,[0.78855847 0.46085011 0.42437432],0.558961250048523,[0.78875725 0.53645833 0.35166817],0.5757535936185173,[0.78835979 0.40392157 0.53497942],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6279693245887756,0.5193762116112407,[0.75430312 0.44817698 0.35564854],0.5101496799487477,[0.7969102  0.4450773  0.28846154],0.5436591056445147,[0.71602082 0.45132013 0.46363636],,0.6584778428077698,0.5584606545142206,[0.78012165 0.49660787 0.39865244],0.5518982840022318,[0.80202235 0.51622003 0.33745247],0.5749283526853814,[0.75938524 0.47843137 0.48696845],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.644444465637207,0.5204662342974924,[0.76871443 0.4368932  0.35579107],0.5167617548853352,[0.77584683 0.46963947 0.30479896],0.5324668470317245,[0.76171197 0.40841584 0.42727273],,0.6697174310684204,0.5563942474615474,[0.79251404 0.47715005 0.39951865],0.557212948100266,[0.78497281 0.53082466 0.35584137],0.5629844255946549,[0.80020156 0.43333333 0.45541838],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6513410210609436,0.5207622366207885,[0.77785786 0.43301887 0.35140998],0.5242444995619393,[0.7755102  0.50550661 0.29171669],0.5335836111083636,[0.78021978 0.37871287 0.44181818],,0.665703296661377,0.5493146888882438,[0.78990769 0.44630617 0.41173021],0.5554797834208596,[0.77213667 0.53467153 0.35963115],0.5576680054737945,[0.808516   0.38300654 0.48148148],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6285440325737,0.515442883236811,[0.75573795 0.44956315 0.34102755],0.506233582469852,[0.79653957 0.43338438 0.2887768 ],0.5340910007715635,[0.71891267 0.4669967  0.41636364],,0.6514129638671875,0.5481588359771808,[0.7734678  0.49017038 0.38083832],0.541273093765348,[0.79442231 0.49145861 0.33793836],0.5595644018924443,[0.75359033 0.48888889 0.43621399],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6323754787445068,0.5117169945067044,[0.75634218 0.4360391  0.3427697 ],0.5057782330390844,[0.7718242  0.44960561 0.29590489],0.5240030370879771,[0.74146906 0.42326733 0.40727273],,0.6623314023017883,0.5556847854528781,[0.78209332 0.47886348 0.40609756],0.5526675043241492,[0.78288311 0.50958702 0.36553238],0.5632430750077809,[0.78130511 0.45163399 0.45679012],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6411877274513245,0.5057826150987309,[0.77150733 0.41569282 0.3301477 ],0.5036127075385698,[0.77409025 0.42060811 0.31613977],0.5084290730981716,[0.76894158 0.41089109 0.34545455],,0.6600834727287292,0.5432747076307526,[0.78328523 0.47666667 0.36987223],0.5431471305320722,[0.78025    0.48639456 0.36279683],0.5436311698890804,[0.78634417 0.46732026 0.37722908],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.625095784664154,0.4927280706477186,[0.75549005 0.41891892 0.30377524],0.4894076538970347,[0.77036369 0.4041411  0.29371817],0.49684793638415314,[0.74117987 0.43481848 0.31454545],,0.6594412326812744,0.5382455338554043,[0.78618255 0.4810793  0.34747475],0.537491435877802,[0.78677769 0.48442677 0.34126984],0.5390918507320623,[0.78558831 0.47777778 0.35390947],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6340996026992798,0.5011544644217706,[0.76259418 0.43998426 0.30088496],0.49774775210719896,[0.7795228  0.42061701 0.29310345],0.5055657416522451,[0.74638519 0.46122112 0.30909091],,0.6547848582267761,0.5344109783595151,[0.7817952  0.47926267 0.34217507],0.5328416341620251,[0.78457244 0.48275862 0.33119384],0.5362546664756437,[0.77903754 0.47581699 0.35390947],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.636781632900238,0.517590098853067,[0.76221402 0.43686309 0.35369318],0.5134647849545585,[0.77841423 0.47177033 0.29020979],0.5353891091827517,[0.74667438 0.40676568 0.45272727],,0.6520552635192871,0.5427555162591214,[0.77837974 0.45099484 0.39889197],0.5433140683929523,[0.77847782 0.51689189 0.33457249],0.5573696145124717,[0.77828168 0.4        0.49382716],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6277777552604675,0.5202801594783325,[0.75454407 0.45089101 0.35540541],0.5117876979327568,[0.79961152 0.45295587 0.2827957 ],0.5471041389853272,[0.71428571 0.44884488 0.47818182],,0.6565510630607605,0.5582285922454162,[0.77700078 0.49658003 0.40110497],0.5519880466443848,[0.79936051 0.52080344 0.33580019],0.576103363155962,[0.7558579  0.4745098  0.49794239],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.634482741355896,0.5164129357466692,[0.76180576 0.43247937 0.35495367],0.5104466323888689,[0.78296703 0.45646196 0.2919109 ],0.535125534531475,[0.74175824 0.41089109 0.45272727],,0.6674695014953613,0.5620205804967568,[0.7883618  0.48525755 0.4124424 ],0.5595651988179586,[0.79166667 0.53151751 0.35551142],0.5741911030530182,[0.7850844  0.44640523 0.49108368],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
