,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6318007707595825,0.4996270999334264,[0.76209677 0.38541198 0.35137255],0.497394673530251,[0.75903614 0.42418236 0.30896552],0.5085300756796327,[0.76518219 0.35313531 0.40727273],,0.6531791687011719,0.5400730327150145,[0.77723085 0.47280192 0.37018634],0.5376695940454026,[0.77870511 0.49605169 0.33825199],0.5453917643875108,[0.77576216 0.45163399 0.40877915],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6226053833961487,0.503359096832221,[0.74655198 0.42349181 0.3400335 ],0.49732063545667055,[0.76621005 0.41053447 0.31521739],0.511420674745323,[0.72787739 0.43729373 0.36909091],,0.6650609970092773,0.5636751240891709,[0.78021694 0.51518987 0.39561856],0.5575589733777128,[0.8002649  0.4993865  0.37302552],0.5714332921097108,[0.7611489  0.53202614 0.42112483],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6402298808097839,0.5142201175135442,[0.76372175 0.43747519 0.34146341],0.5120738911609757,[0.77532777 0.42157613 0.33931777],0.51690496464337,[0.75245807 0.45462046 0.34363636],,0.6663455367088318,0.5473928277084199,[0.78534428 0.50552225 0.35131195],0.550383758176905,[0.78763305 0.48871263 0.3748056 ],0.5457293479806189,[0.78306878 0.52352941 0.33058985],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6363984942436218,0.468299487880898,[0.77096865 0.39239482 0.24153499],0.4855614247170539,[0.75331126 0.38492063 0.31845238],0.46139471841921037,[0.78947368 0.40016502 0.19454545],,0.6610468626022339,0.5045640965698891,[0.7920434  0.45031783 0.27133106],0.5265177738553879,[0.759362   0.46127485 0.35891648],0.49521355867449857,[0.8276644  0.43986928 0.218107  ],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6252873539924622,0.45945378918611796,[0.77049867 0.32096386 0.28689884],0.4649289262617495,[0.745204   0.38586327 0.26371951],0.4622895933318028,[0.79757085 0.27475248 0.31454545],,0.6485227942466736,0.5116679651950434,[0.78206997 0.42046303 0.33247089],0.5200285475864526,[0.75510204 0.49041812 0.31456548],0.5105157014794944,[0.81103553 0.36797386 0.35253772],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6383141875267029,0.495170646974109,[0.76955964 0.39143731 0.32451499],0.4965596161406469,[0.75864007 0.41597029 0.31506849],0.4949935224870086,[0.78079815 0.36963696 0.33454545],,0.6616891622543335,0.5325381792387202,[0.79085855 0.46202091 0.34473508],0.535952794997434,[0.77581192 0.49477612 0.33727034],0.530790478056792,[0.80650038 0.43333333 0.35253772],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6363984942436218,0.5193227205535488,[0.75975664 0.4386252  0.35958632],0.5116584654503243,[0.78024992 0.43506494 0.31966054],0.5311552115304069,[0.74031232 0.44224422 0.41090909],,0.665542721748352,0.5580180562596534,[0.78549462 0.50700554 0.38155401],0.5527902583094978,[0.79921773 0.50552307 0.35362998],0.5649992232832777,[0.77223482 0.50849673 0.41426612],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6423371434211731,0.5195689068757091,[0.76480938 0.44267782 0.35121951],0.514147335214172,[0.77572873 0.44906621 0.31764706],0.527796364945922,[0.75419318 0.43646865 0.39272727],,0.671162486076355,0.5652624811003163,[0.78817985 0.51039947 0.39720812],0.5607428396661779,[0.79701185 0.51567712 0.36953955],0.5713751618617268,[0.77954145 0.50522876 0.42935528],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6545976996421814,0.5232058445685848,[0.7764303  0.42485677 0.36833046],0.5239812652349567,[0.76626302 0.45600757 0.3496732 ],0.524550567260312,[0.78687102 0.39768977 0.38909091],,0.6795119047164917,0.5660076151516947,[0.79533035 0.5018855  0.40080699],0.5683749586964323,[0.78422728 0.52775775 0.39313984],0.5646542842102548,[0.80675233 0.47843137 0.40877915],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6363984942436218,0.5051378995333394,[0.76093591 0.42480746 0.32967033],0.5048197924601395,[0.76482618 0.41752988 0.33210332],0.5055669939463582,[0.75708502 0.43234323 0.32727273],,0.6710019111633301,0.5498629283045411,[0.79052275 0.50485437 0.35421166],0.5531346398112865,[0.78667665 0.5        0.37272727],0.5472197109296394,[0.79440665 0.50980392 0.33744856],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6233716607093811,0.5116090745318397,[0.75321921 0.42352941 0.3580786 ],0.5020359653420254,[0.79096405 0.41660016 0.29854369],0.5322928209535818,[0.71891267 0.43069307 0.44727273],,0.6559088230133057,0.5537464008642807,[0.77431003 0.49967427 0.3872549 ],0.5470424521528942,[0.79313078 0.49805195 0.34994463],0.5637131670226391,[0.7563618  0.50130719 0.43347051],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6277777552604675,0.5129611103546227,[0.74518136 0.46197584 0.33172613],0.5143400371664355,[0.78409454 0.40574282 0.35318275],0.5196596166267871,[0.70994795 0.53630363 0.31272727],,0.6584778428077698,0.5434814126132008,[0.77809573 0.51313131 0.33921719],0.5495658000120147,[0.80424845 0.45943152 0.38501742],0.5459303611705313,[0.75359033 0.58104575 0.30315501],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6277777552604675,0.4721883460897935,[0.76273612 0.38924559 0.26458333],0.48120661821437616,[0.75495751 0.37890625 0.3097561 ],0.4672502663800215,[0.77067669 0.40016502 0.23090909],,0.65767502784729,0.516495956111049,[0.78380706 0.47288081 0.2928    ],0.5290738331424188,[0.76599327 0.46998063 0.3512476 ],0.509771645283628,[0.80246914 0.47581699 0.25102881],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6053639650344849,0.4684979728928784,[0.74071892 0.3820827  0.28269231],0.47046117546117544,[0.75495495 0.35642857 0.3       ],0.4686662437209597,[0.72700983 0.41171617 0.26727273],,0.6565510630607605,0.5378073793339581,[0.77842153 0.50631389 0.32868672],0.5393590454273693,[0.79594523 0.4688196  0.3533123 ],0.539749946617879,[0.76165281 0.5503268  0.30727023],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6260536313056946,0.477634392000793,[0.76062056 0.40126382 0.27101879],0.48158341655436043,[0.76272172 0.38484848 0.29718004],0.47558792200793243,[0.75853094 0.41914191 0.24909091],,0.6557482481002808,0.5208154460640415,[0.78266316 0.48467615 0.29510703],0.5269075056872811,[0.77827603 0.46911315 0.33333333],0.5177178141489792,[0.78710003 0.50130719 0.26474623],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6436781883239746,0.5165965202233421,[0.77297219 0.41640379 0.36041359],0.5135994983660973,[0.77852743 0.45878848 0.30348259],0.5307733815602497,[0.76749566 0.38118812 0.44363636],,0.6599229574203491,0.5445701522176708,[0.784      0.47205411 0.37765634],0.545041470923317,[0.77797073 0.51837373 0.33877996],0.5500228623685414,[0.79012346 0.43333333 0.4266118 ],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6183907985687256,0.5050960591751751,[0.7423607  0.42151048 0.351417  ],0.49717983179841285,[0.77004351 0.40470767 0.31678832],0.5169712072421817,[0.71659919 0.43976898 0.39454545],,0.6658638119697571,0.5637671348159392,[0.78129016 0.51328581 0.39672544],0.5576584632127656,[0.79727249 0.50899743 0.36670547],0.5718939427622901,[0.765936   0.51764706 0.43209877],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6304597854614258,0.5071991302132403,[0.75787923 0.41530945 0.34840871],0.5017193652240709,[0.77220888 0.40996785 0.32298137],0.5143485383818891,[0.74407172 0.42079208 0.37818182],,0.6596018075942993,0.5508024384406928,[0.77874968 0.50725552 0.36640212],0.5465145525280276,[0.79553219 0.4902439  0.35376756],0.5560411270132196,[0.76266062 0.5254902  0.37997257],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6084291338920593,0.4961287433331371,[0.7335261  0.42464736 0.33021277],0.49017924530782997,[0.77417282 0.38596491 0.3104    ],0.5072030372499367,[0.69693464 0.47194719 0.35272727],,0.6406551003456116,0.5384112267473347,[0.76024779 0.49659663 0.35838926],0.5339128038391328,[0.79712548 0.45375879 0.35085414],0.5470841834676258,[0.72663139 0.54836601 0.36625514],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6254789233207703,0.5032949816516642,[0.74996312 0.41784038 0.34208145],0.5010980226258004,[0.7654321  0.39732143 0.34054054],0.5064458071023991,[0.735107   0.44059406 0.34363636],,0.6610468626022339,0.5494609993494478,[0.78138583 0.49937028 0.36762689],0.5475163599753387,[0.7931482  0.481774   0.36762689],0.5519649286326328,[0.76996725 0.51830065 0.36762689],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6111111044883728,0.5071362664013895,[0.73026114 0.4400289  0.35111876],0.5011850199699542,[0.77883355 0.39138817 0.33333333],0.5202586314154839,[0.68739156 0.50247525 0.37090909],,0.642421305179596,0.5411130889673803,[0.75927862 0.49474632 0.36931432],0.5372913865252656,[0.78875916 0.4575236  0.3655914 ],0.5478661148958898,[0.7319224  0.53856209 0.37311385],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6306513547897339,0.4889628905847765,[0.76386872 0.40451249 0.29850746],0.48966673412661493,[0.7672112  0.39527559 0.30651341],0.4885519147634832,[0.76055523 0.41419142 0.29090909],,0.6612074375152588,0.5327545055476952,[0.78505374 0.48963731 0.32357247],0.5370003185732933,[0.7788247  0.48523748 0.34693878],0.5295519579573942,[0.79138322 0.49411765 0.30315501],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6331417560577393,0.483606388078011,[0.7697125  0.37672146 0.30438521],0.48489203766700584,[0.75784753 0.4080847  0.28874388],0.4845360175115256,[0.78195489 0.34983498 0.32181818],,0.6649004220962524,0.5428486850253296,[0.78819574 0.48416752 0.3561828 ],0.5445489738962009,[0.77917282 0.50533049 0.34914361],0.541882541768422,[0.79743008 0.46470588 0.36351166],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6423371434211731,0.49796006337249277,[0.77228571 0.40677966 0.31481481],0.500667120017247,[0.76312818 0.41811847 0.32075472],0.49559873858987985,[0.7816657  0.3960396  0.30909091],,0.6621708273887634,0.5370676271482883,[0.78606842 0.47303183 0.35210264],0.541765176103325,[0.77360332 0.48522337 0.36646884],0.5330666697405986,[0.7989418  0.46143791 0.3388203 ],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6252873539924622,0.5113754553551042,[0.75071547 0.43440691 0.34900398],0.502860824198053,[0.78340145 0.41454273 0.3106383 ],0.5250334061746256,[0.72064777 0.45627063 0.39818182],,0.6589595079421997,0.5546876233507739,[0.77922416 0.50806452 0.37677419],0.5484072071037552,[0.80608672 0.48347107 0.35566382],0.5633123482589195,[0.75409423 0.53529412 0.4005487 ],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6287356615066528,0.5197239927380007,[0.74942458 0.47116472 0.33858268],0.5102125959823743,[0.7983001  0.43372658 0.29861111],0.5375914022865561,[0.70618855 0.51567657 0.39090909],,0.6520552635192871,0.5455828532293658,[0.77717671 0.47885491 0.38071693],0.5393780143739789,[0.79499341 0.47668394 0.34645669],0.5545611385843775,[0.76014109 0.48104575 0.42249657],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.65574711561203,0.5233002945285649,[0.77619253 0.45294118 0.34076717],0.523200582045208,[0.77362827 0.4614726  0.33450088],0.5235886856470494,[0.77877386 0.44471947 0.34727273],,0.6674695014953613,0.5451587380313855,[0.78730788 0.48890383 0.3592645 ],0.5496962170594136,[0.77482313 0.5034626  0.37080292],0.5412624857899263,[0.80020156 0.4751634  0.3484225 ],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
