,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.5758620500564575,0.4226579134732738,[0.72103503 0.33116355 0.21577516],0.42225645600753814,[0.72493423 0.32664526 0.21518987],0.4231165921681815,[0.71717756 0.33580858 0.21636364],,0.6925176382064819,0.6005643225379504,[0.79415601 0.58014317 0.42739379],0.5915163283273529,[0.8233703  0.55377302 0.39740566],0.6127904110889898,[0.76694381 0.60915033 0.46227709],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,0.19,790,28,2,umap,True
0,,0.5683907866477966,0.41639167383883113,[0.71975631 0.29480017 0.23461854],0.41447857411748057,[0.72206054 0.30762332 0.21375187],0.42015668137085543,[0.71746674 0.2830033  0.26      ],,0.6905908584594727,0.5967547825486887,[0.79344601 0.56642243 0.43039591],0.5894024660909922,[0.81306187 0.55251709 0.40262843],0.6060257299078754,[0.77475435 0.58104575 0.46227709],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,0.19,790,28,2,umap,True
0,,0.5846743583679199,0.42670001272174035,[0.73027364 0.33861145 0.21121495],0.4272891560293706,[0.73122644 0.33333333 0.21730769],0.4262790865552721,[0.72932331 0.34405941 0.20545455],,0.6888246536254883,0.5898693466504494,[0.79254499 0.56924546 0.40781759],0.5840821048800445,[0.80897402 0.55493482 0.38833747],0.5968129913144956,[0.77676997 0.58431373 0.42935528],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.5775862336158752,0.42606915486097674,[0.72224647 0.33511294 0.22084806],0.4250586924327364,[0.72679356 0.33360589 0.21477663],0.42722077297376937,[0.71775593 0.33663366 0.22727273],,0.6806358098983765,0.5782238768549028,[0.7890635  0.5513834  0.39422473],0.5732058470034765,[0.80041472 0.55577689 0.36342593],0.5852718590865702,[0.77802973 0.54705882 0.43072702],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.5777778029441833,0.4227273161481353,[0.72489464 0.33127318 0.21201413],0.42188346908408186,[0.72860064 0.3308642  0.20618557],0.42369704292580795,[0.72122614 0.33168317 0.21818182],,0.6827231645584106,0.5784751758985679,[0.7908998  0.54938076 0.39514498],0.5751562060636751,[0.80259403 0.53428042 0.38859416],0.582273787429924,[0.77954145 0.56535948 0.40192044],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.5580459833145142,0.41984970094418933,[0.70868472 0.29978214 0.25108225],0.417102627629363,[0.72553772 0.3176362  0.20813397],0.43092963200310774,[0.69259688 0.28382838 0.31636364],,0.6746949553489685,0.5837878379622684,[0.78076974 0.56338028 0.4072135 ],0.5737309612544267,[0.81558727 0.55207026 0.35353535],0.6013587876851701,[0.74880322 0.5751634  0.48010974],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,0.21,790,28,2,umap,True
0,,0.5522988438606262,0.4046275990979728,[0.70800651 0.2992456  0.20663069],0.402846997332285,[0.7250682  0.30408859 0.1793842 ],0.4099733807967263,[0.69172932 0.29455446 0.24363636],,0.6761400103569031,0.5646039590160238,[0.78696486 0.55192124 0.35492578],0.5615055066166548,[0.79849585 0.53675108 0.34926959],0.5681680628355594,[0.77576216 0.56797386 0.36076818],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,0.21,790,28,2,umap,True
0,,0.5678160786628723,0.42085830470860525,[0.72055156 0.30939716 0.23262619],0.42002520729756315,[0.73116999 0.33429119 0.19461444],0.4290939452534033,[0.71023713 0.2879538  0.28909091],,0.6849710941314697,0.5800203597351898,[0.79438315 0.53231939 0.41335854],0.5792770347847386,[0.79061642 0.5649303  0.38228438],0.5837951092645564,[0.79818594 0.50326797 0.44993141],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,0.21,790,28,2,umap,True
0,,0.5881226062774658,0.42725125254780805,[0.73033708 0.34684866 0.20456802],0.43025291683150674,[0.72761194 0.33776388 0.22538293],0.42559702586800036,[0.73308271 0.35643564 0.18727273],,0.7042388916015625,0.6106309047299161,[0.80195097 0.59211791 0.43782383],0.6042879475975699,[0.8173731  0.58076681 0.41472393],0.6182234759473063,[0.78710003 0.60392157 0.46364883],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,0.22,790,28,2,umap,True
0,,0.5770114660263062,0.4120272047458127,[0.72606232 0.2847192  0.22530009],0.41394156200254395,[0.71154914 0.30138249 0.22889306],0.41093334492500727,[0.74117987 0.26980198 0.22181818],,0.6984585523605347,0.596430807778805,[0.80259476 0.57244964 0.41424802],0.5928446345625035,[0.81042898 0.56912145 0.39898348],0.600484857866329,[0.79491056 0.57581699 0.43072702],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,0.22,790,28,2,umap,True
0,,0.5605363845825195,0.41143735260073006,[0.71386604 0.30460751 0.21583851],0.40969701417739174,[0.72537313 0.31537102 0.18834688],0.41666668749003294,[0.70271833 0.29455446 0.25272727],,0.6859344840049744,0.5964567947672959,[0.78969287 0.56777996 0.43189756],0.5869043754462792,[0.8166891  0.56889764 0.37512639],0.6133357595438724,[0.76442429 0.56666667 0.50891632],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,0.22,790,28,2,umap,True
0,,0.5486590266227722,0.41863907055158117,[0.69036454 0.34680267 0.21875   ],0.4153756169443527,[0.72375515 0.33059088 0.19178082],0.4263836505108,[0.65991903 0.36468647 0.25454545],,0.6791907548904419,0.5920922035856221,[0.78257426 0.57142857 0.42227378],0.5807290437812286,[0.82196339 0.55439459 0.36582915],0.6118814055114502,[0.7467876  0.58954248 0.49931413],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,0.23,790,28,2,umap,True
0,,0.5877394676208496,0.43117513175228234,[0.73185571 0.34836066 0.21330902],0.43107391568365694,[0.73323657 0.34609121 0.21389397],0.4312891283344644,[0.73048005 0.35066007 0.21272727],,0.6812781095504761,0.5697264696289858,[0.79180538 0.55386526 0.36350877],0.568207885540711,[0.8049987  0.52749852 0.37212644],0.5724417613410248,[0.77903754 0.58300654 0.35528121],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,0.23,790,28,2,umap,True
0,,0.5840995907783508,0.4138672192190033,[0.7287484  0.32613127 0.18672199],0.4191746917214887,[0.71781206 0.32232071 0.2173913 ],0.41123083389889015,[0.74002313 0.330033   0.16363636],,0.7005459070205688,0.5944744295147854,[0.80440771 0.56252073 0.41649485],0.5960002785833912,[0.79960169 0.57104377 0.41735537],0.5930526943287603,[0.80927186 0.55424837 0.41563786],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,0.23,790,28,2,umap,True
0,,0.5915708541870117,0.3158569351454543,[0.73898817 0.14130435 0.06727829],0.3575779264239361,[0.65418895 0.20700637 0.21153846],0.3321021390745205,[0.84904569 0.10726073 0.04      ],,0.6438664197921753,0.3838726494954856,[0.7768887  0.20062696 0.17410229],0.5273924996431653,[0.66112487 0.5        0.42105263],0.39234283562533384,[0.94179894 0.1254902  0.10973937],"(64, 64)",0.5,0.001,1,focal,2,True,5,64,1.0,769,10,3,umap,True
0,,0.5831417441368103,0.3698216659844926,[0.73335116 0.22779923 0.14831461],0.3835419346495974,[0.68208955 0.2744186  0.19411765],0.36922112338475027,[0.7929439  0.19471947 0.12      ],,0.655266523361206,0.4340471288382399,[0.78229333 0.28395062 0.23589744],0.5549657605922157,[0.67832038 0.51909722 0.46747967],0.425695161466507,[0.9239103  0.19542484 0.15775034],"(64, 64)",0.5,0.001,12,focal,2,True,5,64,1.0,769,10,3,umap,True
0,,0.5752873420715332,0.35303638606754584,[0.73087668 0.19574037 0.13249211],0.3626074257029763,[0.67676768 0.25394737 0.15710723],0.3560587331144913,[0.79438982 0.15924092 0.11454545],,0.6504495739936829,0.4124093748750826,[0.78082046 0.28624192 0.17016575],0.5338118053813686,[0.67651403 0.48742138 0.4375    ],0.4104643229033726,[0.92315445 0.20261438 0.10562414],"(64, 64)",0.5,0.001,123,focal,2,True,5,64,1.0,769,10,3,umap,True
0,,0.605555534362793,0.35868827810949383,[0.75827431 0.17159763 0.14619289],0.38413431584415786,[0.68353843 0.30334728 0.16551724],0.3673017405847005,[0.85135917 0.11963696 0.13090909],,0.6517341136932373,0.47434162694100895,[0.77454177 0.38687973 0.26160338],0.5272654891703558,[0.69943136 0.54245283 0.33991228],0.46033282997698394,[0.86772487 0.30065359 0.21262003],"(64, 64)",0.5,0.0001,1,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.5003831386566162,0.3617437265808368,[0.66084074 0.23515716 0.18923328],0.36113840910221,[0.68983957 0.22197802 0.17159763],0.3650302329249697,[0.63418161 0.25       0.21090909],,0.6411368250846863,0.49492506708752254,[0.76566857 0.44276812 0.27633851],0.5183940457186506,[0.73785047 0.4443713  0.37296037],0.48544054109984186,[0.79566641 0.44117647 0.21947874],"(64, 64)",0.5,0.0001,12,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.5277777910232544,0.35883407816213114,[0.68829664 0.26380368 0.12440191],0.3605329775014863,[0.68949507 0.28130841 0.11079545],0.3590901293715259,[0.68710237 0.24834983 0.14181818],,0.6310212016105652,0.44865957930440903,[0.76132279 0.43665595 0.148     ],0.47621639408193567,[0.72583962 0.42974684 0.27306273],0.4485844269120542,[0.80045351 0.44379085 0.10150892],"(64, 64)",0.5,0.0001,123,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.5804597735404968,0.34326482943426817,[0.73210794 0.18419619 0.11349036],0.3585991058059313,[0.66650843 0.27126806 0.13802083],0.34927755181533193,[0.81203008 0.13943894 0.09636364],,0.6616891622543335,0.4470945929976007,[0.784645   0.31463878 0.242     ],0.5682465695175251,[0.68159019 0.57665505 0.44649446],0.43557829167332235,[0.92441421 0.21633987 0.1659808 ],"(64, 64)",0.5,0.0005,1,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.5390804409980774,0.36428179276288625,[0.69992893 0.22470943 0.16820702],0.36475413244721905,[0.68828627 0.23492349 0.17105263],0.36425777279867955,[0.71197224 0.21534653 0.16545455],,0.6310212016105652,0.46693606233589463,[0.75985495 0.38874865 0.25220459],0.4986283480046711,[0.70917031 0.43362832 0.35308642],0.45559628515329315,[0.81834215 0.35228758 0.19615912],"(64, 64)",0.5,0.0005,12,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.5810344815254211,0.3719101257940891,[0.73582597 0.24379025 0.13611416],0.38053107345168785,[0.69438029 0.27546778 0.17174515],0.3713024645437361,[0.78253326 0.21864686 0.11272727],,0.647559404373169,0.42384911535085307,[0.77682873 0.34499794 0.14972067],0.5188971842559219,[0.68700368 0.46607341 0.40361446],0.41981297320025407,[0.89367599 0.27385621 0.09190672],"(64, 64)",0.5,0.0005,123,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.548275887966156,0.3663111032275553,[0.70170059 0.23752311 0.15970962],0.3689065000580973,[0.67734123 0.26995798 0.15942029],0.3666411967975282,[0.72787739 0.2120462  0.16      ],,0.6676300764083862,0.5529167715617499,[0.77649067 0.49306297 0.38919668],0.5621178495082242,[0.75236295 0.54098361 0.39300699],0.5468726310826114,[0.80221718 0.45294118 0.38545953],"(64, 64)",0.1,0.001,1,focal,2,True,5,64,1.3,769,10,3,umap,True
0,,0.48620688915252686,0.35201529229439404,[0.64855017 0.23539982 0.17209588],0.35700652359817164,[0.68264621 0.25838264 0.12999071],0.3628050543631575,[0.61769809 0.21617162 0.25454545],,0.6568722128868103,0.548240678331554,[0.76806276 0.51105332 0.36560596],0.546950258003193,[0.77147941 0.5084088  0.36096257],0.5495907004777218,[0.76467624 0.51372549 0.37037037],"(64, 64)",0.1,0.001,12,focal,2,True,5,64,1.3,769,10,3,umap,True
0,,0.5032566785812378,0.36413058003049903,[0.66133414 0.26294166 0.16811594],0.3644094550929337,[0.69160354 0.26186579 0.13975904],0.36951291080525056,[0.63360324 0.2640264  0.21090909],,0.6615285873413086,0.5441584863473525,[0.77284012 0.50924992 0.35038542],0.5481503666867421,[0.76168339 0.52460152 0.35816619],0.540678438728029,[0.78432855 0.49477124 0.34293553],"(64, 64)",0.1,0.001,123,focal,2,True,5,64,1.3,769,10,3,umap,True
0,,0.5770114660263062,0.3700088390852713,[0.73441734 0.23263328 0.14297589],0.38585252021722033,[0.69097399 0.33488372 0.13169985],0.37275715078737487,[0.78368999 0.17821782 0.15636364],,0.6626525521278381,0.5582139007779948,[0.7707231  0.51550517 0.38841343],0.5567830435149305,[0.7707231  0.5262083  0.37341772],0.560205261802938,[0.7707231  0.50522876 0.40466392],"(64, 64)",0.1,0.0001,1,focal,2,True,5,64,1.4,769,10,3,umap,True
0,,0.5111111402511597,0.37305025159173305,[0.66934763 0.22959406 0.22020906],0.37079528205217405,[0.69011057 0.24374421 0.17853107],0.38468899926429895,[0.64979757 0.2169967  0.28727273],,0.660404622554779,0.5644329380707266,[0.7686048  0.53679131 0.3879027 ],0.5576622656845547,[0.80219178 0.49832027 0.37247475],0.5746935262445171,[0.73771731 0.58169935 0.40466392],"(64, 64)",0.1,0.0001,12,focal,2,True,5,64,1.4,769,10,3,umap,True
0,,0.4963601529598236,0.35571104370262807,[0.65854759 0.23727351 0.17131203],0.35710897707493156,[0.68587535 0.24864376 0.13680782],0.3631008844088573,[0.63331405 0.22689769 0.22909091],,0.6647399067878723,0.5538976836311618,[0.77515623 0.53025577 0.35628105],0.5537144180242562,[0.7848657  0.5071599  0.36911765],0.5551822923956963,[0.76568405 0.55555556 0.34430727],"(64, 64)",0.1,0.0001,123,focal,2,True,5,64,1.4,769,10,3,umap,True
0,,0.5348659157752991,0.36529485488557706,[0.70043165 0.24370992 0.15174299],0.3738888222191367,[0.69702176 0.30306748 0.12157722],0.3698295445507535,[0.70387507 0.20379538 0.20181818],,0.6650609970092773,0.5543222174616478,[0.77481961 0.51098901 0.37715803],0.5563857272498266,[0.7652986  0.53835022 0.36550837],0.5534765895384216,[0.7845805  0.48627451 0.38957476],"(64, 64)",0.1,0.0005,1,focal,2,True,5,64,1.5,769,10,3,umap,True
0,,0.5149425268173218,0.37363913852214986,[0.67332042 0.25021949 0.1973775 ],0.3735788871169647,[0.69431644 0.2673546  0.15906563],0.382901828065976,[0.65355697 0.23514851 0.26      ],,0.6567116379737854,0.5560480105356422,[0.76879506 0.50894258 0.3904064 ],0.5516562460985128,[0.78599631 0.48943874 0.37953368],0.5614387867629905,[0.75233056 0.53006536 0.40192044],"(64, 64)",0.1,0.0005,12,focal,2,True,5,64,1.5,769,10,3,umap,True
0,,0.5099616646766663,0.37162744712607454,[0.66476076 0.27957895 0.17054264],0.3725400126376841,[0.69291092 0.28546862 0.13924051],0.3775786508668218,[0.63880856 0.27392739 0.22      ],,0.6674695014953613,0.5487515157557292,[0.77699825 0.53054662 0.33870968],0.5528900086148968,[0.7727386  0.5221519  0.36377953],0.545797742965499,[0.78130511 0.53921569 0.31687243],"(64, 64)",0.1,0.0005,123,focal,2,True,5,64,1.5,769,10,3,umap,True
0,,0.5819923281669617,0.36262229985853073,[0.73924051 0.19911012 0.14951627],0.3785702829429815,[0.68544601 0.30546075 0.14480409],0.36814434190671813,[0.8021978  0.14768977 0.15454545],,0.6575144529342651,0.48279381332969334,[0.7808863  0.3673293  0.30016584],0.5413276138249982,[0.70243608 0.54209184 0.37945493],0.46837527878092255,[0.87906274 0.27777778 0.24828532],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,1.6,769,10,3,umap,True
0,,0.5881226062774658,0.35960037582836835,[0.73898751 0.21002639 0.12978723],0.3751233866799071,[0.67759826 0.29136164 0.15641026],0.3625696514127989,[0.81260844 0.16419142 0.11090909],,0.6623314023017883,0.4875849518546234,[0.78364794 0.37893828 0.30016863],0.5503878435198898,[0.70385233 0.55781449 0.38949672],0.4716493456093,[0.88384984 0.2869281  0.2441701 ],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,1.6,769,10,3,umap,True
0,,0.5919540524482727,0.34586758010010094,[0.74003844 0.16120067 0.13636364],0.3702285560789869,[0.66436623 0.24701874 0.1993007 ],0.35281272083252285,[0.83516484 0.11963696 0.10363636],,0.6547848582267761,0.45832856363854796,[0.78220859 0.32422587 0.26855124],0.5345667743356718,[0.69199457 0.53453453 0.37717122],0.4468851463767949,[0.8994709  0.23267974 0.2085048 ],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,1.6,769,10,3,umap,True
0,,0.5318007469177246,0.375477345763448,[0.68090671 0.27118644 0.17433888],0.3776232283280813,[0.68428738 0.25962264 0.18895966],0.3744019491596355,[0.67755928 0.28382838 0.16181818],,0.6273282170295715,0.5248170058244513,[0.74498567 0.47816794 0.35129741],0.5202977346179863,[0.77109733 0.4487106  0.34108527],0.5314963845620553,[0.72058453 0.51176471 0.36213992],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,1.7,769,10,3,umap,True
0,,0.5906130075454712,0.3789840128155077,[0.73651977 0.24910302 0.15132924],0.39472578953978354,[0.68245744 0.32882273 0.1728972 ],0.37830827675017353,[0.79988433 0.20049505 0.13454545],,0.6610468626022339,0.5252177169949167,[0.78037663 0.46243194 0.33284457],0.5407382490650208,[0.74473443 0.52       0.35748031],0.5157757478848878,[0.81960191 0.41633987 0.31138546],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,1.7,769,10,3,umap,True
0,,0.5545976758003235,0.3612884766998549,[0.71274238 0.2214349  0.14968815],0.365902575983855,[0.68394471 0.23900574 0.17475728],0.3604171452425751,[0.74407172 0.20627063 0.13090909],,0.6544637084007263,0.5007968683382319,[0.77373809 0.44804027 0.28061224],0.530985643356361,[0.72582781 0.4980016  0.36912752],0.4873157493450055,[0.82842026 0.40718954 0.22633745],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,1.7,769,10,3,umap,True
0,,0.5620689392089844,0.3733522921157244,[0.71432507 0.23633816 0.16939365],0.37810147129993354,[0.68200947 0.27233584 0.1799591 ],0.37286709411253444,[0.74985541 0.20874587 0.16      ],,0.6385677456855774,0.5046444017773869,[0.76204274 0.42795699 0.32393348],0.5159629321098486,[0.73157163 0.47380952 0.34250765],0.49754294035858515,[0.79516251 0.39019608 0.30727023],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,1.8,769,10,3,umap,True
0,,0.5929118990898132,0.3799196095421904,[0.73956262 0.23301985 0.16717635],0.39685711676363183,[0.68265231 0.31766382 0.19025522],0.3799696875413394,[0.80682475 0.1839934  0.14909091],,0.6600834727287292,0.504071682558557,[0.78100686 0.39627229 0.3349359 ],0.5464610374072215,[0.71536366 0.52132196 0.4026975 ],0.48873876025032786,[0.85991434 0.31960784 0.2866941 ],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,1.8,769,10,3,umap,True
0,,0.5894635915756226,0.37224587966558653,[0.74347363 0.21047331 0.1627907 ],0.3845353622356206,[0.6891358  0.27002584 0.19444444],0.3731853943057695,[0.80711394 0.17244224 0.14      ],,0.6669877767562866,0.49725132401511835,[0.78431373 0.42331768 0.28412256],0.5599199315446959,[0.71281417 0.52729045 0.43965517],0.4784091414343516,[0.87175611 0.35359477 0.20987654],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,1.8,769,10,3,umap,True
0,,0.5111111402511597,0.3399645692134859,[0.67766935 0.20028888 0.14193548],0.34342392123628235,[0.67264957 0.24046243 0.11715976],0.34479392184446894,[0.6827646  0.17161716 0.18      ],,0.6565510630607605,0.5538062708646833,[0.77026342 0.49555099 0.3956044 ],0.5503110221193084,[0.77438248 0.52011494 0.35643564],0.5612783384958921,[0.76618796 0.47320261 0.44444444],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,1.9,769,10,3,umap,True
0,,0.48620688915252686,0.3554222423400804,[0.64296566 0.24815618 0.17514488],0.3581983699699313,[0.67733675 0.26166514 0.13559322],0.36505357534018296,[0.6119144  0.2359736  0.24727273],,0.6697174310684204,0.5683779408858473,[0.77869063 0.53405474 0.39238845],0.5634477856725556,[0.79377126 0.52047146 0.37610063],0.5742297467683919,[0.76417234 0.54836601 0.41015089],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,1.9,769,10,3,umap,True
0,,0.5285440683364868,0.3641168683862277,[0.67978173 0.2553719  0.15719697],0.3649848913125729,[0.67512835 0.2557947  0.16403162],0.36345309892469874,[0.68449971 0.2549505  0.15090909],,0.6705202460289001,0.5620587651912441,[0.77688889 0.54234063 0.36694678],0.5615925043609457,[0.78315412 0.52680222 0.37482117],0.5629810223129031,[0.7707231  0.55882353 0.35939643],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,1.9,769,10,3,umap,True
0,,0.5425287485122681,0.3839391954384113,[0.69097273 0.31810491 0.14273995],0.38446780963597105,[0.6969697  0.32638889 0.13004484],0.38449697369968344,[0.68507808 0.31023102 0.15818182],,0.6669877767562866,0.5708913310112528,[0.77349929 0.54020101 0.3989737 ],0.5637972935261546,[0.79674145 0.51995163 0.3746988 ],0.5800926680685992,[0.7515747 0.5620915 0.4266118],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.5498084425926208,0.36343104860134307,[0.70632384 0.23181377 0.15215554],0.367771250094215,[0.67995718 0.28117647 0.14218009],0.365216298957831,[0.73481781 0.19719472 0.16363636],,0.662813127040863,0.5644731258107961,[0.77022486 0.53383695 0.38935756],0.5583314373469378,[0.79066065 0.51487553 0.36945813],0.572196615271623,[0.75081885 0.55424837 0.41152263],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.5003831386566162,0.35747280162417266,[0.65772823 0.253003   0.16168717],0.3583447454557476,[0.68647799 0.23209366 0.15646259],0.35887176514065516,[0.63128976 0.27805281 0.16727273],,0.671162486076355,0.5647862939940029,[0.77861635 0.52455796 0.39118457],0.5652803834134422,[0.77744285 0.52559055 0.39280775],0.564299190183618,[0.7797934  0.52352941 0.38957476],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.5247126221656799,0.3676498593741428,[0.6757699  0.27358491 0.15359477],0.3677377216682707,[0.67892586 0.28482143 0.13946588],0.36891785245615366,[0.67264315 0.26320132 0.17090909],,0.6746949553489685,0.5763592949016929,[0.78279624 0.52310784 0.4231738 ],0.5719837502247417,[0.78839765 0.5364011  0.3911525 ],0.5828789128820252,[0.77727387 0.51045752 0.46090535],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,1.11,769,10,3,umap,True
0,,0.5342912077903748,0.36314138847768845,[0.6899181  0.22150438 0.17800168],0.36359750432688037,[0.674117   0.2513089  0.16536661],0.365741602500331,[0.70647773 0.1980198  0.19272727],,0.670680820941925,0.5760439379301473,[0.77580624 0.54413619 0.40818938],0.5687711685636182,[0.79824094 0.52557856 0.382494  ],0.585412052338082,[0.75459814 0.56405229 0.43758573],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,1.11,769,10,3,umap,True
0,,0.48620688915252686,0.3555909807355227,[0.64119348 0.24390244 0.18167702],0.35508287781982495,[0.67695275 0.2297593  0.15853659],0.36055027307242,[0.60902256 0.25990099 0.21272727],,0.6663455367088318,0.560814810288505,[0.77282485 0.52879581 0.38082377],0.5597241346892955,[0.77468354 0.52948886 0.375     ],0.5619703025243019,[0.77097506 0.52810458 0.38683128],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,1.11,769,10,3,umap,True
0,,0.5980842709541321,0.3477760092639666,[0.74945366 0.18051405 0.11336032],0.37667168215679186,[0.67461236 0.32754881 0.12785388],0.3564594857403612,[0.84297282 0.12458746 0.10181818],,0.6742132306098938,0.5172427868801991,[0.79077692 0.41948803 0.34146341],0.56954234601919,[0.71995863 0.56950673 0.41916168],0.4990463675182007,[0.87704712 0.33202614 0.28806584],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,1.12,769,10,3,umap,True
0,,0.5726053714752197,0.349166295533719,[0.73201918 0.17667845 0.13880126],0.35689177255932236,[0.67851852 0.22756827 0.16458853],0.3530228147164052,[0.79467901 0.14438944 0.12      ],,0.6743738055229187,0.5201701180421306,[0.78809388 0.44523527 0.32718121],0.5689762597324469,[0.72219891 0.56356356 0.42116631],0.5008948435341215,[0.86722096 0.36797386 0.26748971],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,1.12,769,10,3,umap,True
0,,0.5879310369491577,0.34420940108033227,[0.73779855 0.1915551  0.10327456],0.36405438431161324,[0.66933585 0.25479452 0.16803279],0.3499577164194152,[0.82186235 0.15346535 0.07454545],,0.6650609970092773,0.5133245661442914,[0.78182877 0.45146727 0.30667766],0.5477496031418306,[0.7270364  0.53191489 0.38429752],0.49761797723204504,[0.84555304 0.39215686 0.25514403],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,1.12,769,10,3,umap,True
0,,0.5565134286880493,0.36657889144829675,[0.71281337 0.23782852 0.14909478],0.37211834288128126,[0.68753358 0.24887286 0.17994859],0.3650062114366439,[0.74002313 0.22772277 0.12727273],,0.662813127040863,0.5470222604612447,[0.7733929  0.50430179 0.36337209],0.5530557112579442,[0.76204451 0.51072386 0.38639876],0.5420197159796704,[0.7850844  0.49803922 0.34293553],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,1.13,769,10,3,umap,True
0,,0.5513409972190857,0.37843606147737896,[0.7066629  0.24010554 0.18853974],0.3796946011168007,[0.69029233 0.25706215 0.19172932],0.378176957661064,[0.7238288  0.22524752 0.18545455],,0.6579961180686951,0.541214733802646,[0.76928924 0.51479109 0.33956386],0.5496848540989098,[0.77370031 0.48256146 0.39279279],0.5385339869829963,[0.76492819 0.55163399 0.29903978],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,1.13,769,10,3,umap,True
0,,0.50957852602005,0.34890240627839075,[0.65946577 0.25506377 0.13217768],0.35438635216558784,[0.66578249 0.23383769 0.16353887],0.34823497618703453,[0.65326778 0.28052805 0.11090909],,0.634071946144104,0.530266493417278,[0.74410068 0.51383167 0.33286713],0.5274938289756913,[0.77562175 0.46734475 0.33951498],0.5373681434164886,[0.71504157 0.57058824 0.32647462],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,1.13,769,10,3,umap,True
0,,0.5593869686126709,0.3637044593873509,[0.71627394 0.24263605 0.13220339],0.3717143313418067,[0.6841274  0.30720607 0.12380952],0.36463458202384724,[0.75159051 0.20049505 0.14181818],,0.6661849617958069,0.5439177299183421,[0.77929948 0.48285817 0.36959554],0.5552617619533761,[0.75081738 0.53908139 0.37588652],0.5369314255194534,[0.81002771 0.4372549  0.36351166],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,1.14,769,10,3,umap,True
0,,0.5693486332893372,0.36701403059773946,[0.72148469 0.22691552 0.15264188],0.3747460945614081,[0.67864424 0.28033981 0.16525424],0.367503521318008,[0.77009832 0.19059406 0.14181818],,0.6716442108154297,0.5488513981556696,[0.78151464 0.49646393 0.36857562],0.5630145865076362,[0.75168722 0.54083205 0.39652449],0.5389792679760519,[0.813807   0.45882353 0.34430727],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,1.14,769,10,3,umap,True
