,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6275861859321594,0.5151102571694794,[0.75342049 0.45615447 0.33575581],0.5063155770782889,[0.79423077 0.44505495 0.27966102],0.5348069908205395,[0.71659919 0.46782178 0.42      ],,0.6592806577682495,0.5604394197550028,[0.77979275 0.49551048 0.40601504],0.5526178305810695,[0.80245268 0.50440081 0.351     ],0.5755956703669122,[0.75837743 0.4869281  0.48148148],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6270114779472351,0.5071835219363746,[0.75489034 0.41935484 0.34730539],0.5003825699862731,[0.77416413 0.43181818 0.29516539],0.5219872872191789,[0.73655292 0.40759076 0.42181818],,0.6673089265823364,0.55918975665376,[0.78863953 0.49397175 0.39495798],0.555702353372689,[0.79377233 0.52221413 0.3511206 ],0.5678344314406146,[0.78357269 0.46862745 0.45130316],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.5927203297615051,0.45026370201489957,[0.73851123 0.35416667 0.25811321],0.44811536500404436,[0.75007456 0.37362637 0.22064516],0.4582805903493761,[0.72729902 0.33663366 0.31090909],,0.6483622193336487,0.5461422100184545,[0.76774939 0.4925734  0.37810384],0.5420852378897285,[0.78272251 0.52234432 0.32118888],0.5596283506543906,[0.75333837 0.46601307 0.45953361],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.5565134286880493,0.42166555119040344,[0.71049077 0.2985191  0.25598679],0.41863077231040363,[0.73853354 0.28286558 0.23449319],0.4274414977645827,[0.68449971 0.3160066  0.28181818],,0.6587989926338196,0.5629044563415485,[0.77329877 0.51193634 0.40347826],0.5550763795431172,[0.79631607 0.51951548 0.34939759],0.5778387074994606,[0.7515747  0.50457516 0.47736626],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.5670498013496399,0.4195113770434917,[0.71117085 0.3491833  0.19817998],0.42343182345838865,[0.73533045 0.3117304  0.22323462],0.4211982661539722,[0.68854829 0.39686469 0.17818182],,0.6496467590332031,0.5495592583506351,[0.76447183 0.49360026 0.39060569],0.5434480010737247,[0.77917321 0.49571523 0.35545557],0.5584295721031897,[0.75031494 0.49150327 0.43347051],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.615517258644104,0.49451447202772636,[0.75048938 0.40885312 0.32420091],0.48692078717512355,[0.78290921 0.39905734 0.27879581],0.5090208049144995,[0.72064777 0.41914191 0.38727273],,0.6859344840049744,0.5950539024542819,[0.79508727 0.53846154 0.4516129 ],0.5858055962894482,[0.8165162  0.54643338 0.39446721],0.6111980045790607,[0.77475435 0.53071895 0.52812071],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.607854425907135,0.4948469388992301,[0.73869193 0.41695304 0.32889585],0.48671084684585814,[0.78321452 0.3880597  0.28885832],0.5104240557080578,[0.69895894 0.45049505 0.38181818],,0.6891458034515381,0.6034322385692682,[0.79281877 0.55860349 0.45887446],0.5926043805288264,[0.82605134 0.53396901 0.41779279],0.6188979844338284,[0.76215671 0.58562092 0.50891632],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6101532578468323,0.4947168215886026,[0.74031822 0.39840637 0.34542587],0.4866282870838576,[0.76966292 0.38520801 0.30501393],0.5079506828647006,[0.71312898 0.41254125 0.39818182],,0.6918753981590271,0.5976424924856613,[0.7998477  0.5320911  0.46098868],0.5922824217406261,[0.80588235 0.56359649 0.40736842],0.6095628374806713,[0.79390275 0.50392157 0.5308642 ],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.640421450138092,0.518857924685301,[0.76856931 0.44736842 0.34063604],0.5149006015070149,[0.788561   0.47752809 0.27861272],0.5361800402133909,[0.74956622 0.42079208 0.43818182],,0.6616891622543335,0.5547624211845408,[0.7865026  0.47444204 0.40334262],0.5532202430161757,[0.79202862 0.52804487 0.33958724],0.5694475869909006,[0.78105316 0.43071895 0.49657064],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6178160905838013,0.5134753450722135,[0.7446021  0.44206349 0.35376045],0.503425167719219,[0.79775281 0.42584098 0.28668172],0.5398268404052667,[0.69809138 0.45957096 0.46181818],,0.6583172678947449,0.5630000867733191,[0.77557452 0.51483254 0.3985932 ],0.5535788404859298,[0.80992869 0.50280374 0.34800409],0.5792864745349443,[0.74401612 0.52745098 0.46639232],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6325670480728149,0.5101011395938136,[0.76313852 0.40931482 0.35785007],0.5058786200498981,[0.77721139 0.44760039 0.29282407],0.5288763098403536,[0.74956622 0.37706271 0.46      ],,0.6673089265823364,0.5572991555329103,[0.79051086 0.47488254 0.40650407],0.557078259715048,[0.78764382 0.53112369 0.35246727],0.5676401150309232,[0.79339884 0.42941176 0.48010974],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6036398410797119,0.4732834765367404,[0.73982036 0.39556236 0.28446771],0.469721269457606,[0.76691496 0.36875892 0.27348993],0.479168730638246,[0.7145749  0.42656766 0.29636364],,0.6719653010368347,0.5727846742889589,[0.7835425  0.53801546 0.39679606],0.5653312241950964,[0.80531915 0.53049555 0.36017897],0.5834550555475962,[0.76291257 0.54575163 0.44170096],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.5373563170433044,0.4116479704723519,[0.68745129 0.33415929 0.21333333],0.4117445723579938,[0.7456882  0.29262244 0.19692308],0.41993934616133677,[0.63765182 0.38943894 0.23272727],,0.6578356027603149,0.5621897561592698,[0.77436302 0.51509434 0.39711191],0.5529468450265561,[0.80877915 0.49636364 0.35369775],0.5769084588567938,[0.74275636 0.53529412 0.4526749 ],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.576819896697998,0.44343013560572064,[0.71316662 0.37867647 0.23844732],0.44277758732951694,[0.74433962 0.34151194 0.2424812 ],0.44798755237004334,[0.68449971 0.42491749 0.23454545],,0.6608863472938538,0.5655536167112853,[0.7741097  0.51421271 0.40833844],0.5571511438068956,[0.79946309 0.50281074 0.3691796 ],0.5777496183658649,[0.75031494 0.52614379 0.45679012],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.613218367099762,0.4985411397228268,[0.7459328  0.41485579 0.33483483],0.4898883575188731,[0.78647002 0.39802881 0.28516624],0.5159974800256196,[0.70936958 0.43316832 0.40545455],,0.6799935698509216,0.5897681369843422,[0.79020068 0.53649043 0.4426133 ],0.5795000499634276,[0.81835358 0.53251771 0.38762887],0.6067394310261828,[0.76392038 0.54052288 0.51577503],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.597892701625824,0.49136882187434755,[0.72859801 0.42496051 0.32054795],0.4834457812718682,[0.78561873 0.40757576 0.25714286],0.5162144415713984,[0.67929439 0.44389439 0.42545455],,0.6685934662818909,0.5838894503467765,[0.77900552 0.52148438 0.45117845],0.5720835121395913,[0.8150289  0.51945525 0.38176638],0.6070004956715196,[0.74603175 0.52352941 0.55144033],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6216475367546082,0.4851696666089425,[0.75594637 0.37217706 0.32738557],0.48345448840677924,[0.75366485 0.41117764 0.28552097],0.4939373717591539,[0.75824176 0.33993399 0.38363636],,0.6828837394714355,0.5716983321948059,[0.7992514  0.51236749 0.4034761 ],0.5726063678362244,[0.79164607 0.55769231 0.36848073],0.5755588929673378,[0.80700428 0.47385621 0.44581619],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6354405879974365,0.5166956537714918,[0.76054664 0.44064973 0.34889059],0.5093395790024454,[0.78191814 0.44491169 0.3011889 ],0.5304421402232763,[0.74031232 0.43646865 0.41454545],,0.6639370322227478,0.554867286910023,[0.78308218 0.49612925 0.38539043],0.5516158655808704,[0.78716904 0.51145038 0.35622817],0.5601633245890949,[0.77903754 0.48169935 0.41975309],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6409961581230164,0.5200240247153957,[0.77119525 0.43991131 0.34896552],0.5163851798061144,[0.79249313 0.47555129 0.28111111],0.540084356613799,[0.75101215 0.40924092 0.46      ],,0.6599229574203491,0.5513048357330392,[0.78202532 0.4832636  0.38862559],0.5485884329785318,[0.78580514 0.51793722 0.34202294],0.5603847574695173,[0.77828168 0.45294118 0.44993141],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6369732022285461,0.5210066840409867,[0.76230242 0.44257467 0.35814296],0.5131877334554388,[0.78694581 0.45150215 0.30111524],0.5383223874729868,[0.73915558 0.4339934  0.44181818],,0.663294792175293,0.5563376081723884,[0.78561444 0.48459959 0.3987988 ],0.55196188230671,[0.7925641  0.50862069 0.35470085],0.5656496892309736,[0.77878559 0.4627451  0.45541838],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.5886973142623901,0.46378884699286377,[0.72826582 0.38113351 0.28196721],0.45877307518286076,[0.76603894 0.35356387 0.25671642],0.47337880288896445,[0.6940428  0.41336634 0.31272727],,0.6671483516693115,0.568442214366568,[0.78356377 0.51540245 0.40636042],0.5609265015179482,[0.80424403 0.52249832 0.35603715],0.58188938126691,[0.76392038 0.50849673 0.47325103],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.5335249304771423,0.41488117080223663,[0.6863457  0.33224991 0.2260479 ],0.41440005086867027,[0.75564824 0.29543995 0.19211196],0.4275901702373823,[0.6286871  0.37953795 0.27454545],,0.6522157788276672,0.5654457747187953,[0.76280431 0.5233064  0.41022661],0.5542409398129947,[0.80806088 0.49881517 0.35584677],0.585633320543581,[0.7223482  0.5503268  0.48422497],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.5840995907783508,0.43764862046030895,[0.72458681 0.34749035 0.24086871],0.4410387565991281,[0.73305712 0.32656023 0.26349892],0.43647177210491434,[0.71631001 0.37128713 0.22181818],,0.6653821468353271,0.5588090520091539,[0.77939134 0.50231635 0.39471947],0.5567953613986555,[0.78126582 0.50871314 0.38040712],0.5612517160499316,[0.77752583 0.49607843 0.41015089],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.5986589789390564,0.5029622270191326,[0.72234409 0.43014846 0.35639413],0.4923469312124776,[0.78830369 0.39929329 0.28944381],0.5321260842105032,[0.66657027 0.46617162 0.46363636],,0.6658638119697571,0.5833809013229889,[0.77520617 0.53269231 0.44224422],0.5709546248271674,[0.82107636 0.52264151 0.36914601],0.6095891854684261,[0.73418997 0.54313725 0.55144033],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.600191593170166,0.48975920295608016,[0.72997573 0.39588282 0.34341906],0.4807559842226303,[0.767709   0.3805175  0.29404145],0.5070154777189692,[0.69577791 0.41254125 0.41272727],,0.6783879399299622,0.5840869286002003,[0.79097357 0.51931191 0.44197531],0.5758939333830778,[0.8100898  0.51579626 0.40179574],0.595566072794001,[0.77273873 0.52287582 0.49108368],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.630842924118042,0.5034338637031838,[0.76067383 0.39069359 0.35893417],0.4989592454069165,[0.76400233 0.41744841 0.315427  ],0.5136331857592932,[0.7573742  0.36716172 0.41636364],,0.6864162087440491,0.5855791352375165,[0.79949654 0.51159522 0.44564565],0.5827839224228196,[0.79879276 0.55319149 0.39636752],0.594978293100505,[0.80020156 0.47581699 0.50891632],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
