,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim
0,0.5476314281536774,0.7368029952049255,0.6676621178102845,[0.82226212 0.61011905 0.57060519],0.6742295666567893,[0.81785714 0.60117302 0.60365854],0.6623445851444815,[0.8267148  0.61933535 0.54098361],0.5228165160207188,0.7481412887573242,0.6639226640906782,[0.83296864 0.62888483 0.52991453],0.6638129854418847,[0.83601757 0.62093863 0.53448276],0.6641342087719043,[0.82994186 0.63703704 0.52542373],"(256, 256)",0.5,0.0005,12,focal,2,False,,64,0.11,768
0,0.5466856387528506,0.7174721360206604,0.6508388306406787,[0.80528846 0.58128079 0.56594724],0.648428626815665,[0.80432173 0.63669065 0.5042735 ],0.6619364888817608,[0.80625752 0.5347432  0.64480874],0.5102188201511607,0.7351301312446594,0.6553050174293654,[0.82758621 0.59470468 0.54362416],0.6487296799061505,[0.83555556 0.66063348 0.45      ],0.6823162868557692,[0.81976744 0.54074074 0.68644068],"(256, 256)",0.5,0.0005,123,focal,2,False,,64,0.11,768
0,0.5423850356177851,0.7301115393638611,0.6588301329223878,[0.8172043  0.60493827 0.55434783],0.6603452605585592,[0.8113879  0.61829653 0.55135135],0.6575422524756208,[0.82310469 0.59214502 0.55737705],0.5083410284098457,0.74349445104599,0.6560293317706698,[0.83175528 0.61966605 0.51666667],0.6541970691711376,[0.83357664 0.62081784 0.50819672],0.6579613692657315,[0.82994186 0.61851852 0.52542373],"(256, 256)",0.5,0.0005,1234,focal,2,False,,64,0.11,768
0,0.5639705942435698,0.7234200835227966,0.6605186702334259,[0.80757483 0.60492041 0.56906077],0.6586912685173634,[0.82009926 0.58055556 0.57541899],0.6632295552603006,[0.7954272  0.63141994 0.56284153],0.5415675324552199,0.7230483293533325,0.6417056670539644,[0.8125     0.60249554 0.51012146],0.6338150599798973,[0.83231707 0.58075601 0.48837209],0.6511429607244875,[0.79360465 0.62592593 0.53389831],"(256, 256)",0.2,0.001,0,focal,2,False,,64,0.12,768
0,0.6207218884744428,0.7189590930938721,0.6468709483627658,[0.80494991 0.58592471 0.54973822],0.6518691693372836,[0.7886836  0.63928571 0.52763819],0.6454857713330275,[0.82190132 0.5407855  0.57377049],0.6047958608935861,0.7388476133346558,0.6459811943877659,[0.83429395 0.6        0.50364964],0.6458774558774559,[0.82714286 0.66818182 0.44230769],0.6569199915327231,[0.84156977 0.54444444 0.58474576],"(256, 256)",0.2,0.001,1,focal,2,False,,64,0.12,768
0,0.5210447006604888,0.7055761814117432,0.6517817531663938,[0.78761062 0.59630607 0.57142857],0.6525456619263025,[0.82956059 0.529274   0.5988024 ],0.6596422337554811,[0.74969916 0.68277946 0.54644809],0.506631951121723,0.7128252983093262,0.6427357781105972,[0.79876161 0.60912052 0.5203252 ],0.6326364289747933,[0.85430464 0.54360465 0.5       ],0.6616551579828416,[0.75       0.69259259 0.54237288],"(256, 256)",0.2,0.001,12,focal,2,False,,64,0.12,768
0,0.5067909610542384,0.715985119342804,0.6456924838151205,[0.80315917 0.60499266 0.52892562],0.6443159022300127,[0.81104294 0.58857143 0.53333333],0.6474579518506407,[0.7954272  0.6223565  0.52459016],0.4934959236313315,0.7239776849746704,0.6381235626915619,[0.81569208 0.60071942 0.49795918],0.6317673114801415,[0.83107089 0.58391608 0.48031496],0.645446588028049,[0.80087209 0.61851852 0.51694915],"(256, 256)",0.2,0.001,123,focal,2,False,,64,0.12,768
0,0.5189399333162741,0.7122676372528076,0.6446790605007537,[0.80145719 0.58470765 0.54787234],0.6409531429151972,[0.80882353 0.58035714 0.53367876],0.6487297412796442,[0.79422383 0.58912387 0.56284153],0.49279076737516064,0.7295538783073425,0.6465195337373352,[0.81979321 0.60363636 0.51612903],0.6394993894993896,[0.83333333 0.59285714 0.49230769],0.6546245808941249,[0.80668605 0.61481481 0.54237288],"(256, 256)",0.2,0.001,1234,focal,2,False,,64,0.12,768
0,0.5487748763777993,0.7070631980895996,0.642881709829774,[0.79314565 0.58755427 0.54794521],0.640104428803059,[0.80697385 0.56388889 0.54945055],0.6465081774310053,[0.77978339 0.61329305 0.54644809],0.4918515699751237,0.7128252983093262,0.6296070778292578,[0.8098434  0.57295374 0.5060241 ],0.6212775336839594,[0.83154671 0.55136986 0.48091603],0.639812929142518,[0.78924419 0.5962963  0.53389831],"(256, 256)",0.2,0.0001,0,focal,2,False,,64,0.13,768
0,0.4922636676241051,0.7092936635017395,0.6495854019803117,[0.79217604 0.5873494  0.56923077],0.642262137914312,[0.80496894 0.58558559 0.53623188],0.6584882125401572,[0.77978339 0.58912387 0.60655738],0.49495888282270994,0.7202602028846741,0.6387766462393328,[0.81343284 0.5974026  0.50549451],0.6265212906757148,[0.83588957 0.59851301 0.44516129],0.6577310739329528,[0.79215116 0.5962963  0.58474576],"(256, 256)",0.2,0.0001,1,focal,2,False,,64,0.13,768
0,0.5239493816413663,0.7078067064285278,0.646869352232609,[0.79089791 0.59562044 0.55408971],0.6402635012005016,[0.80880503 0.57627119 0.53571429],0.6546170791762574,[0.77376655 0.6163142  0.57377049],0.5210399697808659,0.7267658114433289,0.6491487422145416,[0.81343284 0.61261261 0.52140078],0.6381317290371772,[0.83588957 0.59649123 0.48201439],0.6631924675299395,[0.79215116 0.62962963 0.56779661],"(256, 256)",0.2,0.0001,12,focal,2,False,,64,0.13,768
0,0.49602519246664917,0.7144981622695923,0.6549395057001939,[0.79680786 0.59882006 0.5691906 ],0.647765872413984,[0.81328321 0.58501441 0.545     ],0.6633027431987615,[0.78098676 0.61329305 0.59562842],0.49805108238669005,0.7276951670646667,0.6464148179080175,[0.81879195 0.60917431 0.5112782 ],0.6346102973361779,[0.84073507 0.60363636 0.45945946],0.6630170391781876,[0.79796512 0.61481481 0.57627119],"(256, 256)",0.2,0.0001,123,focal,2,False,,64,0.13,768
0,0.5736186070875688,0.7100371718406677,0.6428509357466953,[0.79641791 0.57331137 0.55882353],0.6424619364883121,[0.79028436 0.63043478 0.50666667],0.6504259969120014,[0.80264741 0.52567976 0.62295082],0.5272173548445982,0.7407063245773315,0.6530282445829272,[0.83357453 0.60408163 0.52142857],0.6511052460780287,[0.82997118 0.67272727 0.45061728],0.6680005060901132,[0.8372093  0.54814815 0.61864407],"(256, 256)",0.2,0.0001,1234,focal,2,False,,64,0.13,768
0,0.6782364831411872,0.7189590930938721,0.6487000702730525,[0.80260818 0.59501558 0.54847645],0.6537385119053448,[0.79088785 0.61414791 0.55617978],0.6442346628605761,[0.81468111 0.57703927 0.54098361],0.640111548059127,0.7416356801986694,0.6562636225567967,[0.82674335 0.61359223 0.52845528],0.6568778818426374,[0.81792319 0.64489796 0.5078125 ],0.6572628189219306,[0.83575581 0.58518519 0.55084746],"(256, 256)",0.2,0.0005,0,focal,2,False,,64,0.14,768
0,0.4933666761287234,0.7033457159996033,0.6520135493467732,[0.78277391 0.6011396  0.57212714],0.6375451590797372,[0.82620321 0.56873315 0.51769912],0.6734962694713144,[0.74368231 0.63746224 0.63934426],0.5025231207118315,0.7202602028846741,0.6474827867414037,[0.81183612 0.6        0.53061224],0.6307960557960558,[0.84920635 0.6        0.44318182],0.6795444094074367,[0.77761628 0.6        0.66101695],"(256, 256)",0.2,0.0005,1,focal,2,False,,64,0.14,768
0,0.548799067735672,0.7070631980895996,0.6514611470177074,[0.78910703 0.60857538 0.55670103],0.6403138195411202,[0.8328877  0.56122449 0.52682927],0.668171886681152,[0.74969916 0.66465257 0.59016393],0.5265437837909249,0.7174721360206604,0.6444988502254821,[0.80245023 0.62369338 0.50735294],0.6282547258850274,[0.84789644 0.58881579 0.44805195],0.6697788775505238,[0.76162791 0.66296296 0.58474576],"(256, 256)",0.2,0.0005,12,focal,2,False,,64,0.14,768
0,0.5124789571220224,0.7144981622695923,0.6489532358607163,[0.79757576 0.59970888 0.54957507],0.6508862413687265,[0.8034188  0.57865169 0.57058824],0.6480760760409966,[0.79181709 0.6223565  0.53005464],0.502175336374956,0.7276951670646667,0.6390287172056971,[0.81764706 0.60791367 0.49152542],0.6366051556729523,[0.82738095 0.59090909 0.49152542],0.6418636281794868,[0.80813953 0.62592593 0.49152542],"(256, 256)",0.2,0.0005,123,focal,2,False,,64,0.14,768
0,0.5089419998905875,0.7137546539306641,0.6532780895326533,[0.79608083 0.60030166 0.56345178],0.645312585511231,[0.81047382 0.59939759 0.52606635],0.6633186562114398,[0.78219013 0.60120846 0.60655738],0.4905017333872178,0.7193308472633362,0.6397462578176655,[0.8119403  0.59259259 0.51470588],0.6271646251196353,[0.83435583 0.59259259 0.45454545],0.6588368686647493,[0.79069767 0.59259259 0.59322034],"(256, 256)",0.2,0.0005,1234,focal,2,False,,64,0.14,768
0,0.5853114707226102,0.7048327326774597,0.6418864427737224,[0.79153703 0.59688826 0.53723404],0.6346913012693675,[0.81958763 0.56117021 0.52331606],0.6515725880814555,[0.76534296 0.63746224 0.55191257],0.5653034238254323,0.7184014916419983,0.638576617669195,[0.8081571  0.61319073 0.49438202],0.6250710935946358,[0.84119497 0.59106529 0.44295302],0.6579917833350365,[0.77761628 0.63703704 0.55932203],"(256, 256)",0.1,0.001,0,focal,2,False,,64,0.15,768
0,0.5536405457691713,0.715985119342804,0.6576909715578332,[0.80049875 0.60404624 0.56852792],0.6467611522199244,[0.8305304  0.57894737 0.53080569],0.6720016581319479,[0.77256318 0.63141994 0.61202186],0.5404191621962715,0.7137546539306641,0.6337049974680833,[0.80760456 0.60759494 0.48591549],0.618730726242417,[0.84688995 0.59363958 0.41566265],0.6595901035051607,[0.77180233 0.62222222 0.58474576],"(256, 256)",0.1,0.001,1,focal,2,False,,64,0.15,768
0,0.5226965600794012,0.702602207660675,0.6548200800416618,[0.78023407 0.6112532  0.57297297],0.6484782317133128,[0.84865629 0.52993348 0.56684492],0.6744370046640226,[0.72202166 0.72205438 0.57923497],0.5055168516495648,0.6923791766166687,0.626874263113471,[0.7776     0.60855784 0.49446494],0.6115110452282393,[0.86476868 0.53185596 0.4379085 ],0.6617676900392707,[0.70639535 0.71111111 0.56779661],"(256, 256)",0.1,0.001,12,focal,2,False,,64,0.15,768
0,0.5010044950653206,0.715985119342804,0.6531078304173032,[0.8        0.61189802 0.54742547],0.6476634481749689,[0.82397959 0.576      0.54301075],0.6606190662565997,[0.77737665 0.65256798 0.55191257],0.49250786970643434,0.7193308472633362,0.640738275230402,[0.8100304  0.60824742 0.50393701],0.6288740140838306,[0.84872611 0.56730769 0.47058824],0.657545913079023,[0.7747093  0.65555556 0.54237288],"(256, 256)",0.1,0.001,123,focal,2,False,,64,0.15,768
0,0.5150021680376746,0.7092936635017395,0.648392380195633,[0.79702048 0.58978102 0.55837563],0.6383418020738287,[0.82307692 0.57062147 0.52132701],0.6613093254644776,[0.77256318 0.6102719  0.6010929 ],0.4992566669688505,0.7184014916419983,0.643976390855654,[0.80699088 0.60808436 0.51685393],0.6290746557739285,[0.8455414  0.57859532 0.46308725],0.6657629430113335,[0.77180233 0.64074074 0.58474576],"(256, 256)",0.1,0.001,1234,focal,2,False,,64,0.15,768
0,0.5015202584591779,0.715985119342804,0.6523240281791777,[0.80145719 0.5887574  0.56675749],0.6502841716396702,[0.80882353 0.57681159 0.56521739],0.6545794322860882,[0.79422383 0.60120846 0.56830601],0.4863719957716325,0.7230483293533325,0.6385582516453078,[0.81476015 0.59489051 0.5060241 ],0.6316110575609005,[0.82758621 0.58633094 0.48091603],0.646642530061266,[0.80232558 0.6037037  0.53389831],"(256, 256)",0.1,0.0001,0,focal,2,False,,64,0.16,768
0,0.4893255460668694,0.715985119342804,0.653005345574603,[0.80024287 0.59192825 0.56684492],0.6494568925910875,[0.80759804 0.58579882 0.55497382],0.6568142470454095,[0.79302046 0.59818731 0.57923497],0.48861878759720745,0.7156133651733398,0.6263162240994983,[0.81185185 0.58866545 0.47843137],0.6180924910697314,[0.82779456 0.58122744 0.44525547],0.6365856922485486,[0.79651163 0.5962963  0.51694915],"(256, 256)",0.1,0.0001,1,focal,2,False,,64,0.16,768
0,0.48953222957524384,0.7033457159996033,0.639009736159156,[0.79219988 0.57012195 0.55470738],0.6323004567449012,[0.80246914 0.57538462 0.51904762],0.6475910768168801,[0.78219013 0.56495468 0.59562842],0.48923804479486804,0.714684009552002,0.6307264483483995,[0.8125     0.57786116 0.50181818],0.6191196166096945,[0.83231707 0.58555133 0.43949045],0.6495735947483418,[0.79360465 0.57037037 0.58474576],"(256, 256)",0.1,0.0001,12,focal,2,False,,64,0.16,768
0,0.5115925727242773,0.7152416110038757,0.6523252961140568,[0.79756839 0.60089686 0.55851064],0.648204270962342,[0.80589681 0.59467456 0.54404145],0.6568105320224746,[0.78941035 0.60725076 0.57377049],0.5119782037594739,0.7351301312446594,0.6516780238928948,[0.82258065 0.61452514 0.51792829],0.6455269964686331,[0.82988166 0.61797753 0.4887218 ],0.6591218484941387,[0.81540698 0.61111111 0.55084746],"(256, 256)",0.1,0.0001,123,focal,2,False,,64,0.16,768
0,0.534376592121341,0.7115241885185242,0.643805031756839,[0.79759036 0.58787879 0.54594595],0.6427750260753214,[0.79855247 0.58966565 0.54010695],0.6448819509742926,[0.79663057 0.58610272 0.55191257],0.5168888007893282,0.732342004776001,0.6467639623742131,[0.82292432 0.60740741 0.50996016],0.6402351705028902,[0.8320951  0.60740741 0.48120301],0.6545779257118108,[0.81395349 0.60740741 0.54237288],"(256, 256)",0.1,0.0001,1234,focal,2,False,,64,0.16,768
0,0.5814961421896111,0.6899628043174744,0.6359345740171057,[0.7703135  0.59363057 0.54385965],0.6401752969976316,[0.82240437 0.51321586 0.58490566],0.6455175377590859,[0.7244284  0.70392749 0.50819672],0.5385879856698653,0.7193308472633362,0.6495485853594537,[0.79876161 0.62776025 0.52212389],0.6491014095870608,[0.85430464 0.5467033  0.5462963 ],0.6623456790123456,[0.75       0.73703704 0.5       ],"(256, 256)",0.1,0.0005,0,focal,2,False,,64,0.17,768
0,0.5754636228084564,0.7368029952049255,0.6590803889961955,[0.82077626 0.58657244 0.56989247],0.6826342402982041,[0.78067318 0.70638298 0.56084656],0.6486560566803632,[0.86522262 0.50151057 0.57923497],0.5245251217309166,0.74349445104599,0.642734988282969,[0.83974808 0.57700651 0.51145038],0.6571098185006975,[0.8097166  0.69633508 0.46527778],0.6441607420059661,[0.87209302 0.49259259 0.56779661],"(256, 256)",0.1,0.0005,1,focal,2,False,,64,0.17,768
0,0.5047232617031444,0.7063196897506714,0.6529192098376342,[0.78722045 0.60869565 0.56284153],0.6472660711478592,[0.83923706 0.53971963 0.56284153],0.6673340993432495,[0.74127557 0.6978852  0.56284153],0.4974615679067724,0.7109665274620056,0.641594400789898,[0.79688716 0.60967742 0.51821862],0.6312484905145884,[0.85762144 0.54       0.49612403],0.6621863092891868,[0.74418605 0.7        0.54237288],"(256, 256)",0.1,0.0005,12,focal,2,False,,64,0.17,768
0,0.5061408680948344,0.7182155847549438,0.6485410356462902,[0.80598802 0.58678955 0.55284553],0.6491358359926692,[0.80214541 0.596875   0.5483871 ],0.6480946511556711,[0.80986763 0.57703927 0.55737705],0.5023715285693898,0.7342007160186768,0.6451157357644048,[0.82567469 0.60560748 0.50406504],0.6414642266821367,[0.82869693 0.61132075 0.484375  ],0.6493660491394034,[0.82267442 0.6        0.52542373],"(256, 256)",0.1,0.0005,123,focal,2,False,,64,0.17,768
0,0.5946061374111609,0.727137565612793,0.6652848528718753,[0.80874317 0.61119516 0.57591623],0.6603538339349749,[0.81617647 0.61212121 0.55276382],0.6709362809398085,[0.80144404 0.6102719  0.6010929 ],0.5631470066659591,0.732342004776001,0.6536556265726533,[0.82187731 0.60377358 0.53531599],0.6427653443338351,[0.83609023 0.61538462 0.47682119],0.6703005396672458,[0.80813953 0.59259259 0.61016949],"(256, 256)",0.1,0.0005,1234,focal,2,False,,64,0.17,768
0,0.6626759808171879,0.7226765751838684,0.6463541350262236,[0.80902778 0.57627119 0.55376344],0.6602028051303415,[0.77926421 0.65637066 0.54497354],0.6391973102916088,[0.84115523 0.51359517 0.56284153],0.5952814887551701,0.7462825179100037,0.6543851712120029,[0.8345021  0.59322034 0.53543307],0.6664341230871055,[0.80623306 0.69306931 0.5       ],0.6532050954515151,[0.86482558 0.51851852 0.57627119],"(512, 512)",0.5,0.001,0,focal,2,False,,64,0.18,768
0,0.5675481910055334,0.7152416110038757,0.644851777494058,[0.80892104 0.57007874 0.55555556],0.6407377117182288,[0.81038647 0.59539474 0.51643192],0.6517938604100595,[0.80746089 0.54682779 0.6010929 ],0.4827677204328425,0.732342004776001,0.6509950747490428,[0.82439383 0.59574468 0.53284672],0.6416704933362477,[0.83358098 0.62348178 0.46794872],0.6681404716370555,[0.81540698 0.57037037 0.61864407],"(512, 512)",0.5,0.001,1,focal,2,False,,64,0.18,768
0,0.529002306136218,0.737546443939209,0.6628662559227877,[0.82332564 0.5819398  0.58333333],0.6787495615055757,[0.79134295 0.65168539 0.59322034],0.6524842189501016,[0.85800241 0.52567976 0.57377049],0.48260047681191387,0.7472118735313416,0.6531635092728025,[0.84113475 0.58823529 0.53012048],0.6584568830096543,[0.82132964 0.65022422 0.50381679],0.6527592251955016,[0.8619186  0.53703704 0.55932203],"(512, 512)",0.5,0.001,12,focal,2,False,,64,0.18,768
0,0.6557496223937381,0.7197026014328003,0.6500177320839718,[0.80664294 0.58075041 0.56265985],0.6517911550106398,[0.79532164 0.63120567 0.52884615],0.6523828206770548,[0.81829122 0.53776435 0.6010929 ],0.5919028923791998,0.7416356801986694,0.653320738817893,[0.83118741 0.60245902 0.52631579],0.6551982529111358,[0.81830986 0.67431193 0.47297297],0.6607138425378473,[0.84447674 0.54444444 0.59322034],"(512, 512)",0.5,0.001,123,focal,2,False,,64,0.18,768
0,0.5466594486074015,0.7315984964370728,0.6574644145594989,[0.82436428 0.57575758 0.57227139],0.6699225289527121,[0.81046512 0.5775076  0.62179487],0.6476070891617226,[0.8387485  0.57401813 0.53005464],0.5257556342026767,0.7388476133346558,0.6549861265512179,[0.826937   0.59889094 0.53913043],0.6584370767950104,[0.82395382 0.59778598 0.55357143],0.6517885297595586,[0.82994186 0.6        0.52542373],"(512, 512)",0.5,0.001,1234,focal,2,False,,64,0.18,768
0,0.5058811838653955,0.7167286276817322,0.6467828459642958,[0.80094507 0.58505564 0.55434783],0.6517813130715854,[0.78654292 0.61744966 0.55135135],0.6430509214617729,[0.81588448 0.55589124 0.55737705],0.4929396308520261,0.7369888424873352,0.6524731858920174,[0.82624369 0.59302326 0.53815261],0.6510480301539903,[0.81974249 0.62195122 0.51145038],0.6557707046818202,[0.83284884 0.56666667 0.56779661],"(512, 512)",0.5,0.0001,0,focal,2,False,,64,0.19,768
0,0.5054934173822403,0.7167286276817322,0.6536221940930914,[0.80145719 0.59104478 0.56836461],0.6502630209046824,[0.80882353 0.5840708  0.55789474],0.6572153701902149,[0.79422383 0.59818731 0.57923497],0.48318057901719036,0.7304832935333252,0.6518145161290323,[0.81696429 0.61428571 0.52419355],0.6433312307261003,[0.83689024 0.59310345 0.5       ],0.6619498703144084,[0.79796512 0.63703704 0.55084746],"(512, 512)",0.5,0.0001,1,focal,2,False,,64,0.19,768
0,0.5056700547310439,0.7211896181106567,0.6526948502379081,[0.8062201  0.59600614 0.55585831],0.6540082329524893,[0.80142687 0.60625    0.55434783],0.6515169223367303,[0.811071   0.58610272 0.55737705],0.4989226705887738,0.7388476133346558,0.6541713635108081,[0.82678311 0.60853432 0.52719665],0.6527716409088357,[0.82798834 0.60966543 0.52066116],0.6556290359469967,[0.8255814  0.60740741 0.53389831],"(512, 512)",0.5,0.0001,12,focal,2,False,,64,0.19,768
0,0.5480648531493816,0.7301115393638611,0.661912034998577,[0.81419122 0.61353383 0.55801105],0.6629087254155205,[0.81370192 0.61077844 0.56424581],0.6609692916005536,[0.81468111 0.6163142  0.55191257],0.5289696227101719,0.74349445104599,0.6630730304072622,[0.82525698 0.6350365  0.52892562],0.6586187353362262,[0.83382789 0.62589928 0.51612903],0.6678925969722186,[0.81686047 0.64444444 0.54237288],"(512, 512)",0.5,0.0001,123,focal,2,False,,64,0.19,768
0,0.4973699755289338,0.7137546539306641,0.6505765783850865,[0.80220453 0.58566978 0.56385542],0.6418400606570206,[0.81670823 0.60450161 0.50431034],0.6651756908845039,[0.78820698 0.56797583 0.63934426],0.4921244698412278,0.7128252983093262,0.6269108820679216,[0.8138337  0.55426357 0.51263538],0.6173282545186614,[0.82414307 0.58130081 0.44654088],0.6450345382171029,[0.80377907 0.52962963 0.60169492],"(512, 512)",0.5,0.0001,1234,focal,2,False,,64,0.19,768
0,0.47739067809148267,0.7137546539306641,0.6563759626719371,[0.79776675 0.59724349 0.57411765],0.6443419168743446,[0.82330346 0.60559006 0.50413223],0.6765190266886254,[0.77376655 0.58912387 0.66666667],0.4792017638683319,0.7081784605979919,0.6342844190362539,[0.80243161 0.58364312 0.51677852],0.6181210015034523,[0.84076433 0.5858209  0.42777778],0.6671552382759846,[0.76744186 0.58148148 0.65254237],"(512, 512)",0.5,0.0005,0,focal,2,False,,64,0.2,768
0,0.6667975688522513,0.7219330668449402,0.6583500293020306,[0.80462568 0.60632184 0.56410256],0.6604691049778437,[0.81403941 0.57808219 0.58928571],0.6579576794520472,[0.7954272  0.63746224 0.54098361],0.594908009557163,0.7425650358200073,0.6625653478165032,[0.82240236 0.63943162 0.52586207],0.6611676359255987,[0.83408072 0.61433447 0.53508772],0.6648874436123154,[0.81104651 0.66666667 0.51694915],"(512, 512)",0.5,0.0005,1,focal,2,False,,64,0.2,768
0,0.5696732684102078,0.7256505489349365,0.6594421559596128,[0.80966767 0.61136713 0.55729167],0.6557733681914054,[0.8131068  0.621875   0.53233831],0.6640551446084597,[0.80625752 0.60120846 0.58469945],0.5383652553838842,0.7360594868659973,0.6546024799893866,[0.82335551 0.62107209 0.51937984],0.6453638709319424,[0.83759398 0.6199262  0.47857143],0.6665372852158425,[0.80959302 0.62222222 0.56779661],"(512, 512)",0.5,0.0005,12,focal,2,False,,64,0.2,768
0,0.49903415820815344,0.7167286276817322,0.6597110301000603,[0.79950495 0.59882006 0.58080808],0.6492834829380065,[0.82292994 0.58501441 0.5399061 ],0.673028335512979,[0.77737665 0.61329305 0.6284153 ],0.47896063327789307,0.7184014916419983,0.6428157760994694,[0.81146305 0.58951175 0.52747253],0.6279160161895986,[0.84326019 0.57597173 0.46451613],0.6652833131383913,[0.78197674 0.6037037  0.61016949],"(512, 512)",0.5,0.0005,123,focal,2,False,,64,0.2,768
0,0.5156546428122304,0.7211896181106567,0.6500542953130352,[0.80912365 0.59756098 0.54347826],0.6502676974533262,[0.80718563 0.60307692 0.54054054],0.6498880337780216,[0.811071   0.59214502 0.54644809],0.49121170359499317,0.7369888424873352,0.653004005340454,[0.82653061 0.60186916 0.53061224],0.6494351872848069,[0.82894737 0.60754717 0.51181102],0.6570905536333864,[0.82412791 0.5962963  0.55084746],"(512, 512)",0.5,0.0005,1234,focal,2,False,,64,0.2,768
0,0.6734127605503256,0.7122676372528076,0.6535973675155548,[0.79400749 0.61002786 0.55675676],0.6471987785470196,[0.82490272 0.56589147 0.55080214],0.6632719700943435,[0.76534296 0.66163142 0.56284153],0.59148728584542,0.7249070405960083,0.6484772358535901,[0.80991736 0.6148532  0.52066116],0.6407914869721875,[0.83825816 0.57605178 0.50806452],0.6588625989673815,[0.78343023 0.65925926 0.53389831],"(512, 512)",0.2,0.001,0,focal,2,False,,64,0.21,768
0,0.5703657390549779,0.7055761814117432,0.6408690040214191,[0.79411765 0.58112094 0.54736842],0.6348769629034378,[0.80898876 0.56772334 0.52791878],0.6477518558575869,[0.77978339 0.59516616 0.56830601],0.5491408810896032,0.732342004776001,0.6509253812020271,[0.82431431 0.60640301 0.52205882],0.6396823238859861,[0.84114977 0.61685824 0.46103896],0.6687102488114182,[0.80813953 0.5962963  0.60169492],"(512, 512)",0.2,0.001,1,focal,2,False,,64,0.21,768
0,0.5818800723010843,0.7382899522781372,0.6597653853467808,[0.82750583 0.59365079 0.55813953],0.6746504130439283,[0.80225989 0.62541806 0.59627329],0.6479790483831674,[0.8543923  0.56495468 0.52459016],0.4983508814783657,0.7444238066673279,0.6534630708332484,[0.83594864 0.59332024 0.53112033],0.6576175525828253,[0.82072829 0.63179916 0.5203252 ],0.6511254422205677,[0.85174419 0.55925926 0.54237288],"(512, 512)",0.2,0.001,12,focal,2,False,,64,0.21,768
0,0.5454996824264526,0.7152416110038757,0.6610435465509081,[0.79671717 0.61049724 0.57591623],0.6510287312397067,[0.83798141 0.56234097 0.55276382],0.6760309084345583,[0.75932611 0.66767372 0.6010929 ],0.5006631595246932,0.7137546539306641,0.6427727278412975,[0.80431433 0.59965928 0.52434457],0.6269138033182552,[0.8557377  0.55520505 0.46979866],0.6679310403558203,[0.75872093 0.65185185 0.59322034],"(512, 512)",0.2,0.001,123,focal,2,False,,64,0.21,768
0,0.7691605524583296,0.7263940572738647,0.6550349164795931,[0.81588448 0.60185185 0.54736842],0.6529817380320488,[0.81588448 0.61514196 0.52791878],0.6577714515109147,[0.81588448 0.58912387 0.56830601],0.7009300764869241,0.7407063245773315,0.6581722112008012,[0.8285504  0.62288931 0.52307692],0.6496993821209639,[0.8390462  0.63117871 0.47887324],0.6697999849146216,[0.81831395 0.61481481 0.57627119],"(512, 512)",0.2,0.001,1234,focal,2,False,,64,0.21,768
0,0.5279643867503513,0.7152416110038757,0.651326406126897,[0.79706601 0.61046512 0.54644809],0.648207089916033,[0.80993789 0.58823529 0.54644809],0.6551620154281527,[0.78459687 0.63444109 0.54644809],0.512903259080999,0.7397769689559937,0.6628774716337112,[0.82074074 0.63232682 0.53556485],0.6577640527667383,[0.83685801 0.60750853 0.52892562],0.6689548995849087,[0.80523256 0.65925926 0.54237288],"(512, 512)",0.2,0.0001,0,focal,2,False,,64,0.22,768
0,0.5075565766204487,0.7167286276817322,0.6516873686318149,[0.79928741 0.58064516 0.57512953],0.6528718233796137,[0.78898007 0.62283737 0.54679803],0.6534105509790248,[0.80986763 0.54380665 0.60655738],0.5101282561526579,0.7425650358200073,0.6574326087472225,[0.82947977 0.61568627 0.52713178],0.6548645320197045,[0.82471264 0.65416667 0.48571429],0.6640183311678516,[0.83430233 0.58148148 0.57627119],"(512, 512)",0.2,0.0001,1,focal,2,False,,64,0.22,768
0,0.5312577479264953,0.7167286276817322,0.6506316914163782,[0.80144404 0.59375    0.55670103],0.6477200143351894,[0.80144404 0.61488673 0.52682927],0.6552087015452489,[0.80144404 0.57401813 0.59016393],0.5120080551680397,0.7388476133346558,0.6576660052899982,[0.8267254  0.61596958 0.53030303],0.6491920424982724,[0.83531157 0.6328125  0.47945205],0.6705114308238077,[0.81831395 0.6        0.59322034],"(512, 512)",0.2,0.0001,12,focal,2,False,,64,0.22,768
0,0.5204672163183038,0.7204461097717285,0.6564254702102345,[0.80411125 0.5975976  0.56756757],0.6545155393395787,[0.80801944 0.59402985 0.56149733],0.6584065416348878,[0.80024067 0.60120846 0.57377049],0.48222415236865773,0.732342004776001,0.6489874556564964,[0.82179676 0.60694698 0.51821862],0.6427459434142082,[0.83283582 0.59927798 0.49612403],0.656078069266218,[0.81104651 0.61481481 0.54237288],"(512, 512)",0.2,0.0001,123,focal,2,False,,64,0.22,768
