,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,swnu_hidden_dim,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.640421450138092,0.5029805401068105,[0.76703328 0.4034188  0.33848954],0.5050232919965493,[0.75783235 0.41843972 0.33879781],0.5013603812665824,[0.77646038 0.38943894 0.33818182],,0.6676300764083862,0.5470034754196863,[0.78856715 0.48932677 0.36311651],0.5507347116148482,[0.78135048 0.49174917 0.37910448],0.5437563228309156,[0.79591837 0.4869281  0.3484225 ],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6168582439422607,0.4972940660200334,[0.74300932 0.41036356 0.33850932],0.4906069670407683,[0.76067858 0.41574936 0.29539295],0.5092071422295498,[0.72614228 0.40511551 0.39636364],,0.6586384177207947,0.5573163579607752,[0.77609643 0.49536424 0.4004884 ],0.5510447253512291,[0.79028467 0.50201342 0.36083608],0.5670763229846122,[0.76240867 0.48888889 0.44993141],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6065133810043335,0.490257309816775,[0.73275862 0.39392729 0.34408602],0.4837756292939888,[0.75382263 0.38187452 0.31562974],0.499262428845545,[0.71283979 0.40676568 0.37818182],,0.6565510630607605,0.5590884417170819,[0.77226946 0.50887936 0.3961165 ],0.5522444753112731,[0.80304679 0.47868664 0.375     ],0.5688848378857716,[0.74376417 0.54313725 0.41975309],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.634482741355896,0.5059277999431281,[0.76273654 0.41250543 0.34254144],0.5019694642022955,[0.76787808 0.43538038 0.30264993],0.514707678402311,[0.75766339 0.39191419 0.39454545],,0.6642581820487976,0.5587869252568867,[0.78338658 0.50183028 0.39114391],0.5535222120244686,[0.79486515 0.51118644 0.35451505],0.567086423046585,[0.77223482 0.49281046 0.43621399],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6377394795417786,0.5013204846920131,[0.76328783 0.43298132 0.30769231],0.5009969569754041,[0.76662777 0.4264     0.3099631 ],0.5017334625307528,[0.75997687 0.43976898 0.30545455],,0.663294792175293,0.5450834573220047,[0.786277   0.49841471 0.35055866],0.5447204554121855,[0.79312997 0.48399015 0.35704125],0.5458580688791291,[0.77954145 0.51372549 0.34430727],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6352490186691284,0.5009152214861856,[0.76240978 0.43678161 0.30355427],0.5021538144277894,[0.77694386 0.40772532 0.32179226],0.5019930807424294,[0.74840949 0.47029703 0.28727273],,0.6551059484481812,0.5323095172337314,[0.77956314 0.4750884  0.34227701],0.5357784091648912,[0.77683262 0.46742568 0.36307692],0.5296835332212446,[0.78231293 0.48300654 0.32373114],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6354405879974365,0.4971270503079001,[0.76753623 0.4078727  0.31597222],0.4952537967833197,[0.76932016 0.41411565 0.30232558],0.4994949425538275,[0.76576056 0.40181518 0.33090909],,0.6618497371673584,0.5406170197951593,[0.7872528  0.48576105 0.34883721],0.5405321439659297,[0.78715365 0.48655738 0.3478854 ],0.540704512257578,[0.78735198 0.48496732 0.34979424],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6264367699623108,0.5044390957560028,[0.75544939 0.42481351 0.33305439],0.4982115916688979,[0.7808642  0.40524345 0.30852713],0.5132748676834138,[0.73163678 0.44636964 0.36181818],,0.6647399067878723,0.5626173669126237,[0.77993485 0.52431936 0.38359788],0.5569305378374819,[0.80760928 0.49281196 0.37037037],0.5706767206196607,[0.75409423 0.56013072 0.39780521],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6270114779472351,0.509550965147506,[0.751403   0.45170877 0.32554113],0.5038887517356416,[0.79011164 0.41081081 0.3107438 ],0.5199261175394577,[0.71631001 0.50165017 0.34181818],,0.6509312987327576,0.5527155983664369,[0.76874918 0.4950495  0.39434811],0.5459084840242693,[0.79691725 0.47003525 0.37077295],0.562168351565592,[0.74250441 0.52287582 0.42112483],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6272030472755432,0.4995218546956562,[0.7602236  0.40500864 0.33333333],0.49442178320782615,[0.77365269 0.42481884 0.28479381],0.512011541813522,[0.74725275 0.3869637  0.40181818],,0.6645793318748474,0.5678847405527117,[0.78019293 0.49983361 0.42362768],0.5603067262521646,[0.79689963 0.50915254 0.374868  ],0.5806634862449781,[0.76417234 0.49084967 0.48696845],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6160919666290283,0.5033724732722007,[0.74316272 0.43859649 0.32835821],0.49489820465707957,[0.78781989 0.40780142 0.28907331],0.5192397151803093,[0.7032967  0.47442244 0.38      ],,0.654945433139801,0.5564317208654985,[0.77259628 0.51161331 0.38508557],0.5480290058991443,[0.80463847 0.49214976 0.34729879],0.5692622728103587,[0.74300831 0.53267974 0.43209877],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6379310488700867,0.5125969894624477,[0.76456739 0.43192102 0.34130256],0.5070694820101868,[0.77831037 0.43068089 0.31221719],0.5202777611480061,[0.75130133 0.43316832 0.37636364],,0.6637765169143677,0.5551506022263761,[0.78348413 0.4974026  0.38456508],0.5514567286096924,[0.79267664 0.49419355 0.3675    ],0.5594827231304044,[0.77450239 0.50065359 0.40329218],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6409961581230164,0.5166377574541565,[0.75827664 0.48409894 0.30753769],0.520535829117485,[0.79442509 0.42336218 0.34382022],0.522879353869453,[0.72527473 0.56518152 0.27818182],,0.6623314023017883,0.5462613396604723,[0.78096463 0.50972304 0.34809635],0.554392449006455,[0.79768786 0.46405579 0.40143369],0.5458526346066548,[0.76492819 0.56535948 0.30727023],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6283524632453918,0.4932507489953915,[0.76182137 0.40336134 0.31456954],0.48957227614267557,[0.76900412 0.4109589  0.2887538 ],0.49875523122005666,[0.75477154 0.3960396  0.34545455],,0.6644187569618225,0.5560816782386865,[0.78581452 0.49112617 0.39130435],0.5524379319300943,[0.79586563 0.48502231 0.37642586],0.560269045889961,[0.77601411 0.49738562 0.40740741],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6365900635719299,0.48902920998227234,[0.77520708 0.37488708 0.31699346],0.4892689463272026,[0.76580135 0.41417166 0.28783383],0.49332774862217277,[0.78484673 0.34240924 0.35272727],,0.6669877767562866,0.545385755211664,[0.79339048 0.46883657 0.37393022],0.5468729853505628,[0.78259804 0.49852725 0.35949367],0.5455143923138528,[0.80448476 0.44248366 0.38957476],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6325670480728149,0.49645973916528013,[0.76036866 0.40098806 0.32802249],0.49865686955264515,[0.75731497 0.40016434 0.3384913 ],0.4944813596455076,[0.76344708 0.40181518 0.31818182],,0.6608863472938538,0.5318562116886715,[0.78442664 0.49262348 0.31851852],0.5364633786870705,[0.77954715 0.4836272  0.34621578],0.5287509791296491,[0.7893676  0.50196078 0.29492455],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6321839094161987,0.503855521163649,[0.75406413 0.45663454 0.30086789],0.5044763457951604,[0.77856483 0.41453567 0.32032854],0.5076485346626045,[0.73105842 0.50825083 0.28363636],,0.665542721748352,0.5612536545204518,[0.77948189 0.51246621 0.39181287],0.563815603236317,[0.79788918 0.47415231 0.41940532],0.5623493293064825,[0.76190476 0.55751634 0.36762689],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6363984942436218,0.5251396289326137,[0.75938931 0.46279156 0.35323802],0.5175723524569363,[0.80433376 0.4197448  0.3286385 ],0.5388988667519152,[0.71920185 0.51567657 0.38181818],,0.6535003185272217,0.5514385375091614,[0.770893   0.50429448 0.37912814],0.546072652880767,[0.79746835 0.47514451 0.3656051 ],0.5589922114250364,[0.74603175 0.5372549  0.39368999],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.625095784664154,0.5086942398841778,[0.74645957 0.45620307 0.32342007],0.507226174361019,[0.78835638 0.40252366 0.33079848],0.5171858284729572,[0.70879121 0.52640264 0.31636364],,0.6538214683532715,0.5405102345083956,[0.77657379 0.49395405 0.35100287],0.5408287399932417,[0.79566482 0.45950506 0.36731634],0.5428137235689886,[0.75837743 0.53398693 0.33607682],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6183907985687256,0.48949871618511454,[0.74880279 0.38216561 0.33752776],0.48737898609574354,[0.75152927 0.42596349 0.28464419],0.5023920390882349,[0.74609601 0.34653465 0.41454545],,0.6620102524757385,0.548424149381395,[0.7870429  0.48723257 0.37099698],0.5460531080880666,[0.79054398 0.51608187 0.33153348],0.5553784751211871,[0.78357269 0.46143791 0.42112483],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6113026738166809,0.4944863421610342,[0.75071981 0.39751553 0.33522369],0.49168464513505633,[0.78860236 0.42994242 0.25650916],0.5231944443721411,[0.71631001 0.36963696 0.48363636],,0.6499679088592529,0.5513321200170492,[0.77434433 0.47835052 0.40130152],0.5450025714806062,[0.79882132 0.50434783 0.33183857],0.571256431241907,[0.75132275 0.45490196 0.50754458],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6247126460075378,0.5049872245098463,[0.74674645 0.43977486 0.32844037],0.5027529353831333,[0.77347381 0.40330351 0.33148148],0.5102524688559081,[0.72180451 0.48349835 0.32545455],,0.6544637084007263,0.5369178193827876,[0.77866667 0.48106061 0.35102619],0.5375736003919366,[0.78494624 0.46520147 0.3625731 ],0.5369060106895982,[0.77248677 0.49803922 0.34019204],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6321839094161987,0.5016429847243067,[0.75848603 0.45584463 0.29059829],0.5010857420572151,[0.7890625  0.41001978 0.30417495],0.5071913333612136,[0.73019086 0.51320132 0.27818182],,0.6541425585746765,0.5405663180637463,[0.7774473  0.49446936 0.34978229],0.5418687992566877,[0.79861849 0.45564738 0.37134052],0.5428274464792776,[0.75736961 0.54052288 0.33058985],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6503831148147583,0.5077526320194393,[0.77860625 0.42838929 0.31626235],0.5088377013952442,[0.7721843  0.44171779 0.31261101],0.5069925002910933,[0.78513592 0.41584158 0.32      ],,0.6665061116218567,0.5421033169006086,[0.79561316 0.46693657 0.36376022],0.543680542184896,[0.78717633 0.48256625 0.36129905],0.5409251766550242,[0.8042328  0.45228758 0.36625514],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6342911720275879,0.4949631291739455,[0.76313498 0.41843687 0.30331754],0.4965720828633016,[0.76602564 0.40685892 0.31683168],0.4939560699852518,[0.76026605 0.43069307 0.29090909],,0.660404622554779,0.5301926659013728,[0.7835514  0.4882296  0.31879699],0.5365840140067397,[0.77514793 0.48185869 0.35274542],0.5259065491765978,[0.79213908 0.49477124 0.29080933],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6398467421531677,0.5090053173173296,[0.76925321 0.42726081 0.33050193],0.5057773505191815,[0.77604473 0.454039   0.28724832],0.518378593787661,[0.76257953 0.40346535 0.38909091],,0.6647399067878723,0.5638217615806898,[0.78248695 0.48947187 0.41950646],0.5587327739116428,[0.79063786 0.51865399 0.36690647],0.5758710068389497,[0.77450239 0.46339869 0.48971193],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6176245212554932,0.49065108007717484,[0.74796507 0.40951229 0.31447587],0.48539406776198807,[0.76598969 0.40031521 0.2898773 ],0.49784916953233777,[0.73076923 0.41914191 0.34363636],,0.650288999080658,0.5436563035951375,[0.77261048 0.48224661 0.37611182],0.53830112510234,[0.78820446 0.47640306 0.35029586],0.5506308421859828,[0.75762157 0.48823529 0.40603567],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6304597854614258,0.4901595035539981,[0.75937998 0.40981013 0.3012884 ],0.49519482583532776,[0.76081277 0.39361702 0.33115468],0.48723631645987037,[0.75795257 0.42739274 0.27636364],,0.6676300764083862,0.5433249135463974,[0.78697183 0.5034098  0.33959311],0.5532088178926963,[0.78558875 0.47877358 0.39526412],0.5389155936723111,[0.78835979 0.53071895 0.29766804],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,23
