,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,transformer_encoder_layers,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6455938816070557,0.45246200611922277,[0.78631341 0.28206552 0.28900709],0.48061413695429617,[0.7285961  0.43123939 0.28200692],0.45329880703512804,[0.85396183 0.20957096 0.29636364],,0.650288999080658,0.4690018988932567,[0.79234101 0.32588699 0.2887777 ],0.5063098510127516,[0.72341311 0.4940239  0.30149254],0.4653388378671084,[0.87578735 0.24313725 0.27709191],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6448276042938232,0.4139592307002036,[0.79053347 0.27069906 0.18064516],0.4572404198325128,[0.72147971 0.33913043 0.31111111],0.40890833155033257,[0.87420474 0.22524752 0.12727273],,0.6417790651321411,0.426481399942795,[0.78888391 0.30541082 0.18514947],0.47230016880498155,[0.71039354 0.39481865 0.31168831],0.42252670615571336,[0.88687327 0.24901961 0.13168724],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6339080333709717,0.48495327619436696,[0.77539954 0.35788522 0.32157506],0.48464369907305543,[0.76535211 0.3956044  0.29297459],0.4896035317817496,[0.78571429 0.32673267 0.35636364],,0.6441875696182251,0.504442964934574,[0.78905775 0.36384266 0.36042848],0.509187906555737,[0.76245301 0.43177738 0.33333333],0.5080945409713954,[0.81758629 0.31437908 0.39231824],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6547892689704895,0.39521653403690943,[0.79111111 0.28310992 0.11142857],0.4565058986562083,[0.70522979 0.4042879  0.26      ],0.39651352989549965,[0.90080972 0.21782178 0.07090909],,0.6478805541992188,0.407156039239509,[0.78856153 0.28323197 0.14967462],0.4904711649121494,[0.69162075 0.42227979 0.35751295],0.4082765616534679,[0.91710758 0.2130719  0.09465021],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6446360349655151,0.48367900455849294,[0.78210278 0.34405309 0.32488114],0.49655249277833285,[0.75059825 0.45113788 0.28792135],0.4890493068971444,[0.81636784 0.27805281 0.37272727],,0.6623314023017883,0.5180493402648619,[0.79606355 0.39201304 0.36607143],0.5381614574756973,[0.7518477  0.52056277 0.3420739 ],0.5179580199706769,[0.84580499 0.31437908 0.39368999],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.617241382598877,0.46322623561973947,[0.76953965 0.31413613 0.30600293],0.4635437309259864,[0.76330014 0.3712036  0.25612745],0.47605308014896347,[0.77588201 0.27227723 0.38      ],,0.6430636048316956,0.5028190059813019,[0.7913001  0.36102484 0.35613208],0.5083551829112054,[0.76820878 0.44455067 0.3123061 ],0.5113367706479025,[0.81582263 0.30392157 0.41426612],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6214559674263,0.48393535343586397,[0.76132227 0.37647059 0.31401321],0.48228336024282975,[0.76679378 0.41683367 0.26322263],0.4960845049224414,[0.75592828 0.34323432 0.38909091],,0.647077739238739,0.5135290718209985,[0.78716049 0.416636   0.33679073],0.5172850093668032,[0.77172597 0.47683235 0.3032967 ],0.5172534857564425,[0.80322499 0.36993464 0.37860082],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.630842924118042,0.46326356360210674,[0.77705055 0.3155316  0.29720854],0.4695911717912304,[0.74939565 0.38841978 0.27095808],0.46719741031361667,[0.80682475 0.26567657 0.32909091],,0.6398522853851318,0.4808521614762291,[0.79046484 0.33862014 0.3134715 ],0.4924775373389205,[0.75005655 0.43044355 0.29693252],0.4821738297513793,[0.83547493 0.27908497 0.33196159],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6187739372253418,0.46793557966469085,[0.76708788 0.33194251 0.30477635],0.46735041449080494,[0.76183685 0.37883598 0.26137841],0.47774862737864304,[0.7724118  0.29537954 0.36545455],,0.6361593008041382,0.49650487649531333,[0.78533775 0.3568147  0.34736218],0.5004445442115572,[0.7648042  0.43068392 0.30584551],0.5044999618503093,[0.80700428 0.30457516 0.40192044],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6685823798179626,0.43583456823198596,[0.80062104 0.33771486 0.1691678 ],0.4997498854064817,[0.72442051 0.43603133 0.33879781],0.4276805575294372,[0.89473684 0.27557756 0.11272727],,0.6482016444206238,0.4283457861520974,[0.78572211 0.30012826 0.19918699],0.5043309747214305,[0.69481022 0.43386897 0.38431373],0.4226161795307972,[0.90400605 0.22941176 0.13443073],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6490421295166016,0.38417200798849155,[0.79087168 0.17477004 0.1868743 ],0.4549874028597714,[0.69524227 0.42903226 0.24068768],0.3931557649692095,[0.91700405 0.10973597 0.15272727],,0.6464354395866394,0.41551952030864725,[0.78387028 0.2207528  0.24193548],0.5087615372980724,[0.67974098 0.49770642 0.34883721],0.4175630746125611,[0.92567397 0.14183007 0.18518519],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.665517270565033,0.2916561153383044,[0.79943965 0.0755287  0.        ],0.3722498788082187,[0.67032106 0.44642857 0.        ],0.34380728414079115,[0.99016773 0.04125413 0.        ],,0.6412973403930664,0.2821786655338517,[0.78241016 0.06412583 0.        ],0.35881025149317836,[0.64553645 0.43089431 0.        ],0.34252861638482557,[0.99294533 0.03464052 0.        ],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6400383114814758,0.49646774540555777,[0.77439815 0.40543986 0.30956522],0.49559398067242677,[0.77206094 0.41805434 0.29666667],0.4979834287650859,[0.77674957 0.39356436 0.32363636],,0.6491650342941284,0.5059636321061274,[0.79022353 0.42083333 0.30683403],0.5106179486612973,[0.77090822 0.44888889 0.31205674],0.5027977720580687,[0.81053162 0.39607843 0.30178326],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6356321573257446,0.4413001189202013,[0.78315677 0.24841132 0.29233227],0.46837483171494415,[0.73018255 0.41425819 0.26068376],0.4515129170522605,[0.84441874 0.17739274 0.33272727],,0.6443480849266052,0.47663843616520324,[0.78798382 0.29814227 0.34378921],0.5101433466631803,[0.72769953 0.4859675  0.31676301],0.48334949892165374,[0.85915848 0.21503268 0.37585734],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6237547993659973,0.4387487931502632,[0.7737028  0.23037832 0.31216526],0.45464346445631304,[0.7295082  0.36493739 0.26948481],0.4542744592562206,[0.82359746 0.16831683 0.37090909],,0.6351959109306335,0.466853985272114,[0.78410812 0.28776978 0.32868405],0.49498748074212734,[0.72930212 0.4610951  0.29456522],0.4762376830018702,[0.84782061 0.20915033 0.37174211],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6314176321029663,0.41060534179667935,[0.77620837 0.19183168 0.26377597],0.44966619193232243,[0.70321672 0.38366337 0.26211849],0.41981663695577187,[0.86610758 0.12788779 0.26545455],,0.6449903845787048,0.4508921940005776,[0.78953839 0.25       0.31313819],0.5067775690515747,[0.7095219  0.5        0.31081081],0.4573546839860773,[0.8898967  0.16666667 0.31550069],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6323754787445068,0.395391293367948,[0.77708818 0.24507659 0.16400911],0.4286360490528964,[0.70275959 0.36363636 0.2195122 ],0.39490899812942537,[0.86899942 0.18481848 0.13090909],,0.6387283205986023,0.42290199425493064,[0.78655908 0.25740823 0.22473868],0.46887675508414506,[0.70066955 0.39808482 0.30787589],0.4211994262725666,[0.89644747 0.19019608 0.17695473],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6576628088951111,0.3509478544685092,[0.7990734  0.15796178 0.09580838],0.43610748025111107,[0.69076728 0.34636872 0.27118644],0.3693832182524209,[0.94765761 0.10231023 0.05818182],,0.6348747611045837,0.3475849121750863,[0.78464908 0.14263725 0.11546841],0.4271868472178763,[0.66939502 0.33174224 0.28042328],0.37046593671762257,[0.9478458  0.09084967 0.07270233],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6647509336471558,0.30206077483718224,[0.7997194  0.05259087 0.05387205],0.48487858999253614,[0.67124632 0.41975309 0.36363636],0.3487182344608087,[0.98901099 0.02805281 0.02909091],,0.6432241201400757,0.3018005629114214,[0.78331171 0.07821901 0.04387097],0.5035281670459536,[0.64859504 0.49242424 0.36956522],0.35148846918740057,[0.98866213 0.04248366 0.02331962],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6553639769554138,0.35793387804603854,[0.79457364 0.09898108 0.18024691],0.46138016380941665,[0.68361817 0.41975309 0.28076923],0.37911934744660125,[0.94852516 0.05610561 0.13272727],,0.6438664197921753,0.36977134628027963,[0.78738851 0.12592172 0.19600381],0.48846837430728735,[0.6691345  0.47639485 0.31987578],0.3900835505670032,[0.95641219 0.07254902 0.14128944],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6371647715568542,0.4442756852573046,[0.78661428 0.28256705 0.26364573],0.4602636324929981,[0.7399949  0.33675799 0.304038  ],0.43854307177392116,[0.8395026  0.24339934 0.23272727],,0.6414579153060913,0.4526243466925937,[0.79498491 0.32529659 0.23759154],0.47385504855182736,[0.73713671 0.39242844 0.292     ],0.44691264708901396,[0.86268582 0.27777778 0.20027435],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6699233651161194,0.43043664004037535,[0.80282757 0.27070457 0.21777778],0.5105914861309745,[0.71236559 0.53940887 0.28      ],0.4261605321897141,[0.91960671 0.18069307 0.17818182],,0.6557482481002808,0.4436334256771784,[0.79116118 0.2631068  0.2766323 ],0.5251121714234092,[0.69390082 0.51132075 0.37011494],0.4393685594951286,[0.92013102 0.17712418 0.22085048],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6178160905838013,0.46207411108167173,[0.77000143 0.31427285 0.30194805],0.4602899620206314,[0.7622556  0.34588702 0.27272727],0.46801397259448324,[0.7779063  0.2879538  0.33818182],,0.6300578117370605,0.4794029914960211,[0.78419453 0.33952452 0.31448993],0.4832688756511239,[0.75775376 0.39328744 0.29876543],0.48106721426567883,[0.81254724 0.29869281 0.33196159],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
