,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,num_features,embedding_dim,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6090038418769836,0.4841207501081867,[0.74138696 0.38253968 0.32843561],0.4800213370460627,[0.75854766 0.36850153 0.31301483],0.4893766184021526,[0.72498554 0.39768977 0.34545455],,0.6698779463768005,0.5598720180988694,[0.78972794 0.49840459 0.39148352],0.5586510300740934,[0.79702335 0.48690773 0.39202201],0.5613229654001518,[0.78256488 0.51045752 0.3909465 ],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.1,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6141762733459473,0.49041719664671496,[0.74773571 0.3922856  0.33123028],0.48368963630428424,[0.76838572 0.39020408 0.29247911],0.5014580636779699,[0.72816657 0.39438944 0.38181818],,0.6788696050643921,0.5771497912412332,[0.79642857 0.50546539 0.42955542],0.5713652273366344,[0.80650995 0.51242445 0.39516129],0.5852654916561961,[0.78659612 0.49869281 0.47050754],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.1,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.620881199836731,0.4970474238833725,[0.7495874  0.43283004 0.30872483],0.4910856847429074,[0.77892111 0.40773158 0.28660436],0.5060498189784276,[0.72238288 0.46122112 0.33454545],,0.6676300764083862,0.5598813646579872,[0.79133758 0.48371175 0.40459477],0.5552227854543621,[0.8003092  0.48707753 0.37828162],0.5659330947742609,[0.78256488 0.48039216 0.43484225],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.1,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6013410091400146,0.4730173718387591,[0.74272133 0.36030025 0.31603053],0.46673664531220743,[0.76359194 0.36424958 0.27236842],0.4852535097350105,[0.72296125 0.35643564 0.37636364],,0.6663455367088318,0.5599531137011967,[0.78719636 0.48067797 0.41198502],0.5559666173581513,[0.7905972  0.49929577 0.37800687],0.5666327436324324,[0.78382464 0.46339869 0.4526749 ],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.1,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.5869731903076172,0.46977033601138213,[0.72339128 0.38446602 0.30145371],0.4628561833753883,[0.76516129 0.36316948 0.26023778],0.4841810976933436,[0.68594563 0.40841584 0.35818182],,0.6674695014953613,0.5781904338416058,[0.78140144 0.51097677 0.44219309],0.5674871194286547,[0.8136934  0.49783013 0.39093783],0.5951092096646615,[0.7515747  0.5248366  0.50891632],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.1,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.5957854390144348,0.47629367222119495,[0.73150685 0.40268456 0.2946896 ],0.46952035224165156,[0.77217224 0.38607116 0.25031766],0.4912947500649429,[0.69491035 0.42079208 0.35818182],,0.6600834727287292,0.5680128183753048,[0.77940026 0.48550016 0.43913803],0.5577596938162519,[0.80761956 0.48408057 0.38157895],0.5857204335780951,[0.75308642 0.4869281  0.51714678],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.1,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.5862069129943848,0.45674475429440314,[0.72111494 0.38174905 0.26737027],0.45377685253745503,[0.74836703 0.35401975 0.25894378],0.4621109872699242,[0.69577791 0.41419142 0.27636364],,0.6371226906776428,0.5318145608038097,[0.76365947 0.4287132  0.40307102],0.5273461992015763,[0.7703153  0.43402545 0.37769784],0.5375819463587904,[0.75711766 0.42352941 0.43209877],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.5,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.5873563289642334,0.45502305963721196,[0.73130358 0.33225806 0.30150754],0.45076938633728014,[0.74788392 0.32492114 0.27950311],0.4608830576522083,[0.71544245 0.33993399 0.32727273],,0.6573538780212402,0.5474837285213935,[0.78556911 0.45559591 0.40128617],0.5434139872811194,[0.79221112 0.46030687 0.37772397],0.5526671573979386,[0.77903754 0.45098039 0.42798354],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.5,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6113026738166809,0.4517368107139206,[0.75713075 0.31698113 0.28109855],0.45424710552777986,[0.73979029 0.37004405 0.25290698],0.45629833428687006,[0.77530364 0.27722772 0.31636364],,0.6616891622543335,0.5415713391739887,[0.78836239 0.4346211  0.40173053],0.5459183947325614,[0.76873354 0.50344234 0.3655793 ],0.5457296773304657,[0.8090199  0.38235294 0.44581619],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.5,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6017241477966309,0.43129126811549456,[0.742913   0.32355556 0.22740525],0.43775657679302166,[0.71833648 0.35067437 0.24425887],0.42742935832044743,[0.76923077 0.30033003 0.21272727],,0.649807333946228,0.49790535882771464,[0.78374215 0.39450223 0.3154717 ],0.5158209700418805,[0.73982103 0.45697074 0.35067114],0.4889867606850697,[0.83320736 0.34705882 0.2866941 ],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.5,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6235632300376892,0.45901088466283574,[0.76002815 0.36726039 0.24974411],0.46796158612440236,[0.74033452 0.37783595 0.28571429],0.45329235236999704,[0.78079815 0.35726073 0.22181818],,0.6457931995391846,0.48624971174757964,[0.78194963 0.35766705 0.31913246],0.5105194887822022,[0.72780551 0.43720491 0.36654804],0.4766634774623155,[0.84479718 0.30261438 0.28257888],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.5,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6116858124732971,0.4495890027285376,[0.75940803 0.30769231 0.28166667],0.45147270771023434,[0.74072037 0.35369775 0.26      ],0.4528709990721455,[0.77906304 0.27227723 0.30727273],,0.6482016444206238,0.506240431262677,[0.78651685 0.36307692 0.36912752],0.5169085176020881,[0.74823743 0.4411215  0.36136662],0.5048833250721413,[0.82892416 0.30849673 0.37722908],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.5,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.571264386177063,0.4342697080666262,[0.71769355 0.29657477 0.28854081],0.43026955417798457,[0.72651852 0.30033841 0.26395173],0.4400555006339269,[0.70908039 0.29290429 0.31818182],,0.6382466554641724,0.5177612272187448,[0.77079712 0.40676771 0.37571885],0.5176655917767473,[0.75985312 0.44146901 0.35167464],0.5208257788712193,[0.78206097 0.37712418 0.40329218],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.5,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6067050099372864,0.45742018946039265,[0.75545977 0.31223227 0.30456853],0.4576616694158198,[0.75071388 0.36895388 0.25331725],0.4709037647547288,[0.76026605 0.27062706 0.38181818],,0.655266523361206,0.5399619933522181,[0.78475392 0.39969489 0.43543717],0.541778613795533,[0.76872885 0.47985348 0.37675351],0.5532400065650404,[0.80146133 0.34248366 0.51577503],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.5,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6082375645637512,0.4552570449429692,[0.7532097  0.3292797  0.28328173],0.45666785354629197,[0.74324324 0.38012959 0.24663073],0.46220113162270543,[0.76344708 0.29042904 0.33272727],,0.6522157788276672,0.5287894592101766,[0.78701876 0.40755008 0.39179954],0.5341417065276408,[0.77122128 0.49624765 0.33495618],0.5403692890050397,[0.80347695 0.34575163 0.47187929],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.5,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.569157063961029,0.464849219832888,[0.69905363 0.39683631 0.29865772],0.4621271033210932,[0.76891048 0.34021226 0.27725857],0.4801806074187523,[0.64083285 0.47607261 0.32363636],,0.6416184902191162,0.5500164670534796,[0.76118412 0.48537835 0.40348692],0.5414500519024755,[0.80443322 0.45047566 0.36944128],0.5643121446109308,[0.7223482  0.52614379 0.44444444],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.1,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.5900382995605469,0.47000514015483374,[0.72630133 0.390625   0.29308909],0.4650668395302671,[0.76915616 0.35569106 0.2703533 ],0.4803794138812378,[0.68796992 0.43316832 0.32      ],,0.662813127040863,0.5721058325145967,[0.77608043 0.50417569 0.43606138],0.564123507341967,[0.80542005 0.47856723 0.40838323],0.5830823413041486,[0.74880322 0.53267974 0.46776406],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.1,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.5977011322975159,0.47636515632003457,[0.72648422 0.39075317 0.31185808],0.4764150967442142,[0.75224528 0.35646259 0.32053743],0.47946958258578903,[0.70242915 0.43234323 0.30363636],,0.6649004220962524,0.5632857698248017,[0.77960442 0.50419646 0.40605643],0.5611068864255849,[0.79512706 0.48073503 0.40745856],0.5664685078420942,[0.76467624 0.53006536 0.40466392],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.1,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6147509813308716,0.48673003064620896,[0.74849331 0.38345865 0.32823813],0.481277730461678,[0.76113602 0.38832487 0.29437229],0.49529523281998533,[0.73626374 0.37871287 0.37090909],,0.6703596711158752,0.5643188137234461,[0.78966696 0.48967355 0.41361593],0.5606659094785035,[0.79378819 0.49932065 0.38888889],0.569227142160019,[0.78558831 0.48039216 0.44170096],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.1,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6130267977714539,0.4929803461965749,[0.74300254 0.40319513 0.33274336],0.4894191831334244,[0.77008998 0.37402964 0.32413793],0.49895594649112107,[0.71775593 0.43729373 0.34181818],,0.6708413362503052,0.5643447272212305,[0.78996544 0.50140669 0.40166205],0.5629770802629737,[0.80280957 0.48052726 0.40559441],0.566504681433616,[0.77752583 0.52418301 0.39780521],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.1,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6360152959823608,0.500312741067458,[0.76450216 0.40754717 0.32888889],0.4996740701890854,[0.76296083 0.41432225 0.32173913],0.5011344917024959,[0.76604974 0.4009901  0.33636364],,0.6742132306098938,0.55703600399394,[0.79479479 0.49634065 0.37997257],0.558284406966477,[0.7894606  0.50542005 0.37997257],0.5559186088701599,[0.80020156 0.4875817  0.37997257],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.1,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.5773946642875671,0.4471992632312836,[0.72210652 0.32909315 0.29039813],0.4417863598927943,[0.74356618 0.32734694 0.25444596],0.45696356159618273,[0.70185078 0.33085809 0.33818182],,0.6613680124282837,0.5644322976226347,[0.78057647 0.49674902 0.41597139],0.5557281753857802,[0.80525047 0.49417853 0.36775553],0.5784846723325819,[0.75736961 0.49934641 0.478738  ],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.1,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6143678426742554,0.47466949711920187,[0.75086906 0.37231298 0.30082645],0.4722078065820088,[0.75217644 0.38868941 0.27575758],0.479245346744044,[0.74956622 0.35726073 0.33090909],,0.6775851249694824,0.5693446050674061,[0.79704149 0.48755187 0.42344045],0.5674644032125106,[0.79316367 0.51762115 0.39160839],0.5742156945082559,[0.80095742 0.46078431 0.46090535],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.1,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.5931034684181213,0.4708496465871135,[0.72759964 0.37376049 0.31118881],0.4673853848459544,[0.75497512 0.34751773 0.2996633 ],0.4766889193257093,[0.70213997 0.40429043 0.32363636],,0.6607257723808289,0.5592986476504785,[0.77743511 0.49481947 0.40564137],0.5556133100377675,[0.79333858 0.47613293 0.39736842],0.5638185040820168,[0.76215671 0.51503268 0.41426612],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(512, 512)",0.1,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.5867816209793091,0.4545754943480696,[0.72952779 0.36579378 0.26840491],0.4499043307540844,[0.75479283 0.36282468 0.23209549],0.4642976877213459,[0.70589936 0.36881188 0.31818182],,0.6544637084007263,0.5435717520884288,[0.78279624 0.45826177 0.38965725],0.5394253564037048,[0.78839765 0.48298335 0.34689507],0.5525553431249043,[0.77727387 0.43594771 0.44444444],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.5,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.6051723957061768,0.47094103413443866,[0.74687314 0.38321904 0.28273092],0.46597872451841216,[0.76979742 0.37490134 0.25323741],0.4790629722312891,[0.72527473 0.39191419 0.32      ],,0.6464354395866394,0.5315722371519942,[0.77805674 0.42460042 0.39205955],0.5288221627522315,[0.7753315  0.45326409 0.35787089],0.5378727073819927,[0.78080121 0.39934641 0.43347051],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.5,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.6381226181983948,0.4381735232232516,[0.78219269 0.26643192 0.26589595],0.4761938908330703,[0.72362921 0.46138211 0.24357035],0.44369699491638,[0.85106998 0.18729373 0.29272727],,0.6610468626022339,0.49527967557093583,[0.79749288 0.29409027 0.39425587],0.5382129148358108,[0.72804827 0.51050081 0.37608966],0.5007947760722945,[0.88158226 0.20653595 0.41426612],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.5,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.5929118990898132,0.4447206230459337,[0.72987426 0.34959032 0.25469729],0.45339458556448836,[0.72955793 0.33160622 0.29901961],0.4405486690947869,[0.73019086 0.36963696 0.22181818],,0.6791907548904419,0.5544991480101016,[0.79615005 0.50130378 0.36604361],0.5678642366671388,[0.78016929 0.5        0.42342342],0.5459243230900043,[0.81279919 0.50261438 0.3223594 ],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.5,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.619157075881958,0.4719183173551045,[0.75895954 0.37478849 0.28200692],0.47068219829276403,[0.75852109 0.38454861 0.2689769 ],0.4737578945864511,[0.7593985  0.36551155 0.29636364],,0.6701990962028503,0.5473554044708979,[0.79204296 0.45764499 0.39237826],0.5557247129801665,[0.76804734 0.49505703 0.40406977],0.5414735990418115,[0.81758629 0.4254902  0.38134431],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.5,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.6101532578468323,0.4601528859399621,[0.75229095 0.34454913 0.28361858],0.45987807935697084,[0.74503687 0.37758112 0.25701625],0.46429433342408855,[0.75968768 0.31683168 0.31636364],,0.6658638119697571,0.5477545034879018,[0.79291553 0.44749824 0.40284974],0.5489499511057873,[0.77978076 0.48547401 0.38159509],0.5493816182165596,[0.80650038 0.41503268 0.4266118 ],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.5,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.5764367580413818,0.4526899899371166,[0.71232057 0.35294118 0.29280822],0.4488406151569322,[0.7374613  0.33236152 0.27669903],0.4586613976608766,[0.68883748 0.37623762 0.31090909],,0.6612074375152588,0.5631180036816982,[0.77840909 0.49646302 0.4144819 ],0.5557720048533306,[0.7984106  0.48860759 0.38029782],0.5731262601062374,[0.75938524 0.50457516 0.45541838],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.5,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.5773946642875671,0.4466855958085199,[0.72382375 0.33416252 0.28207052],0.4414893654586911,[0.74853259 0.33583333 0.24010217],0.4583401584808568,[0.70069404 0.33250825 0.34181818],,0.6541425585746765,0.5443144127906846,[0.78310648 0.45472973 0.39510703],0.5393315145899833,[0.79085303 0.47062937 0.35651214],0.552817395819782,[0.7755102  0.43986928 0.4430727 ],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.5,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.5900382995605469,0.4467813310788817,[0.73522976 0.33813893 0.26697531],0.44435532965163627,[0.74183103 0.35933148 0.23190349],0.45419910816992637,[0.72874494 0.31930693 0.31454545],,0.6538214683532715,0.5424817326677807,[0.78334172 0.43555241 0.40855107],0.5392790931478062,[0.78235738 0.47527048 0.36020942],0.5527228724137118,[0.78432855 0.40196078 0.47187929],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.5,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.6009578704833984,0.4720966750891124,[0.73556411 0.38022508 0.30050083],0.4673694032164069,[0.75364078 0.37068966 0.27777778],0.4786236836523445,[0.7183343  0.39026403 0.32727273],,0.673570990562439,0.5711021413407399,[0.7920641  0.49478992 0.42645241],0.5657036281941558,[0.79969183 0.50934256 0.38807649],0.5796257597689282,[0.7845805  0.48104575 0.47325103],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.1,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.5603448152542114,0.46075019686466073,[0.69315327 0.37294612 0.3161512 ],0.4532979504163956,[0.75841924 0.34733096 0.25414365],0.48635075768999686,[0.63823019 0.40264026 0.41818182],,0.647559404373169,0.5646913031002648,[0.7649819  0.49218261 0.43690939],0.5521969238737495,[0.81747851 0.47182254 0.36728972],0.5907648656170287,[0.71882086 0.51437908 0.53909465],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.1,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.6007663011550903,0.4803436966268529,[0.73599269 0.40914374 0.29589466],0.4735377274531931,[0.77717042 0.38568298 0.25775978],0.49395840914340133,[0.69895894 0.43564356 0.34727273],,0.660565197467804,0.5624479430466939,[0.78116055 0.49520767 0.41097561],0.5539795772378587,[0.80764057 0.484375   0.36992316],0.5750582811999972,[0.7563618  0.50653595 0.46227709],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.1,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.6000000238418579,0.4772245532697033,[0.73176576 0.39029936 0.30960854],0.47432140677511253,[0.75893135 0.36089699 0.30313589],0.48258628696877787,[0.70647773 0.42491749 0.31636364],,0.6671483516693115,0.5553914214767056,[0.78865321 0.50062972 0.37689133],0.5536746021420081,[0.80010371 0.48298906 0.37793103],0.5576636690341431,[0.77752583 0.51960784 0.37585734],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.1,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.6227969527244568,0.48485100744091314,[0.75986603 0.38599488 0.30869212],0.48144284793915276,[0.76532708 0.4        0.27900147],0.49095806630981204,[0.75448236 0.37293729 0.34545455],,0.6785485148429871,0.5696755963640724,[0.79835185 0.48236953 0.4283054 ],0.568743232184893,[0.79133663 0.5237366  0.39115646],0.5752674732444418,[0.80549257 0.44705882 0.47325103],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.1,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.6059386730194092,0.47146713344103475,[0.74777712 0.37665563 0.28996865],0.4665324047650529,[0.7668693  0.37790698 0.25482094],0.4804628901293831,[0.72961249 0.37541254 0.33636364],,0.6700385212898254,0.5587863920849352,[0.79246714 0.4892905  0.39460154],0.5558909707545188,[0.79507989 0.50137174 0.37122128],0.5629247034890774,[0.7898715  0.47777778 0.42112483],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.1,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.5779693722724915,0.46387903328035973,[0.71219065 0.37327361 0.30617284],0.45846279674961865,[0.75485751 0.34083163 0.27969925],0.4749373803777139,[0.67408907 0.41254125 0.33818182],,0.6616891622543335,0.5657873219684807,[0.78068675 0.51055901 0.40611621],0.5565805783342604,[0.81690529 0.48639053 0.36644592],0.5800722483780892,[0.74754346 0.5372549  0.45541838],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.1,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.5952107310295105,0.47172610540986093,[0.73267916 0.35934205 0.32315711],0.46506019881223043,[0.75397797 0.36755824 0.27364439],0.4861937367825851,[0.71255061 0.35148515 0.39454545],,0.6677906513214111,0.5679617362060987,[0.79002186 0.48628513 0.42757822],0.5604669448483558,[0.80672269 0.50456781 0.37011033],0.5831507911806698,[0.77399849 0.46928105 0.50617284],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.1,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.5863984823226929,0.46001901655227817,[0.72328358 0.36250486 0.29426861],0.4560482934937798,[0.74737816 0.34289919 0.27786753],0.4659699214571544,[0.70069404 0.38448845 0.31272727],,0.6501284241676331,0.5430579175546334,[0.7755627  0.46764614 0.38596491],0.5400522976438745,[0.79217026 0.44817256 0.37981408],0.5469481070892006,[0.75963719 0.48888889 0.39231824],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(64, 64)",0.1,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.6162835359573364,0.4399221943978248,[0.76736494 0.25134264 0.301059  ],0.4502631327641764,[0.73301738 0.36       0.25777202],0.45332571198126176,[0.80508965 0.19306931 0.36181818],,0.6615285873413086,0.5263535933594242,[0.79398783 0.37111671 0.41395624],0.5455231214850098,[0.75396466 0.51877934 0.36382536],0.5358323301885912,[0.83849836 0.28888889 0.48010974],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.5,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.5862069129943848,0.4483657520979407,[0.73558824 0.31292517 0.29658385],0.44332296149822187,[0.74835428 0.32280702 0.25880759],0.4580511746952601,[0.72325043 0.30363036 0.34727273],,0.647398829460144,0.5410836692687618,[0.77799154 0.4442962  0.40096328],0.5344314535565994,[0.79231975 0.45367847 0.35729614],0.5520855255682521,[0.76417234 0.43529412 0.45679012],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.5,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.6162835359573364,0.4774028268807346,[0.74956672 0.37536413 0.30727763],0.4770350249572956,[0.74870167 0.37867338 0.30373002],0.477818359626593,[0.75043378 0.37211221 0.31090909],,0.6690751314163208,0.5518408743132764,[0.79168214 0.46519642 0.39864407],0.554728857915085,[0.77810219 0.49198251 0.39410188],0.5500710572294761,[0.80574452 0.44117647 0.40329218],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.5,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.5980842709541321,0.45287436057287717,[0.73715925 0.33319167 0.28827216],0.45300030894246385,[0.73149203 0.34355828 0.28395062],0.45302486523956037,[0.74291498 0.32343234 0.29272727],,0.6616891622543335,0.5344291271557587,[0.78584548 0.45473251 0.3627094 ],0.5431375218903441,[0.76441162 0.47835498 0.38664596],0.5278043727779177,[0.808516   0.43333333 0.34156379],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.5,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.6047892570495605,0.4631399399877487,[0.75098699 0.34670116 0.29173167],0.459382236786182,[0.7595386  0.36314363 0.25546448],0.47143632119140194,[0.7426258  0.33168317 0.34      ],,0.6647399067878723,0.5558542145814035,[0.78956653 0.46148579 0.41651032],0.552355893499258,[0.78976557 0.48454349 0.38275862],0.562226866055064,[0.7893676  0.44052288 0.45679012],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.5,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.6197317838668823,0.48803342035808095,[0.74787203 0.40809969 0.30812854],0.488844669108631,[0.75923719 0.38643068 0.32086614],0.48851632531674216,[0.73684211 0.43234323 0.29636364],,0.6721258759498596,0.5505080558209271,[0.79702658 0.49360614 0.36089145],0.5531283248428979,[0.79712702 0.48310388 0.37915408],0.5486028705034826,[0.79692618 0.50457516 0.34430727],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.5,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.5873563289642334,0.46244508702032716,[0.72607261 0.36356529 0.29769737],0.4572013050130535,[0.75436409 0.34546805 0.27177177],0.47086025490923883,[0.69982649 0.38366337 0.32909091],,0.6531791687011719,0.5430379827348374,[0.78001798 0.47376789 0.37532808],0.5388304591320665,[0.79544264 0.46130031 0.35974843],0.5481421649592622,[0.76518015 0.4869281  0.39231824],20,15,4,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(10,)","(128, 128)",0.5,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,32
