,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6166666746139526,0.5044270653807122,[0.74717212 0.43699515 0.32911392],0.49627741839068795,[0.7924773  0.42800633 0.26834862],0.5261970332371583,[0.70676692 0.44636964 0.42545455],,0.6697174310684204,0.5758470094846786,[0.78200782 0.53495241 0.41058079],0.5670104809632682,[0.81032153 0.53724456 0.35346535],0.5926658729335356,[0.75560595 0.53267974 0.48971193],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6216475367546082,0.5006422961549751,[0.75111508 0.41439206 0.33641975],0.49353263434866473,[0.77294982 0.41542289 0.2922252 ],0.5134033397556066,[0.73048005 0.41336634 0.39636364],,0.6758188605308533,0.5812011293510874,[0.78636422 0.52271186 0.4345273 ],0.5743477341856805,[0.80020866 0.54295775 0.3798768 ],0.5948189426662297,[0.77299068 0.50392157 0.50754458],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6107279658317566,0.4757533407526666,[0.74512123 0.40207006 0.28006873],0.4720614349618765,[0.76225045 0.38846154 0.26547231],0.48059174743385275,[0.72874494 0.41666667 0.29636364],,0.6873795986175537,0.5970399654429831,[0.79334187 0.53493815 0.46283988],0.5892459534446872,[0.80656079 0.54757016 0.41360691],0.6096007676047099,[0.78054926 0.52287582 0.52537723],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.609578549861908,0.4867770374835187,[0.74394828 0.40973631 0.30664653],0.480042180616379,[0.77481992 0.40303272 0.2622739 ],0.5004000093473778,[0.71544245 0.41666667 0.36909091],,0.689306378364563,0.5969199715206072,[0.79664948 0.5511022  0.44300823],0.5887793997987937,[0.81535215 0.56352459 0.38746146],0.6117160169966477,[0.77878559 0.53921569 0.51714678],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6059386730194092,0.48006688347768084,[0.74015276 0.40238095 0.29766693],0.47406654817284366,[0.7676297  0.38761468 0.26695527],0.4897517889440766,[0.7145749  0.41831683 0.33636364],,0.6894669532775879,0.5957091733850319,[0.79564103 0.54772877 0.44375773],0.5885066489120204,[0.80997129 0.55172414 0.40382452],0.6060184293196017,[0.78180902 0.54379085 0.49245542],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.59425288438797,0.48745847365481604,[0.72560025 0.41982726 0.31694791],0.4793822189123467,[0.78721245 0.38525155 0.26568266],0.5089602418888505,[0.67293233 0.46122112 0.39272727],,0.6726076006889343,0.592801788612757,[0.77583211 0.55648926 0.446084  ],0.5793164652752884,[0.82630979 0.5311943  0.3804453 ],0.6181916387954359,[0.73116654 0.58431373 0.53909465],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6145594120025635,0.4967274863404363,[0.74307458 0.44109695 0.30601093],0.48905948664816656,[0.78438303 0.41466957 0.26812585],0.5111283707896527,[0.70589936 0.47112211 0.35636364],,0.679030179977417,0.5870215670742148,[0.78846658 0.55253912 0.420059  ],0.5768169248722621,[0.82163343 0.54028732 0.36853002],0.6038577296487867,[0.75787352 0.56535948 0.48834019],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6273946166038513,0.5049285308491384,[0.75403524 0.42975894 0.33099141],0.49856596418577803,[0.77268589 0.43299832 0.29001368],0.5160953128279862,[0.73626374 0.42656766 0.38545455],,0.6799935698509216,0.582794159826471,[0.79119754 0.52801073 0.4291742 ],0.5763078125988933,[0.80374318 0.54238456 0.3827957 ],0.5939189393178396,[0.77903754 0.51437908 0.48834019],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6120689511299133,0.5014957365129957,[0.74102252 0.42328042 0.34018427],0.49278960001138145,[0.78195247 0.41767068 0.27874564],0.5231902658166337,[0.70416426 0.4290429  0.43636364],,0.6637765169143677,0.5730477478814691,[0.77685736 0.50426476 0.43802112],0.5648267630245661,[0.79877562 0.52748037 0.3682243 ],0.593194259871301,[0.75610985 0.48300654 0.54046639],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6204980611801147,0.5059339894140332,[0.74394358 0.46176689 0.3120915 ],0.4982871167167326,[0.79177546 0.4197031  0.28338279],0.5206785479010597,[0.7015616  0.51320132 0.34727273],,0.6610468626022339,0.5675907710153271,[0.77217346 0.52246154 0.40813732],0.5594162105971763,[0.80431223 0.49360465 0.38033175],0.579245196020795,[0.74250441 0.55490196 0.44032922],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6340996026992798,0.5071180661617817,[0.76094571 0.42137272 0.33903577],0.5030899975844497,[0.76812021 0.44495413 0.29619565],0.5168108812037943,[0.75390399 0.40016502 0.39636364],,0.6758188605308533,0.5729335094134765,[0.79108986 0.49964463 0.42806604],0.5710632590249919,[0.79029419 0.54750779 0.3753878 ],0.583102212078247,[0.79188713 0.45947712 0.49794239],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6097701191902161,0.49493474769987134,[0.7337386  0.4386165  0.31244915],0.48753848479479106,[0.77322229 0.40662438 0.28276878],0.5077516328845145,[0.69809138 0.47607261 0.34909091],,0.6798329949378967,0.5915072111573728,[0.78625754 0.55102686 0.43723724],0.5806732901892869,[0.81979765 0.53333333 0.38888889],0.6082009209719553,[0.75535399 0.56993464 0.49931413],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6068965792655945,0.49224541088157925,[0.74034499 0.41696679 0.31942446],0.4843771901482861,[0.78402845 0.4048174  0.26428571],0.5115922540779236,[0.70127241 0.42986799 0.40363636],,0.68416827917099,0.5961328086334283,[0.79149269 0.55145119 0.44545455],0.5858811894546586,[0.82083897 0.55659121 0.38021339],0.6161001574841185,[0.76417234 0.54640523 0.53772291],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6059386730194092,0.487232169493812,[0.7373829  0.40886125 0.31545236],0.4801545383891804,[0.7721519  0.38648053 0.28183119],0.499261798938714,[0.70561018 0.4339934  0.35818182],,0.679030179977417,0.5862498046971494,[0.78691492 0.53996101 0.43187348],0.5776778597475224,[0.80823373 0.53682171 0.38797814],0.5989325222544436,[0.76669186 0.54313725 0.48696845],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6099616885185242,0.49513958950270326,[0.74070743 0.39845095 0.34626039],0.48827762003258074,[0.7688239  0.41636691 0.27964206],0.5170445182170039,[0.7145749  0.3820132  0.45454545],,0.6676300764083862,0.5762071682287427,[0.78175896 0.5227506  0.42411195],0.568978693065567,[0.80949811 0.54845657 0.3489814 ],0.5985568987540146,[0.7558579  0.49934641 0.54046639],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6130267977714539,0.5039810780134867,[0.74132104 0.439412   0.33121019],0.4951770153376822,[0.7906291  0.42375479 0.27114716],0.5265091234398166,[0.6978022  0.45627063 0.42545455],,0.6718047261238098,0.5820487295581335,[0.78226653 0.53712072 0.42675894],0.5715467073095581,[0.81586867 0.53061224 0.3681592 ],0.6008860608715365,[0.75132275 0.54379085 0.50754458],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6181992292404175,0.5043938105780605,[0.74551755 0.42804124 0.33962264],0.4962352140493238,[0.77823215 0.4278648  0.2826087 ],0.5230382731737604,[0.71544245 0.42821782 0.42545455],,0.6658638119697571,0.5772801847261548,[0.77679501 0.51580363 0.43924192],0.5680068309998624,[0.80290401 0.53116343 0.36995305],0.5980347145716998,[0.75233056 0.50130719 0.54046639],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6128352284431458,0.5046604711429049,[0.74116026 0.43088116 0.34193999],0.4957085833961541,[0.78731707 0.42234548 0.27746319],0.5284463987173732,[0.70011567 0.43976898 0.44545455],,0.6650609970092773,0.5730709781901265,[0.77864583 0.51839465 0.42217245],0.5644014946482646,[0.80571275 0.53082192 0.35666982],0.5923403655014817,[0.75333837 0.50653595 0.51714678],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6021072864532471,0.49752020522657386,[0.72764291 0.43785311 0.3270646 ],0.49117941342581656,[0.79364537 0.38271605 0.29717682],0.5156543705266999,[0.67177559 0.51155116 0.36363636],,0.6652215719223022,0.5807253620529659,[0.77266053 0.53694875 0.43256681],0.5701916747574677,[0.82169222 0.49342826 0.39545455],0.5984686878866773,[0.72915092 0.58888889 0.47736626],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6204980611801147,0.49995639586611124,[0.75327771 0.40763226 0.33895921],0.4942940720338392,[0.77688998 0.42961609 0.27637615],0.5190096707762158,[0.73105842 0.38778878 0.43818182],,0.6681117415428162,0.5736113427195609,[0.78342315 0.49929478 0.4381161 ],0.5683046896893736,[0.79816993 0.54211332 0.36463081],0.5935511104304547,[0.76921139 0.4627451  0.54869684],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6134099364280701,0.4955490267515459,[0.73708001 0.43675509 0.31281198],0.48889839712612054,[0.76942435 0.40892729 0.28834356],0.5059367775991017,[0.70734529 0.46864686 0.34181818],,0.6828837394714355,0.5941086577330206,[0.78914405 0.54980843 0.44337349],0.583710110061944,[0.81840325 0.53745318 0.3952739 ],0.6098169857792225,[0.76190476 0.5627451  0.5048011 ],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6139847040176392,0.4926781465596064,[0.74788392 0.42059058 0.30955994],0.4854321721711972,[0.78340722 0.4072643  0.265625  ],0.5070566750139444,[0.71544245 0.43481848 0.37090909],,0.6848105192184448,0.5931470808626279,[0.79193069 0.54796321 0.43954735],0.5842586619200467,[0.81349628 0.55085865 0.38842105],0.6075832802256705,[0.77147896 0.54509804 0.50617284],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6007663011550903,0.48281011040323457,[0.73329301 0.3998432  0.31529412],0.4755001090868812,[0.76837769 0.38088125 0.27724138],0.495839678820398,[0.70127241 0.42079208 0.36545455],,0.6833654642105103,0.5910333148029011,[0.78975288 0.55035737 0.43298969],0.5823010762198207,[0.81170213 0.54715762 0.38804348],0.6040887136747704,[0.76895944 0.55359477 0.48971193],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6042145490646362,0.49368272944082264,[0.73319071 0.41751368 0.3303438 ],0.48485654389468075,[0.77738172 0.39673105 0.28045685],0.5120552853434562,[0.69375361 0.44059406 0.40181818],,0.6714836359024048,0.5844816518346053,[0.77950474 0.54231875 0.43162147],0.5731766654855718,[0.81672647 0.53029357 0.37250996],0.604487117206279,[0.74552784 0.55490196 0.51303155],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6185823678970337,0.5078304347414678,[0.74546286 0.44301766 0.33501078],0.49898087562159654,[0.7886415  0.43125    0.27705113],0.5286162751613507,[0.70676692 0.45544554 0.42363636],,0.6718047261238098,0.5821982992969578,[0.78131135 0.53612903 0.42915452],0.5718110039730561,[0.8129085  0.52929936 0.37322515],0.6000056538390391,[0.75207861 0.54313725 0.5048011 ],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6105363965034485,0.49096469759440226,[0.74405385 0.40103941 0.32780083],0.4857513130873497,[0.77068485 0.42206016 0.26450893],0.510708047670007,[0.71920185 0.3820132  0.43090909],,0.6782273650169373,0.5875665798996347,[0.78890323 0.53042561 0.44337091],0.5823237407149964,[0.80851627 0.57425743 0.36419753],0.6098530495874619,[0.7702192  0.49281046 0.56652949],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,23
