,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,transformer_encoder_layers,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.665517270565033,0.4183113022090857,[0.80155252 0.21219822 0.24118316],0.4967643183358435,[0.70677854 0.46132597 0.32218845],0.41873187839316034,[0.92567958 0.13778878 0.19272727],,0.6465960144996643,0.4187546255197843,[0.7863358  0.22828283 0.24164524],0.5031777629561222,[0.68539326 0.50222222 0.32191781],0.4210915641976955,[0.92214664 0.14771242 0.19341564],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6409961581230164,0.41878410475786493,[0.77754997 0.23103448 0.24776786],0.46653475809463374,[0.69811321 0.38068182 0.32080925],0.41501517936640403,[0.87738577 0.16584158 0.20181818],,0.6565510630607605,0.45631327889438444,[0.79037267 0.33960613 0.23896104],0.5146049619045635,[0.70596394 0.51390728 0.32394366],0.44686747126834275,[0.89770723 0.25359477 0.18930041],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6530651450157166,0.4179205814958255,[0.79443309 0.22599532 0.23333333],0.46678706284938865,[0.71124829 0.3891129  0.3       ],0.4166009978672824,[0.89965298 0.15924092 0.19090909],,0.6509312987327576,0.43868278505400865,[0.7937906  0.27998133 0.24227642],0.4972430834343687,[0.70492765 0.48939641 0.29740519],0.43625241591835634,[0.90828924 0.19607843 0.20438957],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6486589908599854,0.3727243322891281,[0.78234704 0.26565052 0.07017544],0.4555617782836907,[0.69057105 0.3904     0.28571429],0.3811919237036485,[0.90225564 0.20132013 0.04      ],,0.647077739238739,0.38415172586633556,[0.78166543 0.28905898 0.08173077],0.49031287104381066,[0.67629739 0.46454414 0.33009709],0.39412302643965685,[0.92592593 0.20980392 0.04663923],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6494252681732178,0.3591516106044887,[0.78265143 0.21415824 0.08064516],0.47378277835955274,[0.68041017 0.38379531 0.35714286],0.3716740095062137,[0.92105263 0.14851485 0.04545455],,0.647077739238739,0.37063274451785905,[0.78114548 0.25364431 0.07710843],0.4928634931273088,[0.66744061 0.49431818 0.31683168],0.38534365735320186,[0.94154699 0.17058824 0.04389575],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6534482836723328,0.3565324615369036,[0.78688125 0.19548872 0.08722741],0.4636084940244886,[0.68022766 0.40625    0.30434783],0.3709401142543405,[0.93319838 0.12871287 0.05090909],,0.6486833691596985,0.36832551324875656,[0.78319502 0.23108384 0.09069767],0.4979645954590752,[0.66566743 0.53051643 0.29770992],0.3841105166346374,[0.95112119 0.14771242 0.05349794],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6463601589202881,0.4975823640659886,[0.77646063 0.39715682 0.31912965],0.5022514666361346,[0.75826902 0.43022137 0.31826401],0.4947861466308574,[0.79554656 0.36881188 0.32      ],,0.6665061116218567,0.5342569103444889,[0.79334394 0.46153846 0.34788833],0.5420310705181253,[0.77117031 0.49115044 0.36377246],0.528485962286149,[0.81683044 0.43529412 0.33333333],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.648084282875061,0.509547394104699,[0.77570758 0.4048913  0.3480433 ],0.5110213029780305,[0.76322418 0.44879518 0.32104455],0.5124726706331709,[0.78860613 0.36881188 0.38      ],,0.6592806577682495,0.5277968406788299,[0.78815434 0.45646067 0.33877551],0.5328176936758952,[0.76924922 0.49317147 0.33603239],0.5248041603472665,[0.80801209 0.4248366  0.34156379],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6388888955116272,0.5064967986331746,[0.76502255 0.4321608  0.32230704],0.5035604095621075,[0.76983895 0.43877551 0.30206677],0.5104877231505683,[0.76026605 0.42574257 0.34545455],,0.6640976071357727,0.5440624284394748,[0.79176603 0.47403911 0.36638214],0.5432780517335233,[0.78889445 0.48955432 0.35138539],0.5456172592493788,[0.7946586  0.45947712 0.38271605],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.623180091381073,0.48678669169832833,[0.75590551 0.40033085 0.30412371],0.4839844188819374,[0.76235294 0.4013267  0.28827362],0.49024144635400496,[0.74956622 0.39933993 0.32181818],,0.6644187569618225,0.5411823273753634,[0.79128811 0.46899356 0.36326531],0.5430514564859451,[0.78184948 0.486981   0.36032389],0.5398333819124358,[0.80095742 0.45228758 0.36625514],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6490421295166016,0.5055239787550195,[0.77981001 0.40131889 0.33544304],0.5098293636606491,[0.76495132 0.467618   0.29691877],0.5107323560580465,[0.79525737 0.35148515 0.38545455],,0.6674695014953613,0.5431805968351514,[0.79229174 0.4527307  0.38451935],0.5516257788826335,[0.7678487  0.53422222 0.35280641],0.5445497266121812,[0.81834215 0.39281046 0.42249657],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6346743106842041,0.5078492355261665,[0.76361513 0.41711712 0.34281546],0.505573548062043,[0.77115895 0.4593254  0.2862363 ],0.5218344651122139,[0.75621747 0.3820132  0.42727273],,0.6637765169143677,0.5493075097797037,[0.7868033  0.48101266 0.38010657],0.551132305117397,[0.78056038 0.53846154 0.334375  ],0.5560388764559322,[0.79314689 0.43464052 0.44032922],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6567049622535706,0.4668521246306819,[0.7880858  0.39193825 0.22053232],0.5063363992147116,[0.74695675 0.40803571 0.36401674],0.456417540539479,[0.8340081  0.37706271 0.15818182],,0.6559088230133057,0.4817337131572543,[0.78581527 0.43403376 0.22535211],0.5179957413534765,[0.73799513 0.45884924 0.35714286],0.4722119300395055,[0.84026203 0.41176471 0.16460905],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6340996026992798,0.4785742312749264,[0.77496822 0.35473441 0.30602007],0.48124845647230413,[0.75752555 0.40293809 0.28328173],0.48093067953411883,[0.79323308 0.31683168 0.33272727],,0.6573538780212402,0.516231126691437,[0.79312848 0.4200299  0.33553501],0.5256086943047716,[0.76285781 0.4904014  0.32356688],0.5138811628903963,[0.82590073 0.36732026 0.3484225 ],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6484674215316772,0.44544872903824356,[0.7780278  0.35092864 0.20738975],0.48294928645232965,[0.71735416 0.43045564 0.30103806],0.4347665610979837,[0.84991324 0.29620462 0.15818182],,0.6546242833137512,0.46995513949817647,[0.78655004 0.37490196 0.24841342],0.5170382301439275,[0.71617708 0.46862745 0.36631016],0.4575356617269679,[0.87226002 0.3124183  0.18792867],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6482758522033691,0.5168292393655326,[0.7746806  0.44008715 0.33571997],0.5141946726593224,[0.77784257 0.46629732 0.29844413],0.5239490918438287,[0.77154425 0.41666667 0.38363636],,0.6653821468353271,0.5502423927472433,[0.78847364 0.48521505 0.37703849],0.5487809575775288,[0.7875817  0.49930844 0.35945274],0.5525654980785181,[0.7893676  0.47189542 0.39643347],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6639846563339233,0.5157507576708614,[0.78864617 0.41145585 0.34715026],0.5262300329328561,[0.75998927 0.48810872 0.33059211],0.5135379928970341,[0.81954887 0.35561056 0.36545455],,0.6815991997718811,0.5563742529345556,[0.80189251 0.47834136 0.38888889],0.5668081566900166,[0.7732803  0.55166524 0.37547893],0.5527392850144173,[0.83270345 0.42222222 0.40329218],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6499999761581421,0.5219761267420095,[0.77531877 0.45351283 0.33709677],0.517197394793623,[0.78603269 0.46266094 0.30289855],0.5298708245607672,[0.764893   0.44471947 0.38      ],,0.6754977703094482,0.5635515446627518,[0.79572864 0.50017271 0.39475328],0.5621079020923625,[0.79353545 0.53040293 0.36238532],0.5682023701112818,[0.79793399 0.47320261 0.43347051],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6346743106842041,0.4836458619200498,[0.76890519 0.37328454 0.30874786],0.4872625559577211,[0.75068871 0.41889117 0.29220779],0.4839780507836788,[0.78802776 0.33663366 0.32727273],,0.6491650342941284,0.5049519637951515,[0.78170528 0.40349544 0.32965517],0.5187848419527433,[0.7430193  0.48185118 0.33148405],0.4998487186369746,[0.82464097 0.34705882 0.32784636],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6505746841430664,0.4600453862931035,[0.7850293  0.32553302 0.26957384],0.4880585508152316,[0.72765432 0.44022504 0.2962963 ],0.4525834243343363,[0.85222672 0.25825083 0.24727273],,0.6543031334877014,0.4872003547521633,[0.78602014 0.39320963 0.28237129],0.5168998786748904,[0.72688356 0.49651047 0.32730561],0.4764688865944183,[0.85563114 0.3254902  0.24828532],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6373563408851624,0.49797036901844033,[0.7735822  0.37707948 0.34324943],0.49747098631720976,[0.76817793 0.42857143 0.2956636 ],0.5082625382260609,[0.77906304 0.33663366 0.40909091],,0.655427098274231,0.5323892866408972,[0.78409938 0.457041   0.35602748],0.534306609368009,[0.77333987 0.5027451  0.32683486],0.5350210866239501,[0.79516251 0.41895425 0.3909465 ],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6618773937225342,0.38702031188915637,[0.79087168 0.28508287 0.08510638],0.5176366355729086,[0.69524227 0.43143813 0.42622951],0.3923826876614787,[0.91700405 0.21287129 0.04727273],,0.6523763537406921,0.3920168963265602,[0.78538716 0.30370701 0.08695652],0.5078144421013385,[0.6802583  0.47954866 0.36363636],0.4001847652641304,[0.92894936 0.22222222 0.04938272],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6544061303138733,0.3379185548569353,[0.7927299  0.12396694 0.09705882],0.4359384086703675,[0.67896907 0.375      0.25384615],0.3621806610967633,[0.95228456 0.07425743 0.06      ],,0.6441875696182251,0.36280001135202417,[0.7815544  0.2045097  0.10233593],0.48387373353094826,[0.66379159 0.51724138 0.27058824],0.3802214987503918,[0.95011338 0.12745098 0.06310014],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6524904370307922,0.40114593698414014,[0.78410394 0.30220357 0.11713031],0.47213253720365594,[0.70066014 0.41498559 0.30075188],0.40015364173780016,[0.89010989 0.23762376 0.07272727],,0.6464354395866394,0.4086498383047457,[0.78085751 0.30908308 0.13600892],0.5001488913143447,[0.68464021 0.45271122 0.36309524],0.4089526619975837,[0.90854119 0.23464052 0.08367627],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6398467421531677,0.49781363543791946,[0.76858548 0.42606925 0.29878618],0.49888861091103803,[0.76880787 0.42075623 0.30710173],0.49693015281863645,[0.76836322 0.43151815 0.29090909],,0.6592806577682495,0.5243107871167791,[0.78904992 0.46339869 0.32048375],0.5321243914897166,[0.77607212 0.46339869 0.35690236],0.5188923854864306,[0.80246914 0.46339869 0.29080933],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6417624354362488,0.4916911340870211,[0.77439545 0.39695303 0.30372493],0.4964764515648479,[0.76203807 0.40747176 0.31991952],0.48773827122446195,[0.78716021 0.3869637  0.28909091],,0.6671483516693115,0.527499329925734,[0.79520431 0.46778523 0.31950845],0.5388602725777991,[0.77288942 0.48068966 0.36300175],0.5199079906310947,[0.81884606 0.45555556 0.28532236],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6507663130760193,0.4926176676893574,[0.78300964 0.3990566  0.29578676],0.5013161113684454,[0.75750203 0.46585903 0.28058728],0.4906773806356923,[0.81029497 0.3490099  0.31272727],,0.6555876731872559,0.5166851599549919,[0.79228343 0.41312453 0.34464752],0.5245900216282599,[0.76410016 0.48090278 0.32876712],0.5156189224661057,[0.82262535 0.3620915  0.36213992],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
