,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6595391035079956,0.5440066769306479,[0.77955685 0.48372911 0.36873407],0.5412187799200843,[0.78170613 0.50182482 0.34012539],0.5489699321617828,[0.77741935 0.46689304 0.4025974 ],,0.6558176279067993,0.5364906769258856,[0.78080352 0.46549391 0.3631746 ],0.5341820846538841,[0.78185375 0.4838256  0.3368669 ],0.5407320477969506,[0.7797561  0.44850065 0.39393939],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6572555303573608,0.552254697846877,[0.77557051 0.48808473 0.39310885],0.5460276335209465,[0.78970244 0.50827206 0.3401084 ],0.5656841307290009,[0.76193548 0.46943973 0.46567718],,0.6462264060974121,0.5393432734061734,[0.77128589 0.46357167 0.38317226],0.5329899317221666,[0.79002558 0.48270995 0.32623427],0.5544983506436398,[0.75341463 0.44589309 0.46418733],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6690886616706848,0.5639275535121078,[0.777016   0.52645051 0.38831615],0.5590921245527138,[0.78651685 0.52915952 0.3616    ],0.5702686754590708,[0.76774194 0.5237691  0.41929499],,0.6702830195426941,0.5622631374466885,[0.78231798 0.52179529 0.38267615],0.5573358696474474,[0.7945171  0.51695457 0.36053593],0.5683096044263318,[0.7704878  0.52672751 0.4077135 ],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6910940408706665,0.5906906418601684,[0.79310345 0.56800957 0.4109589 ],0.5854142643097758,[0.81582538 0.53574116 0.40467626],0.5978222892799657,[0.7716129  0.60441426 0.4174397 ],,0.6850628852844238,0.585923569427046,[0.79162462 0.55294477 0.41320132],0.5787491217779303,[0.81974922 0.51979346 0.39670469],0.5957027024320046,[0.76536585 0.59061278 0.43112948],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6931700110435486,0.5761253499907341,[0.80154266 0.54430911 0.38252427],0.5794888202710451,[0.7985911  0.53865337 0.401222  ],0.5733642232938861,[0.80451613 0.55008489 0.36549165],,0.698113203048706,0.58825730118138,[0.80491963 0.54509932 0.41475296],0.5891468213023453,[0.80374514 0.54456734 0.41912799],0.5873994047675885,[0.80609756 0.54563233 0.41046832],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6674278378486633,0.5628206603292837,[0.78212835 0.49635701 0.40997662],0.5589155961512905,[0.78788871 0.53536346 0.35349462],0.5756802668590202,[0.77645161 0.46264856 0.48794063],,0.6619496941566467,0.5529217000575556,[0.78397041 0.47977489 0.39501981],0.5496770153607041,[0.79276808 0.5210084  0.33525456],0.5668904720327171,[0.77536585 0.44458931 0.48071625],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.666182279586792,0.5643065085874192,[0.78098361 0.50044524 0.41149068],0.5580074339652203,[0.794      0.52621723 0.35380507],0.5790393663253232,[0.7683871  0.4770798  0.49165121],,0.6619496941566467,0.55513678302895,[0.78221011 0.4859877  0.39721254],0.5496543506386556,[0.7948137  0.51077586 0.34337349],0.5681895043836492,[0.77       0.46349413 0.47107438],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.671787440776825,0.5579741604612101,[0.7901671  0.49063499 0.39312039],0.5567317701965832,[0.78713188 0.53115727 0.35190616],0.5647840695160607,[0.79322581 0.45585739 0.44526902],,0.6701257824897766,0.5568727274949814,[0.79094119 0.47823034 0.40144665],0.554956415471336,[0.78969122 0.51826484 0.35691318],0.5649367421384408,[0.79219512 0.44393742 0.45867769],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6597467064857483,0.5506963600345471,[0.77873797 0.49143372 0.38191738],0.5468929349529044,[0.78733927 0.52403846 0.32930108],0.5625055306888923,[0.77032258 0.46264856 0.45454545],,0.654402494430542,0.541333139339503,[0.78166317 0.46534309 0.37699317],0.5377071633800137,[0.79213624 0.49962603 0.32135922],0.5542830406301412,[0.77146341 0.43546284 0.45592287],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6686734557151794,0.5537675112697943,[0.78673749 0.49305244 0.38151261],0.5520354231044861,[0.78509476 0.52231719 0.34869432],0.5588101380388549,[0.7883871  0.46689304 0.42115028],,0.6588050127029419,0.5401706406072682,[0.7822374  0.47475094 0.36352357],0.5383463710661655,[0.7825238  0.50181554 0.33069977],0.5453296033558351,[0.78195122 0.45045632 0.40358127],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6624454855918884,0.5446735622814288,[0.78578321 0.47680891 0.37142857],0.5445422277079899,[0.78351507 0.52556237 0.32454924],0.5528448582705192,[0.78806452 0.43633277 0.43413729],,0.6531446576118469,0.5352828459805515,[0.78066642 0.45216159 0.37302053],0.5338322819761933,[0.78133398 0.49534161 0.32482125],0.5446408855653848,[0.78       0.41590613 0.43801653],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6896408796310425,0.5962327699652868,[0.79054389 0.55949896 0.43865546],0.5874130252037054,[0.81078332 0.5505341  0.40092166],0.6080936631482351,[0.77129032 0.56876061 0.48423006],,0.6919811367988586,0.6004863989231541,[0.79727169 0.55506047 0.44912703],0.5893487966067937,[0.82682735 0.54228856 0.39893048],0.6173262342986873,[0.7697561 0.5684485 0.5137741],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6985675692558289,0.5909681623526525,[0.8042878  0.55808081 0.41053588],0.5885006639530616,[0.80994439 0.55342237 0.40213523],0.5936076681019684,[0.79870968 0.56281834 0.41929499],,0.6902515888214111,0.5809256221745143,[0.8012285  0.53598176 0.4055666 ],0.5778138337581319,[0.80717822 0.53545869 0.3908046 ],0.5844531079928877,[0.79536585 0.53650587 0.4214876 ],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.699813187122345,0.5995994629543645,[0.80452607 0.56202532 0.432247  ],0.5929502830801566,[0.81821214 0.55872483 0.40191388],0.6080626051933352,[0.79129032 0.56536503 0.46753247],,0.6941823959350586,0.5901035157080038,[0.8043667  0.54516129 0.42078255],0.5839430000756215,[0.81848018 0.53959132 0.3937575 ],0.5977899328510025,[0.79073171 0.55084746 0.45179063],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6643139123916626,0.5593156462799352,[0.78211009 0.49552773 0.40030912],0.5537610125439004,[0.79460719 0.52362949 0.34304636],0.5736027017690855,[0.77       0.47028862 0.48051948],,0.6564465165138245,0.5476791447226216,[0.77959792 0.47860322 0.3848363 ],0.5425324238339041,[0.79358262 0.50396539 0.33004926],0.561067171686511,[0.76609756 0.45567145 0.46143251],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6614075303077698,0.5469852838236113,[0.78366161 0.47929269 0.37800155],0.5464235321539573,[0.78442146 0.53038105 0.32446809],0.5575916855397817,[0.78290323 0.43718166 0.45269017],,0.6583333611488342,0.5463438927779506,[0.78267272 0.46393211 0.39242685],0.5436134135302692,[0.78760188 0.50695518 0.33628319],0.5588398048892619,[0.77780488 0.42764016 0.47107438],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6655594706535339,0.5526439635084299,[0.78562218 0.48333333 0.38897638],0.5515258347803249,[0.78511598 0.53156823 0.3378933 ],0.5625030002740408,[0.78612903 0.44312394 0.45825603],,0.6599056720733643,0.5465893483974053,[0.78325604 0.46324054 0.39327146],0.5451130022763608,[0.78383    0.51182965 0.33967936],0.5575673328888406,[0.78268293 0.42307692 0.46694215],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6574631333351135,0.5396155494188043,[0.77993892 0.47627907 0.36262866],0.5401207589625626,[0.77731496 0.52674897 0.31629834],0.5473588243755597,[0.78258065 0.43463497 0.42486085],,0.6599056720733643,0.5388843023383557,[0.78834244 0.45708077 0.3712297 ],0.5399699190674002,[0.78500605 0.51426243 0.32064128],0.5479405204430572,[0.79170732 0.41134289 0.44077135],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6626530885696411,0.5534273000423254,[0.78000658 0.50378469 0.37649063],0.5475458217370717,[0.7954393  0.49916667 0.3480315 ],0.5612229358482087,[0.76516129 0.50848896 0.41001855],,0.654402494430542,0.5410687723605192,[0.77705736 0.49022749 0.35592147],0.5354550346478408,[0.79489796 0.48204159 0.32942556],0.5485828535443328,[0.76       0.49869622 0.38705234],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6609923243522644,0.5494951627195311,[0.78203264 0.47508151 0.39137134],0.5481305675054364,[0.78342506 0.52631579 0.33465086],0.5616084618752578,[0.78064516 0.43293718 0.47124304],,0.6534591317176819,0.5373436646178091,[0.78270483 0.45325779 0.37606838],0.5350808159010323,[0.78841871 0.49612403 0.32069971],0.5496095113374981,[0.77707317 0.41720991 0.45454545],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6946232318878174,0.5905307034343635,[0.79928952 0.54561251 0.42669008],0.587970949210305,[0.80019399 0.55871886 0.405     ],0.5941096457104218,[0.7983871  0.53310696 0.45083488],,0.6930817365646362,0.5924091025900117,[0.80123001 0.53482082 0.44117647],0.5870057023584372,[0.80818859 0.55547753 0.39735099],0.6019677946916852,[0.79439024 0.51564537 0.49586777],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.7029271125793457,0.60081047153083,[0.80455655 0.5622688  0.43560606],0.600572285026252,[0.81182266 0.54501992 0.44487427],0.6015935523769625,[0.79741935 0.58064516 0.42671614],,0.7028301954269409,0.5986960122820112,[0.80777805 0.56435954 0.42395045],0.5957803062337883,[0.82058379 0.54309825 0.42365887],0.602320534180807,[0.79536585 0.58735332 0.42424242],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.706871509552002,0.5984618309785348,[0.81318681 0.54075724 0.44144144],0.6003464192650529,[0.80308273 0.56888472 0.4290718 ],0.5977913258218862,[0.82354839 0.51528014 0.45454545],,0.7029874324798584,0.5944993658841676,[0.8116397  0.52891444 0.44294396],0.5958875844114204,[0.80368245 0.54954322 0.43443709],0.5937750294685918,[0.8197561  0.50977836 0.45179063],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6647290587425232,0.5641969123429792,[0.77766863 0.49845338 0.41646873],0.5575455023079394,[0.78956117 0.51981567 0.36325967],0.5776157507299879,[0.76612903 0.47877759 0.48794063],,0.6548742055892944,0.5466493323422639,[0.77617508 0.48472642 0.3790465 ],0.5407731057626498,[0.79173009 0.49965398 0.33093525],0.5584702037620223,[0.76121951 0.47066493 0.44352617],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6726177930831909,0.5573585075424775,[0.78997268 0.49709432 0.38500852],0.5559976132563018,[0.78706372 0.52502361 0.35590551],0.5613948780623531,[0.79290323 0.47198642 0.41929499],,0.6639937162399292,0.5463646246339856,[0.78614127 0.48394891 0.36900369],0.544689701413901,[0.78642909 0.51430668 0.33333333],0.5520173423980407,[0.78585366 0.45697523 0.41322314],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6659746766090393,0.5550128910003944,[0.78449814 0.48916409 0.39137645],0.551053452630078,[0.78871862 0.51061865 0.35382309],0.5625367251391991,[0.78032258 0.46943973 0.43784787],,0.6621069312095642,0.5509016813608053,[0.78217092 0.48130523 0.38922889],0.5468825737934647,[0.78758655 0.50284091 0.35022026],0.5587947529189216,[0.77682927 0.46153846 0.43801653],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
