,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6699190139770508,0.5548571840774869,[0.78651685 0.4966201  0.3814346 ],0.5539638520910081,[0.7827476  0.52929875 0.3498452 ],0.5591198356175314,[0.79032258 0.46774194 0.41929499],,0.6687107086181641,0.5553736932252967,[0.78742843 0.4886562  0.39003645],0.5537998261933464,[0.78656607 0.52592036 0.34891304],0.5622549269788926,[0.78829268 0.45632334 0.44214876],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6526883840560913,0.5178090617642718,[0.76856436 0.46240602 0.32245681],0.5300991398128533,[0.73840666 0.51789474 0.33399602],0.510211893369788,[0.80129032 0.41765705 0.31168831],,0.652830183506012,0.5182658953028224,[0.76887068 0.46137184 0.32455516],0.5306036118671033,[0.73903262 0.51699029 0.33578792],0.5106090390749717,[0.80121951 0.41655802 0.31404959],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6533111929893494,0.5219850263170728,[0.77230483 0.44857982 0.34507042],0.5337498098728016,[0.74284863 0.53009259 0.32830821],0.5188748263620929,[0.80419355 0.38879457 0.36363636],,0.6440251469612122,0.5138710708769207,[0.76769339 0.41704718 0.35687264],0.5236729321873438,[0.74103495 0.50091408 0.32906977],0.5144615367678993,[0.79634146 0.35723598 0.38980716],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6470832228660583,0.5288374056615422,[0.76453488 0.48051392 0.34146341],0.5277150291629255,[0.76552393 0.48487468 0.33274648],0.5301428791921152,[0.76354839 0.4762309  0.35064935],,0.643081784248352,0.5291599885557312,[0.75914747 0.48267009 0.34566241],0.5266838290910357,[0.76699029 0.47534766 0.33771353],0.5318931825854295,[0.75146341 0.49022164 0.35399449],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6892256736755371,0.5923720558619475,[0.79081295 0.56121611 0.42508711],0.5850278265785597,[0.81063686 0.54378981 0.40065681],0.6014739719008455,[0.77193548 0.57979626 0.45269017],,0.6921383738517761,0.5918785109044606,[0.79855217 0.55467512 0.42240824],0.5847149358896678,[0.81774029 0.53979025 0.39661427],0.6008129027156425,[0.7802439  0.57040417 0.45179063],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6757317781448364,0.5791891521158217,[0.78553657 0.53064724 0.42138365],0.5700061754103825,[0.80846705 0.53593074 0.36562074],0.595518309808875,[0.76387097 0.52546689 0.49721707],,0.6643081903457642,0.5659830485105145,[0.77987897 0.50831974 0.40975044],0.5566767552926616,[0.80715031 0.50881777 0.35406219],0.5828129416693436,[0.75439024 0.50782269 0.4862259 ],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6744862198829651,0.5703286375485505,[0.78716049 0.5267666  0.39705882],0.5633297030399514,[0.80369748 0.5315471  0.35474453],0.5813988364291541,[0.77129032 0.52207131 0.45083488],,0.6696540713310242,0.5684172300675819,[0.78474386 0.50581589 0.41469194],0.5607348913404034,[0.80244711 0.5159322  0.36382536],0.5819957330220774,[0.76780488 0.49608866 0.48209366],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6678430438041687,0.5607365569231022,[0.7872167  0.49469312 0.40029985],0.5579074241987473,[0.79591164 0.54196158 0.33584906],0.5763599824865894,[0.77870968 0.45500849 0.49536178],,0.6627358198165894,0.5526733065231738,[0.78681644 0.47790739 0.39329609],0.5497952173204413,[0.79655086 0.52200772 0.33082707],0.5676145080403038,[0.77731707 0.44067797 0.48484848],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6670126914978027,0.555064542030828,[0.78540003 0.50262238 0.37717122],0.5506209294133355,[0.79354626 0.51801802 0.34029851],0.5628467902055097,[0.77741935 0.48811545 0.42300557],,0.6577044129371643,0.5454024218783381,[0.77982445 0.48552189 0.37086093],0.5407250852236463,[0.79067435 0.50208914 0.32941176],0.5545079182449997,[0.76926829 0.47001304 0.42424242],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6699190139770508,0.5502320292248474,[0.79173291 0.47771318 0.38125   ],0.5554274740793813,[0.78056426 0.55643341 0.32928475],0.5581406385675122,[0.80322581 0.41850594 0.45269017],,0.6627358198165894,0.5426019524412221,[0.78771084 0.45859873 0.38149629],0.5477980134426895,[0.77833333 0.53920705 0.32585366],0.5521097149392088,[0.79731707 0.39895698 0.4600551 ],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6593315601348877,0.547103047599324,[0.77191283 0.49869905 0.37069726],0.5452744918449727,[0.77253635 0.50975177 0.35353535],0.5496720540353817,[0.77129032 0.48811545 0.38961039],,0.6515723466873169,0.5297325441584763,[0.76836983 0.49350649 0.32732131],0.5295662547095656,[0.76650485 0.50442478 0.31776913],0.5302534382116478,[0.7702439  0.48305085 0.33746556],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6555947661399841,0.5436846934526748,[0.77328068 0.50229453 0.35547886],0.5384085651133829,[0.78912021 0.49384742 0.33225806],0.5504298030371279,[0.75806452 0.51103565 0.38218924],,0.650314450263977,0.5424770524658422,[0.76965656 0.49984102 0.35793358],0.5353269779618203,[0.79475188 0.48789572 0.32333333],0.5531033088073939,[0.74609756 0.51238592 0.40082645],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6489516496658325,0.5190645111040909,[0.77042678 0.46086957 0.32589719],0.5239578397476906,[0.75803934 0.47237077 0.34146341],0.5149430761654871,[0.78322581 0.44991511 0.31168831],,0.6482704281806946,0.5220921239730701,[0.76898925 0.46653413 0.33075299],0.5246877762544976,[0.7615403  0.47439353 0.3381295 ],0.5197359085058736,[0.77658537 0.4589309  0.32369146],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6904712319374084,0.5891282994467812,[0.79816964 0.5425486  0.42666667],0.5828332627609869,[0.80887711 0.55233069 0.38729198],0.5986008380817985,[0.78774194 0.53310696 0.47495362],,0.6866351962089539,0.582556013692563,[0.79732739 0.53889816 0.41144248],0.5766985900780446,[0.80914114 0.5523614  0.36859324],0.5924980053748515,[0.78585366 0.52607562 0.46556474],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6751089692115784,0.5707631704725451,[0.79018806 0.51630435 0.4057971 ],0.5664281145262725,[0.8013267  0.55339806 0.34455959],0.5855774333193687,[0.77935484 0.48387097 0.49350649],,0.6735848784446716,0.569734512982403,[0.79122785 0.50313589 0.4148398 ],0.5649753630122533,[0.80407958 0.54041916 0.35042735],0.5859032929689475,[0.77878049 0.47066493 0.50826446],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6711646318435669,0.5646326598851165,[0.78590078 0.51058201 0.39741519],0.5594561255852396,[0.79524439 0.53119266 0.35193133],0.574895323772355,[0.77677419 0.49151104 0.45640074],,0.6687107086181641,0.561945356167961,[0.78638382 0.49470448 0.40474777],0.556909824815308,[0.79540918 0.51974156 0.35557873],0.5730755515211903,[0.77756098 0.47196871 0.46969697],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.658501148223877,0.55517873119094,[0.77897529 0.49667995 0.38988095],0.5486209062794297,[0.80143296 0.51896392 0.32546584],0.573352726180764,[0.75774194 0.4762309  0.48608534],,0.6572327017784119,0.5574275140240309,[0.778157   0.49412555 0.4       ],0.5495087768823567,[0.80766203 0.50934256 0.33152174],0.5782184445892214,[0.75073171 0.4797914  0.50413223],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6645215153694153,0.5504891096124676,[0.78442146 0.49154865 0.37549722],0.5489275977891735,[0.7859456  0.53214639 0.32869081],0.5591524580197876,[0.78290323 0.45670628 0.43784787],,0.6592767238616943,0.5469322923226011,[0.78162335 0.48388215 0.37529138],0.5438022436564337,[0.78949988 0.51665433 0.32525253],0.5574827221792534,[0.77390244 0.45501956 0.44352617],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6749013662338257,0.5582298093943528,[0.79384713 0.47798742 0.40285488],0.562734912372729,[0.78072364 0.55568054 0.35180055],0.566005745406667,[0.80741935 0.41935484 0.47124304],,0.6632075309753418,0.5432402358318206,[0.7878715  0.45246868 0.38938053],0.5461279304150732,[0.77748753 0.52033898 0.34055728],0.5511142653680893,[0.79853659 0.40026076 0.45454545],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.659954309463501,0.5434259602041123,[0.77076626 0.50679117 0.35272045],0.5442692066722857,[0.76928021 0.50679117 0.35673624],0.5426144330243287,[0.77225806 0.50679117 0.34879406],,0.6515723466873169,0.5305934623928912,[0.76569343 0.5        0.32608696],0.5307480698596869,[0.76383495 0.50669344 0.32171582],0.5305401943941536,[0.76756098 0.4934811  0.33057851],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6655594706535339,0.5350765356476824,[0.78779208 0.49119639 0.32624113],0.5378477080903991,[0.77655907 0.52459016 0.31239389],0.5341758039841958,[0.79935484 0.46179966 0.34137291],,0.6617924571037292,0.5399330481498221,[0.78354507 0.48027923 0.35597484],0.5406272839018458,[0.77743097 0.51690458 0.3275463 ],0.5426879706619644,[0.7897561  0.44850065 0.38980716],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6479136347770691,0.5192512290534079,[0.76901186 0.45727069 0.33147114],0.523420838704962,[0.75410853 0.48344371 0.33271028],0.5161811315049248,[0.78451613 0.43378608 0.33024119],,0.6520439982414246,0.5280414421954535,[0.77164594 0.47324133 0.33923706],0.5296548017495014,[0.76417125 0.48921364 0.33557951],0.5268408361403213,[0.77926829 0.45827901 0.34297521],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6904712319374084,0.5959267242437601,[0.79367172 0.55295619 0.44115226],0.5873017187387323,[0.81132075 0.5541347  0.3964497 ],0.6085913149022535,[0.77677419 0.55178268 0.49721707],,0.6896226406097412,0.5914650010382572,[0.79724656 0.55067786 0.42647059],0.5827561488467624,[0.81876607 0.54539642 0.38410596],0.6040768975847333,[0.77682927 0.55606258 0.47933884],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6751089692115784,0.5679150507162988,[0.78999019 0.52112676 0.39262821],0.5626504536436284,[0.80126078 0.54113346 0.34555712],0.578708133971292,[0.77903226 0.50254669 0.45454545],,0.6702830195426941,0.5601246486688011,[0.79061149 0.49948962 0.39027284],0.5553765045744706,[0.80100125 0.52241993 0.34270833],0.5707144876786727,[0.7804878  0.47848761 0.45316804],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6805065274238586,0.5682066019017853,[0.79652566 0.50939075 0.3987034 ],0.5671814034845127,[0.79435355 0.55323383 0.35395683],0.5756989457304761,[0.79870968 0.47198642 0.45640074],,0.6742138266563416,0.5633636125597697,[0.79185961 0.4939759  0.40425532],0.5621557958408591,[0.79128105 0.54114907 0.35403727],0.5726270235958687,[0.79243902 0.45436767 0.47107438],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6734482049942017,0.5603404164159048,[0.78880489 0.50728597 0.38493038],0.5594599636289895,[0.78665383 0.54715128 0.34457478],0.5665985449589621,[0.79096774 0.47283531 0.43599258],,0.6654087901115417,0.5474944203627777,[0.78737663 0.48510049 0.37000615],0.5461767852585632,[0.78670562 0.51775148 0.33407325],0.5529908897104208,[0.78804878 0.45632334 0.41460055],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.6626530885696411,0.5565510719056803,[0.78283655 0.49039341 0.39642325],0.5526934428993325,[0.79507651 0.53174603 0.33125778],0.5731609081354413,[0.77096774 0.45500849 0.49350649],,0.6517295837402344,0.5440777226927314,[0.77550006 0.47309574 0.38363737],0.5401740334866714,[0.79032666 0.50978916 0.32040628],0.5601702670953677,[0.76121951 0.44132986 0.47796143],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.6632758975028992,0.5558390512056498,[0.7805838  0.50439367 0.38253968],0.5502964067981205,[0.79386258 0.52276867 0.33425798],0.5673775977438359,[0.76774194 0.48726655 0.4471243 ],,0.6567609906196594,0.5509377628304334,[0.77812383 0.48275862 0.39193084],0.5445451162341024,[0.79526356 0.50140449 0.33696729],0.5651588935782254,[0.76170732 0.4654498  0.46831956],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.6462528705596924,0.5164237116211511,[0.76379553 0.45823612 0.32723949],0.5241024860377357,[0.74097665 0.50880829 0.32252252],0.5123230468294743,[0.78806452 0.41680815 0.33209647],,0.643081784248352,0.5130115139858943,[0.76189346 0.45911047 0.31803061],0.5199006251637831,[0.74174174 0.51036683 0.30759331],0.5098605807903415,[0.78317073 0.41720991 0.3292011 ],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.6501972079277039,0.5064182224533474,[0.77146836 0.45765091 0.2901354 ],0.518079621278668,[0.74130241 0.50990615 0.3030303 ],0.4991990134531972,[0.80419355 0.41511036 0.27829314],,0.6413521766662598,0.5022960324316669,[0.76809211 0.42070725 0.31808874],0.5111595598080381,[0.74093382 0.47725393 0.31529093],0.4981315068777958,[0.79731707 0.37614081 0.32093664],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.6483288407325745,0.5105479006450434,[0.76911052 0.45903124 0.30350195],0.5189689433537513,[0.74613285 0.49175558 0.3190184 ],0.5044545801033795,[0.79354839 0.43039049 0.28942486],,0.6496855616569519,0.5166172651759391,[0.77148298 0.45466939 0.32369942],0.5234082095601725,[0.75337053 0.47642857 0.34042553],0.5112795671805781,[0.7904878  0.43481095 0.30853994],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.6867344975471497,0.5891876908712531,[0.79348729 0.55550901 0.41856678],0.5798266124481112,[0.81808839 0.5483871  0.37300435],0.6033166073961611,[0.77032258 0.56281834 0.47680891],,0.6786163449287415,0.5819782274467383,[0.78890718 0.54429165 0.41273585],0.5718071448793625,[0.82038451 0.53421218 0.36082474],0.5988695206647779,[0.7597561  0.5547588  0.48209366],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.6805065274238586,0.5840811251580342,[0.78671733 0.54157783 0.42394822],0.5754418759843593,[0.80629868 0.54413025 0.3758967 ],0.5977330317834805,[0.76806452 0.53904924 0.48608534],,0.670597493648529,0.5702105022826964,[0.78538356 0.51254954 0.41269841],0.5619624871455323,[0.80647648 0.51941098 0.36      ],0.5849013141267642,[0.76536585 0.50586701 0.48347107],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.688602864742279,0.5851498929444303,[0.79721412 0.53315412 0.42508143],0.5813038515622099,[0.80058556 0.56451613 0.37880987],0.5943981340027907,[0.79387097 0.50509338 0.48423006],,0.6770440340042114,0.5696947992871922,[0.79494727 0.49239281 0.42174432],0.5653735457074028,[0.79945733 0.52430044 0.37236287],0.5802865745543035,[0.7904878  0.46414602 0.4862259 ],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.6695038676261902,0.5614545668680541,[0.78620464 0.51485149 0.38330757],0.5577516320126655,[0.79688535 0.54789272 0.32847682],0.5738288431594277,[0.77580645 0.48556876 0.46011132],,0.6707547307014465,0.5645325701980174,[0.78952594 0.50724638 0.3968254 ],0.5599106448495149,[0.80368873 0.5388563  0.3371869 ],0.5790289423372216,[0.77585366 0.4791395  0.48209366],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.6649366617202759,0.55172751050897,[0.78463517 0.48230297 0.38824439],0.5526003874429224,[0.7818706  0.54303932 0.33289125],0.5622942043000253,[0.78741935 0.43378608 0.46567718],,0.6633647680282593,0.5491760163435705,[0.78748625 0.47439157 0.38565022],0.5499841358473584,[0.78912564 0.53568499 0.32514178],0.5617891148816776,[0.78585366 0.42568449 0.4738292 ],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.6641063094139099,0.5595180938745072,[0.78279429 0.49484536 0.40091463],0.5538357411315656,[0.79705784 0.52421652 0.34023286],0.5751879069269319,[0.76903226 0.46859083 0.48794063],,0.6518868207931519,0.5460738098133434,[0.77605985 0.46884682 0.39331476],0.5402701432197027,[0.79387755 0.49671772 0.33021515],0.5630625680247988,[0.75902439 0.44393742 0.4862259 ],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.6464604735374451,0.5242547138572217,[0.76126984 0.47726249 0.33423181],0.5271887934663143,[0.749375   0.50814957 0.32404181],0.5228489951313139,[0.77354839 0.44991511 0.34508349],,0.6374213695526123,0.5093565112611843,[0.75804901 0.4637378  0.30628272],0.5123978905587069,[0.74692235 0.49850075 0.29177057],0.5084444718346782,[0.7695122  0.43350717 0.32231405],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.631928563117981,0.5131582842249199,[0.75405102 0.44688645 0.33853739],0.5130013557344041,[0.7500798  0.48508946 0.30383481],0.5181717385209988,[0.75806452 0.41426146 0.38218924],,0.6221697926521301,0.5076186924933676,[0.7468463  0.42946927 0.34654051],0.5053648195525938,[0.7500615  0.46240602 0.30362694],0.5160508168261184,[0.74365854 0.40091265 0.40358127],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.6466680765151978,0.5100020893487552,[0.76439132 0.47023033 0.29538462],0.5192923026570734,[0.74585635 0.48174533 0.33027523],0.5034284496326699,[0.78387097 0.45925297 0.26716141],,0.6399371027946472,0.5086900607992387,[0.76047904 0.45567079 0.30992035],0.5139392059649074,[0.74705882 0.46804124 0.32671756],0.5043645008788381,[0.77439024 0.44393742 0.29476584],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.6788457632064819,0.5829328285763787,[0.78794979 0.54194079 0.41890791],0.5726158205437913,[0.81878261 0.52551834 0.37354651],0.59852883150482,[0.75935484 0.55942275 0.47680891],,0.6787735819816589,0.5800314029574266,[0.79096905 0.54287516 0.40625   ],0.5699926495657145,[0.82399577 0.52564103 0.36034115],0.5957767495051872,[0.7604878  0.56127771 0.46556474],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.6778077483177185,0.5782858371264378,[0.78739898 0.53333333 0.4141252 ],0.5703550590055103,[0.80560243 0.54054054 0.36492221],0.5916599941411972,[0.77       0.52631579 0.47866419],,0.6682389974594116,0.5666557020933706,[0.78499749 0.50833061 0.406639  ],0.5581750408499321,[0.8081095  0.50949574 0.35691988],0.5809311058824381,[0.76317073 0.5071708  0.47245179],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.6850736737251282,0.5830517331964041,[0.79194631 0.54335754 0.41385135],0.5768760315953586,[0.80392157 0.54686156 0.37984496],0.5915887225394866,[0.78032258 0.53989813 0.45454545],,0.6735848784446716,0.5716665962532077,[0.78611422 0.51790996 0.41097561],0.5644322362889749,[0.8023876  0.52220013 0.36870897],0.5827882776107061,[0.7704878  0.5136897  0.46418733],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.6651442646980286,0.5676828255512747,[0.78131776 0.51509769 0.40663302],0.5605218051620983,[0.808981   0.54003724 0.33254717],0.5903449658918977,[0.75548387 0.49235993 0.52319109],,0.6567609906196594,0.5586440339592594,[0.77720338 0.48497268 0.41375605],0.5510074731088003,[0.80448969 0.50932568 0.33920705],0.5816175299598202,[0.75170732 0.46284224 0.53030303],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.6645215153694153,0.5535262059412874,[0.78360656 0.50453564 0.37243642],0.5480408539845137,[0.79666667 0.51363237 0.33382353],0.5626245126851481,[0.77096774 0.49575552 0.42115028],,0.6539308428764343,0.5419255567845188,[0.77768091 0.48456993 0.36352584],0.5360177027851564,[0.79460422 0.48809524 0.32535365],0.5514681068907082,[0.76146341 0.48109518 0.41184573],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.6705418229103088,0.5513885372672206,[0.79124365 0.47381067 0.38911129],0.555537812226941,[0.778402   0.54595792 0.34225352],0.5579523169045362,[0.80451613 0.41850594 0.45083488],,0.6636792421340942,0.5443913099392492,[0.78796631 0.45316549 0.39204213],0.5476290973916251,[0.77767221 0.52442159 0.34079349],0.5529753558270226,[0.79853659 0.39895698 0.46143251],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.66680508852005,0.5574251302774303,[0.77680596 0.51443343 0.381036  ],0.5546891548283206,[0.78009109 0.52230971 0.36166667],0.5609789870570855,[0.77354839 0.50679117 0.4025974 ],,0.652201235294342,0.5374607878182105,[0.76820866 0.50066225 0.34351145],0.5343239108169637,[0.77507448 0.50874832 0.31914894],0.5420644819246796,[0.76146341 0.4928292  0.37190083],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,31
0,,0.6709570288658142,0.5587138522977021,[0.7860262  0.50771265 0.38240271],0.555875590439533,[0.78819332 0.527956   0.35147745],0.5640434349384144,[0.78387097 0.48896435 0.41929499],,0.6595911979675293,0.5489986802322573,[0.78058445 0.4923703  0.3740413 ],0.5443240423504486,[0.79275654 0.5130742  0.32714138],0.5595640321612737,[0.76878049 0.47327249 0.43663912],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,31
