,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
5,3,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6473180055618286,0.5164882944666483,[0.77321814 0.42248413 0.35376261],0.5157802596292489,[0.77000287 0.46881288 0.30852503],0.5251647617046262,[0.77646038 0.38448845 0.41454545],,0.6700385212898254,0.5516531404222103,[0.79344343 0.46568266 0.39583333],0.5563468803096975,[0.77659831 0.53474576 0.35769657],0.555508842768932,[0.81103553 0.4124183  0.4430727 ],11,3,5,3,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6413792967796326,0.5273296911549494,[0.76019042 0.46210873 0.35968992],0.519214686823046,[0.78278186 0.46134868 0.31351351],0.5411852885693428,[0.7388664  0.46287129 0.42181818],,0.6724470257759094,0.569113069028291,[0.79024016 0.51009421 0.40700483],0.56356669427866,[0.80150298 0.52565881 0.3635383 ],0.5789971406944122,[0.77928949 0.49542484 0.46227709],11,3,5,3,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6469348669052124,0.5252941148562126,[0.76956969 0.4446281  0.36168456],0.5195121961149166,[0.78185616 0.44536424 0.33131619],0.5332465322876996,[0.75766339 0.44389439 0.39818182],,0.6677906513214111,0.5534030354307621,[0.78984772 0.50614414 0.36421725],0.5503769108086973,[0.79570442 0.51451722 0.34090909],0.5576874371147637,[0.78407659 0.49803922 0.3909465 ],11,3,5,3,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6337164640426636,0.5140620522106146,[0.76074349 0.43572621 0.34571645],0.5067828844994192,[0.78298133 0.44087838 0.29648895],0.5283241580375504,[0.73973395 0.43069307 0.41454545],,0.6727681159973145,0.5662686980067161,[0.79158215 0.50481431 0.40240964],0.5626806149913255,[0.79663179 0.53265602 0.35875403],0.5748321825300765,[0.78659612 0.47973856 0.45816187],11,3,5,3,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6360152959823608,0.5175434240706428,[0.76289579 0.44041451 0.34931997],0.5116605361302825,[0.78494953 0.46195652 0.28807556],0.5354919563674123,[0.74204743 0.42079208 0.44363636],,0.6621708273887634,0.5585677092279232,[0.78354704 0.47625747 0.41589862],0.55458863237654,[0.78966223 0.5156131  0.35849057],0.5717361292939672,[0.77752583 0.44248366 0.4951989 ],11,3,5,3,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6254789233207703,0.5181819739269171,[0.75386263 0.44453711 0.35614618],0.5100992925484694,[0.80025982 0.44940978 0.28062827],0.5465307704859556,[0.71255061 0.43976898 0.48727273],,0.6485227942466736,0.5572870407561095,[0.76653952 0.50083921 0.40448239],0.5492378007628205,[0.80187122 0.51483782 0.33100437],0.5805539774208723,[0.73418997 0.4875817  0.51989026],11,3,5,3,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6360152959823608,0.5162105234664004,[0.76235294 0.41953772 0.36674091],0.5101513418207118,[0.77558348 0.44495837 0.30991217],0.5318406062699966,[0.74956622 0.39686469 0.44909091],,0.6634553670883179,0.5541800046461303,[0.7870254  0.46773619 0.40777843],0.5524644135922392,[0.78544542 0.5145098  0.35743802],0.563997560615467,[0.78861174 0.42875817 0.47462277],11,3,5,3,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,23
