,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.624904215335846,0.4976489721142901,[0.75808576 0.39057544 0.34428571],0.494700882772614,[0.76740741 0.43316583 0.28352941],0.5142600778296453,[0.74898785 0.35561056 0.43818182],,0.6753371953964233,0.569735589159267,[0.79517163 0.48828697 0.42574816],0.570129135766946,[0.7936747  0.55490849 0.36180422],0.58325623802333,[0.79667423 0.43594771 0.51714678],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6279693245887756,0.4646085156100481,[0.7580554  0.39803841 0.23773173],0.4775427469798723,[0.74129353 0.39433198 0.29700272],0.4585299426414591,[0.77559283 0.40181518 0.19818182],,0.6856133341789246,0.5740678701618763,[0.79629166 0.535501   0.39041096],0.5752012199298058,[0.79192624 0.54380054 0.38987688],0.5730343166073014,[0.80070547 0.52745098 0.3909465 ],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6005747318267822,0.4376845140982,[0.74630262 0.32874355 0.23800738],0.4397631985895976,[0.73419138 0.34352518 0.24157303],0.4361823666461499,[0.75882013 0.31518152 0.23454545],,0.6575144529342651,0.5472170055820347,[0.7764884  0.48507212 0.3800905 ],0.5450531036956686,[0.77746906 0.49827705 0.3594132 ],0.5504504682531449,[0.7755102  0.47254902 0.40329218],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.620881199836731,0.47370949008028873,[0.75477197 0.40956175 0.25679475],0.47387675805188295,[0.76064611 0.39599384 0.26499033],0.47405705752761507,[0.74898785 0.42409241 0.24909091],,0.6775851249694824,0.5678784164867904,[0.79217359 0.51039571 0.40106596],0.5675707816546253,[0.78871129 0.52410468 0.38989637],0.5686488038288018,[0.79566641 0.49738562 0.41289438],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.5954023003578186,0.4712801973948471,[0.73339399 0.39382239 0.2866242 ],0.46536834065539695,[0.77104592 0.3701016  0.25495751],0.4824376422604666,[0.69924812 0.42079208 0.32727273],,0.6833654642105103,0.588202353836246,[0.78992693 0.57033493 0.4043452 ],0.5790719602401447,[0.81921516 0.55700935 0.36099138],0.6021693176584763,[0.76266062 0.58431373 0.45953361],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6082375645637512,0.4962172955616661,[0.73932343 0.42023346 0.32909499],0.48751733796248015,[0.78536585 0.39764359 0.27954257],0.5146417070856883,[0.69838057 0.44554455 0.4       ],,0.6756583452224731,0.5882773913313256,[0.78589288 0.53514883 0.44379046],0.576763698178881,[0.82258953 0.51904177 0.38865979],0.6072549733199178,[0.75233056 0.55228758 0.51714678],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6273946166038513,0.48990759757346686,[0.7591813  0.40542833 0.30511316],0.48743988078480127,[0.76216846 0.41710297 0.28304821],0.4938386655322559,[0.75621747 0.39438944 0.33090909],,0.6894669532775879,0.5853413873279285,[0.80175879 0.52224504 0.43202033],0.5833493443433697,[0.79954899 0.54813218 0.40236686],0.5896886601005286,[0.80398085 0.49869281 0.46639232],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6229885220527649,0.5010938207431669,[0.75342058 0.41652755 0.33333333],0.4942444768493452,[0.77556644 0.4214527  0.28571429],0.5147401697948858,[0.73250434 0.41171617 0.4       ],,0.679030179977417,0.5758316532401031,[0.79447192 0.51550655 0.4175165 ],0.571944770467813,[0.79964267 0.5451895  0.37100213],0.5852075809747768,[0.7893676  0.48888889 0.47736626],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6009578704833984,0.4998245221872672,[0.72593058 0.4409621  0.33258089],0.4910122465519681,[0.79443108 0.39490862 0.28369705],0.5230994927138752,[0.66830538 0.49917492 0.40181818],,0.6557482481002808,0.5682022532195878,[0.76642239 0.52388105 0.41430333],0.5581073148572534,[0.81334842 0.48471373 0.3762598 ],0.5851519208506448,[0.72461577 0.56993464 0.46090535],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6312260627746582,0.5123625592820121,[0.75907198 0.43194504 0.34607066],0.5061452154885169,[0.78138396 0.45031334 0.28673835],0.5297929937586009,[0.73799884 0.4150165  0.43636364],,0.6649004220962524,0.5630982473549653,[0.78498468 0.49211356 0.4121965 ],0.5588849158806303,[0.79575459 0.53061224 0.35028791],0.5780039313393396,[0.77450239 0.45882353 0.50068587],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.634482741355896,0.4462976492072474,[0.76817181 0.37980147 0.19091967],0.46553842920906496,[0.73305307 0.39819005 0.26537217],0.43965065563814915,[0.80682475 0.3630363  0.14909091],,0.6889852285385132,0.573337999271233,[0.7979546  0.54545455 0.37660485],0.5773819407034034,[0.79007162 0.5498008  0.3922734 ],0.5697709536489493,[0.80599647 0.54117647 0.36213992],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.5977011322975159,0.45065361030388296,[0.74207096 0.335      0.27488987],0.449435169800705,[0.743255   0.33838384 0.26666667],0.4520700734041016,[0.74089069 0.33168317 0.28363636],,0.6528580784797668,0.5439791106007501,[0.77407833 0.48664688 0.37121212],0.5396189804533459,[0.78397933 0.49101796 0.34385965],0.5500231368267471,[0.76442429 0.48235294 0.40329218],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6256704926490784,0.47477938177400825,[0.76316929 0.40222507 0.25894378],0.4743692179647236,[0.76174013 0.41777778 0.24358974],0.47625207749230675,[0.76460382 0.38778878 0.27636364],,0.6754977703094482,0.5739226230726274,[0.789856   0.51861882 0.41329305],0.5687916870967966,[0.79912326 0.53792135 0.36933045],0.5835302022043386,[0.78080121 0.50065359 0.4691358 ],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6206896305084229,0.4919034118627825,[0.7523753  0.41743303 0.30590191],0.48659128084874115,[0.77303234 0.40496509 0.28177642],0.4993440153731972,[0.73279352 0.43069307 0.33454545],,0.6806358098983765,0.586671257658698,[0.79042225 0.53351029 0.43608124],0.5787099195559879,[0.8081074  0.54177898 0.38624339],0.5998902167176884,[0.77349458 0.5254902  0.50068587],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.601915717124939,0.4989020535125331,[0.73106887 0.42299023 0.34264706],0.48949925020806245,[0.79256757 0.38827586 0.28765432],0.5221948840343837,[0.67842684 0.46452145 0.42363636],,0.6705202460289001,0.588967277397728,[0.77605501 0.55847688 0.43236994],0.5759020219792258,[0.83468677 0.51939292 0.37362637],0.6140242653988893,[0.72511968 0.60392157 0.51303155],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6289272308349609,0.5052216166859486,[0.7596097  0.42295806 0.33309709],0.5016337407383006,[0.77707199 0.45489079 0.27293844],0.5218007428273191,[0.74291498 0.39521452 0.42727273],,0.6774245500564575,0.58068431581839,[0.79440452 0.514082   0.43356643],0.5772336658307745,[0.80957363 0.5654902  0.35663717],0.6012824334123223,[0.7797934  0.47124183 0.55281207],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6203064918518066,0.5149340289093468,[0.74331386 0.46073718 0.34075104],0.5056757673856063,[0.79330709 0.44781931 0.2759009 ],0.5397083693331739,[0.69924812 0.47442244 0.44545455],,0.6618497371673584,0.5708554154053281,[0.77851997 0.50973808 0.42430819],0.5619505188797739,[0.81069285 0.52417127 0.35098743],0.5937442741156819,[0.74880322 0.49607843 0.53635117],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6293103694915771,0.5226169277013261,[0.75422825 0.45209457 0.36152797],0.513649404621495,[0.79710145 0.45454545 0.28930131],0.5490732618663833,[0.71573164 0.44966997 0.48181818],,0.6687540411949158,0.5763780536907279,[0.78252957 0.51851852 0.42808607],0.5674786822506847,[0.80827068 0.52965235 0.36451302],0.5949130269391708,[0.75837743 0.50784314 0.51851852],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6185823678970337,0.5062946034124047,[0.74636364 0.42851422 0.34400596],0.4971789618045935,[0.78389561 0.41634241 0.29129887],0.5245601882339767,[0.71226142 0.44141914 0.42      ],,0.6734104156494141,0.5764424121543127,[0.78765369 0.50997633 0.43169722],0.5695963132878696,[0.80098984 0.52838122 0.37941788],0.5894168915851663,[0.77475435 0.49281046 0.50068587],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6312260627746582,0.4709079791792199,[0.75776398 0.4370258  0.21793417],0.48384105016713047,[0.75699856 0.40449438 0.29003021],0.4694413073464663,[0.75853094 0.47524752 0.17454545],,0.6848105192184448,0.583910047355955,[0.79075771 0.56151224 0.39946019],0.5792413465671653,[0.81074643 0.53388332 0.39309429],0.5899744808760267,[0.77173091 0.59215686 0.40603567],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.5819923281669617,0.4440279495344075,[0.72968589 0.3231405  0.27925747],0.43975733517259363,[0.74450797 0.3236755  0.25108853],0.4508650558520282,[0.71544245 0.32260726 0.31454545],,0.6523763537406921,0.5553174693571831,[0.77193439 0.4942491  0.39976892],0.546960269419251,[0.79854565 0.49702578 0.34530938],0.5710551984854298,[0.74703956 0.49150327 0.47462277],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6293103694915771,0.47425856532879607,[0.76745182 0.38842613 0.26689775],0.4757321290495362,[0.75782351 0.41440599 0.25496689],0.47427982879259584,[0.77732794 0.36551155 0.28      ],,0.6753371953964233,0.5708779575587876,[0.79180887 0.50308008 0.41774492],0.5672441400656664,[0.79452055 0.52801724 0.37919463],0.5781761264176453,[0.78911565 0.48039216 0.46502058],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6076628565788269,0.47283071343372834,[0.74520303 0.40470397 0.26858513],0.4682708147882482,[0.76722818 0.39792663 0.23965763],0.48052596294909994,[0.72440717 0.41171617 0.30545455],,0.6718047261238098,0.5845869144640973,[0.78007643 0.54330457 0.43037975],0.5733086068987628,[0.81767956 0.53158224 0.37066402],0.6047889663409945,[0.74577979 0.55555556 0.51303155],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.60383141040802,0.49039322822942766,[0.73955474 0.39710028 0.33452466],0.4819199984431168,[0.78225806 0.38788356 0.27561837],0.5111642112736433,[0.70127241 0.40676568 0.42545455],,0.6679511666297913,0.5828079082374247,[0.77732581 0.52301665 0.44808126],0.5714000379803429,[0.81106243 0.52250489 0.38063279],0.60479824302835,[0.7462837  0.52352941 0.54458162],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6162835359573364,0.49634541882881744,[0.74686941 0.40576132 0.33640553],0.48891817992881825,[0.77076923 0.4047619  0.2912234 ],0.5097848888416893,[0.72440717 0.40676568 0.39818182],,0.6883429884910583,0.5965600891335807,[0.79861645 0.52986648 0.46119734],0.5907594911827097,[0.8123534  0.57294833 0.38697674],0.616263844358045,[0.78533636 0.49281046 0.57064472],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,23
