,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6262452006340027,0.5121022550359114,[0.75241923 0.41442188 0.36946565],0.5033773368296275,[0.77539122 0.41631973 0.31842105],0.5277701616315477,[0.73076923 0.41254125 0.44      ],,0.6618497371673584,0.5580443414987682,[0.7814433  0.50606359 0.38662614],0.551503787063681,[0.79978897 0.50756082 0.34716157],0.5682365127120806,[0.76392038 0.50457516 0.43621399],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.64616858959198,0.5141947558029245,[0.76869464 0.43992016 0.33396947],0.5164971846457458,[0.77194517 0.42614076 0.35140562],0.5127578836541838,[0.76547137 0.45462046 0.31818182],,0.6631342172622681,0.5398905739708799,[0.78587585 0.48876227 0.34503361],0.5455015466133964,[0.78390574 0.47391037 0.37868852],0.5364344914920701,[0.78785588 0.50457516 0.31687243],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6247126460075378,0.4732421496093198,[0.75853094 0.39752991 0.26366559],0.4843795986960355,[0.75853094 0.37345903 0.32114883],0.4690282660423359,[0.75853094 0.42491749 0.22363636],,0.6533397436141968,0.506986145758769,[0.78414316 0.47091932 0.26589595],0.5197091019184432,[0.77366356 0.45143885 0.3340249 ],0.5026392998900521,[0.79491056 0.49215686 0.22085048],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6452107429504395,0.4747449495470888,[0.77932078 0.36179982 0.28311426],0.4898770812012369,[0.74285714 0.40786749 0.31890661],0.4663922783255769,[0.81954887 0.32508251 0.25454545],,0.6602440476417542,0.5193059893802479,[0.78800959 0.428521   0.34138737],0.5376426506096367,[0.75177305 0.46584804 0.39530686],0.5083533001678038,[0.82791635 0.39673203 0.30041152],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6429118514060974,0.49458316251972684,[0.77112575 0.41856743 0.29405631],0.5050064454858406,[0.76390465 0.40637141 0.34474328],0.4887888204667778,[0.77848467 0.43151815 0.25636364],,0.6591200828552246,0.520976397942663,[0.78652798 0.47483871 0.3015625 ],0.5307919652056777,[0.77331385 0.46878981 0.35027223],0.5153311804831672,[0.80020156 0.48104575 0.26474623],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6398467421531677,0.5252325256925529,[0.76055073 0.45578496 0.35936188],0.5179130120805356,[0.78815136 0.43173432 0.33385335],0.5355273300609413,[0.73481781 0.48267327 0.38909091],,0.6649004220962524,0.5573579051087982,[0.78306878 0.51657286 0.37243207],0.5527019166107895,[0.8026455  0.49520384 0.36025641],0.5632510342957485,[0.76442429 0.53986928 0.38545953],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6287356615066528,0.5102098490926451,[0.75196442 0.43162566 0.34703947],0.5035327679050565,[0.77152419 0.4222573  0.31681682],0.519475798939061,[0.73337189 0.44141914 0.38363636],,0.6722864508628845,0.5702566880075756,[0.78522888 0.52347267 0.40206852],0.5649544264094127,[0.79947781 0.51518987 0.3801956 ],0.5767056342427231,[0.77147896 0.53202614 0.4266118 ],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6394636034965515,0.514538889769154,[0.76343458 0.4317218  0.34846029],0.5098575028230922,[0.77109145 0.44415358 0.31432749],0.5222681232842775,[0.75592828 0.419967   0.39090909],,0.6727681159973145,0.5655627389924947,[0.7889352  0.50621849 0.40153453],0.5627295350926863,[0.79103343 0.52110727 0.3760479 ],0.5699106528756906,[0.78684807 0.49215686 0.43072702],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6065133810043335,0.48848037241933095,[0.73643641 0.37908497 0.34991974],0.481365791367893,[0.75547445 0.37540453 0.31321839],0.499178739157895,[0.7183343  0.38283828 0.39636364],,0.6567116379737854,0.5497155224642855,[0.77717391 0.50296412 0.36900854],0.5446603311769537,[0.79888268 0.48119403 0.35390428],0.5562902252807845,[0.75661376 0.52679739 0.38545953],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6314176321029663,0.5142808134702911,[0.75405446 0.43451224 0.35427574],0.5093057990004936,[0.77658596 0.41072741 0.34060403],0.521035184490109,[0.73279352 0.46122112 0.36909091],,0.6602440476417542,0.5493356487682585,[0.77945541 0.51263093 0.3559206 ],0.5463271802069617,[0.7989418  0.48484848 0.35519126],0.5537802500972954,[0.76089695 0.54379085 0.35665295],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6241379380226135,0.49682011436955614,[0.75269771 0.4171249  0.32063773],0.4935136625283086,[0.76988207 0.39805097 0.31260794],0.5011578190786111,[0.73626374 0.43811881 0.32909091],,0.654945433139801,0.539552313014995,[0.7774398  0.48163526 0.35958188],0.539531054990731,[0.78219842 0.47095565 0.36543909],0.5398195492188645,[0.77273873 0.49281046 0.35390947],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6149425506591797,0.47832381240672145,[0.74400971 0.44830028 0.24266145],0.47919946593475254,[0.78220663 0.3926799  0.26271186],0.4857004503226494,[0.70936958 0.52227723 0.22545455],,0.6408156752586365,0.5157854190759997,[0.77023566 0.47444138 0.30267922],0.5166668674750691,[0.7832769  0.44617156 0.32055215],0.5169505387889038,[0.75762157 0.50653595 0.2866941 ],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6220306754112244,0.4645267597233618,[0.76179582 0.37184265 0.2599418 ],0.4684045088181805,[0.75339367 0.37323358 0.27858628],0.46149530569019886,[0.77038751 0.37046205 0.24363636],,0.6427424550056458,0.5014228521990155,[0.77356181 0.43735304 0.29335371],0.5110442255696294,[0.75220186 0.44989634 0.33103448],0.49501166721832773,[0.79617032 0.4254902  0.26337449],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6151341199874878,0.46154033197559463,[0.749499   0.37605464 0.25906736],0.4699174193635987,[0.74206349 0.36648395 0.30120482],0.4568321204590095,[0.75708502 0.38613861 0.22727273],,0.6533397436141968,0.5132243061260393,[0.77851852 0.46973059 0.29142381],0.5300053871307887,[0.76325345 0.456      0.37076271],0.5062584155747347,[0.79440665 0.48431373 0.24005487],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6295019388198853,0.5085060932668802,[0.76150876 0.4124245  0.35158501],0.5020064329450753,[0.78266178 0.43218807 0.29116945],0.5264982866129296,[0.74146906 0.39438944 0.44363636],,0.6624919772148132,0.5574855062547363,[0.78309715 0.49388587 0.3954735 ],0.5524516719406495,[0.79373706 0.51414427 0.34947368],0.5677735017189317,[0.77273873 0.4751634  0.45541838],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6214559674263,0.5014078276162534,[0.74498229 0.41777778 0.34146341],0.49590864399352114,[0.76069922 0.40934283 0.31768388],0.508520081042228,[0.72990168 0.42656766 0.36909091],,0.6668272614479065,0.5605510919568854,[0.78393245 0.5106658  0.38705502],0.5559314847997713,[0.7962578  0.50511509 0.36642157],0.5661578760447937,[0.77198287 0.51633987 0.41015089],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6270114779472351,0.5015228041907,[0.76030353 0.41814433 0.32612056],0.4948652933255093,[0.78302176 0.41797197 0.28360215],0.5136065306935552,[0.7388664  0.41831683 0.38363636],,0.6647399067878723,0.5557766255616242,[0.78211155 0.50659631 0.37862202],0.5523135339335762,[0.78882624 0.51131824 0.35679612],0.5602543898217723,[0.7755102  0.50196078 0.40329218],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6109195351600647,0.497850837092714,[0.73808087 0.4127975  0.34267414],0.48977409469486277,[0.77160883 0.39156181 0.30615165],0.5109682807494168,[0.70734529 0.43646865 0.38909091],,0.6563904881477356,0.5537610878893157,[0.77490871 0.51216469 0.37420986],0.5466858014236748,[0.80319005 0.4898568  0.34701055],0.5637294149484211,[0.74855127 0.53660131 0.40603567],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6425287127494812,0.5210107572705543,[0.76029412 0.45766773 0.34507042],0.5171527901862115,[0.77348893 0.44349845 0.33447099],0.5255592817812724,[0.74754193 0.47277228 0.35636364],,0.6719653010368347,0.5612753609216228,[0.78860456 0.50543657 0.38978495],0.5602727183932755,[0.78910192 0.50963455 0.38208169],0.5624067459631314,[0.78810784 0.50130719 0.39780521],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6379310488700867,0.518794448678895,[0.75699248 0.47253574 0.32685512],0.5135682572774923,[0.78853383 0.43430152 0.31786942],0.5274642791057591,[0.72787739 0.51815182 0.33636364],,0.6589595079421997,0.5451814778865828,[0.77899567 0.49811083 0.35843794],0.5444454221459935,[0.78823833 0.48055893 0.36453901],0.5464994777060345,[0.76996725 0.51699346 0.35253772],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6377394795417786,0.4826211036784696,[0.77191969 0.41827491 0.25766871],0.4885610701349949,[0.77113997 0.40015072 0.29439252],0.47997023473313205,[0.77270098 0.43811881 0.22909091],,0.6568722128868103,0.524224084176824,[0.78389726 0.4607811  0.3279939 ],0.5336267921551381,[0.76870913 0.46275544 0.36941581],0.5178152468120307,[0.79969766 0.45882353 0.29492455],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.5982758402824402,0.46522207936089366,[0.74229858 0.35646958 0.29689808],0.46051455300892785,[0.76077717 0.37076649 0.25      ],0.4777950750540641,[0.72469636 0.34323432 0.36545455],,0.6433846950531006,0.5265848196979938,[0.7742839  0.46236922 0.34310134],0.5232339367732266,[0.78255275 0.47801814 0.30913091],0.5331199695241609,[0.76618796 0.44771242 0.38545953],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6285440325737,0.4904784894528727,[0.75670894 0.42751479 0.28721174],0.4994899556253862,[0.77196149 0.38739946 0.33910891],0.4893453417059462,[0.74204743 0.47689769 0.24909091],,0.6526975035667419,0.5265894589349581,[0.77756581 0.484994   0.31720856],0.5364614852571044,[0.78505393 0.44839068 0.37593985],0.5242240654835323,[0.7702192  0.52810458 0.27434842],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6331417560577393,0.512233238913286,[0.7579289  0.42775041 0.35102041],0.5059114311186685,[0.77356218 0.42565359 0.31851852],0.5212306858216186,[0.74291498 0.42986799 0.39090909],,0.6640976071357727,0.5600012557946336,[0.78046915 0.50131579 0.39821883],0.5552880822155372,[0.78993548 0.50463576 0.371293  ],0.5662071687385517,[0.77122701 0.49803922 0.42935528],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6484674215316772,0.5129989121940041,[0.77130682 0.41464491 0.35304501],0.515502417494943,[0.75795645 0.44549763 0.34305317],0.5121870197430386,[0.78513592 0.38778878 0.36363636],,0.6722864508628845,0.5498530051932573,[0.79231722 0.49524457 0.36199723],0.5537278547599795,[0.77956596 0.5155587  0.36605891],0.5466626156635493,[0.80549257 0.47647059 0.35802469],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6375479102134705,0.5119438862464714,[0.76105937 0.42401343 0.35075885],0.5082105452500385,[0.76596368 0.43162393 0.32704403],0.5170219838640892,[0.75621747 0.41666667 0.37818182],,0.6682723164558411,0.5570687222907743,[0.78426428 0.50881277 0.37812912],0.5555501501758117,[0.78495709 0.51794177 0.36375158],0.5590875582057241,[0.78357269 0.5        0.39368999],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
