,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6340996026992798,0.5151724449433157,[0.76134181 0.42577778 0.35839775],0.5106811666047674,[0.77848293 0.46146435 0.29209622],0.5345967187811899,[0.74493927 0.39521452 0.46363636],,0.6658638119697571,0.5622835339681882,[0.78858592 0.47445255 0.42381212],0.5610665222490875,[0.79392237 0.53719008 0.35208711],0.5801310922174082,[0.78332074 0.4248366  0.53223594],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.5908045768737793,0.3792765649917454,[0.73982112 0.23283    0.16517857],0.39504663427331416,[0.68708158 0.28418549 0.21387283],0.3776901409053572,[0.80133025 0.19719472 0.13454545],,0.6374437808990479,0.48481730081632635,[0.76444548 0.38012618 0.30988024],0.5103630812870376,[0.71094258 0.47912525 0.34102142],0.475213295194621,[0.82665659 0.31503268 0.28395062],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6149425506591797,0.40877916205339887,[0.76153744 0.24745418 0.21734587],0.4278884407255865,[0.70499877 0.3231383  0.25552826],0.40584039375597475,[0.82793522 0.20049505 0.18909091],,0.6268464922904968,0.4707977531359889,[0.75857259 0.34482759 0.30899308],0.4953567552892968,[0.70414329 0.43052838 0.3513986 ],0.4618077683748396,[0.82212144 0.2875817  0.27572016],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.5881226062774658,0.38824075177147593,[0.73790867 0.23829787 0.18851571],0.4015859847790719,[0.69244422 0.27906977 0.23324397],0.38528849299042106,[0.78976287 0.20792079 0.15818182],,0.6095054745674133,0.4433797450563179,[0.74994179 0.30965802 0.27053942],0.467917215767448,[0.69703527 0.3642794  0.34243697],0.4348048135577962,[0.81153943 0.26928105 0.22359396],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6281608939170837,0.505966172173019,[0.75665968 0.43423636 0.32700248],0.499299152882118,[0.78411911 0.41423221 0.29954614],0.5157763474438827,[0.73105842 0.45627063 0.36      ],,0.6718047261238098,0.5673697944706056,[0.78542094 0.52518213 0.3915063 ],0.5630408779012893,[0.80041852 0.50952674 0.37917738],0.5724896817437538,[0.77097506 0.54183007 0.40466392],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6312260627746582,0.5083442928931446,[0.76055506 0.42000862 0.34446919],0.5026196306093501,[0.77683957 0.43992773 0.29109159],0.5228575448637981,[0.74493927 0.40181518 0.42181818],,0.6697174310684204,0.5685852775830328,[0.78647959 0.50393701 0.41533923],0.5633133359105175,[0.79643503 0.52911574 0.36438923],0.5802229808247029,[0.77676997 0.48104575 0.48285322],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6379310488700867,0.5197630774248485,[0.76204684 0.45394737 0.34329502],0.5120682563003737,[0.78705701 0.45245902 0.29668874],0.5337651613628686,[0.73857721 0.45544554 0.40727273],,0.6666666865348816,0.5654586006979624,[0.78318136 0.48819444 0.425     ],0.5611681852530496,[0.78736949 0.52074074 0.37539432],0.576075533093896,[0.77903754 0.45947712 0.48971193],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6300766468048096,0.5048520299508319,[0.76281957 0.41674009 0.33499644],0.50085404688924,[0.77999396 0.44706994 0.27549824],0.5213073158096607,[0.74638519 0.39026403 0.42727273],,0.6668272614479065,0.5594732334638612,[0.78862919 0.48658318 0.40320733],0.5581976520624606,[0.79092752 0.53754941 0.34611603],0.5712139451116522,[0.78634417 0.44444444 0.48285322],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6262452006340027,0.516276397584152,[0.753435   0.43310463 0.36228956],0.5089676761843615,[0.78830964 0.45089286 0.28770053],0.5424243008453534,[0.72151533 0.41666667 0.48909091],,0.6579961180686951,0.5610602281806085,[0.77772034 0.49305556 0.41240479],0.5553434169891988,[0.798355   0.52592593 0.34174932],0.5806893402079625,[0.75812547 0.46405229 0.51989026],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6340996026992798,0.5108943500504001,[0.76105155 0.42458588 0.34704562],0.5060282645872481,[0.77320203 0.45009242 0.29479034],0.5243034673623522,[0.74927704 0.40181518 0.42181818],,0.6665061116218567,0.5576541099324119,[0.78870765 0.47172513 0.41252955],0.5564411697336148,[0.78555361 0.52136076 0.36240914],0.5671146922417801,[0.79188713 0.43071895 0.478738  ],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.5969348549842834,0.40111656957535796,[0.74458521 0.27276888 0.18599562],0.4145409976875117,[0.70383724 0.30626927 0.23351648],0.3969204265712864,[0.79034124 0.24587459 0.15454545],,0.6437058448791504,0.5030240557164779,[0.76631529 0.41224189 0.33051499],0.5239559916333105,[0.72306661 0.47292724 0.37587413],0.4917835995852387,[0.81506677 0.36535948 0.29492455],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.607854425907135,0.44767851079545834,[0.74582083 0.36422501 0.23298969],0.45451802298839133,[0.73707992 0.35742653 0.26904762],0.4438377394708817,[0.75477154 0.37128713 0.20545455],,0.647398829460144,0.5175031424232508,[0.77356393 0.44940867 0.32953683],0.526559104892943,[0.75884634 0.45178336 0.36904762],0.5111968518545964,[0.78886369 0.44705882 0.29766804],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.5900382995605469,0.4174018931532628,[0.73712132 0.28374893 0.23133544],0.4276982080882516,[0.71255061 0.2962298  0.27431421],0.41190810231977504,[0.76344708 0.27227723 0.2       ],,0.6366409659385681,0.4917184484647695,[0.76537313 0.40099361 0.3087886 ],0.5104167646731569,[0.72741716 0.4386646  0.36516854],0.4814263153821199,[0.80750819 0.36928105 0.26748971],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6295019388198853,0.5052642202616886,[0.75949367 0.42989899 0.3264    ],0.49852565544892763,[0.78292908 0.42121932 0.29142857],0.5157578198537031,[0.73742047 0.43894389 0.37090909],,0.6759794354438782,0.5681560914609526,[0.79390089 0.51185771 0.39870968],0.5643756125375949,[0.8008203  0.51593625 0.37637028],0.5729371584024556,[0.78710003 0.50784314 0.42386831],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6281608939170837,0.5230509226294139,[0.752952   0.45483871 0.36136206],0.5129200634587777,[0.8015018  0.44479495 0.29246344],0.5493405847235967,[0.70994795 0.46534653 0.47272727],,0.6600834727287292,0.5675678003583761,[0.77703675 0.50867824 0.41698842],0.5587553904155045,[0.80777597 0.51978172 0.34870849],0.5883696688551964,[0.74855127 0.49803922 0.51851852],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6438697576522827,0.5096638845453102,[0.77247759 0.42128216 0.3352319 ],0.5074833934045276,[0.77225434 0.44680851 0.30338733],0.5152537630859674,[0.77270098 0.39851485 0.37454545],,0.6796724200248718,0.5612962595021331,[0.79945866 0.48699422 0.3974359 ],0.5662228074122402,[0.7811974  0.54442649 0.37304452],0.5614523449983561,[0.8185941  0.44052288 0.42524005],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.642145574092865,0.5156396407906135,[0.76992833 0.42969432 0.34729627],0.5113832882826245,[0.77892868 0.45640074 0.29882045],0.5272065506145757,[0.7611336  0.40594059 0.41454545],,0.6714836359024048,0.5617598194281532,[0.79338634 0.49285465 0.39903846],0.5593258126264629,[0.79489125 0.52800597 0.35508021],0.5697990032775799,[0.79188713 0.4620915  0.45541838],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6272030472755432,0.5170219460798744,[0.7514856  0.45587653 0.3437037 ],0.5074085707463126,[0.7942029  0.43802281 0.29      ],0.5367315609525094,[0.71312898 0.47524752 0.42181818],,0.6546242833137512,0.5538220882744677,[0.77466251 0.49838397 0.38841978],0.546168352905165,[0.79892905 0.49296675 0.34660926],0.5658163951451637,[0.75182666 0.50392157 0.44170096],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6323754787445068,0.5136669695027276,[0.75854922 0.43137255 0.35107914],0.5082033220272718,[0.77707006 0.45706371 0.29047619],0.5309809644932104,[0.74089069 0.40841584 0.44363636],,0.6620102524757385,0.5572906988113103,[0.78184592 0.49095967 0.39906651],0.5535979079120993,[0.78906851 0.52451709 0.34720812],0.5684426857162618,[0.77475435 0.46143791 0.4691358 ],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.5971264243125916,0.40710261247595686,[0.74250681 0.27272727 0.20607375],0.42159583799009265,[0.70195775 0.30745342 0.25537634],0.4019348464632467,[0.78802776 0.2450495  0.17272727],,0.6433846950531006,0.5070774028844635,[0.76355386 0.42795699 0.32972136],0.525968690537554,[0.72576617 0.47380952 0.37833037],0.4959565719291832,[0.80549257 0.39019608 0.29218107],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.5957854390144348,0.4320974966181763,[0.74009829 0.35856574 0.19762846],0.4343406068692637,[0.73988439 0.34668721 0.21645022],0.43113920993024696,[0.74031232 0.37128713 0.18181818],,0.644669234752655,0.520382915147218,[0.76856004 0.45753336 0.33505535],0.5260883964312004,[0.76003942 0.45560596 0.36261981],0.5160454854095273,[0.77727387 0.45947712 0.31138546],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6099616885185242,0.38712319153937286,[0.75458262 0.25560976 0.1511772 ],0.41452633595222493,[0.69357576 0.31264916 0.23735409],0.38481252058115006,[0.82735685 0.21617162 0.11090909],,0.6526975035667419,0.4766684048413643,[0.78048226 0.377873   0.27164995],0.5279898452816819,[0.71138296 0.46769527 0.4048913 ],0.4619441741031118,[0.86444948 0.31699346 0.20438957],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.630842924118042,0.5021115140758023,[0.75970149 0.45189621 0.29473684],0.4961481234018914,[0.78500925 0.43774169 0.26569343],0.5112934474476946,[0.73597455 0.4669967  0.33090909],,0.6740526556968689,0.5746673602065376,[0.78888035 0.51322751 0.42189422],0.5680821793503134,[0.80244983 0.51941098 0.38238573],0.5844864145932721,[0.77576216 0.50718954 0.47050754],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6266283392906189,0.5183213551641243,[0.75244798 0.44861274 0.35390335],0.5081328671018707,[0.79889539 0.42613215 0.29937107],0.5391431057507138,[0.71110468 0.47359736 0.43272727],,0.6536608934402466,0.557325615274348,[0.77153361 0.50967947 0.39076377],0.5482389550035097,[0.80559364 0.49537323 0.34375   ],0.572582777967154,[0.74023684 0.5248366  0.4526749 ],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6373563408851624,0.5107731226414357,[0.76493086 0.42874643 0.33864208],0.5056698096519351,[0.77844311 0.4244139  0.31415241],0.5174402477841769,[0.7518797  0.43316832 0.36727273],,0.6719653010368347,0.5643315386726522,[0.78851505 0.50754274 0.39693682],0.5612774516033537,[0.79171958 0.52099105 0.37112172],0.568906465192387,[0.78533636 0.49477124 0.4266118 ],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
