,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6337164640426636,0.49572865673401517,[0.76152305 0.40319008 0.32247285],0.49589159932444726,[0.75396825 0.4354067  0.29829985],0.49851746713132855,[0.76923077 0.37541254 0.35090909],,0.6722864508628845,0.5537221545411474,[0.79398234 0.48773748 0.37944664],0.5553285807568275,[0.78375061 0.51721612 0.36501901],0.5536614645858343,[0.80448476 0.46143791 0.39506173],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6088122725486755,0.49795474226071335,[0.73688983 0.40844499 0.34852941],0.48881138204346297,[0.77176322 0.40207834 0.29259259],0.516985800951408,[0.70503181 0.4150165  0.43090909],,0.6523763537406921,0.5573107046527596,[0.76937173 0.50466688 0.3978935 ],0.5482281826386007,[0.80059929 0.49714648 0.34693878],0.5730998023352002,[0.74048879 0.5124183  0.46639232],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6168582439422607,0.5017583570467247,[0.74134053 0.42093113 0.34300341],0.49579370179788435,[0.76985363 0.39437635 0.32315113],0.5105462535842943,[0.71486408 0.45132013 0.36545455],,0.6607257723808289,0.5488433994170745,[0.78027255 0.51696187 0.34929577],0.5471905797506288,[0.80460385 0.47806774 0.35890014],0.5534355854824783,[0.75736961 0.5627451  0.34019204],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6379310488700867,0.5212480470492583,[0.76258564 0.44593462 0.35522388],0.5135527424747445,[0.78624079 0.45315162 0.30126582],0.537327828792133,[0.74031232 0.43894389 0.43272727],,0.6663455367088318,0.5646738285863613,[0.78361076 0.5023225  0.40808824],0.5585153717758056,[0.79666753 0.51010782 0.36877076],0.5741788073253994,[0.77097506 0.49477124 0.45679012],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6339080333709717,0.5187324445851568,[0.75437538 0.46574288 0.33607908],0.5107934617645385,[0.78864353 0.43650794 0.30722892],0.5310150858926262,[0.72296125 0.49917492 0.37090909],,0.662813127040863,0.5612604918835905,[0.78040541 0.51331871 0.39005736],0.5543680192673488,[0.80574188 0.49307646 0.36428571],0.5705536535601895,[0.75661376 0.53529412 0.41975309],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.64616858959198,0.5183770713793246,[0.769253   0.43006993 0.35580829],0.5158442115677513,[0.76869766 0.45724907 0.3215859 ],0.5246438501571383,[0.76980914 0.40594059 0.39818182],,0.676300585269928,0.5624873155624388,[0.79603364 0.50408163 0.38734668],0.5615107155722819,[0.79314657 0.52553191 0.36585366],0.564926052725617,[0.7989418  0.48431373 0.41152263],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6178160905838013,0.5036330562793983,[0.74635393 0.42025952 0.34428571],0.4957876274811943,[0.7773254  0.42650807 0.28352941],0.5233763885353255,[0.71775593 0.41419142 0.43818182],,0.65767502784729,0.5638643664876136,[0.77515723 0.5096753  0.40676056],0.554726609281596,[0.80753481 0.51152074 0.34512428],0.5827726426647476,[0.74527589 0.50784314 0.4951989 ],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6411877274513245,0.5356022282799555,[0.7561013  0.49096941 0.35973597],0.5262337293043651,[0.80569185 0.4437042  0.32930514],0.5527100032154748,[0.71226142 0.54950495 0.39636364],,0.6517341136932373,0.5487747103005819,[0.76813839 0.49984262 0.37834312],0.543482443058671,[0.78766217 0.48208865 0.36069652],0.5554395146261523,[0.74955908 0.51895425 0.39780521],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6331417560577393,0.514018126275537,[0.756861   0.43614458 0.3490488 ],0.507365974843387,[0.7770332  0.42488263 0.32018209],0.5231219414596173,[0.73770966 0.4480198  0.38363636],,0.6673089265823364,0.5580122353608132,[0.78331638 0.51143317 0.37928716],0.5556386758847122,[0.79075738 0.50412698 0.37203166],0.5605998778112068,[0.77601411 0.51895425 0.38683128],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6247126460075378,0.49809608364701435,[0.75211926 0.4021164  0.34005259],0.49512904313128,[0.76034279 0.39678715 0.32825719],0.5014632498530361,[0.74407172 0.40759076 0.35272727],,0.6620102524757385,0.5461300572597825,[0.78268641 0.50739692 0.34830684],0.5445914500876666,[0.7934248  0.48937462 0.35097493],0.5482370726068205,[0.77223482 0.52679739 0.34567901],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6153256893157959,0.5000231811042896,[0.74097568 0.43236904 0.32672482],0.4920364284089364,[0.77552956 0.41084695 0.28973277],0.5133952197995971,[0.70936958 0.45627063 0.37454545],,0.6544637084007263,0.5535294262134028,[0.77275091 0.50379747 0.3840399 ],0.546208171500104,[0.79828096 0.48834356 0.352     ],0.563853744515639,[0.74880322 0.52026144 0.42249657],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6176245212554932,0.488549591852407,[0.74453412 0.40482678 0.31628788],0.4896573478832879,[0.75573429 0.38319823 0.33003953],0.48878011456437714,[0.73366108 0.4290429  0.30363636],,0.666024386882782,0.5456403955282753,[0.78646294 0.50141554 0.34904271],0.5494887366121947,[0.78835443 0.48332323 0.37678855],0.5435328040681293,[0.7845805  0.52091503 0.32510288],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6316092014312744,0.5179518968434559,[0.75135624 0.45882804 0.34367142],0.51047888215375,[0.78445563 0.42816297 0.31881804],0.5292962176495267,[0.72093696 0.49422442 0.37272727],,0.6732498407363892,0.572891690600898,[0.78553906 0.52865644 0.40447958],0.5674103566341365,[0.80561441 0.50751654 0.38910013],0.5797329082524643,[0.76643991 0.55163399 0.42112483],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6371647715568542,0.5107345806263016,[0.76499047 0.42272348 0.3444898 ],0.5054919999371639,[0.77579542 0.42808799 0.31259259],0.5185368241855995,[0.75448236 0.41749175 0.38363636],,0.6690751314163208,0.5608466688084723,[0.7869604  0.50881777 0.38676184],0.5570174297578231,[0.79557158 0.50848564 0.36699507],0.5654877039979228,[0.77853364 0.50915033 0.40877915],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6459770202636719,0.5231489288774537,[0.76556017 0.46760343 0.33628319],0.5187987645263262,[0.78510638 0.4437037  0.32758621],0.528880843549942,[0.74696356 0.49422442 0.34545455],,0.6724470257759094,0.5608505162130747,[0.78976187 0.51649746 0.37629221],0.5594565398141198,[0.79840371 0.50184957 0.37811634],0.5626056183790389,[0.78130511 0.53202614 0.3744856 ],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6130267977714539,0.5005174894048324,[0.73669891 0.42677824 0.33807531],0.4935920278856618,[0.77169094 0.39590685 0.31317829],0.5116288800655658,[0.70474263 0.46287129 0.36727273],,0.6665061116218567,0.5661384898001892,[0.77903499 0.52939366 0.38998682],0.5601856073517004,[0.80510753 0.50029087 0.37515843],0.574241768037805,[0.75459814 0.5620915  0.40603567],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6113026738166809,0.4987676870228233,[0.7390003  0.40102171 0.35628105],0.4907557041659481,[0.76581886 0.41424802 0.29220023],0.5196580091785928,[0.71399653 0.38861386 0.45636364],,0.6543031334877014,0.5584672731624613,[0.7726975  0.50796748 0.39473684],0.5496423064976721,[0.80485808 0.50550162 0.33856722],0.5755722865277798,[0.74300831 0.51045752 0.47325103],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6369732022285461,0.5117854867181402,[0.75801922 0.45383412 0.32350313],0.5083248734337613,[0.77532507 0.43154762 0.31810193],0.5163692737116395,[0.74146906 0.47854785 0.32909091],,0.668432891368866,0.5571280890666738,[0.78524779 0.51881804 0.36731844],0.5558346475575217,[0.7984375  0.49495549 0.37411095],0.5594509957618163,[0.77248677 0.54509804 0.36076818],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6295019388198853,0.5096840114468084,[0.75312686 0.43454894 0.34137623],0.5060790067904551,[0.77624309 0.4063173  0.33567663],0.5152056755704488,[0.7313476  0.4669967  0.34727273],,0.654945433139801,0.5424124593128176,[0.7745828  0.49862175 0.35403283],0.5425985875810408,[0.78958388 0.46916427 0.36904762],0.5441197603870079,[0.76014109 0.53202614 0.34019204],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6195402145385742,0.4963100867566023,[0.74665883 0.4047518  0.33751962],0.4907115803095628,[0.75857953 0.41659389 0.29696133],0.5065268152032092,[0.735107   0.39356436 0.39090909],,0.6620102524757385,0.5556100987922434,[0.78153297 0.49716383 0.3881335 ],0.5507890969298191,[0.79132231 0.50783913 0.35320585],0.5632126650385806,[0.77198287 0.4869281  0.43072702],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6452107429504395,0.5035279002694798,[0.76829095 0.42082981 0.32146295],0.5095945157603271,[0.75509634 0.43217391 0.34151329],0.49855241915168963,[0.78195489 0.41006601 0.30363636],,0.6639370322227478,0.5317026095565962,[0.78800592 0.48069241 0.3264095 ],0.5391413992026077,[0.77218863 0.48982361 0.35541195],0.5260544821495128,[0.80448476 0.47189542 0.30178326],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6603448390960693,0.5303698507480006,[0.78101028 0.45922208 0.35087719],0.5288114273107175,[0.78180238 0.46564885 0.33898305],0.5322754802952824,[0.78021978 0.4529703  0.36363636],,0.6742132306098938,0.5569553802682842,[0.79409926 0.49816606 0.37860082],0.5583997809984002,[0.78808933 0.50850919 0.37860082],0.5556792264230795,[0.80020156 0.48823529 0.37860082],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6252873539924622,0.4952478022289047,[0.75962386 0.39780868 0.32831086],0.48992935646007146,[0.77210275 0.40654608 0.29113924],0.5044481706701612,[0.74754193 0.38943894 0.37636364],,0.6636159420013428,0.5515924905684458,[0.78676471 0.48706038 0.38095238],0.5483935538261102,[0.79178362 0.49460916 0.35878788],0.5558610824302287,[0.78180902 0.47973856 0.40603567],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6475095748901367,0.5196433146883531,[0.77012496 0.44127517 0.34752981],0.516559045268257,[0.7739486  0.44880546 0.32692308],0.5237471381608952,[0.76633892 0.4339934  0.37090909],,0.671162486076355,0.5584206141421546,[0.79176664 0.49785691 0.3856383 ],0.5567310368148056,[0.79367089 0.50232868 0.37419355],0.5603802563549425,[0.7898715  0.49346405 0.39780521],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6189655065536499,0.49827486163260337,[0.74766908 0.40679406 0.34036145],0.49174920649600223,[0.76568657 0.41907262 0.29048843],0.5122012195435853,[0.73048005 0.39521452 0.41090909],,0.65815669298172,0.5586112778328347,[0.77307692 0.50033267 0.40242424],0.5523212065071793,[0.78700078 0.50948509 0.36047774],0.5688529458422601,[0.75963719 0.49150327 0.45541838],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6227969527244568,0.5218122080713049,[0.74228084 0.46978335 0.35337243],0.5107967494082519,[0.80080348 0.43551797 0.2960688 ],0.546604043863033,[0.69172932 0.50990099 0.43818182],,0.6478805541992188,0.555551844043816,[0.76500266 0.50981614 0.39183673],0.545517939391087,[0.80858827 0.48719476 0.34077079],0.5738071360231336,[0.72587554 0.53464052 0.46090535],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6157088279724121,0.5040858437463341,[0.73476923 0.45806906 0.31941924],0.5012014797276865,[0.78500986 0.399754   0.31884058],0.5156254052241546,[0.69057259 0.53630363 0.32      ],,0.652536928653717,0.5480506384709231,[0.76916996 0.51512532 0.35985663],0.547865035354295,[0.8061309  0.46058733 0.37687688],0.5546902437243759,[0.73544974 0.58431373 0.34430727],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,23
