,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6473180055618286,0.34477622050015033,[0.78250392 0.11830202 0.13352273],0.4512339237189475,[0.67072919 0.37777778 0.30519481],0.36485620973896116,[0.93898207 0.07013201 0.08545455],,0.644669234752655,0.3654642100932323,[0.78094454 0.16722038 0.14822771],0.5162285358970681,[0.66       0.54710145 0.34158416],0.38316775269778697,[0.95616024 0.09869281 0.09465021],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6622605323791504,0.371171646726135,[0.79548763 0.1676727  0.15035461],0.4916958113094694,[0.68512328 0.44802867 0.34193548],0.38257830814891786,[0.94823597 0.10313531 0.09636364],,0.6369621157646179,0.34645817802780843,[0.7752336  0.1574124  0.10672854],0.48311384380161176,[0.6542461  0.44923077 0.34586466],0.3698820543306485,[0.95112119 0.09542484 0.06310014],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6042145490646362,0.4670909782195809,[0.74431138 0.39308531 0.26387625],0.4655418690188557,[0.77157045 0.36093858 0.26411658],0.4713557272442108,[0.71891267 0.43151815 0.26363636],,0.6804752945899963,0.5797725946024902,[0.79462324 0.53216191 0.41253264],0.5737033165286084,[0.81581741 0.51176826 0.39352428],0.5874070890358887,[0.77450239 0.55424837 0.43347051],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6011494398117065,0.4663970096338889,[0.73924573 0.36953908 0.29040622],0.46317952198539936,[0.75345345 0.35931411 0.276771  ],0.4704604971775373,[0.72556391 0.38036304 0.30545455],,0.6824020743370056,0.5870680361988615,[0.79564598 0.53631285 0.42924528],0.5782837626832095,[0.81910352 0.53932584 0.37642192],0.6020473484318282,[0.77349458 0.53333333 0.49931413],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.607854425907135,0.46568856652300367,[0.74966887 0.37539683 0.272     ],0.46365605505795776,[0.76326041 0.3616208  0.26608696],0.46833292178263514,[0.73655292 0.39026403 0.27818182],,0.6840077042579651,0.5820392968527386,[0.80112188 0.51386569 0.43113033],0.5762019345374871,[0.81083871 0.52563226 0.39213483],0.5909958496430122,[0.79163517 0.50261438 0.478738  ],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6157088279724121,0.4919790222170019,[0.74561791 0.39351082 0.33680834],0.4859784036870449,[0.75983188 0.39681208 0.30129125],0.5013360589962987,[0.73192597 0.39026403 0.38181818],,0.6791907548904419,0.5787669705441768,[0.7901797  0.52087611 0.4252451 ],0.5749220422671258,[0.79379608 0.5466954  0.38427464],0.5866587512920121,[0.78659612 0.49738562 0.47599451],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6187739372253418,0.5087561121416174,[0.74843631 0.44011849 0.33771353],0.5027470604394931,[0.79205683 0.45178106 0.26440329],0.5352284031179289,[0.70936958 0.4290429  0.46727273],,0.6647399067878723,0.5727966535790694,[0.78388564 0.49111808 0.44338624],0.5653566590464564,[0.80944713 0.52572707 0.36089578],0.5984777998991091,[0.75988914 0.46078431 0.57475995],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6402298808097839,0.5168552378843526,[0.76544302 0.44369748 0.34142522],0.5108897075459843,[0.78075188 0.45205479 0.29986245],0.5275767206564498,[0.75072296 0.43564356 0.39636364],,0.6860950589179993,0.5861071767045867,[0.8010133  0.51338028 0.44392795],0.5823230309649136,[0.8053999  0.55648855 0.38508065],0.5990501001497992,[0.79667423 0.47647059 0.52400549],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6605364084243774,0.40727298358834824,[0.79389506 0.27636774 0.15155616],0.47901442817879186,[0.70402685 0.43672014 0.2962963 ],0.4046756723098568,[0.91006362 0.20214521 0.10181818],,0.6393705606460571,0.4187402289860885,[0.77668006 0.26589078 0.21364985],0.4957422878090491,[0.68237314 0.421875   0.38297872],0.41450012103606876,[0.90123457 0.19411765 0.14814815],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6586207151412964,0.3666535663387113,[0.79483431 0.16882233 0.13630406],0.4711195232926217,[0.68673684 0.48249027 0.24413146],0.38005850787507894,[0.94331984 0.10231023 0.09454545],,0.6372832655906677,0.369683490889355,[0.77456767 0.15568862 0.17879418],0.4974737904232578,[0.65752461 0.46579805 0.36909871],0.3845789070086197,[0.94230285 0.09346405 0.11796982],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6446360349655151,0.40285559368641155,[0.77987897 0.22195704 0.20673077],0.4657180929868465,[0.69132767 0.40086207 0.30496454],0.401425546834614,[0.89444766 0.15346535 0.15636364],,0.6448298096656799,0.4193542383970201,[0.7781826  0.26057365 0.21930647],0.5105797249406511,[0.67704643 0.5085389  0.34615385],0.41683241197713655,[0.91484001 0.1751634  0.16049383],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6218391060829163,0.5010867349755189,[0.75267539 0.4024     0.34818482],0.49452366491361227,[0.77431193 0.39052795 0.31873112],0.5102893395181044,[0.73221515 0.4150165  0.38363636],,0.6928387880325317,0.6019018806597313,[0.80191735 0.54469184 0.45909646],0.5922989803123079,[0.82533333 0.53792224 0.41364136],0.6157341400208918,[0.7797934  0.55163399 0.51577503],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6206896305084229,0.48371828486779594,[0.75719798 0.41346907 0.2804878 ],0.4801390982068711,[0.7777439  0.39344262 0.26923077],0.4886934986153329,[0.73770966 0.43564356 0.29272727],,0.6854528188705444,0.5936808280826215,[0.79609629 0.53858368 0.44636252],0.5841174123879341,[0.82319699 0.52378011 0.40537514],0.607180704929434,[0.7707231  0.55424837 0.49657064],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6264367699623108,0.4855499566412183,[0.76410033 0.38395904 0.30859049],0.4829305129229027,[0.76621111 0.3975265  0.28505393],0.48988397393816885,[0.76200116 0.37128713 0.33636364],,0.6955683827400208,0.5935867719696988,[0.8090199  0.52542967 0.44631074],0.5908676971276091,[0.8090199  0.5669947  0.39658849],0.6029501512539173,[0.8090199  0.48954248 0.51028807],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6360152959823608,0.51698998516278,[0.76356008 0.44050433 0.34690554],0.5093388255667696,[0.79228856 0.42156863 0.31415929],0.5284453182160321,[0.73684211 0.46122112 0.38727273],,0.6567116379737854,0.5545275687964647,[0.77723283 0.4903599  0.39598997],0.5478492398360872,[0.79677163 0.48230088 0.3644752 ],0.563597565226365,[0.75862938 0.49869281 0.43347051],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6300766468048096,0.49625328793988777,[0.76064222 0.42400316 0.30411449],0.4936495313328066,[0.7751426  0.40651022 0.29929577],0.4996115314249759,[0.74667438 0.44306931 0.30909091],,0.6600834727287292,0.5359328150683321,[0.78689351 0.4818736  0.33903134],0.5376678763115269,[0.78719112 0.47321991 0.35259259],0.5346401386343288,[0.78659612 0.49084967 0.32647462],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6270114779472351,0.5020083761802189,[0.76279207 0.40462963 0.33860343],0.5023451130558462,[0.78056901 0.46097046 0.26549587],0.5245468693775103,[0.74580682 0.36056106 0.46727273],,0.6600834727287292,0.5530929887528863,[0.78663629 0.46171256 0.41093011],0.5564089961537708,[0.79023646 0.54594112 0.3330494 ],0.5731399830165262,[0.78306878 0.4        0.53635117],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.634482741355896,0.43595693450352396,[0.76969283 0.36162988 0.17654809],0.4739802217753302,[0.72898888 0.37237762 0.32057416],0.4295048116726074,[0.8152111  0.35148515 0.12181818],,0.6531791687011719,0.4739330007034288,[0.78589955 0.42537313 0.21052632],0.5147805211674923,[0.73853313 0.44217207 0.36363636],0.4659033983963956,[0.83975813 0.40980392 0.14814815],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6363984942436218,0.4097091601215172,[0.7699422  0.26546801 0.19371728],0.4693611152369173,[0.69262769 0.36966127 0.34579439],0.4027757032499086,[0.86668595 0.20709571 0.13454545],,0.6543031334877014,0.4547794787149683,[0.78168241 0.33667684 0.24597919],0.5316853515075337,[0.69281682 0.50589777 0.39634146],0.4424378256103539,[0.89669942 0.25228758 0.17832647],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.624904215335846,0.4371915922191212,[0.75932018 0.35048915 0.20176545],0.4708896608218589,[0.72173007 0.36172081 0.32921811],0.4288098676842815,[0.80104106 0.33993399 0.14545455],,0.6432241201400757,0.46237770214618373,[0.78249587 0.3963039  0.20833333],0.4959931815397174,[0.73563983 0.41594828 0.33639144],0.45501662942268806,[0.83572688 0.37843137 0.15089163],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6176245212554932,0.5028739396137172,[0.74449004 0.43192838 0.33220339],0.4966470614898479,[0.7846844  0.39414568 0.31111111],0.5140997494775504,[0.70821284 0.47772277 0.35636364],,0.6815991997718811,0.598224386953169,[0.78943176 0.54501068 0.46023072],0.5861417427376212,[0.83440921 0.51116199 0.41285403],0.617535189658854,[0.74905518 0.58366013 0.51989026],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6174329519271851,0.48665079230623887,[0.75399645 0.39448052 0.31147541],0.4813490791238398,[0.77228623 0.38817891 0.28358209],0.49433252174263115,[0.73655292 0.4009901  0.34545455],,0.6925176382064819,0.6005981058063173,[0.80156454 0.555239   0.44499078],0.590690488162229,[0.83058633 0.5383671  0.40311804],0.6147585508826302,[0.77450239 0.57320261 0.49657064],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6017241477966309,0.4767669013920031,[0.73487118 0.39386973 0.30155979],0.4726740907553626,[0.7622747  0.3676681  0.28807947],0.483275207798397,[0.70936958 0.42409241 0.31636364],,0.6864162087440491,0.596330325608612,[0.79526227 0.54278416 0.45094455],0.586283931675265,[0.82256327 0.53058677 0.40570175],0.6109384768996762,[0.76971529 0.55555556 0.50754458],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6298850774765015,0.5001643124684914,[0.76686217 0.38770053 0.34593023],0.4958193493386909,[0.77781083 0.42151163 0.28813559],0.5159518768533881,[0.75621747 0.35891089 0.43272727],,0.6663455367088318,0.561168027309854,[0.78737374 0.47768654 0.4184438 ],0.5587864961777909,[0.7891673  0.5263572  0.36083499],0.5735951993966311,[0.78558831 0.4372549  0.49794239],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6009578704833984,0.48724054589704696,[0.72806607 0.43860256 0.295053  ],0.4846677319025677,[0.7894559  0.37760572 0.28694158],0.500757888397284,[0.67553499 0.52310231 0.30363636],,0.6321451663970947,0.5362502695570325,[0.75237968 0.48726655 0.36910458],0.5338331971083559,[0.80401146 0.42964072 0.36784741],0.5466981854470183,[0.70697909 0.5627451  0.37037037],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6455938816070557,0.5107376676995167,[0.77459312 0.416      0.34161989],0.5093516667910644,[0.77159254 0.45086705 0.30559541],0.5170094869521654,[0.77761712 0.38613861 0.38727273],,0.6748554706573486,0.5653536700053269,[0.79387221 0.48265896 0.41952984],0.5662496285116824,[0.78497537 0.53957997 0.37419355],0.5723135344672848,[0.80297304 0.43660131 0.47736626],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
