,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6270114779472351,0.5145437122374096,[0.7590709  0.42845258 0.35610766],0.5060032761328385,[0.79897731 0.43204698 0.28698554],0.5389898833723743,[0.72296125 0.42491749 0.46909091],,0.6618497371673584,0.5682175910658229,[0.77773432 0.51020408 0.41671437],0.5590900797445937,[0.80578066 0.51392573 0.35756385],0.5858082602039444,[0.7515747  0.50653595 0.49931413],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6302682161331177,0.5116626545764713,[0.76040428 0.41961131 0.35497238],0.5066584820792513,[0.782263   0.45152091 0.28619154],0.532973622984045,[0.73973395 0.39191419 0.46727273],,0.6658638119697571,0.5627280402076867,[0.78758586 0.48209855 0.41849972],0.559120340931649,[0.79527357 0.52672347 0.35536398],0.5778020398831686,[0.78004535 0.44444444 0.50891632],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6475095748901367,0.5225115385891049,[0.77212971 0.43967368 0.35573123],0.5177207358984847,[0.78010626 0.45837064 0.31468531],0.5319492620170057,[0.76431463 0.42244224 0.40909091],,0.6907514333724976,0.5946944655814919,[0.80249745 0.52831492 0.45327103],0.5888488401943376,[0.81180717 0.56002928 0.39471007],0.6085449268870785,[0.79339884 0.5        0.53223594],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6145594120025635,0.5001062061447347,[0.75194389 0.40305098 0.34532374],0.4911452559251612,[0.79522735 0.39249414 0.28571429],0.5212280105974738,[0.71312898 0.41419142 0.43636364],,0.6567116379737854,0.5676124626125637,[0.7734075  0.50909091 0.42033898],0.5565773370650323,[0.81518705 0.49719626 0.3573487 ],0.5891861271257475,[0.73570169 0.52156863 0.51028807],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6233716607093811,0.5013709592361747,[0.75063348 0.42654028 0.32693912],0.49520830144002154,[0.77453091 0.40909091 0.30200308],0.5100249203636384,[0.72816657 0.44554455 0.35636364],,0.6637765169143677,0.5556155746565636,[0.78440895 0.49677003 0.38566775],0.5514027242458593,[0.79590249 0.49106003 0.36724566],0.5606308915884598,[0.77324263 0.50261438 0.40603567],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6392720341682434,0.5219385091704294,[0.76358776 0.44222776 0.36      ],0.5141198912756703,[0.78479853 0.44556114 0.312     ],0.535963929533497,[0.74349335 0.43894389 0.42545455],,0.6875401139259338,0.6000522138557979,[0.79565442 0.53404898 0.47045324],0.5901197770099639,[0.8174329  0.54858718 0.40433925],0.619227334280763,[0.7750063  0.52026144 0.56241427],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6293103694915771,0.5252671118394916,[0.75255999 0.44778481 0.37545654],0.5139812015187027,[0.79805511 0.43009119 0.31379731],0.548747221743574,[0.71197224 0.4669967  0.46727273],,0.6650609970092773,0.5743118655089633,[0.78082192 0.51969012 0.42242356],0.5637302720778813,[0.81810654 0.51339286 0.35969142],0.5948637342454127,[0.7467876  0.52614379 0.51165981],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6176245212554932,0.5086011472457651,[0.74671956 0.43290403 0.34617985],0.5006410214633102,[0.79037468 0.43598326 0.27556512],0.5343190010151969,[0.70763447 0.42986799 0.46545455],,0.6592806577682495,0.5676228438451175,[0.7764552  0.50350584 0.42290749],0.558446994799915,[0.80739935 0.51467577 0.35326587],0.5891182810572789,[0.74779541 0.49281046 0.52674897],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6262452006340027,0.5179874264214374,[0.75034148 0.44534742 0.35827338],0.5082345619769683,[0.78952411 0.438751   0.29642857],0.5399121901779536,[0.71486408 0.45214521 0.45272727],,0.6596018075942993,0.5606842785029683,[0.77866943 0.50541272 0.39797069],0.5540935892908252,[0.80063881 0.52384292 0.33779904],0.5767779265341253,[0.75787352 0.48823529 0.48422497],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6377394795417786,0.5236618473610679,[0.76609863 0.45226983 0.35261708],0.5166067284276975,[0.80050425 0.46550218 0.28381375],0.5465840505392355,[0.73452863 0.43976898 0.46545455],,0.6629736423492432,0.5642745899977841,[0.78265346 0.4954955  0.41467482],0.5585754849520909,[0.79984219 0.52728614 0.34859813],0.5817226753527199,[0.76618796 0.46732026 0.51165981],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6452107429504395,0.5143219929371529,[0.76854257 0.43623571 0.3381877 ],0.5129003750302051,[0.76699309 0.46704331 0.30466472],0.5197797489407704,[0.77009832 0.40924092 0.38      ],,0.6750160455703735,0.5564323649633449,[0.79668768 0.48236551 0.3902439 ],0.5595858837657294,[0.78190199 0.53014879 0.36670688],0.5571788660594553,[0.81204334 0.44248366 0.4170096 ],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6400383114814758,0.5289514274272802,[0.76147479 0.45834994 0.36702955],0.519277650967234,[0.79385002 0.44333076 0.32065217],0.5450500452011656,[0.73163678 0.47442244 0.42909091],,0.6811175346374512,0.5846237359233607,[0.79413656 0.52982811 0.42990654],0.5774204737081439,[0.81092437 0.54697286 0.37436419],0.5988521060001504,[0.77802973 0.51372549 0.5048011 ],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6415708661079407,0.5093685242039802,[0.77017904 0.4361874  0.32173913],0.5058105724952181,[0.78188319 0.42721519 0.30833333],0.5135761060200873,[0.75882013 0.44554455 0.33636364],,0.668432891368866,0.5609280147016645,[0.7851208  0.51309904 0.3845642 ],0.5573648235420586,[0.79683446 0.501875   0.37338501],0.5650055358220105,[0.77374654 0.5248366  0.39643347],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6321839094161987,0.5167580204723253,[0.75602816 0.44408818 0.35015773],0.5083623691592974,[0.78409444 0.43180047 0.3091922 ],0.5302112501591397,[0.72990168 0.45709571 0.40363636],,0.6645793318748474,0.5584639627281663,[0.78237548 0.50308742 0.38992899],0.5539778941500605,[0.79331779 0.50032321 0.36829268],0.5639597951663519,[0.77173091 0.50588235 0.41426612],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6210727691650391,0.5143956879267227,[0.74248406 0.44165029 0.35905271],0.5042909786773982,[0.78164962 0.4216054  0.30961792],0.5326750662342116,[0.7070561  0.46369637 0.42727273],,0.673570990562439,0.5840096386493275,[0.78356164 0.52929813 0.43916914],0.5737009642546141,[0.8125     0.5215736  0.38702929],0.6004710800643989,[0.75661376 0.5372549  0.50754458],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6141762733459473,0.5064954426566525,[0.74525994 0.41756421 0.35666218],0.4977137114437212,[0.79072031 0.41930116 0.28311966],0.5341341305906183,[0.70474263 0.41584158 0.48181818],,0.666024386882782,0.5761730743799995,[0.7811114  0.5089922  0.43841563],0.5672633796775887,[0.80984582 0.52928723 0.36265709],0.599575358264019,[0.75434618 0.49019608 0.55418381],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.638505756855011,0.5169048096421538,[0.76494845 0.43203463 0.35373134],0.5112914746955248,[0.77941176 0.45446266 0.3       ],0.5312124694250802,[0.75101215 0.41171617 0.43090909],,0.6623314023017883,0.5532147031257456,[0.78749525 0.47400071 0.39814815],0.550707155586415,[0.79120041 0.51657672 0.34434434],0.5645374747978752,[0.78382464 0.4379085  0.47187929],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6383141875267029,0.5165194219087624,[0.76816711 0.4166286  0.36476256],0.5139792178028172,[0.78173653 0.4667349  0.29346622],0.5377055114418324,[0.75506073 0.37623762 0.48181818],,0.6693962812423706,0.5684111468475811,[0.78963415 0.48328488 0.43231441],0.5665070784276555,[0.79631053 0.54418985 0.35902085],0.5869730608292699,[0.78306878 0.43464052 0.54320988],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6440613269805908,0.522341652802906,[0.77163959 0.44552702 0.34985836],0.5186899358460101,[0.78864734 0.48087954 0.28654292],0.5398191079952414,[0.75534991 0.4150165  0.44909091],,0.6689145565032959,0.5638509375172709,[0.7908803  0.48320229 0.41747022],0.5614112864086084,[0.79521141 0.53312303 0.35589942],0.5777424275608735,[0.78659612 0.44183007 0.5048011 ],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6432949900627136,0.5143306431155167,[0.76867505 0.42590059 0.34841629],0.5139484638734133,[0.76812013 0.47604485 0.29768041],0.5248481001946349,[0.76923077 0.38531353 0.42      ],,0.6742132306098938,0.5570788908447641,[0.79776952 0.47688387 0.39658328],0.5600940239467588,[0.7849305  0.53820871 0.35714286],0.5616520956805219,[0.81103553 0.42810458 0.44581619],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6398467421531677,0.5257392406253355,[0.76078785 0.46462264 0.35180723],0.5170532970361507,[0.79235828 0.44369369 0.31510791],0.5391474549421397,[0.73163678 0.48762376 0.39818182],,0.6812781095504761,0.5851951608805361,[0.79256486 0.5361093  0.42691131],0.5771625761226974,[0.81259926 0.53367876 0.38520971],0.5969315572593921,[0.77349458 0.53856209 0.478738  ],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6436781883239746,0.5116554757069746,[0.77210934 0.43267652 0.33018057],0.5081457682559946,[0.78066805 0.43055556 0.3132137 ],0.5158818848917859,[0.76373626 0.43481848 0.34909091],,0.6673089265823364,0.555773080425004,[0.78740157 0.50228609 0.37763158],0.5528813720802712,[0.79385403 0.50195822 0.36283186],0.5591191757910298,[0.78105316 0.50261438 0.39368999],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6283524632453918,0.5146264770229932,[0.75337534 0.43457189 0.3559322 ],0.5057290380402927,[0.78273067 0.42563291 0.30882353],0.5300122227376005,[0.72614228 0.44389439 0.42      ],,0.6607257723808289,0.5564934941053297,[0.78190464 0.49489292 0.39268293],0.5501557856384748,[0.7980063  0.49900332 0.35345774],0.5663301809063818,[0.76643991 0.49084967 0.44170096],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6168582439422607,0.5123268513039094,[0.74105909 0.43925234 0.35666912],0.5018227853900684,[0.78966307 0.4159292  0.29987608],0.5344793056517912,[0.69809138 0.46534653 0.44      ],,0.6716442108154297,0.5868473624815245,[0.7798859  0.54114713 0.43950906],0.5746284328333835,[0.82371076 0.51728248 0.38289206],0.6078613612797656,[0.74048879 0.56732026 0.51577503],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6214559674263,0.5122974436871467,[0.74832419 0.4330462  0.35552194],0.5024011013512377,[0.79072762 0.41207154 0.30440415],0.5312601618750654,[0.71023713 0.45627063 0.42727273],,0.6722864508628845,0.5804247004022953,[0.78577964 0.52550032 0.42999414],0.5702641349914354,[0.81640413 0.51913265 0.37525562],0.5976083711948429,[0.75736961 0.53202614 0.50342936],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6270114779472351,0.5092586316161983,[0.75533025 0.42667807 0.34576758],0.5026459784184333,[0.7796245  0.44276841 0.28554502],0.5274674425221585,[0.73250434 0.41171617 0.43818182],,0.6616891622543335,0.5599353144044157,[0.78480688 0.48333333 0.41166573],0.5544796971592284,[0.79968619 0.51555556 0.34819734],0.5762674891630177,[0.77047115 0.45490196 0.50342936],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,23
