,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6957620978355408,0.6018326336274985,[0.79454272 0.54424779 0.46670739],0.6100342942000765,[0.77527076 0.57553476 0.47929737],0.5952487347836423,[0.81479725 0.51618705 0.4547619 ],,0.6961711645126343,0.6007911392347012,[0.79278332 0.55647253 0.45311756],0.6070192988697156,[0.77712912 0.58358061 0.46034816],0.595654272291047,[0.80908116 0.53177107 0.44611059],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,0.11,790,28,2,umap,True
0,,0.7066171169281006,0.6187228305246694,[0.80175065 0.58403869 0.47037915],0.6190143859909794,[0.79985839 0.58902439 0.46816038],0.618469207830998,[0.80365189 0.57913669 0.47261905],,0.6995495557785034,0.6077617650185926,[0.79586195 0.57494305 0.4524803 ],0.6076989459834041,[0.79409148 0.58129894 0.44770642],0.6079073518604007,[0.79764033 0.56872465 0.45735708],"(256, 256)",0.5,0.0005,1234,focal,2,True,5,64,0.11,790,28,2,umap,True
0,,0.6859479546546936,0.6100650293147384,[0.78160078 0.57742134 0.47117296],0.601358754331538,[0.80497612 0.59466328 0.40443686],0.6283271644820395,[0.7595447  0.56115108 0.56428571],,0.6795045137405396,0.6032623203368906,[0.7756156  0.56390109 0.47027027],0.5932404268985192,[0.80110497 0.57874763 0.39986868],0.6240848639470205,[0.75169825 0.54979721 0.57075914],"(256, 256)",0.2,0.001,0,focal,2,True,5,64,0.12,790,28,2,umap,True
0,,0.6933829188346863,0.5959854232526973,[0.79437078 0.54858549 0.445     ],0.6036849208253238,[0.7795024  0.56313131 0.46842105],0.5894663706007991,[0.80981741 0.53477218 0.42380952],,0.6938062906265259,0.5958029319639091,[0.79361439 0.55514706 0.43864734],0.6007442177680925,[0.78325209 0.56633849 0.45264207],0.5913786522578611,[0.80425456 0.54438936 0.42549203],"(256, 256)",0.2,0.001,1,focal,2,True,5,64,0.12,790,28,2,umap,True
0,,0.681486964225769,0.6003700973841015,[0.78114804 0.55347432 0.46648794],0.5928993235528759,[0.79645145 0.55785627 0.42439024],0.611146480356282,[0.76642163 0.54916067 0.51785714],,0.6893017888069153,0.6051282026748068,[0.78693311 0.5735627  0.4548888 ],0.5972509853174947,[0.80372787 0.57617099 0.4118541 ],0.6165900211337688,[0.77082588 0.57097792 0.50796626],"(256, 256)",0.2,0.001,12,focal,2,True,5,64,0.12,790,28,2,umap,True
0,,0.6893680095672607,0.6055497989518194,[0.78649525 0.57580398 0.45435016],0.5998747045021718,[0.79712616 0.58860363 0.41389432],0.6144215891895718,[0.77614418 0.56354916 0.50357143],,0.6933558583259583,0.6070906142756632,[0.79072716 0.57377049 0.45677419],0.6010633462809277,[0.80124794 0.57984353 0.42209857],0.6153198035917627,[0.78047908 0.56782334 0.49765698],"(256, 256)",0.2,0.001,123,focal,2,True,5,64,0.12,790,28,2,umap,True
0,,0.6886245608329773,0.6058806973825582,[0.78643004 0.56838366 0.4628284 ],0.5995617159394289,[0.80103296 0.56140351 0.43624868],0.6135822410197456,[0.77235001 0.57553957 0.49285714],,0.6867117285728455,0.60119206163482,[0.78238626 0.5801154  0.44107452],0.5939062923481521,[0.80007474 0.57149104 0.4101531 ],0.6105018258134253,[0.765463   0.58900406 0.47703843],"(256, 256)",0.2,0.001,1234,focal,2,True,5,64,0.12,790,28,2,umap,True
0,,0.7027509212493896,0.6337326947032433,[0.78932481 0.60661012 0.50526316],0.6216468538997245,[0.81987736 0.59223301 0.45283019],0.6513662405892895,[0.76096751 0.62170264 0.57142857],,0.7055180072784424,0.6319405919182622,[0.79154695 0.61870187 0.48557296],0.6199407630429503,[0.82194418 0.6044712  0.43340692],0.6496505276802732,[0.76331784 0.63361875 0.552015  ],"(256, 256)",0.2,0.0001,0,focal,2,True,5,64,0.13,790,28,2,umap,True
0,,0.7031970024108887,0.6257131870085387,[0.79213688 0.60625548 0.4787472 ],0.6180557747783678,[0.8111332  0.59155733 0.45147679],0.6350788023668263,[0.77400996 0.62170264 0.50952381],,0.7095720767974854,0.632453794129089,[0.79644069 0.61240479 0.4885159 ],0.6240454263460125,[0.81797626 0.59217172 0.4619883 ],0.6427849834169294,[0.77601001 0.6340694  0.51827554],"(256, 256)",0.2,0.0001,1,focal,2,True,5,64,0.13,790,28,2,umap,True
0,,0.7063196897506714,0.630052090037904,[0.7946924  0.59721416 0.49824971],0.6253463320037406,[0.80874049 0.57874016 0.48855835],0.6354546099899782,[0.78112402 0.61690647 0.50833333],,0.7131756544113159,0.6321782183095744,[0.80141522 0.60690861 0.48821082],0.6282432590743322,[0.81359366 0.58938429 0.48175182],0.6366494472209558,[0.789596   0.62550699 0.49484536],"(256, 256)",0.2,0.0001,12,focal,2,True,5,64,0.13,790,28,2,umap,True
0,,0.7118215560913086,0.6305032558394547,[0.80117509 0.58713886 0.50319582],0.6316182236359296,[0.79408339 0.60928433 0.49148695],0.6301391821263,[0.80839459 0.56654676 0.51547619],,0.7166666388511658,0.6301469683185524,[0.80503591 0.60422961 0.48117539],0.6313467788774431,[0.79859279 0.62380038 0.47164716],0.6295099513035228,[0.81158384 0.58584948 0.49109653],"(256, 256)",0.2,0.0001,123,focal,2,True,5,64,0.13,790,28,2,umap,True
0,,0.7082527875900269,0.6309531690852365,[0.79720448 0.60686334 0.48879169],0.6239301448374448,[0.81038707 0.60943168 0.45197169],0.640301107127442,[0.78444392 0.60431655 0.53214286],,0.7083333134651184,0.6292440409010092,[0.79701166 0.60805037 0.48267009],0.6212085934692676,[0.81270903 0.60682226 0.44409449],0.639925822226416,[0.78190919 0.60928346 0.52858482],"(256, 256)",0.2,0.0001,1234,focal,2,True,5,64,0.13,790,28,2,umap,True
0,,0.6976951956748962,0.6200768981305274,[0.79042924 0.58225508 0.48754637],0.6133057193243117,[0.80170732 0.59885932 0.43935053],0.6312099613984073,[0.77946407 0.56654676 0.54761905],,0.6945946216583252,0.6109021150858428,[0.79177238 0.57123066 0.4697033 ],0.6041205568118387,[0.80282984 0.58570076 0.42383107],0.6217280303899188,[0.78101537 0.55745831 0.5267104 ],"(256, 256)",0.2,0.0005,0,focal,2,True,5,64,0.14,790,28,2,umap,True
0,,0.6908550262451172,0.6119214397525218,[0.78452771 0.5807783  0.47045831],0.6042660674023369,[0.80272953 0.57134571 0.43872297],0.6216011560141094,[0.76713303 0.59052758 0.50714286],,0.6972972750663757,0.6164582002375071,[0.78900092 0.59497576 0.46539792],0.607969097715927,[0.8096313  0.58214748 0.43212851],0.6273317891233664,[0.76939578 0.60838215 0.50421743],"(256, 256)",0.2,0.0005,1,focal,2,True,5,64,0.14,790,28,2,umap,True
0,,0.6866914629936218,0.6139487903159971,[0.78131164 0.57742317 0.48311157],0.6022176307506207,[0.81360719 0.56934732 0.42369838],0.6330394243499472,[0.7514821  0.58573141 0.56190476],,0.6864864826202393,0.6109107955825653,[0.78030233 0.57938098 0.47304907],0.5992510259483316,[0.81075352 0.57262324 0.41437632],0.6298112324769476,[0.75205577 0.58630014 0.55107779],"(256, 256)",0.2,0.0005,12,focal,2,True,5,64,0.14,790,28,2,umap,True
0,,0.6960594654083252,0.6115257582540677,[0.79185035 0.57824605 0.46448087],0.6078303429404378,[0.79573755 0.59846055 0.42929293],0.6177686158265366,[0.78800095 0.55935252 0.50595238],,0.7063062787055969,0.6185423212236499,[0.80085921 0.58853681 0.46623094],0.6156218408185232,[0.80193583 0.60926194 0.43566775],0.6234555331076203,[0.79978548 0.5691753  0.50140581],"(256, 256)",0.2,0.0005,123,focal,2,True,5,64,0.14,790,28,2,umap,True
0,,0.6908550262451172,0.6174801616403381,[0.78174849 0.59792627 0.47276573],0.6058310405153458,[0.81679587 0.57538803 0.42530923],0.6346766761528952,[0.74958501 0.62230216 0.53214286],,0.6854729652404785,0.6077782452567558,[0.77822243 0.58943708 0.45567523],0.5964237820131748,[0.81168705 0.56926952 0.40831477],0.6246526431365611,[0.74740794 0.61108607 0.51546392],"(256, 256)",0.2,0.0005,1234,focal,2,True,5,64,0.14,790,28,2,umap,True
0,,0.6878810524940491,0.6104928187534996,[0.78491859 0.57670539 0.46985447],0.6004430590055607,[0.81123482 0.57312019 0.41697417],0.6262290252489224,[0.76025611 0.58033573 0.53809524],,0.684684693813324,0.6060462275317668,[0.78092593 0.57691449 0.46029827],0.5951757537669149,[0.81002689 0.57168142 0.40381895],0.6237443083064463,[0.7538434  0.58224425 0.53514527],"(256, 256)",0.1,0.001,0,focal,2,True,5,64,0.15,790,28,2,umap,True
0,,0.6944237947463989,0.6046539813079845,[0.79113849 0.56838996 0.4544335 ],0.6071419257396928,[0.79048295 0.56027956 0.47066327],0.6026064794696985,[0.79179512 0.57673861 0.43928571],,0.6938062906265259,0.5972680406099385,[0.78973258 0.57884319 0.42322835],0.6003717548494442,[0.79022731 0.5652921  0.44559585],0.5950991564968181,[0.78923847 0.59305994 0.40299906],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,0.15,790,28,2,umap,True
0,,0.6826765537261963,0.6044474156586904,[0.78210117 0.55633161 0.47490947],0.5954109569519673,[0.80259546 0.56369231 0.41994511],0.6194055677237403,[0.76262746 0.54916067 0.54642857],,0.6856982111930847,0.606059156204281,[0.78256081 0.56709663 0.46852003],0.5964172784278702,[0.80418789 0.56954545 0.41551849],0.6212516502956346,[0.7620665  0.56466877 0.53701968],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,0.15,790,28,2,umap,True
0,,0.6907063126564026,0.6063271910848913,[0.79006122 0.56679914 0.46212121],0.6006177338507511,[0.79995139 0.5782907  0.42361111],0.6148337815400987,[0.78041262 0.5557554  0.50833333],,0.6920045018196106,0.6090773020708883,[0.78796692 0.5739726  0.46529239],0.6017515320053985,[0.80144204 0.58167515 0.4221374 ],0.6198947851213564,[0.77493743 0.56647138 0.51827554],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,0.15,790,28,2,umap,True
0,,0.6804460883140564,0.601253088878784,[0.77901159 0.56053943 0.46420824],0.5923959088452073,[0.80241327 0.54847963 0.42629482],0.6132005023035334,[0.75693621 0.57314149 0.50952381],,0.6842342615127563,0.6045223063278155,[0.78121229 0.57592309 0.45643154],0.5936637433910362,[0.81251207 0.55894826 0.4095309 ],0.6205532327777403,[0.75223454 0.59396124 0.51546392],"(256, 256)",0.1,0.001,1234,focal,2,True,5,64,0.15,790,28,2,umap,True
0,,0.7046840190887451,0.6343177388235594,[0.79157023 0.60184909 0.5095339 ],0.6238867591798997,[0.81387776 0.59881306 0.45896947],0.6493293477958579,[0.77045293 0.60491607 0.57261905],,0.7013513445854187,0.6250350894895711,[0.7899468  0.60188088 0.48327759],0.6151951969350448,[0.81122833 0.59813084 0.43622642],0.6390457525055669,[0.76975331 0.60567823 0.54170572],"(256, 256)",0.1,0.0001,0,focal,2,True,5,64,0.16,790,28,2,umap,True
0,,0.701710045337677,0.6239999189909095,[0.79159582 0.60250802 0.47789591],0.6162660204952157,[0.81130197 0.58659852 0.45089757],0.6334873907845505,[0.77282428 0.61930456 0.50833333],,0.7067567706108093,0.6290137267036758,[0.79270862 0.614508   0.47982456],0.6206527996736252,[0.81288747 0.59812287 0.45094806],0.6393252529440813,[0.77350733 0.63181613 0.5126523 ],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,0.16,790,28,2,umap,True
0,,0.7006691694259644,0.6256382283656822,[0.78978102 0.59900556 0.48812811],0.616967111924468,[0.81089183 0.58480868 0.45520082],0.6366136238338168,[0.76974152 0.61390887 0.52619048],,0.7069819569587708,0.6247187511210455,[0.79708561 0.60569914 0.4713715 ],0.6180736763480276,[0.81247679 0.5940208  0.44772344],0.6325898576836031,[0.78226671 0.61784588 0.49765698],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,0.16,790,28,2,umap,True
0,,0.7097398042678833,0.6366228596167391,[0.79744701 0.6001221  0.51229947],0.6288322103736714,[0.81012968 0.61131841 0.46504854],0.6482406520327286,[0.78515532 0.58932854 0.5702381 ],,0.7075450420379639,0.6289513615844273,[0.79622059 0.60437557 0.48625793],0.621287817650593,[0.80953261 0.61134163 0.44298921],0.6399332863591032,[0.78333929 0.59756647 0.5388941 ],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,0.16,790,28,2,umap,True
0,,0.6978438496589661,0.6171672422981803,[0.78880714 0.59465806 0.46803653],0.6115770165668574,[0.80265096 0.58251869 0.4495614 ],0.6236140529630566,[0.77543277 0.60731415 0.48809524],,0.7054054141044617,0.6232856264468183,[0.79406139 0.60877232 0.46702317],0.6168142098902951,[0.80947075 0.59577222 0.44519966],0.6308922291136768,[0.77922774 0.62235241 0.49109653],"(256, 256)",0.1,0.0001,1234,focal,2,True,5,64,0.16,790,28,2,umap,True
0,,0.6871375441551208,0.6141872579601778,[0.78165454 0.57659761 0.48430962],0.6025528973650697,[0.81407293 0.56168277 0.43190299],0.6317452823201651,[0.75171923 0.59232614 0.55119048],,0.6887387633323669,0.6165097660423252,[0.77939946 0.581517   0.48861284],0.6042411012991868,[0.81193105 0.5631068  0.43768546],0.6344994103463781,[0.74937433 0.6011717  0.5529522 ],"(256, 256)",0.1,0.0005,0,focal,2,True,5,64,0.17,790,28,2,umap,True
0,,0.6966542601585388,0.6188131854691082,[0.78987526 0.58459709 0.48196721],0.6108579220753935,[0.80717822 0.579941   0.44545455],0.6292090302147658,[0.77329855 0.58932854 0.525     ],,0.6970720887184143,0.6182404488840884,[0.78845096 0.59036677 0.47590361],0.6093701298339839,[0.80906697 0.57910707 0.43993636],0.629736012355261,[0.76885949 0.60207301 0.51827554],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,0.17,790,28,2,umap,True
0,,0.6899628043174744,0.6137209951323213,[0.78378708 0.57842566 0.47895025],0.6045395198980636,[0.80775038 0.56299659 0.44287159],0.6257858133019991,[0.76120465 0.59472422 0.52142857],,0.6951576471328735,0.6148411035128725,[0.78767186 0.5956427  0.46120874],0.6051827496932144,[0.81403776 0.57654998 0.42496051],0.6277403364687513,[0.76296031 0.61604326 0.50421743],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,0.17,790,28,2,umap,True
0,,0.6923419833183289,0.6202109968695626,[0.78201635 0.60405797 0.47455867],0.6080194537372123,[0.8185118  0.58473625 0.42081031],0.639128110093652,[0.74863647 0.62470024 0.54404762],,0.6902027130126953,0.6143131113966712,[0.78153616 0.59904638 0.46235679],0.6020211678928203,[0.81871574 0.57703549 0.41031227],0.633303929615527,[0.7475867  0.62280306 0.52952202],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,0.17,790,28,2,umap,True
0,,0.6965055465698242,0.6204193748752246,[0.78729383 0.59120567 0.48275862],0.6132609068563587,[0.81199597 0.56112009 0.46666667],0.6295835041712895,[0.76405027 0.62470024 0.5       ],,0.6916666626930237,0.6107026263902502,[0.78384622 0.59230769 0.45595396],0.602198915968631,[0.81136407 0.5631857  0.43204698],0.6218003537188108,[0.75813371 0.62460568 0.48266167],"(256, 256)",0.1,0.0005,1234,focal,2,True,5,64,0.17,790,28,2,umap,True
0,,0.6918959021568298,0.5870181482464667,[0.79863481 0.51948948 0.44293015],0.6008997435135617,[0.76754866 0.61169781 0.42345277],0.5826899441184206,[0.83234527 0.45143885 0.46428571],,0.6913288235664368,0.5865535563601822,[0.79553648 0.52097812 0.44314607],0.5994561823150444,[0.76519155 0.60744298 0.42573402],0.5821639861648231,[0.82838756 0.45606129 0.46204311],"(512, 512)",0.5,0.001,0,focal,2,True,5,64,0.18,790,28,2,umap,True
0,,0.6913011074066162,0.5904508012095648,[0.79146104 0.54370797 0.4361834 ],0.6017298103290095,[0.76690391 0.58350515 0.45478036],0.5818944329613717,[0.81764287 0.50899281 0.41904762],,0.6902027130126953,0.5850256304977169,[0.7910849  0.54488868 0.41910331],0.5953288830867233,[0.76823311 0.58120531 0.43654822],0.5770601826805299,[0.81533786 0.51284362 0.40299906],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,0.18,790,28,2,umap,True
0,,0.6956133842468262,0.5982282549600968,[0.79589247 0.54193951 0.45685279],0.6096129954092684,[0.77505618 0.56465237 0.48913043],0.5891448838287004,[0.81788001 0.52098321 0.42857143],,0.6907657384872437,0.5887854569958123,[0.79040448 0.55197962 0.42397226],0.5972451996126751,[0.77453672 0.56761905 0.44957983],0.5817465202753979,[0.806936   0.53717891 0.40112465],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,0.18,790,28,2,umap,True
0,,0.6899628043174744,0.5847706376075715,[0.79214327 0.54419723 0.41797141],0.6021115600293442,[0.77242001 0.54583836 0.48807631],0.5736474345710599,[0.81290017 0.54256595 0.36547619],,0.6902027130126953,0.5850807335903203,[0.79083596 0.54734463 0.41706161],0.5996563034277899,[0.77404998 0.54895739 0.47596154],0.5750804840274722,[0.80836611 0.54574132 0.37113402],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,0.18,790,28,2,umap,True
0,,0.6908550262451172,0.5950211347198245,[0.79375723 0.53021442 0.46109175],0.6010853040659885,[0.77441913 0.5787234  0.45011338],0.5919711745763117,[0.81408584 0.48920863 0.47261905],,0.6856982111930847,0.5837703863748215,[0.78907541 0.5294549  0.43278085],0.5907626144625527,[0.76842284 0.57852564 0.42533937],0.5798046064440839,[0.81086879 0.48805768 0.44048735],"(512, 512)",0.5,0.001,1234,focal,2,True,5,64,0.18,790,28,2,umap,True
0,,0.6975464820861816,0.6250395647179042,[0.78469488 0.60459835 0.48582546],0.6150664916958581,[0.81539248 0.57412399 0.455683  ],0.6383173694114933,[0.7562248  0.63848921 0.5202381 ],,0.698423445224762,0.6237159574194197,[0.78485242 0.60702875 0.4792667 ],0.6134235561228814,[0.81621622 0.57552504 0.44852941],0.637505889766373,[0.7558098  0.64218116 0.51452671],"(512, 512)",0.5,0.0001,0,focal,2,True,5,64,0.19,790,28,2,umap,True
0,,0.7042379379272461,0.6329157954863763,[0.79179387 0.60264317 0.50431034],0.6225056636168683,[0.81621349 0.59067358 0.46062992],0.6470145838679847,[0.76879298 0.61510791 0.55714286],,0.6994369626045227,0.6274938754530693,[0.78673951 0.59930009 0.49644203],0.6156455187684253,[0.81613833 0.58223544 0.44856278],0.6441813674316784,[0.75938506 0.61739522 0.55576382],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,0.19,790,28,2,umap,True
0,,0.7023048400878906,0.6308465223406134,[0.78913738 0.60480905 0.49859313],0.6214285183971068,[0.81892374 0.57257633 0.47278549],0.6432366752690194,[0.76144178 0.64088729 0.52738095],,0.7005630731582642,0.6290302514933336,[0.78641594 0.6075     0.49317481],0.6183133347057302,[0.8249264  0.56489733 0.46511628],0.6444098124697438,[0.75134072 0.65705273 0.52483599],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,0.19,790,28,2,umap,True
0,,0.7008178234100342,0.6286441171057612,[0.78902439 0.59580664 0.50110132],0.6192218602247391,[0.81220186 0.5792752  0.46618852],0.6407030173821577,[0.76713303 0.61330935 0.54166667],,0.7034909725189209,0.6291450531599588,[0.78984641 0.60472234 0.49286641],0.6193788873059033,[0.81341163 0.58726115 0.45746388],0.6416899764877294,[0.76760815 0.62325372 0.53420806],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,0.19,790,28,2,umap,True
0,,0.7023048400878906,0.6257833984091542,[0.79345603 0.58975146 0.49414271],0.6187372986681189,[0.80517578 0.60402263 0.44701349],0.6368642015145632,[0.78207256 0.57613909 0.55238095],,0.7018017768859863,0.6221970772287816,[0.79315341 0.58774758 0.48569024],0.6152039910532272,[0.8037812  0.60103627 0.4407945 ],0.6328684373556569,[0.782803   0.5750338  0.54076851],"(512, 512)",0.5,0.0001,1234,focal,2,True,5,64,0.19,790,28,2,umap,True
0,,0.6999256610870361,0.6214227296507538,[0.79294941 0.58696952 0.48434926],0.6141450580265981,[0.80767339 0.5852205  0.44954128],0.6308272281866231,[0.77875267 0.58872902 0.525     ],,0.6929054260253906,0.6117370552529403,[0.78688525 0.57793819 0.47038773],0.6039734170627384,[0.80207947 0.57859079 0.43125   ],0.6222937955255162,[0.77225599 0.57728707 0.51733833],"(512, 512)",0.5,0.0005,0,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.7027509212493896,0.6202893490863274,[0.79506934 0.57915527 0.48664344],0.6190092153136092,[0.79478673 0.58718423 0.47505669],0.6218348651814685,[0.79535215 0.57134293 0.49880952],,0.7009009122848511,0.6122357304162422,[0.7954056  0.58237548 0.45892611],0.6102352030592523,[0.79855856 0.58250676 0.44964029],0.6143750852233397,[0.79227744 0.58224425 0.46860356],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.7000743746757507,0.6091052927769283,[0.798963   0.56905055 0.45930233],0.6095401710186108,[0.79409698 0.5856599  0.44886364],0.6091614766725187,[0.80388902 0.55335731 0.4702381 ],,0.6942567825317383,0.6039836277597099,[0.79323005 0.56316031 0.45556052],0.6013723414540958,[0.79472456 0.57423888 0.43515358],0.6074059701606304,[0.79174115 0.55250113 0.47797563],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.7005204558372498,0.6165752168907076,[0.79496403 0.58014388 0.47461774],0.6166357225113487,[0.80402619 0.55783066 0.48805031],0.6174417246581475,[0.78610387 0.60431655 0.46190476],,0.6967342495918274,0.6113215234508894,[0.78908234 0.58436214 0.46052009],0.6093153613200536,[0.8006993  0.56255213 0.46469466],0.614049669931969,[0.77779764 0.6079315  0.45641987],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.6978438496589661,0.6116252535464894,[0.79432458 0.55984556 0.48070562],0.6124899497822532,[0.78566458 0.60416667 0.4476386 ],0.6146026557594672,[0.80317761 0.52158273 0.51904762],,0.6967342495918274,0.605413558699869,[0.79561334 0.5579024  0.46272494],0.6060892071124068,[0.78732715 0.60473684 0.42620363],0.6093228176564702,[0.8040758  0.51780081 0.50609185],"(512, 512)",0.5,0.0005,1234,focal,2,True,5,64,0.2,790,28,2,umap,True
0,,0.6780669093132019,0.601628916796321,[0.77310302 0.56998597 0.46179775],0.5928764328123225,[0.80581276 0.5355825  0.43723404],0.6137812152798172,[0.74294522 0.60911271 0.48928571],,0.6771396398544312,0.5939157100022472,[0.77487493 0.56551141 0.44136079],0.5863709515126619,[0.80423077 0.53243136 0.42245073],0.6042013747722975,[0.7475867  0.60297431 0.46204311],"(512, 512)",0.2,0.001,0,focal,2,True,5,64,0.21,790,28,2,umap,True
0,,0.6908550262451172,0.6139167626504621,[0.78275694 0.58481234 0.47418101],0.6056506789118515,[0.80450563 0.56811758 0.44432882],0.6243348361386775,[0.76215319 0.60251799 0.50833333],,0.6850225329399109,0.6030498892180806,[0.78032308 0.56454087 0.46428571],0.5966414284543112,[0.79712847 0.54948805 0.44330776],0.6106669998553702,[0.76421166 0.58044164 0.4873477 ],"(512, 512)",0.2,0.001,1,focal,2,True,5,64,0.21,790,28,2,umap,True
0,,0.690111517906189,0.6157734297990566,[0.78329627 0.57981349 0.48421053],0.6092942452719871,[0.81764251 0.53437816 0.47586207],0.6260898067006607,[0.75171923 0.63369305 0.49285714],,0.6893017888069153,0.6106292051633666,[0.78172494 0.58757764 0.46258503],0.602873110017402,[0.81699474 0.54346993 0.44815466],0.6222757347515361,[0.74937433 0.63947724 0.47797563],"(512, 512)",0.2,0.001,12,focal,2,True,5,64,0.21,790,28,2,umap,True
0,,0.6883271336555481,0.6082850682502985,[0.7845667  0.57282954 0.46745897],0.6011493331594201,[0.80595149 0.55197332 0.44552319],0.6170926052612972,[0.76428741 0.59532374 0.49166667],,0.6777027249336243,0.591735337216232,[0.77678654 0.56286392 0.43555556],0.5846218435731075,[0.79996211 0.53970223 0.41420118],0.6007500735180024,[0.75491598 0.58810275 0.45923149],"(512, 512)",0.2,0.001,123,focal,2,True,5,64,0.21,790,28,2,umap,True
0,,0.6939777135848999,0.6052933950738609,[0.79254688 0.56207205 0.46126126],0.6056680577352803,[0.79330007 0.55824956 0.46545455],0.6049617381199212,[0.79179512 0.56594724 0.45714286],,0.6913288235664368,0.596747110648043,[0.79076038 0.56977521 0.42970574],0.5954605991099466,[0.79519161 0.56288478 0.4283054 ],0.5981099838995617,[0.78637826 0.57683641 0.43111528],"(512, 512)",0.2,0.001,1234,focal,2,True,5,64,0.21,790,28,2,umap,True
0,,0.7003717422485352,0.6294509433116949,[0.78773758 0.60380673 0.49680851],0.6182784900990971,[0.81564246 0.59015455 0.44903846],0.6452456050674892,[0.76167892 0.61810552 0.55595238],,0.7006756663322449,0.6274640623351375,[0.78844551 0.60485651 0.48909016],0.6155618843931131,[0.81774534 0.59281696 0.43612335],0.6450896463403185,[0.76117269 0.61739522 0.55670103],"(512, 512)",0.2,0.0001,0,focal,2,True,5,64,0.22,790,28,2,umap,True
0,,0.6972490549087524,0.62811289055317,[0.78518701 0.59811432 0.50103734],0.6159675247844795,[0.81590386 0.58806489 0.44393382],0.6467374215401215,[0.75669908 0.60851319 0.575     ],,0.6989864706993103,0.6250083309854241,[0.78739574 0.60355809 0.48407116],0.6131914141324188,[0.81755196 0.58868895 0.43333333],0.6422830197009458,[0.75938506 0.61919784 0.54826617],"(512, 512)",0.2,0.0001,1,focal,2,True,5,64,0.22,790,28,2,umap,True
0,,0.7091450095176697,0.6318011242594833,[0.79740759 0.60251046 0.49548533],0.6263451936528154,[0.8072904  0.60071514 0.47103004],0.6382331358396462,[0.78776381 0.60431655 0.52261905],,0.7025901079177856,0.6200964621921701,[0.79420552 0.59010522 0.47597865],0.6146426215059723,[0.804623   0.58629893 0.45300593],0.6264737994758707,[0.78405434 0.59396124 0.50140581],"(512, 512)",0.2,0.0001,12,focal,2,True,5,64,0.22,790,28,2,umap,True
0,,0.7086988687515259,0.6361405219042914,[0.79434698 0.61239861 0.50167598],0.6273194178089435,[0.81683789 0.59248879 0.47263158],0.6470927577190255,[0.77306142 0.63369305 0.53452381],,0.704054057598114,0.6287784700409939,[0.79111766 0.60531432 0.48990342],0.619472969197883,[0.81631489 0.5813278  0.46077622],0.6405854810281878,[0.76742939 0.63136548 0.52296157],"(512, 512)",0.2,0.0001,123,focal,2,True,5,64,0.22,790,28,2,umap,True
0,,0.6971004009246826,0.6255829305429612,[0.78654971 0.59173755 0.49846154],0.615470459023194,[0.80881984 0.59975369 0.43783784],0.6426591224733551,[0.76547309 0.58393285 0.57857143],,0.6985360383987427,0.6243226220765535,[0.78663852 0.59696764 0.4893617 ],0.6140148768274111,[0.80822176 0.59954545 0.43427741],0.6403466015261395,[0.76617805 0.5944119  0.56044986],"(512, 512)",0.2,0.0001,1234,focal,2,True,5,64,0.22,790,28,2,umap,True
0,,0.6859479546546936,0.6148716828494337,[0.776735   0.58468677 0.48319328],0.6029937056712636,[0.81035816 0.56629213 0.43233083],0.6325754803183437,[0.74579085 0.60431655 0.54761905],,0.6861486434936523,0.6086900414152977,[0.77881505 0.58291013 0.46434494],0.5980337460752252,[0.80631579 0.57142857 0.41635688],0.6242756304191778,[0.75312835 0.59486255 0.52483599],"(512, 512)",0.2,0.0005,0,focal,2,True,5,64,0.23,790,28,2,umap,True
