,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6178160905838013,0.5037302371315101,[0.74296887 0.42395955 0.3442623 ],0.4961716754576399,[0.77405202 0.40103017 0.31343284],0.5152579543668653,[0.71428571 0.44966997 0.38181818],,0.6571933031082153,0.559004926281499,[0.77211726 0.51005881 0.39483871],0.5522171432516884,[0.7995143  0.48442093 0.3727162 ],0.5682836097401923,[0.74653565 0.53856209 0.41975309],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6298850774765015,0.5087224625208683,[0.7552323  0.43234588 0.33858921],0.5024011212280671,[0.77584629 0.41990669 0.31145038],0.5173796708762837,[0.73568537 0.44554455 0.37090909],,0.6636159420013428,0.5592630679312885,[0.77977875 0.51324609 0.38476436],0.5538525509266985,[0.79658344 0.50155958 0.36341463],0.5659792586444728,[0.76366843 0.5254902  0.40877915],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6375479102134705,0.5131403246120508,[0.76436866 0.42989865 0.34515366],0.5073935494289796,[0.77727952 0.44031142 0.30458971],0.5233428380432028,[0.7518797  0.419967   0.39818182],,0.6636159420013428,0.5510409705883942,[0.78413655 0.48412427 0.38486209],0.5498105488821,[0.7811953  0.50679056 0.36144578],0.5540071172501922,[0.78710003 0.46339869 0.41152263],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6415708661079407,0.500981927359275,[0.7710739  0.41879637 0.31307551],0.5017854044799103,[0.76974063 0.4184514  0.31716418],0.5002148740033056,[0.7724118  0.41914191 0.30909091],,0.6620102524757385,0.5279523607142654,[0.7922417  0.47385837 0.31775701],0.5319206733297486,[0.7820324  0.47989276 0.33383686],0.5246166505010784,[0.80272109 0.46797386 0.30315501],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6262452006340027,0.4932958156683028,[0.76106455 0.40617181 0.31265109],0.48851047641391315,[0.77415495 0.41062395 0.28075253],0.5009839798323384,[0.74840949 0.40181518 0.35272727],,0.6575144529342651,0.5451484750649584,[0.78259757 0.49115914 0.36168872],0.5405788744076606,[0.7951118  0.49212598 0.33449883],0.5514524053791613,[0.77047115 0.49019608 0.39368999],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6473180055618286,0.5118587902619144,[0.77285964 0.44249201 0.32022472],0.512402506669959,[0.77829912 0.42879257 0.33011583],0.5118334875708507,[0.76749566 0.45709571 0.31090909],,0.6624919772148132,0.5375832968071302,[0.78785598 0.48662753 0.33826638],0.5393702888139263,[0.7846077  0.48567708 0.34782609],0.5359770245546779,[0.79113127 0.4875817  0.32921811],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6312260627746582,0.516194757183975,[0.75475655 0.44059795 0.35322976],0.5083437543101671,[0.78302767 0.42105263 0.32095097],0.527743077373093,[0.72845575 0.4620462  0.39272727],,0.6571933031082153,0.5526826938823209,[0.77632769 0.50205501 0.37966538],0.5468714705321754,[0.79681698 0.48622168 0.35757576],0.5601612935983722,[0.75686571 0.51895425 0.40466392],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6431034207344055,0.5190102719419412,[0.76604434 0.43324937 0.3577371 ],0.5145292586986908,[0.77280753 0.44102564 0.3297546 ],0.5253500538023727,[0.7593985  0.42574257 0.39090909],,0.6726076006889343,0.5603804068582644,[0.79089184 0.51155116 0.37869822],0.5581701157920671,[0.79420732 0.51666667 0.36363636],0.5630672021895178,[0.78760393 0.50653595 0.39506173],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6302682161331177,0.5101030380686754,[0.75972202 0.41385357 0.35673352],0.5043891652111167,[0.77730711 0.44153414 0.29432624],0.5283603987929156,[0.74291498 0.38943894 0.45272727],,0.6650609970092773,0.5579012901774855,[0.78575953 0.48914916 0.39879518],0.5543041756145419,[0.79026504 0.5171158  0.35553169],0.5664680138173238,[0.78130511 0.46405229 0.45404664],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6153256893157959,0.4983090157689299,[0.74032984 0.42239382 0.33220339],0.492247721932395,[0.76867995 0.3969521  0.31111111],0.5072267660542804,[0.71399653 0.45132013 0.35636364],,0.6608863472938538,0.5546060745603006,[0.77878396 0.51485768 0.37017659],0.5492567746089176,[0.80031906 0.49370126 0.35375   ],0.5614963132029217,[0.75837743 0.5379085  0.38820302],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6206896305084229,0.5052462800143335,[0.74811463 0.43577236 0.33185185],0.49710942973238054,[0.78184111 0.42948718 0.28      ],0.5222315036593307,[0.71717756 0.44224422 0.40727273],,0.6568722128868103,0.5557757169954168,[0.77763329 0.50539392 0.38429994],0.5481616485354777,[0.80354743 0.50555919 0.33537832],0.5694995144834339,[0.75333837 0.50522876 0.44993141],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6174329519271851,0.507099457636735,[0.74203774 0.42352941 0.35573123],0.4981338623919556,[0.77612883 0.40358744 0.31468531],0.5218169879451797,[0.7108155  0.44554455 0.40909091],,0.6506101489067078,0.5477530924668427,[0.77030885 0.49621212 0.37673831],0.5411428864239561,[0.79421996 0.47985348 0.34935522],0.5567666847260165,[0.74779541 0.51372549 0.40877915],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6281608939170837,0.49100535466165535,[0.75881073 0.40130506 0.31290027],0.49094007069844464,[0.76112889 0.39677419 0.31491713],0.49111877873733006,[0.75650665 0.40594059 0.31090909],,0.6613680124282837,0.5359968010886614,[0.78699636 0.48601171 0.33498233],0.5378104702512134,[0.78414207 0.48380829 0.34548105],0.5344032263111006,[0.7898715  0.48823529 0.32510288],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6318007707595825,0.5003193237656439,[0.76402493 0.43055006 0.30638298],0.49548143682957746,[0.7847561  0.41368821 0.288     ],0.5068261713389384,[0.7443609  0.44884488 0.32727273],,0.650288999080658,0.5207524813991893,[0.77860854 0.48401254 0.29963636],0.5224065099192926,[0.78327384 0.46506024 0.31888545],0.520384175618121,[0.77399849 0.50457516 0.28257888],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6149425506591797,0.4957195691802651,[0.74277978 0.4186747  0.32570423],0.49157413372405984,[0.77398119 0.38504155 0.31569966],0.5030353469123662,[0.71399653 0.45874587 0.33636364],,0.6570327281951904,0.5401102364120509,[0.78021694 0.50559419 0.33451957],0.5394512870600371,[0.8002649  0.47045582 0.34763314],0.5433045097325624,[0.7611489  0.54640523 0.3223594 ],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6394636034965515,0.5145006853554303,[0.76889279 0.41677704 0.35783222],0.5098529351419248,[0.77893175 0.44824311 0.30238394],0.5289100246056995,[0.75910931 0.38943894 0.43818182],,0.6642581820487976,0.5575461365558626,[0.783192   0.49377593 0.39567048],0.5544514587734656,[0.78687691 0.52422907 0.35224839],0.5658370892938794,[0.77954145 0.46666667 0.45130316],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6411877274513245,0.5202238976530594,[0.76182007 0.45359223 0.34525939],0.5165492902240912,[0.78139252 0.42846662 0.33978873],0.5253204799947895,[0.74320416 0.48184818 0.35090909],,0.65767502784729,0.5415020377857308,[0.7770571  0.49906191 0.3483871 ],0.5426074831635129,[0.78454032 0.47841727 0.36486486],0.5415390847697104,[0.76971529 0.52156863 0.33333333],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6151341199874878,0.5042910698127383,[0.75026828 0.41759145 0.34501348],0.49617034348075917,[0.79836868 0.41605242 0.27408994],0.5307436434794434,[0.70763447 0.41914191 0.46545455],,0.6512523889541626,0.5466763952121697,[0.77205692 0.49983708 0.36813518],0.5401484568982015,[0.79340601 0.49837557 0.32866379],0.5571717301461051,[0.75182666 0.50130719 0.41838134],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6394636034965515,0.5068620086126255,[0.76327529 0.41796055 0.33935018],0.5072876067580573,[0.75966772 0.42527754 0.33691756],0.5065421880533918,[0.76691729 0.41089109 0.34181818],,0.670680820941925,0.5461050126979426,[0.79227532 0.48710218 0.35893754],0.5516468910132749,[0.77877829 0.49965636 0.37650602],0.541449117369856,[0.80624843 0.4751634  0.34293553],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6335248947143555,0.5157306405133019,[0.75267221 0.44799377 0.34652595],0.5110988048045502,[0.7733374  0.42435424 0.33560477],0.5218956557309866,[0.73308271 0.47442244 0.35818182],,0.6624919772148132,0.5554740989362452,[0.77753502 0.51474697 0.3741403 ],0.5529871895081243,[0.79354669 0.49024246 0.37517241],0.5590335448308267,[0.76215671 0.54183007 0.37311385],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6181992292404175,0.504479395436637,[0.7400733  0.45437754 0.31898734],0.49771714251859694,[0.78414239 0.41137124 0.2976378 ],0.5172520496699757,[0.70069404 0.50742574 0.34363636],,0.6514129638671875,0.5460488613642417,[0.77237049 0.50286749 0.36290861],0.5412340627884255,[0.80326531 0.46719013 0.35324675],0.5537741571251271,[0.74376417 0.54444444 0.37311385],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6354405879974365,0.4999887437728085,[0.77103889 0.39056356 0.33836378],0.496399389859659,[0.77373326 0.41504178 0.30042313],0.5081492747308276,[0.76836322 0.36881188 0.38727273],,0.660565197467804,0.536525914763549,[0.7866266  0.48289738 0.34005376],0.5370426376604664,[0.78192681 0.49586777 0.33333333],0.536340736568976,[0.79138322 0.47058824 0.34705075],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6229885220527649,0.492643622423198,[0.75842861 0.3845508  0.33495146],0.4874090776211672,[0.76902497 0.39145299 0.30174927],0.5007905752981313,[0.7481203  0.37788779 0.37636364],,0.6551059484481812,0.5376304440702081,[0.78268619 0.4840513  0.34615385],0.5343497209078453,[0.79104478 0.48709464 0.32490975],0.5419728385181233,[0.77450239 0.48104575 0.37037037],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6252873539924622,0.5018463394389885,[0.75233714 0.42133956 0.33186231],0.498022610037111,[0.7726303  0.39896755 0.32246998],0.5070901751829319,[0.73308271 0.44636964 0.34181818],,0.6629736423492432,0.5483234512235209,[0.78452044 0.50971922 0.35073069],0.546562820418199,[0.80099764 0.48275862 0.3559322 ],0.5514185921282093,[0.76870748 0.53986928 0.34567901],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6429118514060974,0.5197669380753319,[0.76842259 0.4230266  0.36785162],0.5147011350952541,[0.77555228 0.44865865 0.31989247],0.5314383589891666,[0.76142279 0.40016502 0.43272727],,0.6658638119697571,0.555151888040231,[0.78715875 0.49200408 0.38629283],0.5522550507687866,[0.78975399 0.51312988 0.35388128],0.560789857781247,[0.7845805  0.47254902 0.42524005],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6354405879974365,0.521912478572138,[0.7557741  0.4437426  0.36622074],0.514677545593314,[0.77958807 0.42543528 0.33900929],0.5317500263618034,[0.73337189 0.46369637 0.39818182],,0.6608863472938538,0.5568509977385013,[0.77853734 0.50680165 0.38521401],0.5513307040388059,[0.79756871 0.49110975 0.36531365],0.563776621759815,[0.76039305 0.52352941 0.40740741],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6484674215316772,0.5186957202485974,[0.77295106 0.43326226 0.34987384],0.515982566588859,[0.77407193 0.44836717 0.32550861],0.5230523873671347,[0.77183343 0.41914191 0.37818182],,0.6674695014953613,0.5524191730932045,[0.78706605 0.4936113  0.37658017],0.552328572752614,[0.78304239 0.50831025 0.36563307],0.5530242824152981,[0.79113127 0.47973856 0.38820302],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
