,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6339080333709717,0.5146321290946746,[0.76042591 0.42765135 0.35581913],0.508120077552552,[0.7781477  0.44583706 0.30037547],0.5302493580763513,[0.74349335 0.41089109 0.43636364],,0.6615285873413086,0.5539246930514002,[0.78424441 0.47308782 0.40444185],0.5515006936721819,[0.78593117 0.51622875 0.35234216],0.5645963186371943,[0.78256488 0.43660131 0.47462277],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6233716607093811,0.4684138595741017,[0.75518433 0.40327613 0.24678112],0.4785316777059423,[0.75215146 0.38239645 0.30104712],0.4646334413661146,[0.75824176 0.42656766 0.20909091],,0.6743738055229187,0.5598065157756239,[0.78924218 0.50784683 0.38233054],0.5685610589516769,[0.78736209 0.48852657 0.42979452],0.5547322358298601,[0.79113127 0.52875817 0.34430727],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6183907985687256,0.47756375545139806,[0.75225292 0.41440061 0.26603774],0.4773757852082315,[0.76895198 0.38670479 0.27647059],0.47966566986368964,[0.73626374 0.44636964 0.25636364],,0.6467565894126892,0.5278215771620556,[0.7689365  0.48788067 0.32664756],0.5284475946706585,[0.77846631 0.46504739 0.34182909],0.5284887617598479,[0.75963719 0.5130719  0.3127572 ],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6164751052856445,0.47478814169693,[0.75363596 0.39575138 0.27497709],0.47378669426073866,[0.76590027 0.37819549 0.27726433],0.4765006720452265,[0.74175824 0.4150165  0.27272727],,0.6539820432662964,0.5332419396659598,[0.78059871 0.47130102 0.34782609],0.5349473385974238,[0.78267477 0.46014944 0.3620178 ],0.5320817490233405,[0.77853364 0.48300654 0.33470508],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6084291338920593,0.4941416076332996,[0.739911   0.43034056 0.31217326],0.48610204981596583,[0.78816607 0.40524781 0.26489227],0.5119899011300784,[0.69722383 0.45874587 0.38      ],,0.6522157788276672,0.5633445143569894,[0.76788321 0.50879397 0.41335636],0.5523819383841333,[0.81127314 0.48972189 0.35615079],0.5835887166938106,[0.72889897 0.52941176 0.49245542],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6258620619773865,0.5141093491067239,[0.755475   0.42668933 0.36016371],0.5062931922975163,[0.79070503 0.43996494 0.28820961],0.5391472843062213,[0.72325043 0.41419142 0.48      ],,0.6528580784797668,0.5575663607705015,[0.77182877 0.50701403 0.39385628],0.5499553142062212,[0.80326975 0.51844262 0.32815356],0.5770967371859581,[0.74275636 0.49607843 0.49245542],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6377394795417786,0.512305262689622,[0.76495539 0.42168675 0.35027365],0.507271772683875,[0.7738976  0.44064748 0.30727023],0.5225935410198047,[0.75621747 0.40429043 0.40727273],,0.668432891368866,0.5574421724264255,[0.79055826 0.47000355 0.41176471],0.5567571336429971,[0.78380386 0.51437451 0.37209302],0.5636717238335663,[0.79743008 0.43267974 0.46090535],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6398467421531677,0.5140007734593075,[0.76893377 0.4516129  0.32145565],0.5082330497866009,[0.79029304 0.4587234  0.2756827 ],0.5262908957176805,[0.74869867 0.44471947 0.38545455],,0.6639370322227478,0.5600167082944773,[0.78329514 0.49147921 0.40527578],0.555084452262301,[0.79176319 0.51353276 0.3599574 ],0.5699656543001289,[0.7750063  0.47124183 0.46364883],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6111111044883728,0.49911765303516953,[0.74485283 0.41254125 0.33995888],0.4911215548789471,[0.78799613 0.41254125 0.27282728],0.5232129644427717,[0.70618855 0.41254125 0.45090909],,0.6579961180686951,0.5626150035054875,[0.77685306 0.5001692  0.41082275],0.5550484844105684,[0.8027412  0.51859649 0.34380776],0.5819590387595368,[0.75258251 0.48300654 0.51028807],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.642145574092865,0.5212823232507457,[0.76479203 0.44228218 0.35677276],0.5174319263156484,[0.77477745 0.47664442 0.30087391],0.53526126701739,[0.75506073 0.41254125 0.43818182],,0.6681117415428162,0.5610624653780868,[0.78881048 0.48633094 0.40804598],0.5603156048611065,[0.78900933 0.5408     0.35113749],0.5724700854278612,[0.78861174 0.44183007 0.48696845],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6226053833961487,0.4836013288318199,[0.75254838 0.42417417 0.27408143],0.4867806081797042,[0.769254   0.38911846 0.30196937],0.4845445429447514,[0.73655292 0.46617162 0.25090909],,0.6665061116218567,0.5595295695861505,[0.78139057 0.51397327 0.38322487],0.560938874182659,[0.79748164 0.48013621 0.40519878],0.5607962801032622,[0.765936   0.55294118 0.36351166],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6203064918518066,0.47349904064974974,[0.75690608 0.392501   0.27109005],0.4747340692885247,[0.76111111 0.37992278 0.28316832],0.47289594893555287,[0.75274725 0.40594059 0.26      ],,0.6530186533927917,0.5266138146126721,[0.77897876 0.46153846 0.33932423],0.5310830960815647,[0.76838235 0.46837147 0.35649547],0.5228348678291618,[0.7898715  0.45490196 0.32373114],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.624904215335846,0.49212998782012995,[0.75572519 0.40805051 0.31261426],0.4909514086217113,[0.76744186 0.39107413 0.31433824],0.4939458833101355,[0.7443609  0.42656766 0.31090909],,0.6626525521278381,0.5457693827861512,[0.78664659 0.47340775 0.37725381],0.5469254225146666,[0.78369592 0.47559367 0.38148668],0.5446584120616697,[0.78961955 0.47124183 0.37311385],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.615517258644104,0.49765179406980264,[0.74950929 0.41299877 0.33044733],0.4899795393700821,[0.78420221 0.41181296 0.27392344],0.5161036612625982,[0.71775593 0.41419142 0.41636364],,0.662813127040863,0.5687718170501205,[0.77756136 0.51232512 0.41642898],0.5603715315397968,[0.8022508  0.52241848 0.35644531],0.5858821443529401,[0.75434618 0.50261438 0.50068587],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6160919666290283,0.5011676256052041,[0.74712296 0.41693038 0.33944954],0.492500763859016,[0.78417038 0.40045593 0.29287599],0.5172910020903767,[0.71341816 0.43481848 0.40363636],,0.660404622554779,0.5586285079390083,[0.78122576 0.4996717  0.39498807],0.5512980484245019,[0.80239044 0.50197889 0.34952482],0.570860388050968,[0.7611489  0.49738562 0.45404664],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6283524632453918,0.5116179195686306,[0.75503206 0.42863123 0.35119048],0.5038500600222185,[0.77931671 0.43500425 0.29722922],0.5279161021943722,[0.73221515 0.42244224 0.42909091],,0.6665061116218567,0.5650740252151089,[0.78579611 0.48873239 0.42069358],0.5609919249395892,[0.79398148 0.52977099 0.3592233 ],0.5796390435460879,[0.77777778 0.45359477 0.50754458],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6377394795417786,0.5161972551527317,[0.7662629  0.45745577 0.3248731 ],0.5103124428895442,[0.7934345  0.46729776 0.27020507],0.5320610725040115,[0.74089069 0.4480198  0.40727273],,0.6592806577682495,0.5561095142045439,[0.78126988 0.47218359 0.41487507],0.5511799231313632,[0.78920308 0.50445765 0.35987903],0.5689991222826579,[0.77349458 0.44379085 0.48971193],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6130267977714539,0.502558789100951,[0.74294526 0.43664122 0.32808989],0.49368945151807825,[0.79583746 0.40625    0.27898089],0.5222581575682149,[0.69664546 0.47194719 0.39818182],,0.6555876731872559,0.5667817594291474,[0.76776499 0.51750852 0.41507177],0.556182587439637,[0.80852843 0.49204478 0.36797455],0.5842202450253078,[0.73091459 0.54575163 0.47599451],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6339080333709717,0.5139941049944629,[0.75989368 0.42717622 0.35491241],0.5072822183365582,[0.77640314 0.44006999 0.30537353],0.5275748610141523,[0.74407172 0.4150165  0.42363636],,0.6647399067878723,0.5586301076323693,[0.78419453 0.4895153  0.4021805 ],0.5549303405133714,[0.78838808 0.51631617 0.36008677],0.5669410699808044,[0.78004535 0.46535948 0.45541838],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6199233531951904,0.4767258666799963,[0.75044196 0.42081617 0.25891947],0.4815745924080623,[0.76486486 0.38519534 0.29466357],0.4770527937698339,[0.73655292 0.46369637 0.23090909],,0.6698779463768005,0.5643071339101778,[0.78198383 0.51927711 0.39166046],0.5689042104853339,[0.79680962 0.48156425 0.42833876],0.5639555136183417,[0.76769967 0.56339869 0.36076818],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6151341199874878,0.4801292177231258,[0.74911137 0.40556199 0.28571429],0.4783325594961725,[0.76775956 0.38126362 0.2859745 ],0.483323487351627,[0.7313476  0.43316832 0.28545455],,0.6522157788276672,0.5404197600163463,[0.77518787 0.47789878 0.36817262],0.5381787406478763,[0.78387429 0.46859296 0.36206897],0.5429197193280605,[0.76669186 0.4875817  0.3744856 ],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6187739372253418,0.4950936477062989,[0.75149343 0.40739284 0.32639467],0.4890930630991877,[0.77702285 0.38918107 0.30107527],0.5037815256366586,[0.7275882  0.42739274 0.35636364],,0.6560693383216858,0.5490442765382193,[0.77987743 0.4743083  0.3929471 ],0.5439593197899208,[0.79057727 0.47808765 0.36321304],0.5560117050935601,[0.76946334 0.47058824 0.42798354],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6298850774765015,0.507457437997203,[0.75826972 0.43814027 0.32596233],0.5005974030496725,[0.78591374 0.41930618 0.29657228],0.5176894647243787,[0.73250434 0.45874587 0.36181818],,0.6637765169143677,0.5639661893460644,[0.78250744 0.50455729 0.40483384],0.5562068037289031,[0.80425532 0.50259403 0.36177106],0.5759914390996453,[0.76190476 0.50653595 0.45953361],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6164751052856445,0.5029144035751167,[0.74946857 0.41131925 0.34795539],0.4937277840405005,[0.78900256 0.39784117 0.29433962],0.521634821666088,[0.71370735 0.42574257 0.42545455],,0.6482016444206238,0.5496713496713497,[0.76871102 0.48506494 0.3952381 ],0.5415698390733764,[0.79366783 0.48193548 0.3491062 ],0.5629765211983285,[0.74527589 0.48823529 0.45541838],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6279693245887756,0.5113113277124023,[0.75445898 0.42270224 0.35677276],0.5037704613869005,[0.77614679 0.43429069 0.30087391],0.5279494166883433,[0.73395026 0.41171617 0.43818182],,0.6653821468353271,0.5619111521326348,[0.78777849 0.481757   0.41619798],0.5582723563629833,[0.79619146 0.52590874 0.35271687],0.5771768240904044,[0.77954145 0.44444444 0.50754458],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,23
