,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6614075303077698,0.554574871145051,[0.78178244 0.48894903 0.39299315],0.5497543573955006,[0.7942743  0.52165544 0.33333333],0.5694811599589674,[0.76967742 0.46010187 0.47866419],,0.6556603908538818,0.547001160123719,[0.7782727  0.4762901  0.38644068],0.543128109476151,[0.78980412 0.511994   0.32758621],0.5611295834584947,[0.76707317 0.4452412  0.47107438],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6651442646980286,0.5488756122713968,[0.78760779 0.46547562 0.39354343],0.5518659308915423,[0.77988615 0.53975364 0.33595801],0.5598685234241868,[0.79548387 0.40916808 0.47495362],,0.6573899388313293,0.5381316820998447,[0.78671837 0.43810953 0.38956715],0.541300382007928,[0.78179191 0.51590106 0.32620818],0.551960811058109,[0.79170732 0.38070404 0.48347107],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6850736737251282,0.5726914579211221,[0.792187   0.52999568 0.39589169],0.5746536741491605,[0.78639542 0.53906936 0.39849624],0.5708692972481476,[0.79806452 0.52122241 0.39332096],,0.6779873967170715,0.5718171591896982,[0.78658014 0.51806053 0.41081081],0.5700577758169459,[0.78977133 0.51721897 0.40318302],0.5736840801683524,[0.78341463 0.51890482 0.41873278],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6952459812164307,0.5872881580357814,[0.80064568 0.54310704 0.41811175],0.5897591456190084,[0.80129241 0.53311529 0.43486974],0.585359292659802,[0.8        0.55348048 0.4025974 ],,0.6761006116867065,0.5577539184594871,[0.79031465 0.52459016 0.35835694],0.5577739819007188,[0.79658077 0.50793651 0.36880466],0.5583346904347318,[0.78414634 0.54237288 0.34848485],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6913016438484192,0.5789486542793547,[0.7989649  0.54214876 0.3957323 ],0.5813273981378365,[0.80116769 0.52818035 0.41463415],0.5773763062872934,[0.79677419 0.55687606 0.37847866],,0.6836478114128113,0.5725830456614859,[0.7932769  0.5290404  0.39543183],0.5737656056830484,[0.79807455 0.5128519  0.41037037],0.5721211697802325,[0.78853659 0.54628422 0.3815427 ],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.660577118396759,0.5592525466845624,[0.77805159 0.48880767 0.41089838],0.5542023451778783,[0.79276866 0.52917903 0.34065934],0.5785519307275311,[0.76387097 0.45415959 0.51762523],,0.650628924369812,0.5497200176824703,[0.77169693 0.47310345 0.40435967],0.54326066799626,[0.79305019 0.50219619 0.33453562],0.5698931897687958,[0.75146341 0.44719687 0.51101928],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6709570288658142,0.5550232178224636,[0.78765472 0.5015646  0.37585034],0.5538962080516654,[0.78500481 0.52974504 0.34693878],0.5588573444503592,[0.79032258 0.4762309  0.41001855],,0.6636792421340942,0.5441421246619504,[0.7865333  0.48362892 0.36226415],0.5424038803254457,[0.78672523 0.50715308 0.33333333],0.5484086767705093,[0.78634146 0.46219035 0.39669421],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6728253960609436,0.5586201214560745,[0.79107831 0.49195402 0.39282804],0.5579791880666404,[0.78703704 0.53660983 0.3502907 ],0.5654817290398179,[0.79516129 0.45415959 0.4471243 ],,0.6702830195426941,0.5563458591647694,[0.79133187 0.47915937 0.39854634],0.5544835482327335,[0.78998542 0.51778955 0.35567568],0.5639146869557633,[0.79268293 0.44589309 0.45316804],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6589163541793823,0.5465213629128693,[0.78123986 0.48275862 0.37556561],0.5458676170097788,[0.78608752 0.53512397 0.31639136],0.5593821902892967,[0.77645161 0.43972835 0.4619666 ],,0.656289279460907,0.5429040122450606,[0.78235222 0.46657081 0.37978901],0.5422094536661897,[0.78845677 0.52003205 0.31813953],0.5568309222189488,[0.77634146 0.42307692 0.47107438],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.667635440826416,0.5455279983896291,[0.78988389 0.47614593 0.37055418],0.5478797652907931,[0.7791026  0.53020833 0.33432836],0.5495468142497005,[0.80096774 0.43208829 0.41558442],,0.6613207459449768,0.539584966854352,[0.78713111 0.46364291 0.36798088],0.5410965249908204,[0.78071017 0.51768489 0.32489451],0.5459061438309062,[0.79365854 0.41981747 0.42424242],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6558023691177368,0.5414724922780084,[0.77679449 0.49507495 0.35254804],0.5365700750340331,[0.78947368 0.49956785 0.32066869],0.5488813151437454,[0.76451613 0.49066214 0.39146568],,0.6539308428764343,0.5422028775602535,[0.77700521 0.48223182 0.3673716 ],0.5367070049090128,[0.79135053 0.4915369  0.32723358],0.5517253347660352,[0.76317073 0.47327249 0.41873278],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6786381602287292,0.5752138861984272,[0.78830448 0.5230639  0.41427328],0.5700535836733842,[0.79847783 0.52151899 0.39016393],0.5815211783123497,[0.7783871  0.524618   0.44155844],,0.6682389974594116,0.5648057297979748,[0.78127322 0.50592105 0.40722291],0.5586246203870573,[0.79365878 0.51062417 0.37159091],0.5736617655960735,[0.76926829 0.50130378 0.45041322],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.694208025932312,0.5910844648390197,[0.79875756 0.55708908 0.41740675],0.5863791441434488,[0.80974478 0.54905194 0.40034072],0.596474040148549,[0.78806452 0.56536503 0.43599258],,0.6918238997459412,0.58153087909597,[0.80217472 0.54782332 0.39459459],0.5781994848695532,[0.81292261 0.53440794 0.3872679 ],0.5852802565501277,[0.79170732 0.5619296  0.40220386],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.7052106857299805,0.5954679668157101,[0.81109517 0.54699332 0.42831541],0.5971405010427597,[0.80176489 0.57544517 0.41421144],0.5950937670947373,[0.82064516 0.52122241 0.44341373],,0.698427677154541,0.58319591881534,[0.80978065 0.52038701 0.41942009],0.586881171120227,[0.79613481 0.55367647 0.41083223],0.5810502093060625,[0.82390244 0.49087353 0.42837466],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6701266169548035,0.5626181077585601,[0.78638574 0.49771272 0.40375587],0.559676995243149,[0.79022801 0.53968254 0.34912043],0.5743481661842079,[0.78258065 0.46179966 0.47866419],,0.6551886796951294,0.5410731547450126,[0.78087063 0.46018323 0.38216561],0.5385468844545724,[0.78520345 0.50076687 0.32967033],0.552271768468544,[0.77658537 0.42568449 0.45454545],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6632758975028992,0.5539309752420535,[0.78225278 0.49912281 0.38041734],0.548589533345087,[0.79421543 0.51633394 0.33521924],0.5644567955288304,[0.77064516 0.48302207 0.43970315],,0.6572327017784119,0.5469239272911873,[0.77765391 0.48976853 0.37334934],0.5418087256705663,[0.79008306 0.50449205 0.33085106],0.5566214879653941,[0.76560976 0.47588005 0.42837466],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6645215153694153,0.5480128220629399,[0.78653846 0.47306792 0.38443209],0.5484434912119956,[0.78152866 0.5276907  0.33611111],0.556428398184401,[0.7916129  0.4286927  0.44897959],,0.6597484350204468,0.5418006278095028,[0.78421881 0.4557971  0.38538598],0.5427005606858827,[0.77828489 0.51305057 0.33676622],0.5502320796694881,[0.7902439  0.41003911 0.45041322],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6553871631622314,0.5437946883732491,[0.77967758 0.47476636 0.37694013],0.542858460155402,[0.78724104 0.52806653 0.31326781],0.5588652611839612,[0.77225806 0.43123939 0.47309833],,0.6575471758842468,0.5462821537020415,[0.7836574  0.46131598 0.39387309],0.5451317741825313,[0.79085941 0.51785714 0.32667877],0.5627864207397448,[0.77658537 0.41590613 0.49586777],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6632758975028992,0.5476512505746418,[0.78493239 0.47882136 0.3792    ],0.5466303964891893,[0.78341902 0.52313883 0.33333333],0.5558603043007603,[0.78645161 0.44142615 0.43970315],,0.6511006355285645,0.5295519158866488,[0.77967758 0.45954466 0.34943351],0.5285040492873617,[0.78082192 0.49659349 0.30809674],0.5365860030124001,[0.77853659 0.42764016 0.40358127],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6589163541793823,0.5414270109280045,[0.77958986 0.48428508 0.36040609],0.5392482348859481,[0.78047203 0.50601295 0.33125972],0.5460774264945983,[0.77870968 0.46434635 0.39517625],,0.6542452573776245,0.5398827553875856,[0.77764098 0.4746107  0.36739659],0.5359398361432671,[0.7851815  0.49366197 0.32897603],0.5477323640110666,[0.7702439  0.45697523 0.41597796],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6931700110435486,0.5888418346467236,[0.80032154 0.5261324  0.44007156],0.587625774601615,[0.79775641 0.54025045 0.42487047],0.5906791381470013,[0.80290323 0.51273345 0.45640074],,0.6841195225715637,0.5744469261713411,[0.79604782 0.51787504 0.40941792],0.5724053689533409,[0.79624207 0.53118574 0.38978829],0.577399419659933,[0.79585366 0.50521512 0.43112948],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6863192915916443,0.5825703128764095,[0.79378069 0.54038301 0.41354724],0.5779394265540151,[0.80564784 0.53022876 0.39794168],0.5878728555784097,[0.78225806 0.55093379 0.43042672],,0.694968581199646,0.5943213332235016,[0.80064628 0.55393401 0.42838371],0.588457461671951,[0.81626964 0.53955501 0.40954774],0.6012486533013423,[0.78560976 0.56910039 0.44903581],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6937928199768066,0.58129243223038,[0.80615187 0.52319929 0.41452613],0.5809987113307026,[0.80076384 0.54562212 0.39661017],0.5827656279366199,[0.8116129  0.50254669 0.43413729],,0.6836478114128113,0.5708535089001289,[0.79965858 0.50820221 0.40469974],0.568847994254451,[0.79956108 0.52236752 0.38461538],0.5738460729602824,[0.7997561  0.49478488 0.42699725],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.671787440776825,0.5553478963687114,[0.79182631 0.48249763 0.39171975],0.5572619937136544,[0.78381795 0.54487179 0.34309623],0.5631126412596216,[0.8        0.43293718 0.45640074],,0.6584905385971069,0.5397728231683153,[0.7845706  0.45589837 0.37884951],0.5407920368975645,[0.78040541 0.51433251 0.32763819],0.5490678411411998,[0.78878049 0.40938722 0.44903581],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.658501148223877,0.5458953459304887,[0.78029812 0.47710623 0.38028169],0.543523181408467,[0.78385417 0.51789264 0.32882273],0.5566280384665055,[0.77677419 0.44227504 0.45083488],,0.6555031538009644,0.5425339064215068,[0.78055385 0.46860751 0.37844037],0.539734826710487,[0.78782609 0.50721336 0.32416503],0.5544743103114331,[0.77341463 0.43546284 0.45454545],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6653518676757812,0.556552649246132,[0.78552803 0.48850834 0.39562158],0.5521175838617262,[0.79380764 0.52065322 0.34189189],0.5689696591709689,[0.77741935 0.46010187 0.46938776],,0.6553459167480469,0.5444533937492225,[0.77971122 0.46898955 0.38465942],0.5406632582256972,[0.78915813 0.50374251 0.32908913],0.5573400056293062,[0.7704878  0.43872229 0.46280992],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6562175750732422,0.5434238896787953,[0.77812245 0.48691796 0.36523126],0.5392658729807375,[0.7877686  0.5097493  0.32027972],0.5532048911554126,[0.76870968 0.46604414 0.42486085],,0.6553459167480469,0.543485158341504,[0.78024019 0.47550531 0.37470998],0.5390120283964269,[0.79230576 0.50108303 0.32364729],0.5552840538059826,[0.76853659 0.45241199 0.44490358],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.6699190139770508,0.5515202195543806,[0.7922659  0.47530289 0.38699187],0.5520927897125815,[0.7849905  0.5268595  0.34442836],0.5580576808590391,[0.79967742 0.43293718 0.44155844],,0.6567609906196594,0.5335615754663868,[0.78492669 0.45614035 0.35961768],0.5344619296036511,[0.77991813 0.50595711 0.31751055],0.5399515960841077,[0.79       0.41525424 0.41460055],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.6616151332855225,0.5536924862475013,[0.78190368 0.4740533  0.40512048],0.5515411812436967,[0.78611021 0.52757544 0.3409379 ],0.5690682613530055,[0.77774194 0.43039049 0.49907236],,0.6511006355285645,0.5412379172316909,[0.77798346 0.44987424 0.39585605],0.5387425774020941,[0.78740944 0.50120096 0.32761733],0.5589546432622083,[0.76878049 0.40808344 0.5       ],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,24
0,,0.6742786169052124,0.5683211680559689,[0.78245153 0.52931727 0.39319471],0.5668150360180878,[0.79738781 0.50228659 0.40077071],0.5711290270082412,[0.76806452 0.55942275 0.38589981],,0.6668239235877991,0.5624156765436059,[0.77818091 0.51779141 0.39127471],0.5583920316510894,[0.79886977 0.48899189 0.38731444],0.5680163189727624,[0.75853659 0.55019557 0.3953168 ],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.6977371573448181,0.585342615870882,[0.80336722 0.53139684 0.42126379],0.5948802142016253,[0.79130163 0.53482373 0.45851528],0.577810141188749,[0.81580645 0.52801358 0.38961039],,0.6845911741256714,0.5650937582037625,[0.79869581 0.50995756 0.38662791],0.5703270789436193,[0.7909591  0.51079137 0.40923077],0.5607010057267489,[0.80658537 0.50912647 0.36639118],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.6890180706977844,0.5792635299606627,[0.79715533 0.53462023 0.40601504],0.5796310320215816,[0.79883382 0.52863071 0.41142857],0.5789910049526834,[0.79548387 0.54074703 0.40074212],,0.6874213814735413,0.579253496083721,[0.79534314 0.53644315 0.4059742 ],0.577563481342262,[0.79926108 0.53316162 0.40026774],0.581024821362677,[0.79146341 0.53976532 0.41184573],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,25
0,,0.6628606915473938,0.5576357996284553,[0.77948886 0.49692172 0.39649682],0.5515784527334623,[0.79194407 0.51551095 0.34728033],0.5696708150770726,[0.76741935 0.47962649 0.4619666 ],,0.6531446576118469,0.5480737006035875,[0.7742339  0.48307896 0.38690824],0.5408469911431537,[0.79460847 0.49189189 0.33604061],0.5617923949935676,[0.75487805 0.47457627 0.45592287],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.6701266169548035,0.557418616714563,[0.78596832 0.50509526 0.38119228],0.5547258523885938,[0.78775113 0.52826691 0.34815951],0.5630715981407226,[0.78419355 0.48387097 0.42115028],,0.6638364791870117,0.5502855617615339,[0.78378711 0.4954985  0.37157107],0.5461531570944044,[0.79188449 0.50716724 0.33940774],0.5568922021727464,[0.77585366 0.48435463 0.41046832],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.6711646318435669,0.5573347551795828,[0.78942308 0.48835042 0.39423077],0.5575615928172559,[0.7843949  0.54132231 0.34696756],0.5652462009653375,[0.79451613 0.44482173 0.45640074],,0.6687107086181641,0.5507767064477362,[0.7911423  0.47374062 0.38744719],0.5513212198988003,[0.78506244 0.52411067 0.34479055],0.5572230744439396,[0.79731707 0.43220339 0.44214876],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,26
0,,0.6578783392906189,0.5476719319583984,[0.77917415 0.48683015 0.37701149],0.5443852886215818,[0.78856954 0.5234375  0.32114883],0.5604697436931247,[0.77       0.45500849 0.45640074],,0.6614779829978943,0.549257707921423,[0.78570548 0.4789916  0.38307604],0.5462961762104118,[0.79402242 0.51739788 0.32746823],0.5616288574858984,[0.77756098 0.44589309 0.46143251],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.6657670736312866,0.5557869790352483,[0.7851347  0.49061785 0.39160839],0.5530596696101856,[0.79000653 0.53227408 0.3368984 ],0.567621179047325,[0.78032258 0.45500849 0.46753247],,0.6526729464530945,0.5377461355550538,[0.78061977 0.45740544 0.37521319],0.5354247234027002,[0.78720238 0.4996139  0.31945789],0.5501549793736648,[0.77414634 0.42177314 0.45454545],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.6620302796363831,0.5492484099265965,[0.78396652 0.46986236 0.39391635],0.5496829668426116,[0.78245501 0.532831   0.33376289],0.5620690288771784,[0.78548387 0.42020374 0.48051948],,0.6600629091262817,0.5456520978570377,[0.7869772  0.44887412 0.40110497],0.5463996352317023,[0.78688125 0.51744681 0.33487085],0.5611408613434244,[0.78707317 0.39634941 0.5       ],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,27
0,,0.6761469841003418,0.5684650807449267,[0.78339055 0.53696819 0.3850365 ],0.5653032900928778,[0.79416639 0.5229284  0.37881508],0.572050528499716,[0.77290323 0.55178268 0.39146568],,0.6608490347862244,0.5545380512690604,[0.77418553 0.5086594  0.38076923],0.5488156935362185,[0.78970066 0.50063131 0.35611511],0.5617694514387362,[0.75926829 0.51694915 0.40909091],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.6931700110435486,0.5721191889477181,[0.80207841 0.52408308 0.39019608],0.5812388127645964,[0.78345125 0.54654378 0.41372141],0.5647369051031433,[0.8216129  0.50339559 0.36920223],,0.6823899149894714,0.5573817254033703,[0.79918426 0.50353416 0.36942675],0.5622655317671822,[0.78635505 0.52052888 0.37991266],0.5531857458186896,[0.81243902 0.48761408 0.35950413],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.6900560259819031,0.582837328486613,[0.7960441  0.54114713 0.41132075],0.582917321317054,[0.80019557 0.53013029 0.4184261 ],0.5830065843284374,[0.79193548 0.55263158 0.40445269],,0.6839622855186462,0.573462020678298,[0.79563832 0.52171116 0.40303658],0.5727177695207262,[0.79935992 0.51492063 0.40387275],0.5742794191623536,[0.79195122 0.52868318 0.40220386],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,28
0,,0.6643139123916626,0.5579072464834516,[0.78167641 0.48805147 0.40399386],0.554686599473481,[0.78730366 0.53206413 0.34469201],0.5716112232823365,[0.77612903 0.45076401 0.48794063],,0.6534591317176819,0.545869409102611,[0.77596439 0.46666667 0.39497717],0.5411165361685439,[0.78686058 0.49925706 0.33723197],0.560006759956401,[0.76536585 0.4380704  0.47658402],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.6707494258880615,0.5611363644836896,[0.78585271 0.50113071 0.39642567],0.5585908430720221,[0.78686934 0.53630203 0.35260116],0.5692725004803588,[0.78483871 0.47028862 0.45269017],,0.6632075309753418,0.5497576965668575,[0.78461161 0.48285417 0.3818073 ],0.5469997624601268,[0.78828163 0.51515152 0.33756614],0.5582457384607034,[0.78097561 0.45436767 0.43939394],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.6692962646484375,0.5525167344541903,[0.78861529 0.48759944 0.38133548],0.5539287568597905,[0.7818643  0.54327424 0.33664773],0.559154022467144,[0.79548387 0.44227504 0.43970315],,0.6669811606407166,0.5525774527356685,[0.78738629 0.47372159 0.39662447],0.5520063108069427,[0.78311218 0.52028081 0.35262594],0.5598954376368034,[0.79170732 0.43481095 0.45316804],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,29
0,,0.6477060317993164,0.5474856472742876,[0.77136182 0.48088439 0.39021074],0.5442402135531175,[0.79910097 0.52567976 0.30793991],0.573691780771577,[0.74548387 0.44312394 0.53246753],,0.6361635327339172,0.5335424861923201,[0.76716494 0.44704215 0.38642037],0.5302276881868652,[0.79810227 0.48952676 0.30305403],0.5609791103330882,[0.73853659 0.41134289 0.53305785],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.6663898825645447,0.5494850995774807,[0.78469207 0.49049934 0.37326389],0.5481856172739982,[0.78230202 0.51152074 0.35073409],0.5523737076247385,[0.78709677 0.47113752 0.39888683],,0.6603773832321167,0.5355683279058894,[0.7857836  0.47353952 0.34738186],0.5353827457025131,[0.78161197 0.50072674 0.32380952],0.5379360632519339,[0.79       0.44915254 0.37465565],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,30
0,,0.6520655751228333,0.5406228032397947,[0.77323298 0.48293963 0.36569579],0.5356567567282328,[0.78452855 0.49819495 0.32424677],0.5500479623860657,[0.76225806 0.46859083 0.41929499],,0.6523584723472595,0.5429839274120047,[0.7756928  0.47500839 0.37825059],0.5370927523125298,[0.79072713 0.48928818 0.33126294],0.5545097745319475,[0.76121951 0.46153846 0.44077135],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,12,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,30
