,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6222222447395325,0.5116627994932224,[0.74809857 0.44788274 0.33900709],0.5030606410626718,[0.78915276 0.44212219 0.27790698],0.5331485062907678,[0.71110468 0.45379538 0.43454545],,0.6488439440727234,0.5546773458238561,[0.7695726  0.48468708 0.40977235],0.5458920123347512,[0.79956545 0.49389417 0.34421642],0.5745794614141954,[0.74174855 0.47581699 0.50617284],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6318007707595825,0.5245537643226618,[0.75692964 0.45409429 0.36263736],0.5153880528744619,[0.79954955 0.45522388 0.29139073],0.5505312596036932,[0.71862348 0.4529703  0.48      ],,0.6506101489067078,0.5523402695194536,[0.77377559 0.4763525  0.40689272],0.5451137938045135,[0.79647906 0.49680625 0.34205607],0.570634838297459,[0.75233056 0.45751634 0.50205761],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6281608939170837,0.5137844638639512,[0.75405893 0.44361215 0.34368231],0.5059251072524501,[0.78522229 0.44752309 0.28502994],0.5325903249665626,[0.72527473 0.43976898 0.43272727],,0.6623314023017883,0.5625699733497388,[0.78140252 0.4950495  0.4112579 ],0.5563144033458044,[0.79696096 0.51822731 0.35375494],0.5771265982387468,[0.76643991 0.47385621 0.49108368],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6086207032203674,0.4497815733207462,[0.75228825 0.3739645  0.22309198],0.4519048254929558,[0.75591241 0.35827664 0.24152542],0.44902016864497324,[0.74869867 0.39108911 0.20727273],,0.6624919772148132,0.546981461154579,[0.78435897 0.50167632 0.35490909],0.5487373821242683,[0.79848603 0.47001713 0.37770898],0.5477788920780933,[0.7707231  0.5379085  0.33470508],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6160919666290283,0.46717662482466543,[0.7541079  0.3907767  0.25664528],0.46684075393021646,[0.75840889 0.38333333 0.25878004],0.46763857126024916,[0.74985541 0.39851485 0.25454545],,0.6782273650169373,0.5715267180653237,[0.7933173  0.51238592 0.40887693],0.5697195241238916,[0.79704985 0.51105332 0.40105541],0.5734515479717264,[0.78961955 0.51372549 0.4170096 ],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6015325784683228,0.4615063391273546,[0.74369623 0.375      0.26582278],0.45998689900486545,[0.76339829 0.35217391 0.26438849],0.4644161223525476,[0.72498554 0.4009901  0.26727273],,0.6610468626022339,0.5552032680774724,[0.77979642 0.50061805 0.38519534],0.5525740430583618,[0.79799578 0.47479484 0.38493151],0.5590933218280454,[0.76240867 0.52941176 0.38545953],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6137930750846863,0.5063329140111494,[0.73995707 0.43364198 0.3453997 ],0.4966273688902725,[0.78753264 0.40724638 0.29510309],0.5259540679342659,[0.6978022  0.46369637 0.41636364],,0.6695568561553955,0.5812427706217397,[0.78118449 0.5186355  0.44390832],0.5705908066972755,[0.81381381 0.50183374 0.39612487],0.5974910677576929,[0.7510708  0.53660131 0.5048011 ],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.636781632900238,0.5119343854354877,[0.7649579  0.43877551 0.33206975],0.5064520019397915,[0.78193899 0.45263158 0.28478544],0.5242076873968484,[0.74869867 0.42574257 0.39818182],,0.6751766204833984,0.5746496600029839,[0.78978788 0.51094891 0.42321219],0.5705060617320177,[0.7963627  0.54565702 0.36949846],0.5863039317235811,[0.78332074 0.48039216 0.4951989 ],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.64616858959198,0.5184078250852062,[0.77107028 0.44234079 0.3418124 ],0.5145165303450161,[0.77764706 0.46223022 0.30367232],0.5265351057951371,[0.76460382 0.42409241 0.39090909],,0.6840077042579651,0.5807385173936636,[0.79828974 0.51014696 0.43377886],0.5783818429996758,[0.79688677 0.54894578 0.38931298],0.5886267264107289,[0.79969766 0.47647059 0.48971193],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6233716607093811,0.5026945413256175,[0.75788538 0.39017341 0.36002483],0.5062361031456472,[0.77663126 0.46875    0.27332705],0.5338180926247628,[0.74002313 0.33415842 0.52727273],,0.6541425585746765,0.5467259839968146,[0.7829712  0.43545879 0.42174797],0.5525096141142963,[0.78515328 0.53742802 0.33494754],0.5720290859828157,[0.78080121 0.36601307 0.56927298],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6183907985687256,0.5093543775011088,[0.7482679  0.43847352 0.34132171],0.49982768746516976,[0.80013171 0.41519174 0.28415961],0.5315041712384078,[0.70271833 0.46452145 0.42727273],,0.6589595079421997,0.5593770614087024,[0.77738882 0.50572457 0.39501779],0.5516438649144767,[0.80074786 0.50622135 0.34796238],0.5724576250253188,[0.75535399 0.50522876 0.45679012],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6350574493408203,0.5083274720935215,[0.7626846  0.42698624 0.33531157],0.5055443843467655,[0.77136942 0.46205572 0.28320802],0.5206556508745149,[0.75419318 0.39686469 0.41090909],,0.6607257723808289,0.5478683251334567,[0.78504439 0.46148385 0.39707674],0.5471366875424017,[0.77929494 0.50505051 0.35706462],0.554301281555146,[0.79087931 0.4248366  0.44718793],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6354405879974365,0.4983653912536123,[0.76876091 0.40842105 0.31791421],0.4953529331048907,[0.77325922 0.41702494 0.29577465],0.5027053376245664,[0.76431463 0.40016502 0.34363636],,0.6777456402778625,0.5758305345631137,[0.79260676 0.51396648 0.42091837],0.5707649676751724,[0.80211558 0.51685393 0.39332539],0.5823689146440468,[0.78332074 0.51111111 0.4526749 ],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6272030472755432,0.49259595127076294,[0.7599227  0.42829681 0.28956835],0.4897917580270424,[0.78189049 0.40100792 0.28647687],0.49715127036127554,[0.73915558 0.45957096 0.29272727],,0.6673089265823364,0.5694720666988703,[0.78213451 0.51546392 0.41081777],0.562570005003083,[0.80685776 0.49371634 0.38713592],0.5785609168221472,[0.75888133 0.53921569 0.43758573],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6264367699623108,0.4861351318108535,[0.75924309 0.39984258 0.29931973],0.48936883250149216,[0.76436108 0.38224229 0.32150313],0.4844450298124087,[0.75419318 0.41914191 0.28      ],,0.676300585269928,0.5707943245896977,[0.78938682 0.51419558 0.40880057],0.5720094086514952,[0.79554759 0.49695122 0.42352941],0.5703540675529472,[0.78332074 0.53267974 0.39506173],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6147509813308716,0.5097027285023985,[0.73884374 0.44231537 0.34794908],0.49988900171251194,[0.78648384 0.42846094 0.28472222],0.5336712988823463,[0.69664546 0.45709571 0.44727273],,0.6610468626022339,0.5696582441297151,[0.77752986 0.5108055  0.42063937],0.5597017830726502,[0.81150685 0.51181102 0.35578748],0.5901636374714495,[0.7462837  0.50980392 0.51440329],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6214559674263,0.517960490387228,[0.74807277 0.44669639 0.35911231],0.5083949008847485,[0.8011889  0.43904382 0.28495197],0.5472122012663961,[0.7015616  0.45462046 0.48545455],,0.6570327281951904,0.5641974806602542,[0.77530152 0.50565536 0.41163557],0.5553806189982271,[0.8081443  0.51490515 0.34309241],0.5853864179416622,[0.74502394 0.49673203 0.51440329],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.630842924118042,0.505301273382271,[0.7588642  0.42600513 0.33103448],0.5002510640219767,[0.77238694 0.44227353 0.28609272],0.5164750621967923,[0.74580682 0.41089109 0.39272727],,0.6801541447639465,0.5788029629821115,[0.79453787 0.51084675 0.43102427],0.5754424635937999,[0.79746193 0.5496988  0.37916667],0.5893578281792827,[0.79163517 0.47712418 0.49931413],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6396551728248596,0.5151097219634577,[0.77013177 0.41984733 0.35535007],0.5189119167099322,[0.77995255 0.49773756 0.27904564],0.5375608156535723,[0.76055523 0.3630363  0.48909091],,0.6563904881477356,0.5424624507835488,[0.7860622  0.43555901 0.40576615],0.5492809716854333,[0.77934621 0.53632887 0.33216783],0.5602745350540764,[0.79289494 0.36666667 0.521262  ],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6360152959823608,0.5163780946055129,[0.76544315 0.43694644 0.3467447 ],0.5092377331770294,[0.79069051 0.44693701 0.29008568],0.5333533573137533,[0.74175824 0.42739274 0.43090909],,0.6597623825073242,0.5545830316500626,[0.78197785 0.47917384 0.4025974 ],0.5498910502065366,[0.79012346 0.50618182 0.35336788],0.5655548364750564,[0.77399849 0.45490196 0.46776406],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6365900635719299,0.5157266698219757,[0.7641314  0.43962848 0.34342013],0.5121155239400049,[0.78242424 0.47378456 0.28013777],0.5334589161634498,[0.74667438 0.41006601 0.44363636],,0.6583172678947449,0.5461017576625674,[0.78524673 0.46315029 0.38990826],0.5458000184155768,[0.78465409 0.5177706  0.33497537],0.5570622762136405,[0.78584026 0.41895425 0.46639232],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6429118514060974,0.4977849230604708,[0.77392431 0.42078793 0.29864253],0.4983872174389334,[0.7702664  0.42759796 0.2972973 ],0.49726951295476574,[0.77761712 0.41419142 0.3       ],,0.6856133341789246,0.5806140317872202,[0.79924099 0.52393617 0.41866494],0.5775167565191576,[0.80259146 0.53315291 0.3968059 ],0.5846745831391541,[0.79591837 0.51503268 0.4430727 ],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.623180091381073,0.490959757328672,[0.75539675 0.42245989 0.29502262],0.4884892369639062,[0.77845965 0.39331437 0.29369369],0.49543177973089386,[0.73366108 0.45627063 0.29636364],,0.6666666865348816,0.5680705006803876,[0.78282304 0.51194969 0.40943878],0.5609439684620819,[0.80690024 0.49333333 0.38259833],0.577498818457424,[0.76014109 0.53202614 0.44032922],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6111111044883728,0.4794414899366057,[0.74731504 0.39923225 0.29177719],0.476335733599101,[0.77171904 0.37329505 0.28399312],0.4844833586886739,[0.72440717 0.4290429  0.3       ],,0.670680820941925,0.5706996066204912,[0.78435436 0.52241113 0.40533333],0.5656435153886393,[0.80703625 0.49560117 0.39429313],0.577403252110172,[0.76291257 0.55228758 0.4170096 ],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6118773818016052,0.5018582963350146,[0.73982247 0.43481717 0.33093525],0.4930162598784505,[0.78576073 0.41947853 0.27380952],0.5228202953320202,[0.69895894 0.45132013 0.41818182],,0.6636159420013428,0.5756361255283332,[0.77692714 0.52067971 0.42930153],0.5644019290504285,[0.8159135  0.51101322 0.36627907],0.5969113571354469,[0.7414966  0.53071895 0.51851852],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6245210766792297,0.5198679141443802,[0.75127217 0.45192308 0.3564085 ],0.510012708213632,[0.80475719 0.43925234 0.2860286 ],0.5475090828920949,[0.70445344 0.46534653 0.47272727],,0.6555876731872559,0.5635158439249347,[0.77426993 0.50512397 0.41115364],0.5543097632868932,[0.81007432 0.51103679 0.34181818],0.5855393460539223,[0.7414966  0.49934641 0.51577503],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6298850774765015,0.5059561049157829,[0.75784227 0.41412804 0.345898  ],0.5017439249757628,[0.76843044 0.44539411 0.29140722],0.5199867245255468,[0.74754193 0.3869637  0.42545455],,0.6727681159973145,0.5719195025602074,[0.79032054 0.4913028  0.43413517],0.5684004764746828,[0.79485219 0.53768454 0.3726647 ],0.5860060347870287,[0.78584026 0.45228758 0.51989026],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
