,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6210727691650391,0.5045308372048841,[0.75056045 0.41630901 0.34672304],0.4978574627719663,[0.77667801 0.43381038 0.283084  ],0.524526674182745,[0.72614228 0.40016502 0.44727273],,0.6624919772148132,0.5611654353023013,[0.78330987 0.48768644 0.4125    ],0.5559057482057117,[0.79604579 0.5195861  0.35208535],0.5761315225678749,[0.77097506 0.45947712 0.49794239],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6350574493408203,0.5202465176257037,[0.76249247 0.44824708 0.35      ],0.5122744649767746,[0.7950408  0.4535473  0.28823529],0.5403427300509115,[0.73250434 0.44306931 0.44545455],,0.665703296661377,0.5669769082583271,[0.78282051 0.50400837 0.41410185],0.5621971669435321,[0.79691986 0.53995519 0.34971645],0.5831016631618353,[0.76921139 0.47254902 0.50754458],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6216475367546082,0.5030499990053409,[0.75029797 0.41359541 0.34525661],0.49533879376165824,[0.77381684 0.41056911 0.30163043],0.5161565335249546,[0.72816657 0.41666667 0.40363636],,0.6690751314163208,0.5669422571214173,[0.78556859 0.50352941 0.41172877],0.5615270829963027,[0.79509677 0.5183391  0.37114537],0.5760285458490667,[0.77626606 0.48954248 0.46227709],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6068965792655945,0.46765526055258033,[0.74761695 0.36665318 0.28869565],0.46496042524042763,[0.75840524 0.35980937 0.27666667],0.4709039492728914,[0.73713129 0.37376238 0.30181818],,0.6870584487915039,0.5923040009681545,[0.7973534  0.54655612 0.43300248],0.5835816352666224,[0.82187751 0.53362391 0.39524349],0.6043730523759573,[0.77425044 0.56013072 0.478738  ],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.5724138021469116,0.43874356157453603,[0.71365639 0.36772581 0.23484848],0.4402808327011047,[0.75168    0.32410321 0.24505929],0.44322214234147533,[0.67929439 0.42491749 0.22545455],,0.6783879399299622,0.586537259788953,[0.78855367 0.52716168 0.44389642],0.5776431214706377,[0.81113479 0.51865908 0.4031355 ],0.5989902133692984,[0.76719577 0.53594771 0.49382716],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.5804597735404968,0.45190660689591544,[0.72131148 0.36884058 0.26556777],0.45181482536523365,[0.75910543 0.32881137 0.26752768],0.45690191054964374,[0.68710237 0.419967   0.26363636],,0.6889852285385132,0.5992731360808652,[0.79640016 0.55048757 0.45093168],0.589412599465695,[0.8255814  0.53062462 0.41203178],0.6130163999756281,[0.76921139 0.57189542 0.49794239],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6051723957061768,0.5099562907489438,[0.72615287 0.45324532 0.35047067],0.49968886859518685,[0.79993041 0.40792079 0.2912154 ],0.5382453849780582,[0.66483516 0.50990099 0.44      ],,0.6766217350959778,0.5955804398865446,[0.78392094 0.54607297 0.4567474 ],0.5820887004805629,[0.83404376 0.51819249 0.39402985],0.6199383457086538,[0.73948098 0.57712418 0.54320988],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.615517258644104,0.5045323899491565,[0.74244736 0.43264049 0.33850932],0.49557635753041307,[0.78585271 0.40548341 0.29539295],0.5212152979323381,[0.70358589 0.46369637 0.39636364],,0.6877006888389587,0.6028285962512959,[0.79388315 0.54782043 0.46678221],0.5911179552823648,[0.82482347 0.54533679 0.40319361],0.6232302523204069,[0.76518015 0.5503268  0.55418381],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.615517258644104,0.4965161316941041,[0.74341109 0.42503639 0.32110092],0.49493891951748187,[0.78053435 0.38020833 0.32407407],0.5032295884302137,[0.70965876 0.48184818 0.31818182],,0.6955683827400208,0.6051046667222805,[0.80015562 0.55786534 0.45729304],0.5980917769877698,[0.82442544 0.53101004 0.43883985],0.6140739423341354,[0.77727387 0.5875817  0.47736626],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6187739372253418,0.508856402573623,[0.74579832 0.41147903 0.36929186],0.502658953387538,[0.77510917 0.44254511 0.29032258],0.5367948859663294,[0.71862348 0.38448845 0.50727273],,0.650288999080658,0.5459598357535517,[0.77610416 0.46220615 0.3995692 ],0.5442851803567026,[0.78654592 0.51740891 0.32890071],0.5641664621953034,[0.765936   0.41764706 0.50891632],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6310344934463501,0.5159230866090865,[0.75779376 0.43651452 0.35346097],0.5075512055705396,[0.78655881 0.43906511 0.2970297 ],0.5338051503241706,[0.73105842 0.4339934  0.43636364],,0.6613680124282837,0.5525993231761045,[0.78381473 0.49131175 0.38267148],0.5485923505228405,[0.79177378 0.51316726 0.34083601],0.5611566437274499,[0.77601411 0.47124183 0.43621399],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6375479102134705,0.5119444967636618,[0.76585224 0.40930233 0.36067893],0.5115185243061259,[0.77033353 0.46908316 0.29513889],0.5293651516684347,[0.76142279 0.3630363  0.46363636],,0.6687540411949158,0.5540600638629489,[0.79437741 0.46320508 0.4045977 ],0.5577438512156613,[0.78452088 0.54054054 0.34817013],0.5641889128765359,[0.80448476 0.40522876 0.48285322],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6446360349655151,0.5046257153475575,[0.77231952 0.40275981 0.33879781],0.5073354188108844,[0.76072931 0.42186089 0.33941606],0.5025879042502284,[0.78426836 0.38531353 0.33818182],,0.6986191272735596,0.6049456408162976,[0.80461243 0.55099423 0.45923027],0.5991013120802726,[0.818561   0.54093199 0.43781095],0.6118074664708133,[0.79113127 0.56143791 0.48285322],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.5984674096107483,0.47752146691277936,[0.73305212 0.38908382 0.31042846],0.4711267912974246,[0.76509434 0.36881005 0.27947598],0.48813098950149497,[0.70358589 0.41171617 0.34909091],,0.6901091933250427,0.5955112965304666,[0.80056577 0.5393779  0.44659022],0.5874810137145364,[0.8174895  0.54624665 0.3987069 ],0.6081842888046851,[0.78432855 0.53267974 0.50754458],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.5823754668235779,0.46601152422788056,[0.71642704 0.38160753 0.3       ],0.46340670628806224,[0.76038961 0.34       0.28983051],0.4743325570266686,[0.6772701  0.43481848 0.31090909],,0.692035973072052,0.6045015536964433,[0.79775428 0.5539231  0.46182728],0.5944653621722028,[0.82791328 0.5308568  0.42462601],0.6183243667837506,[0.76971529 0.57908497 0.50617284],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.5986589789390564,0.4973142237679718,[0.72704905 0.3983871  0.36650652],0.48677388414013917,[0.77635468 0.38958991 0.29437707],0.5255591539489403,[0.68363216 0.40759076 0.48545455],,0.6775851249694824,0.5976097303488115,[0.78472592 0.54199683 0.46610644],0.5838333542534276,[0.83140682 0.52615385 0.39393939],0.6241588542138391,[0.74300831 0.55882353 0.57064472],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6193486452102661,0.5145214771844144,[0.74273412 0.44935972 0.35147059],0.504113666948916,[0.79310345 0.42417582 0.29506173],0.5368829312081006,[0.69838057 0.47772277 0.43454545],,0.6679511666297913,0.5784978214382881,[0.78039832 0.52401176 0.43108338],0.5681134252086348,[0.81299481 0.52384063 0.36750484],0.5985866500235211,[0.75031494 0.52418301 0.521262  ],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6254789233207703,0.5113032091597266,[0.75011311 0.44695442 0.33684211],0.5027445536579057,[0.78380082 0.43725335 0.28717949],0.5278567625414942,[0.71920185 0.45709571 0.40727273],,0.6807963848114014,0.5902662826467214,[0.79270833 0.53145478 0.44663573],0.5800167547664051,[0.82026408 0.53285151 0.38693467],0.608376629115295,[0.76694381 0.53006536 0.52812071],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6028735637664795,0.4839120797697116,[0.73528974 0.38358531 0.33286119],0.4777928223277243,[0.75821813 0.40253853 0.27262181],0.5024389020741288,[0.71370735 0.36633663 0.42727273],,0.6607257723808289,0.5575428912946602,[0.78227848 0.47015475 0.42019544],0.5575399243560041,[0.78605953 0.53885135 0.34770889],0.5754637657532148,[0.77853364 0.41699346 0.5308642 ],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6306513547897339,0.5156953599164655,[0.75757576 0.43886097 0.35064935],0.5077809502813722,[0.78709476 0.44557823 0.29066986],0.5347840926371411,[0.73019086 0.43234323 0.44181818],,0.6631342172622681,0.56262865176222,[0.77969569 0.4991534  0.40903686],0.55680737467871,[0.79153686 0.51791989 0.36096537],0.5739274036089058,[0.76820358 0.48169935 0.47187929],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6425287127494812,0.5126452900691381,[0.76707939 0.44549763 0.32535885],0.5095930478478258,[0.77282066 0.46618575 0.28977273],0.5196331784711149,[0.76142279 0.42656766 0.37090909],,0.6695568561553955,0.5541495042877919,[0.79193127 0.47786367 0.39265358],0.5547629303457767,[0.78286558 0.51671733 0.36470588],0.5569646239840244,[0.80120937 0.44444444 0.42524005],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6356321573257446,0.4991903027590068,[0.76432572 0.39585062 0.33739456],0.5018424076862953,[0.75920114 0.39816361 0.34816248],0.4967856791462837,[0.76951995 0.39356436 0.32727273],,0.7076107859611511,0.6173765983283008,[0.80954825 0.56751592 0.47506562],0.6112562001283326,[0.82500654 0.55341615 0.45534591],0.624527396692559,[0.7946586  0.58235294 0.49657064],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6034482717514038,0.47784371879869275,[0.73859544 0.39625585 0.29867987],0.4722589162464054,[0.76762321 0.37573964 0.2734139 ],0.4866386256902151,[0.71168305 0.41914191 0.32909091],,0.6918753981590271,0.6053309759890945,[0.795593   0.55003187 0.47036806],0.5957718496188872,[0.81927389 0.53669154 0.43135011],0.6181472314577409,[0.77324263 0.56405229 0.51714678],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.568965494632721,0.45902064706687346,[0.7009375  0.38762887 0.28849558],0.45853216198769814,[0.76240653 0.33215548 0.28103448],0.470117001289487,[0.64864083 0.46534653 0.29636364],,0.6897880434989929,0.6075563441131336,[0.79157281 0.56667675 0.46441948],0.5960779844129372,[0.83482392 0.52729319 0.42611684],0.6250962936614975,[0.75258251 0.6124183  0.51028807],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6026819944381714,0.49579547852452,[0.72821926 0.42607313 0.33309404],0.4866957261456791,[0.77383664 0.41104294 0.27520759],0.5172477155176478,[0.68768074 0.44224422 0.42181818],,0.6819203495979309,0.5982564916158329,[0.78946675 0.5479723  0.45733042],0.5866821262308722,[0.8268064  0.55289421 0.38034577],0.6239598171230084,[0.75535399 0.54313725 0.5733882 ],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6130267977714539,0.502581264967786,[0.73857517 0.44402985 0.32513878],0.4942845756002751,[0.78921407 0.40531335 0.2883263 ],0.5192313881474903,[0.6940428  0.49092409 0.37272727],,0.6772639751434326,0.589696171747582,[0.78593071 0.54499526 0.43816254],0.5782209784529004,[0.82357813 0.52718387 0.38390093],0.6086383524603257,[0.7515747  0.56405229 0.51028807],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.620881199836731,0.512261794301677,[0.74622771 0.43902439 0.35153328],0.5023550378615801,[0.78891395 0.41954887 0.29860229],0.5318641407229213,[0.70792366 0.46039604 0.42727273],,0.6726076006889343,0.5772004969015897,[0.7868598  0.51895813 0.42578356],0.5687457857245308,[0.80839756 0.52361943 0.37422037],0.5915487182527331,[0.76643991 0.51437908 0.49382716],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
