,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.7250557541847229,0.6655289529062333,[0.80419319 0.63867466 0.55371901],0.6492561236693206,[0.8487882  0.60992908 0.48905109],0.6908030999232594,[0.76405027 0.67026379 0.63809524],,0.7224099040031433,0.661956811869774,[0.79984944 0.6393972  0.54662379],0.6450272464153722,[0.84442678 0.61211871 0.47853624],0.6887545981197949,[0.75974258 0.66922037 0.63730084],"(512, 512)",0.5,0.0005,0,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.7229740023612976,0.6610620775331539,[0.80234834 0.62597247 0.55486542],0.6480617304655091,[0.82849204 0.62485066 0.49084249],0.6809992285313996,[0.77780413 0.62709832 0.63809524],,0.7275900840759277,0.6657028478759691,[0.80412371 0.64148443 0.55150041],0.6506742492933691,[0.83684516 0.62911612 0.48606147],0.6885048348189257,[0.77386486 0.65434881 0.63730084],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.7359107732772827,0.6696847721131203,[0.81485019 0.62789978 0.56630435],0.6633316642090604,[0.82043269 0.6485623  0.521     ],0.6793648065388606,[0.80934313 0.60851319 0.6202381 ],,0.7378378510475159,0.67136747321232,[0.81450086 0.6351476  0.56445396],0.6640009570445297,[0.82183803 0.65044875 0.51971609],0.6818209399649797,[0.80729353 0.6205498  0.61761949],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.7287732362747192,0.6620591083532763,[0.80975015 0.63308096 0.54334622],0.6517361385141086,[0.832999   0.61551529 0.50669413],0.6750522519753092,[0.78776381 0.65167866 0.58571429],,0.7363739013671875,0.6705428552784355,[0.81311836 0.6442096  0.55430061],0.6600950957792634,[0.83389703 0.62978907 0.51659919],0.6835313852990149,[0.79335002 0.65930599 0.59793814],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.7339776754379272,0.6678440220603963,[0.81344008 0.63938316 0.55070883],0.6577690489708663,[0.83262975 0.63262911 0.50804829],0.680862820160891,[0.79511501 0.64628297 0.60119048],,0.7340090274810791,0.6687966751327205,[0.81162085 0.6407383  0.55403087],0.6571321572713503,[0.83551013 0.62521441 0.51067194],0.6838494115313974,[0.78905971 0.65705273 0.6054358 ],"(512, 512)",0.5,0.0005,1234,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.7205948233604431,0.6560422540196638,[0.80182401 0.62924583 0.53705693],0.6430621128815711,[0.83474468 0.60520487 0.48923679],0.6739717816180336,[0.77140147 0.65527578 0.5952381 ],,0.7261261343955994,0.6618157093014158,[0.80524554 0.63520793 0.54499366],0.6480068600768921,[0.83927879 0.60858794 0.49615385],0.6808755436682191,[0.77386486 0.66426318 0.60449859],"(512, 512)",0.2,0.001,0,focal,2,True,5,64,0.21,790,28,2,gaussian_random_projection,True
0,,0.711226761341095,0.6456747037015118,[0.79541533 0.61328692 0.52832186],0.6326393433657699,[0.82807288 0.59415402 0.47569113],0.6643255381128208,[0.76523595 0.63369305 0.59404762],,0.719707190990448,0.6544175191260738,[0.79855046 0.63424209 0.53046001],0.6404950224923502,[0.83146285 0.61453931 0.47548291],0.6744023705702471,[0.76814444 0.65525011 0.59981256],"(512, 512)",0.2,0.001,1,focal,2,True,5,64,0.21,790,28,2,gaussian_random_projection,True
0,,0.7220817804336548,0.6596097789662179,[0.8033915  0.62181925 0.55361859],0.6461411291271816,[0.83371589 0.60708167 0.49762583],0.678765109461264,[0.77519564 0.63729017 0.62380952],,0.7173423171043396,0.6513026941067189,[0.7988894  0.61973684 0.53528184],0.6381722900381296,[0.82824794 0.60358821 0.48268072],0.6696880079106796,[0.77154094 0.63677332 0.60074977],"(512, 512)",0.2,0.001,12,focal,2,True,5,64,0.21,790,28,2,gaussian_random_projection,True
0,,0.7253531813621521,0.6590564033303631,[0.80667967 0.62916053 0.54132901],0.647969907981017,[0.82994733 0.61841343 0.49554896],0.6737991313646464,[0.78468105 0.64028777 0.59642857],,0.7240990996360779,0.6547893224711162,[0.80535797 0.6347959  0.5242141 ],0.642763656112721,[0.83330147 0.61558002 0.47940948],0.6709115504754809,[0.77922774 0.65525011 0.57825679],"(512, 512)",0.2,0.001,123,focal,2,True,5,64,0.21,790,28,2,gaussian_random_projection,True
0,,0.7253531813621521,0.6510242520607896,[0.81081081 0.62145205 0.5208099 ],0.6448624678616653,[0.82156767 0.61941632 0.49360341],0.6583412215990952,[0.80033199 0.6235012  0.55119048],,0.7311937212944031,0.6549740169345496,[0.81312539 0.63264388 0.51915277],0.6504579608299433,[0.82014912 0.63122476 0.5       ],0.6600405514559214,[0.80622095 0.6340694  0.5398313 ],"(512, 512)",0.2,0.001,1234,focal,2,True,5,64,0.21,790,28,2,gaussian_random_projection,True
0,,0.7299628257751465,0.6689067519549967,[0.808056   0.63649635 0.56216791],0.6553520800094141,[0.83800306 0.62037564 0.50767754],0.6878048677288394,[0.78017548 0.65347722 0.6297619 ],,0.7323198318481445,0.6695931553653001,[0.80974521 0.64380291 0.55523135],0.6549400750522639,[0.84379845 0.62102178 0.5       ],0.6902776452060899,[0.77833393 0.66831906 0.62417994],"(512, 512)",0.2,0.0001,0,focal,2,True,5,64,0.22,790,28,2,gaussian_random_projection,True
0,,0.7307063341140747,0.6650105021334375,[0.81003498 0.63040193 0.55459459],0.65592006605571,[0.82425135 0.63558806 0.50792079],0.6774382445329349,[0.79630069 0.62529976 0.61071429],,0.7350225448608398,0.6683920196229653,[0.81234074 0.63898917 0.55384615],0.6587633313689458,[0.82740082 0.6398554  0.50903378],0.6810848630334014,[0.79781909 0.63812528 0.60731022],"(512, 512)",0.2,0.0001,1,focal,2,True,5,64,0.22,790,28,2,gaussian_random_projection,True
0,,0.7317472100257874,0.6663585312797853,[0.80968523 0.63716814 0.55222222],0.6573315388057859,[0.82710858 0.6271777  0.51770833],0.6773764910291354,[0.79298079 0.64748201 0.59166667],,0.7364864945411682,0.6715911180502313,[0.81172161 0.64711072 0.55594102],0.6610634022005479,[0.8321442 0.6336933 0.5173527],0.6847119377644916,[0.79227744 0.66110861 0.60074977],"(512, 512)",0.2,0.0001,12,focal,2,True,5,64,0.22,790,28,2,gaussian_random_projection,True
0,,0.73710036277771,0.6716192211853742,[0.8157831  0.64176875 0.55730581],0.6617604327664837,[0.83312732 0.63966647 0.51248751],0.6845818301150265,[0.79914631 0.64388489 0.61071429],,0.7391892075538635,0.6730889529997994,[0.8168344  0.64617456 0.5562579 ],0.6617910740075605,[0.83658171 0.64343164 0.50535988],0.6884985067579272,[0.79799785 0.64894096 0.6185567 ],"(512, 512)",0.2,0.0001,123,focal,2,True,5,64,0.22,790,28,2,gaussian_random_projection,True
0,,0.7362082004547119,0.673712970869056,[0.81420233 0.64002404 0.56691254],0.6618702300506231,[0.83553781 0.64156627 0.50850662],0.6909649109195993,[0.79392933 0.63848921 0.64047619],,0.7368243336677551,0.6733196581131565,[0.81231052 0.64795009 0.55969837],0.6608137905185062,[0.83556984 0.64081093 0.50606061],0.6905385060758101,[0.79031105 0.65525011 0.62605436],"(512, 512)",0.2,0.0001,1234,focal,2,True,5,64,0.22,790,28,2,gaussian_random_projection,True
0,,0.7202973961830139,0.6578349823681601,[0.80238628 0.62767475 0.54344392],0.643031492689702,[0.84303996 0.5988024  0.48725212],0.6797437404932248,[0.76547309 0.65947242 0.61428571],,0.7231981754302979,0.6609476023138535,[0.80202475 0.63513803 0.54568003],0.645338151412331,[0.8431218  0.60472698 0.48816568],0.6840247871150708,[0.76474794 0.66876972 0.6185567 ],"(512, 512)",0.2,0.0005,0,focal,2,True,5,64,0.23,790,28,2,gaussian_random_projection,True
0,,0.7149442434310913,0.6520570740756327,[0.79772643 0.61804335 0.54040144],0.6376767370086504,[0.83281734 0.60423826 0.47597461],0.6743223633092578,[0.76547309 0.632494   0.625     ],,0.7198198437690735,0.6585430354801368,[0.79734033 0.63610565 0.54218313],0.6423287610344338,[0.83733281 0.61685013 0.47280335],0.6843408081020234,[0.76099392 0.65660207 0.63542643],"(512, 512)",0.2,0.0005,1,focal,2,True,5,64,0.23,790,28,2,gaussian_random_projection,True
0,,0.7213382720947266,0.6601646388614074,[0.80241886 0.62205412 0.55602094],0.6457169307911713,[0.8365929  0.60429621 0.49626168],0.6813191155805326,[0.7709272  0.64088729 0.63214286],,0.7269144058227539,0.6645486185849705,[0.8051924  0.6327609  0.55569256],0.6499732964199931,[0.8364477  0.61859664 0.49487555],0.6857765975790958,[0.77618877 0.647589   0.63355201],"(512, 512)",0.2,0.0005,12,focal,2,True,5,64,0.23,790,28,2,gaussian_random_projection,True
0,,0.7249070405960083,0.6612489133996199,[0.8042574  0.62860438 0.55088496],0.6502327244694052,[0.83067981 0.60555556 0.51446281],0.6752661450229364,[0.77946407 0.65347722 0.59285714],,0.7266891598701477,0.6621469227107966,[0.8039343  0.64001719 0.54248927],0.6493184883502184,[0.83580938 0.61175021 0.50039588],0.6792463430006735,[0.77440114 0.67102298 0.5923149 ],"(512, 512)",0.2,0.0005,123,focal,2,True,5,64,0.23,790,28,2,gaussian_random_projection,True
0,,0.7213382720947266,0.6590719427321431,[0.80238184 0.63118527 0.54364872],0.644227158477954,[0.84131113 0.60674779 0.48462255],0.6812057925054651,[0.7668959  0.65767386 0.61904762],,0.7248873710632324,0.6599101437919356,[0.80312471 0.64167393 0.53493179],0.6456311435899121,[0.83698391 0.62135922 0.4785503 ],0.6805444485972489,[0.77189846 0.66336187 0.60637301],"(512, 512)",0.2,0.0005,1234,focal,2,True,5,64,0.23,790,28,2,gaussian_random_projection,True
0,,0.7183642983436584,0.6489261279682045,[0.80189481 0.6186839  0.52619967],0.639588451331211,[0.82196215 0.60656682 0.49023638],0.6606453588441961,[0.78278397 0.63129496 0.56785714],,0.7229729890823364,0.6548260608343114,[0.80409897 0.62751026 0.53286896],0.6437966089240144,[0.83142421 0.60240464 0.49756098],0.6689609701746049,[0.77851269 0.65479946 0.57357076],"(512, 512)",0.1,0.001,0,focal,2,True,5,64,0.24,790,28,2,gaussian_random_projection,True
0,,0.7161338329315186,0.6494472322174243,[0.801874   0.61658933 0.52987837],0.636336949901717,[0.83513097 0.59719101 0.47668887],0.6682943580431565,[0.77116433 0.63729017 0.59642857],,0.7215089797973633,0.6562986778939394,[0.80011183 0.63920208 0.52958213],0.6419130238706907,[0.83570177 0.61596323 0.47407407],0.6771683762731534,[0.76742939 0.66426318 0.59981256],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,0.24,790,28,2,gaussian_random_projection,True
0,,0.7136059403419495,0.6433338979157947,[0.80116533 0.60263315 0.52620321],0.6333048130959368,[0.82069137 0.60155317 0.4776699 ],0.6573260487785118,[0.78254683 0.60371703 0.58571429],,0.714977502822876,0.6437490376340222,[0.79948539 0.61453501 0.51722671],0.6329412681031505,[0.82261725 0.60268631 0.47352025],0.6580999178287384,[0.77761888 0.62685895 0.56982193],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,0.24,790,28,2,gaussian_random_projection,True
0,,0.7266914248466492,0.6548825518165473,[0.81054806 0.62821245 0.52588714],0.6484196113816294,[0.83125623 0.5997819  0.51422071],0.6628047445169986,[0.79084657 0.65947242 0.53809524],,0.7269144058227539,0.6532848227792294,[0.80862385 0.63447981 0.5167508 ],0.6466774289934363,[0.83056917 0.60316816 0.50629496],0.6615587819214022,[0.78780837 0.66922037 0.52764761],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,0.24,790,28,2,gaussian_random_projection,True
0,,0.713308572769165,0.6457009261324941,[0.79779277 0.61049645 0.52881356],0.6362362759152878,[0.82605383 0.57942919 0.50322581],0.6578760867453604,[0.77140147 0.64508393 0.55714286],,0.7211712002754211,0.6530615885612735,[0.80136544 0.62644416 0.53137517],0.6434309692324974,[0.82802669 0.59633401 0.5059322 ],0.6652122786936383,[0.77636754 0.65975665 0.55951265],"(512, 512)",0.1,0.001,1234,focal,2,True,5,64,0.24,790,28,2,gaussian_random_projection,True
0,,0.7292193174362183,0.6638219242344308,[0.8100061  0.63552514 0.54593453],0.6518946796089758,[0.83433886 0.63083284 0.49051233],0.6809387890615723,[0.78705241 0.64028777 0.61547619],,0.7332206964492798,0.6676828115753581,[0.81170624 0.64142539 0.54991681],0.654989005831972,[0.83649469 0.6340819  0.49439043],0.6855931758465221,[0.78834465 0.64894096 0.61949391],"(512, 512)",0.1,0.0001,0,focal,2,True,5,64,0.25,790,28,2,gaussian_random_projection,True
0,,0.7327880859375,0.6687798404941461,[0.8110868  0.63874034 0.55651238],0.6576946736295103,[0.83212771 0.63309776 0.50785855],0.6836814372479793,[0.79108371 0.64448441 0.61547619],,0.7328828573226929,0.6669597324494352,[0.81062758 0.64012525 0.55012637],0.6554917593936553,[0.83142266 0.63543517 0.49961744],0.682576223658096,[0.79084734 0.64488508 0.61199625],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,0.25,790,28,2,gaussian_random_projection,True
0,,0.7347211837768555,0.6679810465169953,[0.81389458 0.63836194 0.55168662],0.6591510148105068,[0.82817869 0.64125832 0.50801603],0.6797192964825944,[0.80009485 0.63549161 0.60357143],,0.737500011920929,0.6697606805456428,[0.81459907 0.64539326 0.54928971],0.6604662265666678,[0.82977934 0.64365755 0.50796178],0.6816802474487388,[0.79996425 0.64713835 0.59793814],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,0.25,790,28,2,gaussian_random_projection,True
0,,0.7324907183647156,0.6674774558902207,[0.81230994 0.63505155 0.55507088],0.6567307800599269,[0.83391608 0.62420382 0.51207243],0.6813434898613852,[0.79179512 0.64628297 0.60595238],,0.7368243336677551,0.6724771691841173,[0.8127812  0.64662983 0.55802048],0.6607123473360687,[0.8355673  0.63443192 0.51213782],0.687814771445885,[0.79120486 0.65930599 0.61293346],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,0.25,790,28,2,gaussian_random_projection,True
0,,0.7354646921157837,0.6714365923234481,[0.81412505 0.63461538 0.56556935],0.6613736287697681,[0.83070089 0.63614458 0.51727542],0.6850336066388598,[0.79819777 0.63309353 0.62380952],,0.7368243336677551,0.670367773285813,[0.81407035 0.64495845 0.55207451],0.659607587405218,[0.83255466 0.6427932  0.5034749 ],0.6848621276195872,[0.79638899 0.64713835 0.61105904],"(512, 512)",0.1,0.0001,1234,focal,2,True,5,64,0.25,790,28,2,gaussian_random_projection,True
0,,0.7240148782730103,0.6592217141418327,[0.80678466 0.62590975 0.54497073],0.6462052780628956,[0.83745854 0.60837578 0.49278152],0.6774288729861668,[0.7782784  0.64448441 0.60952381],,0.7292792797088623,0.6640827404549465,[0.80822298 0.63963174 0.5443935 ],0.6504569215146802,[0.83842459 0.62270593 0.49024024],0.6832070632951264,[0.78012156 0.65750338 0.61199625],"(512, 512)",0.1,0.0005,0,focal,2,True,5,64,0.26,790,28,2,gaussian_random_projection,True
0,,0.7168773412704468,0.6554370126213565,[0.79792874 0.61799065 0.55039164],0.6412534460532427,[0.83102209 0.60250569 0.49023256],0.6763478955647773,[0.76737017 0.63429257 0.62738095],,0.7204955220222473,0.6585156518924513,[0.79716365 0.63644252 0.54194079],0.6433527839126704,[0.83372365 0.61355082 0.48278388],0.6808011559510233,[0.76367537 0.66110861 0.61761949],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,0.26,790,28,2,gaussian_random_projection,True
0,,0.7217844128608704,0.6591448301581494,[0.80279789 0.62440476 0.55023184],0.6456273833841596,[0.83189217 0.61997636 0.48501362],0.6800936919084943,[0.77566991 0.62889688 0.63571429],,0.7255630493164062,0.6616066329280536,[0.80439804 0.63183637 0.54858549],0.6478670549668207,[0.83247275 0.62351909 0.48760933],0.6818417600937824,[0.77815517 0.64037855 0.62699157],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,0.26,790,28,2,gaussian_random_projection,True
0,,0.7238661646842957,0.6582167123780475,[0.8042574  0.62949123 0.5409015 ],0.6477183733001083,[0.83067981 0.60463832 0.50783699],0.6715034409005199,[0.77946407 0.65647482 0.57857143],,0.7245495319366455,0.6577090930215976,[0.80237521 0.64207592 0.52867615],0.6454140033184248,[0.83410494 0.61252046 0.48961661],0.6740357391889287,[0.77297104 0.67462821 0.57450797],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,0.26,790,28,2,gaussian_random_projection,True
0,,0.7208921909332275,0.6599406683584338,[0.80099688 0.63459336 0.54423176],0.6442376757287078,[0.84401261 0.60745614 0.48124428],0.6842040835978529,[0.76215319 0.66426859 0.62619048],,0.7242116928100586,0.6591892233997773,[0.80197743 0.64491031 0.53067993],0.6446466027038986,[0.83850205 0.61960133 0.47583643],0.6802298228787759,[0.76850197 0.67237494 0.59981256],"(512, 512)",0.1,0.0005,1234,focal,2,True,5,64,0.26,790,28,2,gaussian_random_projection,True
0,,0.7173234224319458,0.6552051018429649,[0.80217472 0.61147639 0.5519642 ],0.6403565120982172,[0.8374613  0.60965435 0.47395389],0.681255053547189,[0.76974152 0.61330935 0.66071429],,0.7230855822563171,0.6601841653603276,[0.80260829 0.63314134 0.54480287],0.6447704764252223,[0.83796927 0.62265795 0.47368421],0.6850480938295974,[0.77011083 0.64398378 0.64104967],"(128, 128)",0.5,0.001,0,focal,2,True,5,64,1.0,769,10,3,gaussian_random_projection,True
0,,0.7195538878440857,0.6513009647169283,[0.80359529 0.61575037 0.53455724],0.641108237491478,[0.82370518 0.6104891  0.48913043],0.6649442497561963,[0.78444392 0.62110312 0.58928571],,0.7217342257499695,0.6549632773063422,[0.80187036 0.62241034 0.54060914],0.6437231274107645,[0.82307548 0.6154185  0.4926754 ],0.6700562143548142,[0.78173043 0.62956287 0.59887535],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,1.0,769,10,3,gaussian_random_projection,True
0,,0.7250557541847229,0.6580099862451894,[0.80809305 0.62273981 0.5431971 ],0.6478094869098272,[0.8261085  0.6369906  0.48032937],0.6749864277418473,[0.79084657 0.60911271 0.625     ],,0.7264639735221863,0.6597336324800548,[0.80647818 0.62934186 0.54338086],0.6483295188559299,[0.82605436 0.63838665 0.48054755],0.6778251047342794,[0.78780837 0.6205498  0.62511715],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,1.0,769,10,3,gaussian_random_projection,True
0,,0.722379207611084,0.6560542591192785,[0.80587156 0.62407132 0.5382199 ],0.6437837623869861,[0.8322385  0.61873895 0.48037383],0.6741750621996391,[0.78112402 0.6294964  0.61190476],,0.724662184715271,0.6596168650900532,[0.80411035 0.63355408 0.54118616],0.6458619897106225,[0.83390937 0.62094331 0.48273328],0.6796001044899652,[0.77636754 0.6466877  0.61574508],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,1.0,769,10,3,gaussian_random_projection,True
0,,0.7156877517700195,0.6492636654162497,[0.80166402 0.61104369 0.53508329],0.6370547966989188,[0.8281092  0.61855037 0.46450482],0.6705083306233499,[0.77685558 0.60371703 0.63095238],,0.7236486673355103,0.659188789514348,[0.80344572 0.63301929 0.54110136],0.6450234596709016,[0.8337178  0.63019205 0.47116053],0.682197800848764,[0.77529496 0.63587201 0.63542643],"(128, 128)",0.5,0.001,1234,focal,2,True,5,64,1.0,769,10,3,gaussian_random_projection,True
0,,0.7231226563453674,0.6558218286805199,[0.80601723 0.62064826 0.5408    ],0.6454619717516189,[0.82513661 0.62139423 0.48985507],0.670413106149113,[0.78776381 0.61990408 0.60357143],,0.7320945858955383,0.6660226068862777,[0.81128619 0.63348214 0.55329949],0.6546190004142791,[0.83201804 0.62759841 0.50424056],0.6813243628561114,[0.79156239 0.63947724 0.61293346],"(128, 128)",0.5,0.0001,0,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.7263940572738647,0.6588286104207274,[0.80760383 0.62760262 0.54127939],0.6494594855246746,[0.82508659 0.6227863  0.50050556],0.6708754308250949,[0.79084657 0.632494   0.58928571],,0.7289414405822754,0.6626865055459743,[0.8069629  0.63470928 0.54638735],0.6517652490937769,[0.82766397 0.62527328 0.50235849],0.6768606195338863,[0.78727208 0.64443443 0.59887535],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.7257992625236511,0.6567632454598638,[0.80825887 0.62432594 0.53770492],0.6480973421601391,[0.82337023 0.6239521  0.4969697 ],0.6680355745892124,[0.7936922  0.62470024 0.58571429],,0.7317567467689514,0.6641873268564855,[0.80961486 0.63615971 0.54678741],0.6549073797771167,[0.82501392 0.63331845 0.50638978],0.6759986753170053,[0.79478012 0.63902659 0.59418932],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.7226765751838684,0.6538502177217042,[0.80661516 0.61589806 0.53903743],0.6447582678712468,[0.82149004 0.62346437 0.48932039],0.666927525089248,[0.79226939 0.60851319 0.6       ],,0.7260135412216187,0.6589448051184723,[0.8057028  0.62606359 0.54506803],0.6484096423116005,[0.82423336 0.62216288 0.49883268],0.6729168047895006,[0.78798713 0.63001352 0.60074977],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.7256505489349365,0.6572827974220797,[0.80908652 0.62060606 0.54215582],0.6478602071263629,[0.8248337  0.62745098 0.49129594],0.6708667037710324,[0.79392933 0.61390887 0.6047619 ],,0.7307432293891907,0.6628916358620448,[0.81115059 0.62863636 0.54888796],0.6527071310178768,[0.82704811 0.63411279 0.49696049],0.6773466251686419,[0.7958527  0.62325372 0.61293346],"(128, 128)",0.5,0.0001,1234,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.7222304940223694,0.6553382822368732,[0.80523256 0.61954518 0.54123711],0.6452699571928483,[0.82297598 0.63556116 0.47727273],0.6725182102361744,[0.78823808 0.60431655 0.625     ],,0.7292792797088623,0.6639357410260579,[0.80853402 0.6295542  0.55371901],0.6520884281329459,[0.8287967  0.63227273 0.49519586],0.6813420625062206,[0.78923847 0.62685895 0.62792877],"(128, 128)",0.5,0.0005,0,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.7247583866119385,0.658258035457287,[0.8069367  0.62199519 0.54584222],0.6478218955970618,[0.82576322 0.62349398 0.49420849],0.6729922989349975,[0.78894949 0.6205036  0.60952381],,0.727477490901947,0.6599204280553429,[0.80801244 0.62804328 0.54370556],0.6488572026865588,[0.82730848 0.62832657 0.49093656],0.675513625959602,[0.789596   0.62776025 0.60918463],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.7244609594345093,0.6597626234090077,[0.80596285 0.62633452 0.5469905 ],0.6475127065935233,[0.83135871 0.61971831 0.4914611 ],0.6772775850934144,[0.78207256 0.63309353 0.61666667],,0.7270269989967346,0.6627612964149664,[0.80475664 0.63672922 0.54679803],0.6495503815984075,[0.83079558 0.63136907 0.48648649],0.6822204760755985,[0.78030032 0.64218116 0.62417994],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.7234200835227966,0.6577496751151276,[0.80623389 0.62887511 0.53814002],0.6448382574418111,[0.8354527  0.61954625 0.47951583],0.676858083301982,[0.7789898  0.63848921 0.61309524],,0.7263513803482056,0.6611894011051106,[0.80609418 0.63141593 0.54605809],0.6479215553164592,[0.83365164 0.62016515 0.48994788],0.6800216927132002,[0.78030032 0.64308247 0.61668229],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.7241635918617249,0.6573317522009594,[0.80780417 0.61702128 0.54716981],0.646852334430238,[0.8260223  0.62577065 0.48876404],0.6734380211539296,[0.7903723  0.60851319 0.62142857],,0.7305180430412292,0.6652041412103787,[0.80869805 0.63710041 0.54981397],0.6530389504143354,[0.83072573 0.63652722 0.49186391],0.6829085769874156,[0.78780837 0.63767463 0.62324274],"(128, 128)",0.5,0.0005,1234,focal,2,True,5,64,1.2,769,10,3,gaussian_random_projection,True
0,,0.7140520215034485,0.6515791237315479,[0.79746206 0.62019092 0.5370844 ],0.6362850386841475,[0.83878566 0.59921744 0.47085202],0.6759016073837634,[0.76001897 0.64268585 0.625     ],,0.7155405282974243,0.6532133283926619,[0.79510127 0.63200859 0.53253012],0.6367486291277532,[0.84047003 0.60385878 0.46591708],0.6795530787326004,[0.75437969 0.66291122 0.62136832],"(128, 128)",0.2,0.001,0,focal,2,True,5,64,1.3,769,10,3,gaussian_random_projection,True
0,,0.7174721360206604,0.65123692558006,[0.80220183 0.61400894 0.5375    ],0.6389259212333024,[0.82844871 0.61055127 0.47777778],0.6697862334137569,[0.77756699 0.617506   0.61428571],,0.7190315127372742,0.6544016967856501,[0.79848331 0.62420382 0.54051796],0.6411873146122737,[0.82716996 0.60882605 0.48756594],0.6728237523363299,[0.7717197  0.64037855 0.60637301],"(128, 128)",0.2,0.001,1,focal,2,True,5,64,1.3,769,10,3,gaussian_random_projection,True
0,,0.7192565202713013,0.6547679097565621,[0.80305081 0.62054632 0.54070661],0.6411517471903683,[0.83435583 0.61470588 0.47439353],0.6763600630725475,[0.77400996 0.6264988  0.62857143],,0.7141891717910767,0.6509534303315232,[0.79424944 0.62425971 0.53435115],0.6356516366303121,[0.83118406 0.60811966 0.4676512 ],0.6749934085380335,[0.76045763 0.64127986 0.62324274],"(128, 128)",0.2,0.001,12,focal,2,True,5,64,1.3,769,10,3,gaussian_random_projection,True
0,,0.7147955298423767,0.6476337096006648,[0.80039163 0.6124888  0.5300207 ],0.6354525070123721,[0.82701062 0.61048243 0.46886447],0.6664883249740192,[0.77543277 0.61450839 0.60952381],,0.7226351499557495,0.6577786659465145,[0.8031905  0.62849593 0.54164957],0.6436421972460223,[0.83461835 0.61455642 0.48175182],0.678560929591379,[0.77404362 0.64308247 0.6185567 ],"(128, 128)",0.2,0.001,123,focal,2,True,5,64,1.3,769,10,3,gaussian_random_projection,True
0,,0.7161338329315186,0.6509628182474247,[0.80113707 0.62365591 0.52809547],0.637163382719295,[0.83660299 0.62142857 0.45345858],0.675532661035371,[0.76855585 0.62589928 0.63214286],,0.7193693518638611,0.6540307405963247,[0.800483   0.63141314 0.53019608],0.6398448512314033,[0.83313998 0.6305618  0.45583277],0.6787027992773144,[0.7702896  0.63226679 0.63355201],"(128, 128)",0.2,0.001,1234,focal,2,True,5,64,1.3,769,10,3,gaussian_random_projection,True
0,,0.7247583866119385,0.6569647124917112,[0.80717054 0.62402402 0.53969957],0.6471060103743255,[0.82495667 0.62515042 0.49121094],0.6706154565490193,[0.79013517 0.62290168 0.59880952],,0.73153156042099,0.6645685197780107,[0.81074145 0.63620152 0.54676259],0.6532610388516119,[0.83186007 0.62946625 0.49845679],0.6797289481215197,[0.79066857 0.64308247 0.6054358 ],"(128, 128)",0.2,0.0001,0,focal,2,True,5,64,1.4,769,10,3,gaussian_random_projection,True
0,,0.7216356992721558,0.6561801134584888,[0.8038254  0.62702384 0.53769109],0.6435505101994616,[0.83219091 0.61596298 0.48249763],0.6743206403744514,[0.77732986 0.63848921 0.60714286],,0.7248873710632324,0.6597240175066568,[0.80373486 0.63422154 0.54121565],0.6464422410688001,[0.8322803  0.62015504 0.48689139],0.6784027275630765,[0.77708259 0.64894096 0.60918463],"(128, 128)",0.2,0.0001,1,focal,2,True,5,64,1.4,769,10,3,gaussian_random_projection,True
