,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6369621157646179,0.2603032058800396,[0.7781811  0.         0.00272851],0.2957369323050557,[0.6372108 0.        0.25     ],0.33353862807125595,[0.99924414 0.         0.00137174],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6576628088951111,0.3299274735295967,[0.79101446 0.14498645 0.05378151],0.4782852450384521,[0.67399715 0.40530303 0.35555556],0.3581918105055155,[0.95720069 0.08828383 0.02909091],,0.6477199792861938,0.3460418116022563,[0.78361259 0.18201285 0.0725    ],0.5234857434965163,[0.65904795 0.50295858 0.4084507 ],0.37237665985461404,[0.96623835 0.11111111 0.03978052],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6350574493408203,0.47361473620301925,[0.76957874 0.38739112 0.26387435],0.48445594684634224,[0.75276549 0.38949124 0.31111111],0.4671882162189614,[0.78716021 0.38531353 0.22909091],,0.6716442108154297,0.5416212494643352,[0.79480519 0.48447607 0.34558249],0.5539812903394393,[0.78061224 0.47951344 0.40181818],0.5340737666808836,[0.80952381 0.48954248 0.30315501],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6203064918518066,0.46620618708663214,[0.75558184 0.42177858 0.22125813],0.4746012873689527,[0.7730711  0.37653921 0.27419355],0.4678979598364695,[0.7388664  0.47937294 0.18545455],,0.6563904881477356,0.5335425052832508,[0.77886095 0.5        0.32176656],0.5424045421294882,[0.79331069 0.45542427 0.37847866],0.5330039834863988,[0.76492819 0.55424837 0.27983539],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.609578549861908,0.45194532116077984,[0.74996401 0.36908134 0.23679061],0.4550601403684739,[0.74663227 0.36219222 0.25635593],0.4498544151696835,[0.75332562 0.37623762 0.22      ],,0.6623314023017883,0.5394878875466538,[0.78483555 0.48910256 0.34452555],0.5433785019164168,[0.78208656 0.47987421 0.36817473],0.5366759598215144,[0.78760393 0.49869281 0.32373114],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6247126460075378,0.5035512879439864,[0.75434913 0.43471208 0.32159265],0.4962330304189626,[0.7834891  0.42743222 0.27777778],0.5171204743377751,[0.72729902 0.44224422 0.38181818],,0.6621708273887634,0.5649201791032276,[0.77691911 0.50512397 0.41271746],0.5575014789810377,[0.79472991 0.51103679 0.36673774],0.5770382775881272,[0.75988914 0.49934641 0.47187929],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6296935081481934,0.5057005693618787,[0.75735076 0.42728342 0.33246753],0.5009212715302741,[0.77838828 0.40702016 0.31735537],0.5120604501167294,[0.73742047 0.44966997 0.34909091],,0.6722864508628845,0.5661583735420576,[0.78832487 0.50419626 0.40595399],0.5642636896721328,[0.79417029 0.49808673 0.40053405],0.5681816759625661,[0.78256488 0.51045752 0.41152263],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6373563408851624,0.5150591935358831,[0.76797142 0.43599493 0.34121123],0.5084116776183123,[0.79116835 0.44675325 0.28731343],0.5306128611704432,[0.74609601 0.42574257 0.42      ],,0.6615285873413086,0.5576614524369906,[0.78036373 0.49120386 0.40141677],0.5534326831063981,[0.78787879 0.52008766 0.35233161],0.5682474910403119,[0.77299068 0.46535948 0.46639232],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.648084282875061,0.44382479683191706,[0.78327098 0.34502104 0.20318237],0.4789791864679156,[0.72801788 0.39805825 0.31086142],0.43432143503534854,[0.84759977 0.30445545 0.15090909],,0.6292549967765808,0.41615669332074917,[0.77128735 0.31710168 0.16008105],0.46486841784967164,[0.6959254  0.3924783  0.30620155],0.41311136251482755,[0.86495339 0.26601307 0.10836763],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6337164640426636,0.4741885682751625,[0.76661992 0.38537906 0.27056673],0.4805462246873074,[0.74428105 0.4252988  0.27205882],0.47058079260789004,[0.79034124 0.35231023 0.26909091],,0.6557482481002808,0.5188824999986342,[0.78446602 0.44324324 0.32893824],0.5278575055934449,[0.75673144 0.4939759  0.33286517],0.5137915248403888,[0.81431091 0.40196078 0.32510288],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6522988677024841,0.3178101921291419,[0.78950507 0.10706932 0.05685619],0.4481141387615191,[0.6718084  0.31836735 0.35416667],0.3508220735318182,[0.95720069 0.06435644 0.03090909],,0.6430636048316956,0.3291267576735438,[0.78226381 0.14899402 0.05612245],0.49974399955260634,[0.6558663 0.4433657 0.4      ],0.36291021209581226,[0.96900983 0.08954248 0.03017833],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6304597854614258,0.5061366941165997,[0.76238655 0.42295082 0.33307271],0.4991811779697035,[0.78516702 0.42019544 0.29218107],0.5179686632630874,[0.74089069 0.42574257 0.38727273],,0.670680820941925,0.5718742039358152,[0.78863049 0.5076175  0.41937462],0.564009599829936,[0.80933439 0.50353698 0.37915743],0.5832866479925304,[0.76895944 0.51176471 0.4691358 ],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6162835359573364,0.47478209504466445,[0.74560481 0.43241379 0.24632768],0.490952889831293,[0.77604004 0.3714455  0.32537313],0.47765843154587295,[0.71746674 0.51732673 0.19818182],,0.6637765169143677,0.5481324743121156,[0.78122969 0.51862302 0.34454471],0.5639351073100541,[0.80692803 0.45630586 0.42857143],0.5486123667574025,[0.75711766 0.60065359 0.28806584],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6392720341682434,0.4755904066925852,[0.77107753 0.40130772 0.25438596],0.49051067405007376,[0.75351918 0.39757085 0.32044199],0.4684994288902575,[0.78947368 0.40511551 0.21090909],,0.6832048892974854,0.5560204373048153,[0.8018591  0.49197861 0.3742236 ],0.5712415154566971,[0.77917756 0.50341997 0.43112701],0.5458454438016633,[0.82590073 0.48104575 0.33058985],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6266283392906189,0.5088552444776235,[0.75430644 0.44134727 0.33091203],0.5010536657194359,[0.78987342 0.41575492 0.29753266],0.5216096045694795,[0.72180451 0.47029703 0.37272727],,0.6443480849266052,0.5374060330991917,[0.76980936 0.475568   0.36684073],0.532349249874168,[0.79315874 0.45395128 0.34993773],0.544200451099507,[0.74779541 0.49934641 0.38545953],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6542145609855652,0.4943724993520749,[0.78149876 0.38415842 0.31746032],0.5107158684692276,[0.74373041 0.48019802 0.30821918],0.4902376703835796,[0.82330827 0.32013201 0.32727273],,0.6658638119697571,0.5236214901544374,[0.79002225 0.40803213 0.37281009],0.5494432967103399,[0.7380744  0.52916667 0.38108883],0.5155819254999668,[0.84983623 0.33202614 0.3648834 ],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6285440325737,0.5135750058394116,[0.75769866 0.43123939 0.35178697],0.5062100915866863,[0.78837137 0.44405594 0.28620296],0.5349429529419107,[0.72932331 0.41914191 0.45636364],,0.654945433139801,0.555095389085565,[0.77958237 0.47349823 0.41220557],0.5505000603970613,[0.79809976 0.51538462 0.3380158 ],0.5759779906475622,[0.76190476 0.4379085  0.52812071],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.665134072303772,0.3900455558910399,[0.8003507  0.27086788 0.09891808],0.48206783673250725,[0.70592134 0.41038526 0.32989691],0.3947571697597752,[0.92394448 0.20214521 0.05818182],,0.6477199792861938,0.3873159458843765,[0.79000214 0.25882353 0.11312217],0.47629085680796185,[0.68570369 0.42058824 0.32258065],0.39574534889401586,[0.93172084 0.1869281  0.06858711],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6455938816070557,0.38909661383315447,[0.78483223 0.16721097 0.21524664],0.4573397611073829,[0.69006361 0.40125392 0.28070175],0.3966434838972619,[0.90977444 0.10561056 0.17454545],,0.6602440476417542,0.4378399092946495,[0.79257362 0.25178389 0.26916221],0.5477930230019648,[0.68739589 0.57175926 0.38422392],0.4347743486969548,[0.93575208 0.16143791 0.20713306],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6607279777526855,0.35309824464827333,[0.79351032 0.24799082 0.01779359],0.504750771486677,[0.69003848 0.40754717 0.41666667],0.37359876531319985,[0.93348757 0.17821782 0.00909091],,0.6332691311836243,0.32757865395495894,[0.77725808 0.19221528 0.0132626 ],0.4081707153649308,[0.66153574 0.36297641 0.2       ],0.35987618641420904,[0.94205089 0.13071895 0.00685871],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6022988557815552,0.4843303619459381,[0.7357023  0.41033435 0.30695444],0.4774972374443003,[0.77831559 0.38028169 0.27389444],0.4973828256162805,[0.69751301 0.44554455 0.34909091],,0.6690751314163208,0.5772478662000152,[0.78125409 0.52128316 0.42920635],0.5687269907299797,[0.81307902 0.49357477 0.39952719],0.5892543574357041,[0.75182666 0.55228758 0.46364883],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6346743106842041,0.4865032735175359,[0.76907631 0.39797212 0.2924614 ],0.48764547407435027,[0.76294821 0.40779221 0.29219601],0.48554825927936923,[0.77530364 0.38861386 0.29272727],,0.6799935698509216,0.5656545573626073,[0.79870373 0.49662618 0.40163376],0.5674096125713723,[0.79033054 0.51324965 0.39864865],0.5643219702146977,[0.80725624 0.48104575 0.40466392],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.60383141040802,0.48346698402407773,[0.73781411 0.40198701 0.31059984],0.47729261920609467,[0.77414231 0.37437722 0.28335832],0.4941241295905184,[0.70474263 0.4339934  0.34363636],,0.6568722128868103,0.5501880988558144,[0.7789528 0.4922786 0.3793329],0.545245454409015,[0.79788639 0.47534997 0.3625    ],0.5563865601110128,[0.76089695 0.51045752 0.39780521],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6337164640426636,0.5190624202526095,[0.75876599 0.44899598 0.34942529],0.5101383297303718,[0.79102604 0.43740219 0.30198675],0.5349335668095438,[0.72903412 0.46122112 0.41454545],,0.6634553670883179,0.5621640763298701,[0.78241815 0.50163506 0.40243902],0.5550685171337708,[0.8010029  0.50196335 0.3622393 ],0.5728861091761807,[0.76467624 0.50130719 0.4526749 ],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.605555534362793,0.5011662399993747,[0.7358694  0.4101346  0.35749472],0.49099496016736666,[0.78714992 0.39421613 0.29161883],0.5266908969670826,[0.69086177 0.42739274 0.46181818],,0.6433846950531006,0.5491590159465541,[0.76732216 0.48015489 0.4       ],0.5395406462173575,[0.80570953 0.47418738 0.33872502],0.5690136685675642,[0.7324263  0.48627451 0.48834019],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6454023122787476,0.5032769991203186,[0.77641698 0.40221402 0.3312    ],0.5055507209528596,[0.76487093 0.45606695 0.29571429],0.5081388520575597,[0.78831695 0.35973597 0.37636364],,0.6669877767562866,0.5435277088971998,[0.79299792 0.45168539 0.38589981],0.5504963986542933,[0.77119048 0.52894737 0.35135135],0.5460585880442712,[0.81607458 0.39411765 0.42798354],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
