,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.625095784664154,0.5130970173922488,[0.75634058 0.42562724 0.35732323],0.5101999564228091,[0.7912192  0.46568627 0.27369439],0.543622272580063,[0.72440717 0.39191419 0.51454545],,0.6494861841201782,0.5509068688706835,[0.77637022 0.45824256 0.41810783],0.5483214740979228,[0.79718609 0.51552288 0.33225546],0.5776060218326013,[0.75661376 0.4124183  0.56378601],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6289272308349609,0.5196281063637969,[0.7556568  0.44499792 0.3582296 ],0.5108331384984064,[0.79565078 0.44778613 0.2890625 ],0.5442147835373474,[0.71949104 0.44224422 0.47090909],,0.6535003185272217,0.5560778114133708,[0.77557371 0.4834188  0.40924092],0.5490953457045832,[0.79887821 0.50681004 0.3415978 ],0.5753232980434971,[0.75359033 0.4620915  0.51028807],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6383141875267029,0.5155334965528299,[0.76433309 0.44098573 0.34128167],0.510579165520591,[0.77938082 0.46321526 0.28914141],0.5290037077739006,[0.74985541 0.42079208 0.41636364],,0.6710019111633301,0.5640224971842386,[0.79004275 0.48835568 0.41366906],0.5621812332911229,[0.78845671 0.53067485 0.36741214],0.5723912610311614,[0.79163517 0.45228758 0.47325103],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6149425506591797,0.439950493569025,[0.75617284 0.34681117 0.21686747],0.4525076835953752,[0.73433243 0.35046335 0.27272727],0.43419551671766365,[0.77935223 0.34323432 0.18      ],,0.6571933031082153,0.5163729869015876,[0.78615423 0.46288493 0.30007981],0.5290145337607959,[0.76910099 0.45916399 0.35877863],0.5095116784711141,[0.80398085 0.46666667 0.25788752],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6329501867294312,0.4693734648298653,[0.76404177 0.39785832 0.2462203 ],0.4821788537722241,[0.74614112 0.39720395 0.30319149],0.4628700064916844,[0.78282244 0.39851485 0.20727273],,0.6734104156494141,0.5459154839011269,[0.79242011 0.49632235 0.34900398],0.5605181458750206,[0.77929354 0.48591108 0.41634981],0.537865845926848,[0.80599647 0.50718954 0.30041152],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.630842924118042,0.45896459534764694,[0.76442443 0.3914998  0.22096956],0.4743909939384717,[0.74451754 0.38785425 0.29080119],0.4529404802828461,[0.7854251  0.39521452 0.17818182],,0.6774245500564575,0.5549097803569981,[0.79350118 0.50416934 0.36705882],0.5683070137952199,[0.7813874  0.49496222 0.42857143],0.5469032057267351,[0.80599647 0.51372549 0.32098765],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6283524632453918,0.5143620160254514,[0.75392987 0.44853825 0.34061794],0.5054667660735137,[0.78974034 0.43579767 0.29086229],0.5313938126027756,[0.72122614 0.4620462  0.41090909],,0.6669877767562866,0.573466489425957,[0.78243978 0.50414044 0.43381924],0.5644397483419565,[0.80495604 0.51108126 0.37728195],0.5896075302549003,[0.7611489  0.49738562 0.51028807],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6383141875267029,0.5151280274789166,[0.76503871 0.4522449  0.32810047],0.5082301863802056,[0.78852056 0.44749596 0.28867403],0.526670229776014,[0.74291498 0.45709571 0.38      ],,0.6673089265823364,0.5653299024414477,[0.78583301 0.49699399 0.41316271],0.5592248803963503,[0.79776739 0.50819672 0.37171053],0.5751818422842389,[0.77425044 0.48627451 0.46502058],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6394636034965515,0.5145334953133168,[0.76626435 0.43858904 0.3387471 ],0.5090872234934994,[0.78027578 0.45223488 0.29475101],0.5255572150621656,[0.75274725 0.42574257 0.39818182],,0.6758188605308533,0.5704936211859049,[0.79335933 0.49420849 0.42391304],0.5681475820205132,[0.79206429 0.53373768 0.37864078],0.5787569348727145,[0.7946586  0.46013072 0.48148148],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6438697576522827,0.5179206988356072,[0.77230321 0.42843691 0.35302198],0.5204091933086744,[0.77865961 0.49890351 0.28366446],0.536245002753601,[0.76604974 0.37541254 0.46727273],,0.6607257723808289,0.5501250402375296,[0.78445054 0.45239909 0.4135255 ],0.5549634539978675,[0.77594281 0.5419708  0.34697674],0.5643473301529117,[0.79314689 0.38823529 0.51165981],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.613218367099762,0.5065770886727395,[0.74111675 0.42994983 0.34866469],0.4966850235502888,[0.79165297 0.40391588 0.29448622],0.5278297147239305,[0.69664546 0.45957096 0.42727273],,0.6536608934402466,0.551467580039515,[0.77343444 0.51005025 0.37091805],0.5438081540121223,[0.80380435 0.49093108 0.33668904],0.5629630727462452,[0.74527589 0.53071895 0.41289438],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6371647715568542,0.515431801000573,[0.76359338 0.44483516 0.33786686],0.5117688006072953,[0.78066465 0.47601129 0.27863046],0.5312784685061912,[0.74725275 0.41749175 0.42909091],,0.6631342172622681,0.553672540490792,[0.78669522 0.4743224  0.4       ],0.5522141864575042,[0.78679435 0.52197802 0.34787018],0.5639147291289629,[0.78659612 0.43464052 0.47050754],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.619157075881958,0.49576902972802017,[0.75041075 0.41151303 0.3253833 ],0.49045791191027766,[0.77602719 0.38925681 0.30608974],0.5033909458036607,[0.72643146 0.43646865 0.34727273],,0.660404622554779,0.558699666450139,[0.77639752 0.5110271  0.38867439],0.5524847351536581,[0.7980846  0.493309   0.36606061],0.5667297920539959,[0.7558579  0.53006536 0.41426612],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6226053833961487,0.49483723285375375,[0.75639698 0.40687919 0.32123552],0.48905395779792044,[0.77414472 0.41382253 0.27919463],0.5059305334813412,[0.73944477 0.40016502 0.37818182],,0.6685934662818909,0.5695610109308445,[0.78584252 0.49983272 0.42300779],0.5625784545073097,[0.80020893 0.51199452 0.37553191],0.5814810423483522,[0.77198287 0.48823529 0.48422497],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6369732022285461,0.5049700520694703,[0.76627787 0.43380062 0.31483167],0.502896929533927,[0.78280543 0.41076696 0.3151184 ],0.5081833961302434,[0.75043378 0.45957096 0.31454545],,0.6700385212898254,0.5598555996182756,[0.78966042 0.49408757 0.39581882],0.5599945050116217,[0.79429008 0.48342714 0.40226629],0.5599626407490294,[0.7850844  0.50522876 0.38957476],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.630842924118042,0.5108887073137698,[0.75738049 0.45153374 0.32375189],0.5036312491452174,[0.78600311 0.44768856 0.27720207],0.5251018948048651,[0.73076923 0.45544554 0.38909091],,0.6658638119697571,0.5644852910419301,[0.78469022 0.49612403 0.41264162],0.5582370153834186,[0.79755399 0.51217815 0.3649789 ],0.5759677808023071,[0.77223482 0.48104575 0.47462277],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6183907985687256,0.5091969224290439,[0.74659317 0.43834527 0.34265233],0.4997989523767148,[0.79336154 0.42319508 0.28284024],0.5313992422955425,[0.70503181 0.45462046 0.43454545],,0.654945433139801,0.5604933979557614,[0.77371503 0.49119309 0.41657208],0.5516638835007993,[0.80005382 0.49966193 0.3552759 ],0.5784970229518419,[0.74905518 0.48300654 0.50342936],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6335248947143555,0.511115665129783,[0.76182059 0.4196467  0.3518797 ],0.5051592652277695,[0.77634344 0.43913436 0.3       ],0.5250336144082888,[0.74783112 0.40181518 0.42545455],,0.6692357063293457,0.566414630715833,[0.78632694 0.48746026 0.42545669],0.5635383917256661,[0.78732003 0.53036126 0.37293388],0.5771718838427004,[0.78533636 0.45098039 0.4951989 ],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6427202820777893,0.513614667643857,[0.76883042 0.42399267 0.34802091],0.5134557504115229,[0.76871928 0.47633745 0.29531052],0.524863716562518,[0.76894158 0.3820132  0.42363636],,0.6663455367088318,0.5544219704790858,[0.78927774 0.45645646 0.41753172],0.5580168220169486,[0.77769626 0.5361552  0.360199  ],0.5650552127572565,[0.80120937 0.39738562 0.49657064],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6314176321029663,0.517607311711305,[0.75628715 0.45972644 0.33680834],0.5089654699845835,[0.79954882 0.42605634 0.30129125],0.5328199476974881,[0.71746674 0.49917492 0.38181818],,0.6512523889541626,0.5481869332545927,[0.77138414 0.49154665 0.38163001],0.5423557691286884,[0.79423539 0.47175481 0.36107711],0.5558489513775332,[0.74981104 0.5130719  0.40466392],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6365900635719299,0.5146862349223431,[0.76478396 0.42977404 0.34950071],0.5106641689491259,[0.78031899 0.46411483 0.28755869],0.5318249899021134,[0.74985541 0.40016502 0.44545455],,0.6613680124282837,0.5493593564571498,[0.78612717 0.47021049 0.39174041],0.5485055047883017,[0.78415643 0.51767478 0.3436853 ],0.5580817237731855,[0.78810784 0.43071895 0.45541838],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6206896305084229,0.48944903228824593,[0.75576582 0.39888977 0.31369151],0.48559269524585197,[0.77313975 0.38396947 0.29966887],0.4944209973339729,[0.73915558 0.4150165  0.32909091],,0.6690751314163208,0.562300802630958,[0.78629648 0.50304    0.39756592],0.5599312772148565,[0.79500386 0.49278997 0.392     ],0.5649318163479383,[0.77777778 0.51372549 0.40329218],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6189655065536499,0.4910706544058418,[0.74851544 0.42151394 0.30318258],0.48589082720951776,[0.7690665  0.40755008 0.2810559 ],0.4981978932421871,[0.72903412 0.43646865 0.32909091],,0.6639370322227478,0.5635100211197929,[0.78261991 0.4975892  0.41032096],0.5566864218734128,[0.80142593 0.48956357 0.37906977],0.5725821741591012,[0.76467624 0.50588235 0.44718793],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6277777552604675,0.4946480919115292,[0.75600356 0.43534813 0.29259259],0.49316981341638305,[0.77554745 0.40584879 0.29811321],0.4980550495766754,[0.73742047 0.46947195 0.28727273],,0.6761400103569031,0.5679643875686755,[0.7913486  0.51674037 0.3958042 ],0.5676631259354256,[0.79928039 0.5        0.40370899],0.5688054096810192,[0.78357269 0.53464052 0.38820302],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6216475367546082,0.5097515393901016,[0.74919957 0.45069275 0.3293623 ],0.5018445349420441,[0.79232506 0.4452496  0.26795895],0.5313565567083024,[0.71052632 0.45627063 0.42727273],,0.6528580784797668,0.5603144137987208,[0.77252546 0.48574304 0.42267474],0.5512502415430057,[0.80184332 0.49896623 0.35294118],0.5817424912351773,[0.74527589 0.47320261 0.52674897],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6235632300376892,0.5166785327348707,[0.74923077 0.45714286 0.34366197],0.5070956553763845,[0.80046022 0.44036697 0.28045977],0.5410160483948915,[0.70416426 0.47524752 0.44363636],,0.6514129638671875,0.5568193076836789,[0.76981329 0.49750913 0.4031355 ],0.5484139734019137,[0.79891599 0.50573937 0.34058657],0.5753753353193128,[0.74275636 0.48954248 0.49382716],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6298850774765015,0.5149147622439237,[0.75613405 0.43718166 0.35142857],0.5076365301668901,[0.783323   0.45017483 0.28941176],0.5343198165970443,[0.73076923 0.42491749 0.44727273],,0.671162486076355,0.5734359781878368,[0.78763887 0.49773756 0.43493151],0.5677913876534552,[0.79854997 0.53239017 0.37243402],0.5889919753909795,[0.77702192 0.46732026 0.52263374],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
