,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6201149225234985,0.5121877613444071,[0.7485094  0.43696099 0.3510929 ],0.5034031060562723,[0.79403179 0.43499591 0.28118162],0.5380467589847475,[0.70792366 0.43894389 0.46727273],,0.6639370322227478,0.5734680500339381,[0.77726976 0.51743607 0.42569832],0.5640663726743843,[0.80710798 0.52599595 0.35909519],0.5937810515152563,[0.74955908 0.50915033 0.52263374],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6321839094161987,0.513724798043647,[0.75922359 0.42875932 0.35319149],0.5084861742432017,[0.77848678 0.45743686 0.28953488],0.5323611025070117,[0.74089069 0.40346535 0.45272727],,0.6607257723808289,0.555124708041506,[0.78312643 0.47615633 0.40609137],0.5532487367765907,[0.78751592 0.5274027  0.34482759],0.5688665589692667,[0.77878559 0.43398693 0.49382716],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6281608939170837,0.49651365740515097,[0.75953079 0.41353383 0.31647635],0.4920462504425119,[0.77037478 0.41878173 0.28698225],0.5033769895208144,[0.74898785 0.40841584 0.35272727],,0.6685934662818909,0.5557939133685,[0.78940098 0.48976808 0.38821268],0.5544128742837179,[0.7869304  0.51212553 0.36418269],0.558935343684799,[0.79188713 0.46928105 0.41563786],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6285440325737,0.5006048631590222,[0.75913276 0.42794411 0.31473772],0.49502739690599884,[0.78021978 0.41453983 0.29032258],0.5083453897732167,[0.73915558 0.44224422 0.34363636],,0.6693962812423706,0.5657656202716996,[0.78371501 0.50782269 0.40575916],0.5620190740751614,[0.79157029 0.50650195 0.38798498],0.5701348303381709,[0.77601411 0.50915033 0.42524005],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6147509813308716,0.4909442998390161,[0.74577286 0.42033078 0.30672926],0.48438384149292535,[0.77271318 0.41120758 0.26923077],0.5022931321472228,[0.72064777 0.42986799 0.35636364],,0.6642581820487976,0.5655851934451992,[0.78302374 0.49574886 0.41798299],0.5578276468478184,[0.80227333 0.4960733  0.37513631],0.5773267880540419,[0.76467624 0.49542484 0.47187929],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6195402145385742,0.5013025713183147,[0.74745051 0.42868786 0.32776935],0.49369481817588956,[0.77632399 0.42351047 0.28125   ],0.5157894817821863,[0.72064777 0.4339934  0.39272727],,0.6676300764083862,0.5696285835671893,[0.78251954 0.50537634 0.42098986],0.5629048301763956,[0.7962963  0.52005533 0.37236287],0.581646540646437,[0.76921139 0.49150327 0.48422497],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6136015057563782,0.49714105541390374,[0.74128828 0.4258525  0.32428239],0.4891909051839793,[0.77483444 0.40992366 0.28281461],0.5111985409067222,[0.71052632 0.44306931 0.38      ],,0.6681117415428162,0.5721073708353658,[0.78070175 0.51718494 0.41843542],0.5643090168990118,[0.79989426 0.51803279 0.375     ],0.5839998550860673,[0.76240867 0.51633987 0.47325103],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6431034207344055,0.5142560828759738,[0.77034673 0.42245989 0.34996163],0.5116723114650163,[0.77292576 0.45930233 0.30278884],0.5244731367295202,[0.76778485 0.39108911 0.41454545],,0.6737315058708191,0.5704292061783135,[0.79082083 0.49552453 0.42494226],0.56877351926122,[0.79151943 0.54790182 0.3668993 ],0.5824040452943865,[0.79012346 0.45228758 0.5048011 ],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.644444465637207,0.5127955748546513,[0.77427783 0.42785158 0.33625731],0.513148488726698,[0.7773244  0.48094748 0.28117359],0.5249168034212328,[0.77125506 0.38531353 0.41818182],,0.6726076006889343,0.564076678589401,[0.79113766 0.4805915  0.42050087],0.566790640901499,[0.78179582 0.55319149 0.36538462],0.5735803237618778,[0.80070547 0.4248366  0.4951989 ],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6398467421531677,0.5142605193723093,[0.7681032  0.43111111 0.34356725],0.5111218284963929,[0.77883472 0.4672447  0.28728606],0.5283670443389047,[0.75766339 0.40016502 0.42727273],,0.670680820941925,0.5677128614796038,[0.78758046 0.4929078  0.42265032],0.5652400746225764,[0.78907436 0.53875969 0.36788618],0.5789704084651693,[0.78609221 0.45424837 0.49657064],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6296935081481934,0.510397519225436,[0.75678066 0.41919421 0.35521769],0.5075672419663791,[0.77179796 0.46439318 0.28651059],0.5305408464501743,[0.74233661 0.3820132  0.46727273],,0.6607257723808289,0.5563209174909073,[0.78333544 0.47149687 0.41413043],0.5564888044057156,[0.78742363 0.53910849 0.34293429],0.573625828932396,[0.77928949 0.41895425 0.52263374],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6298850774765015,0.5077639020476991,[0.75787285 0.43104872 0.33437014],0.5008979119560663,[0.77916921 0.43140496 0.29211957],0.519770606326104,[0.73770966 0.43069307 0.39090909],,0.6748554706573486,0.5735825968975884,[0.78812484 0.51273345 0.4198895 ],0.5691110932511211,[0.79376438 0.5335689  0.38      ],0.5817215775198968,[0.78256488 0.49346405 0.4691358 ],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6312260627746582,0.5113208221304449,[0.76076912 0.42556701 0.34762634],0.5035484584809421,[0.78498923 0.42539159 0.30026455],0.5254895634155665,[0.73799884 0.42574257 0.41272727],,0.6674695014953613,0.5661326027941619,[0.78376308 0.50354371 0.41109102],0.5605202469441183,[0.79430789 0.52058618 0.36666667],0.5762801142404835,[0.77349458 0.4875817  0.46776406],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.615517258644104,0.4945790877514911,[0.74582895 0.424      0.31390831],0.48736687655215044,[0.77652582 0.41149068 0.27408412],0.5073444001427326,[0.71746674 0.43729373 0.36727273],,0.668432891368866,0.5727851805907407,[0.78270968 0.50949574 0.42615012],0.5646775132841697,[0.80216874 0.51049869 0.38136511],0.5851740970736716,[0.76417234 0.50849673 0.48285322],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6354405879974365,0.5132901449752705,[0.76297501 0.43463352 0.3422619 ],0.5075275665572129,[0.7806354  0.45227475 0.28967254],0.5275315530396302,[0.74609601 0.41831683 0.41818182],,0.6663455367088318,0.5667637212693749,[0.78204476 0.49428868 0.42395772],0.5618321826614394,[0.78947368 0.52538631 0.37063655],0.5788733051519648,[0.77475435 0.46666667 0.4951989 ],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6318007707595825,0.5218105405809648,[0.75747508 0.44642857 0.36152797],0.5141650451049369,[0.79266751 0.46052632 0.28930131],0.5467537413081968,[0.72527473 0.43316832 0.48181818],,0.6640976071357727,0.5693630540926723,[0.77889318 0.50380623 0.42538976],0.5631378421219242,[0.79610629 0.53529412 0.35801312],0.5874103825343581,[0.76240867 0.47581699 0.52400549],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6252873539924622,0.5089240545665688,[0.75323902 0.42253521 0.35099794],0.5039012132937352,[0.77648142 0.45283019 0.28239203],0.5303411891218041,[0.7313476  0.3960396  0.46363636],,0.6644187569618225,0.5625104006477953,[0.78650824 0.48590796 0.41511501],0.5594223982493144,[0.79782271 0.53495679 0.34548769],0.5801661679761068,[0.7755102  0.44509804 0.51989026],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6415708661079407,0.5123520534549394,[0.7715959  0.43649374 0.32896652],0.5107565648669607,[0.78143535 0.4765625  0.27427184],0.5251835038911642,[0.76200116 0.40264026 0.41090909],,0.6681117415428162,0.5580341158169172,[0.78843265 0.48519856 0.40047114],0.5587803059031194,[0.78352824 0.54193548 0.35087719],0.5663356151788562,[0.79339884 0.43921569 0.46639232],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6325670480728149,0.5181270580386393,[0.76034793 0.43354298 0.36049027],0.5097185406179014,[0.78971963 0.44075021 0.29868578],0.5380652726926828,[0.73308271 0.42656766 0.45454545],,0.6661849617958069,0.5713902529310392,[0.78041237 0.5106383  0.42312009],0.5647769296687983,[0.79873384 0.53757225 0.35802469],0.5887779528821131,[0.76291257 0.48627451 0.51714678],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6283524632453918,0.5060070837648433,[0.75807399 0.40556845 0.35437882],0.5053384235875668,[0.76982707 0.46341463 0.28277356],0.5272602963014635,[0.74667438 0.36056106 0.47454545],,0.6607257723808289,0.552692760566658,[0.78586697 0.45671078 0.41550054],0.5559956896011069,[0.78438755 0.54170404 0.34189548],0.5705385583588717,[0.78735198 0.39477124 0.52949246],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6300766468048096,0.5065205488287389,[0.75855936 0.42845327 0.33254902],0.4999936344437228,[0.77804804 0.42951907 0.29241379],0.5176234731628165,[0.74002313 0.42739274 0.38545455],,0.6745343804359436,0.5729929094244959,[0.78848592 0.5084631  0.4220297 ],0.5685164210004223,[0.79371968 0.52738764 0.38444194],0.5806448230869852,[0.78332074 0.49084967 0.46776406],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6362069249153137,0.514379075849159,[0.76423488 0.43229814 0.34660422],0.5072816452664929,[0.78423615 0.43391521 0.30369357],0.5265192962326887,[0.74522846 0.43069307 0.40363636],,0.6650609970092773,0.5613001492488331,[0.78275248 0.49677638 0.40437158],0.556574148079249,[0.79039301 0.51658433 0.3627451 ],0.5701599158181792,[0.77525825 0.47843137 0.45679012],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6168582439422607,0.4934054553413502,[0.74846442 0.42323314 0.3085188 ],0.4867440384973421,[0.77649984 0.4168     0.26693227],0.5059018041769475,[0.72238288 0.42986799 0.36545455],,0.6716442108154297,0.5755681508556619,[0.78508039 0.51339729 0.42822678],0.5679273162072541,[0.80189175 0.51975887 0.38213132],0.5877058093470584,[0.76895944 0.50718954 0.48696845],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6369732022285461,0.5092388512670071,[0.76707121 0.4202509  0.34039445],0.5067010602085502,[0.77580597 0.45980392 0.28449328],0.5230436675824899,[0.75853094 0.3869637  0.42363636],,0.6742132306098938,0.5676662568373698,[0.79193791 0.48988439 0.42117647],0.5677870921995228,[0.78701169 0.54765751 0.36869207],0.5770490363497937,[0.79692618 0.44313725 0.49108368],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6350574493408203,0.5227629938749253,[0.7622052  0.44097222 0.36511156],0.5162989626837485,[0.79306033 0.46520147 0.29063509],0.5479040269556164,[0.73366108 0.41914191 0.49090909],,0.6623314023017883,0.5641930792681461,[0.78032535 0.49311197 0.41914191],0.5600050525778263,[0.79364252 0.53651038 0.34986226],0.5820968716704789,[0.76744772 0.45620915 0.52263374],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6296935081481934,0.5118609827099875,[0.75797596 0.42378185 0.35382514],0.5080766801661681,[0.77842121 0.46243902 0.2833698 ],0.5335251373604682,[0.73857721 0.39108911 0.47090909],,0.6673089265823364,0.5648770431963596,[0.7896679  0.48192771 0.42303552],0.5638959141311211,[0.79768638 0.54590571 0.34809566],0.584092073043209,[0.78180902 0.43137255 0.53909465],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,23
