,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6411877274513245,0.342505800877501,[0.77788531 0.11498973 0.13464236],0.43350170995220844,[0.6686772  0.3373494  0.29447853],0.3621026081786895,[0.92972817 0.06930693 0.08727273],,0.6429030299186707,0.37061655781827213,[0.77884516 0.17334065 0.15966387],0.5133567757492709,[0.66001401 0.53924915 0.34080717],0.3857939334856028,[0.94986143 0.10326797 0.1042524 ],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6601532697677612,0.40970986868887066,[0.79663147 0.23789086 0.19460727],0.480489967229276,[0.70453535 0.46300716 0.27392739],0.40913359236444174,[0.91642568 0.16006601 0.15090909],,0.6414579153060913,0.4105044901530132,[0.77978803 0.22848665 0.22323879],0.4942122739327759,[0.67795979 0.4695122  0.33516484],0.41198147297327714,[0.91761149 0.15098039 0.16735254],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6454023122787476,0.3691045659115571,[0.78377706 0.20966803 0.11386861],0.44436581940581243,[0.68777293 0.35643564 0.28888889],0.37678503882776937,[0.91093117 0.14851485 0.07090909],,0.647559404373169,0.39975919262403065,[0.78540083 0.2731841  0.14069264],0.48992758617162746,[0.68273167 0.45371775 0.33333333],0.4030007613470629,[0.92441421 0.19542484 0.08916324],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6356321573257446,0.47596490303485756,[0.76920867 0.41860465 0.24008138],0.48124832109149857,[0.76405136 0.40717629 0.27251732],0.4732248713593164,[0.77443609 0.43069307 0.21454545],,0.6515735387802124,0.5071135026839473,[0.78140796 0.4630829  0.27684964],0.5178521592840704,[0.76508933 0.45892169 0.32954545],0.5014804275619713,[0.79843789 0.46732026 0.23868313],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6170498132705688,0.43698594868557633,[0.75654897 0.382846   0.17156287],0.4501715743138724,[0.74509254 0.36289727 0.24252492],0.43540200000335494,[0.76836322 0.40511551 0.13272727],,0.6437058448791504,0.48324832309505633,[0.7732342  0.47305936 0.20345141],0.5015334542530899,[0.76079005 0.44273504 0.30107527],0.48252348950554164,[0.78609221 0.50784314 0.15363512],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6293103694915771,0.4070173339064979,[0.76874755 0.27967807 0.17262639],0.4428581053237852,[0.70212766 0.35824742 0.26819923],0.40199351340570727,[0.84933488 0.22937294 0.12727273],,0.6459537744522095,0.4503045915927313,[0.78039927 0.37013997 0.20037453],0.49405512960184855,[0.70971735 0.45681382 0.31563422],0.44153485811334137,[0.86671706 0.31111111 0.14677641],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6396551728248596,0.5151422126471472,[0.76765274 0.44761517 0.33015873],0.5083956362379042,[0.78984399 0.44238517 0.29295775],0.5259421644882822,[0.74667438 0.4529703  0.37818182],,0.6567116379737854,0.5395788619257155,[0.78222558 0.47416413 0.36234687],0.5380168020933755,[0.78163522 0.49056604 0.34184915],0.5423666311517749,[0.78281683 0.45882353 0.38545953],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6358237266540527,0.5076816770566585,[0.76519419 0.43785084 0.32      ],0.5020857734552691,[0.78497567 0.42589704 0.29538462],0.5153237174498247,[0.74638519 0.45049505 0.34909091],,0.6636159420013428,0.5532766466657038,[0.78389023 0.4962258  0.37971391],0.5499705455719435,[0.79062019 0.49835201 0.36093943],0.5573134054719281,[0.77727387 0.49411765 0.4005487 ],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6295019388198853,0.47649808909797825,[0.76369767 0.36313108 0.30266552],0.4812247553180322,[0.74262295 0.41393875 0.28711256],0.47647860448277335,[0.78600347 0.32343234 0.32      ],,0.6579961180686951,0.5212586856219906,[0.78623188 0.44310928 0.3344349 ],0.5328302364283402,[0.75504523 0.52074139 0.32270408],0.5175924965322206,[0.82010582 0.38562092 0.34705075],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,17
0,,0.6591954231262207,0.36216089223170905,[0.79448409 0.14158076 0.15041783],0.4760610463748099,[0.68288625 0.42386831 0.32142857],0.37761573786065705,[0.9496819  0.0849835  0.09818182],,0.6387283205986023,0.3483800498921057,[0.77694749 0.14038997 0.12780269],0.493158431491512,[0.65431034 0.4754717  0.34969325],0.37223416115417357,[0.95616024 0.08235294 0.0781893 ],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6670498251914978,0.3903810148919474,[0.79960755 0.21100917 0.16052632],0.49914096014531134,[0.69420784 0.51273885 0.29047619],0.39549628126491077,[0.94274147 0.13283828 0.11090909],,0.6448298096656799,0.3881651891210676,[0.78089478 0.18545838 0.19814241],0.5148176801279076,[0.66619217 0.47826087 0.4       ],0.3966768600444293,[0.94331066 0.11503268 0.13168724],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6306513547897339,0.42445187795053707,[0.76919005 0.29501526 0.20915033],0.45153711765208365,[0.7091264  0.38461538 0.26086957],0.41806317936594123,[0.84037016 0.23927393 0.17454545],,0.6543031334877014,0.47789658185292155,[0.78435374 0.36459602 0.28473998],0.5234727610703724,[0.71304886 0.4812433  0.37612613],0.46468304743022043,[0.87150416 0.29346405 0.22908093],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,18
0,,0.6227969527244568,0.4791359036873779,[0.75957882 0.4        0.27782889],0.4785224116351649,[0.7683432  0.38603223 0.28119181],0.48019136731486906,[0.75101215 0.4150165  0.27454545],,0.655427098274231,0.5345749179761176,[0.78307282 0.4806103  0.34004164],0.5339743019245745,[0.79       0.46782178 0.34410112],0.5354868421991568,[0.77626606 0.49411765 0.33607682],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6331417560577393,0.4836329163306748,[0.76511252 0.44241037 0.24337586],0.484749756713063,[0.77850943 0.41134752 0.26439232],0.4853904279959518,[0.75216888 0.47854785 0.22545455],,0.6506101489067078,0.5210047569214508,[0.78061741 0.47682119 0.30557567],0.5227680550240862,[0.78398983 0.4606947  0.32361963],0.5202763684348911,[0.77727387 0.49411765 0.28943759],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6201149225234985,0.44866420076769714,[0.75649304 0.39289762 0.19660194],0.46959100952329186,[0.75078325 0.36236934 0.29562044],0.44620199093362195,[0.76229034 0.4290429  0.14727273],,0.6565510630607605,0.5053351343028277,[0.78449882 0.4817296  0.24977698],0.5272508142454181,[0.77364037 0.45096921 0.35714286],0.5015679248379736,[0.79566641 0.51699346 0.1920439 ],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,19
0,,0.6270114779472351,0.5160835726808893,[0.75300929 0.45370741 0.34153401],0.5068735323461283,[0.7958132  0.44115355 0.28365385],0.5368875025154337,[0.7145749  0.4669967  0.42909091],,0.6467565894126892,0.5446473715964594,[0.77008669 0.47722058 0.38663484],0.5374182973589835,[0.79148936 0.47863248 0.34213305],0.5566908244779393,[0.74981104 0.47581699 0.44444444],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6362069249153137,0.51900608788285,[0.7606011  0.44453746 0.3518797 ],0.5114917364721885,[0.78332823 0.45114698 0.3       ],0.5342429795321927,[0.73915558 0.43811881 0.42545455],,0.6647399067878723,0.5592734296014549,[0.78466227 0.49221184 0.40094619],0.5554859366043909,[0.79088815 0.52317881 0.35239085],0.5694200313870404,[0.77853364 0.46470588 0.46502058],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6279693245887756,0.512765630144202,[0.75819363 0.43812709 0.34197617],0.5052798106953555,[0.79355043 0.4440678  0.27822121],0.5339442307446476,[0.72585309 0.43234323 0.44363636],,0.6565510630607605,0.5524354216712256,[0.78063773 0.47803528 0.39863326],0.5474211191891903,[0.79375    0.50771492 0.34079844],0.5665651171305285,[0.76795163 0.45163399 0.48010974],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,20
0,,0.6360152959823608,0.4653470270548263,[0.76766286 0.37297547 0.25540275],0.47842593493107327,[0.73284249 0.42465753 0.27777778],0.4582763626275872,[0.8059572  0.33250825 0.23636364],,0.6546242833137512,0.5004374990906496,[0.78531206 0.39771429 0.31828615],0.5237902823056902,[0.73479693 0.47671233 0.35986159],0.4899280974392501,[0.84328546 0.34117647 0.28532236],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6373563408851624,0.37517956206910363,[0.77473894 0.17744917 0.17335058],0.4434242059071006,[0.67945922 0.35036496 0.30044843],0.3805763213684006,[0.9010989  0.11881188 0.12181818],,0.6353564262390137,0.39368418281880185,[0.77453184 0.24425287 0.16226784],0.4708264186050764,[0.67317708 0.45698925 0.28231293],0.39744594682866285,[0.91181658 0.16666667 0.1138546 ],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6609195470809937,0.40316660890087136,[0.79189088 0.27086982 0.14673913],0.48379631079635305,[0.6979925  0.46307385 0.29032258],0.40152690572700994,[0.91497976 0.19141914 0.09818182],,0.6477199792861938,0.40767645316394513,[0.78491859 0.26697674 0.17113402],0.49666402739080856,[0.68269052 0.46290323 0.34439834],0.4081969138821509,[0.92315445 0.1875817  0.1138546 ],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,21
0,,0.6243295073509216,0.4799330151674018,[0.7632157  0.40210782 0.27447552],0.4775310868018255,[0.77306437 0.39521912 0.26430976],0.4827700919311133,[0.75361481 0.40924092 0.28545455],,0.6543031334877014,0.5363946667941465,[0.78171689 0.47170429 0.35576282],0.534572892381363,[0.78569611 0.47216765 0.34585492],0.5384249172920197,[0.77777778 0.47124183 0.36625514],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6283524632453918,0.47931169803316337,[0.76518692 0.40856031 0.26418787],0.48182541474300855,[0.77286136 0.38659794 0.28601695],0.478762083842855,[0.75766339 0.43316832 0.24545455],,0.655266523361206,0.5182915563953171,[0.78761953 0.47702958 0.29022556],0.5225709034606917,[0.78662981 0.45995146 0.32113145],0.5162609351010637,[0.78861174 0.49542484 0.26474623],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.600191593170166,0.4387230123703045,[0.74116272 0.37676843 0.19823789],0.44783319752999035,[0.74881936 0.34328358 0.25139665],0.43826306285920663,[0.73366108 0.41749175 0.16363636],,0.6512523889541626,0.5139593222198843,[0.77948977 0.4820296  0.2803586 ],0.5249693579366703,[0.78146366 0.44806289 0.34538153],0.511678031980968,[0.77752583 0.52156863 0.23593964],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,22
0,,0.6346743106842041,0.5205117055966084,[0.76086627 0.45924132 0.34142752],0.5116496707073929,[0.79872814 0.44944708 0.28677379],0.5392405307621566,[0.72643146 0.46947195 0.42181818],,0.655266523361206,0.5566109781418529,[0.77697095 0.48659384 0.40626814],0.548499295711933,[0.80042746 0.49295775 0.35211268],0.571783994805055,[0.75485009 0.48039216 0.48010974],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6450191736221313,0.5186848147413313,[0.77188907 0.42186788 0.3622975 ],0.5168718908214359,[0.77515311 0.47100712 0.30445545],0.5326461096080689,[0.7686524  0.3820132  0.44727273],,0.6658638119697571,0.553339855002032,[0.78833935 0.47097722 0.40070299],0.5557131200467191,[0.77969443 0.53775168 0.34969325],0.5617560604488708,[0.79717813 0.41895425 0.4691358 ],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,23
0,,0.6390804648399353,0.5179545867196549,[0.76498516 0.44771105 0.34116755],0.5113432256901563,[0.78549665 0.45594525 0.29258778],0.5314591754143604,[0.74551764 0.43976898 0.40909091],,0.6618497371673584,0.5553553798164814,[0.78281866 0.48593697 0.39731051],0.5508806595896064,[0.78974359 0.50457424 0.35832415],0.563485915628254,[0.77601411 0.46862745 0.44581619],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,23
